P53824	P08638	0
P40103	P20434	0
Q03208	P40343	0
Q08683	Q02825	0
P34224	P32447	0
P39730	P32830	0
Q12098	Q04673	0
P38953	P04786	0
Q03860	P47019	0
Q08886	Q08562	0
Q05874	P23179	0
P39010	P21304	0
Q06091	Q03213	0
P38286	P31412	0
Q03579	P38859	0
Q03656	P13434	0
Q08096	P25296	0
P39112	P38801	0
Q02574	P17065	0
Q12208	P07261	0
Q07914	P12385	0
P47090	P40959	0
P38811	P11709	0
P35718	P00431	0
Q12255	P43545	0
P53171	P40167	0
P38329	P11978	0
Q12194	P34730	0
P53878	P40314	0
Q02100	P38842	0
P39727	P13902	0
P32605	P21957	0
P53093	P40573	0
P39727	P38439	0
Q12446	P38717	0
P43594	P32566	0
P80428	P38273	0
Q04004	P21651	0
Q12389	Q12327	0
P38353	P21306	0
P33754	P33339	0
P46954	P25575	0
Q12418	P53551	0
P40155	P38826	0
Q06677	Q06005	0
P47176	P37838	0
Q08236	P39685	0
Q03697	Q02208	0
P53952	P38989	0
P49018	P47176	0
Q03322	P54867	0
Q06200	P38749	0
Q12004	Q03654	0
P41810	P11972	0
P36421	P32618	0
P40971	P39715	0
Q03406	Q02630	0
Q03435	P41832	0
P53265	P28004	0
P53740	P40314	0
P18963	P12954	0
P80428	P46675	0
P38915	P09440	0
Q99190	Q12280	0
P41543	P36161	0
P53883	P38304	0
Q12035	P33203	0
Q03280	P51534	0
Q12300	P33399	0
P53628	P00431	0
Q12233	P53628	0
Q12488	P07149	0
Q04062	P14922	0
Q12483	P25441	0
Q06406	P53735	0
P41896	P07262	0
P48361	P47171	0
Q08921	P40356	0
P47058	P06779	0
Q12154	P33441	0
P47035	P38910	0
P22135	P19659	0
Q12159	P47054	0
P53840	P46974	0
P41277	P39954	0
Q06568	P32618	0
P33332	P19736	0
Q12082	P08431	0
P46676	P12753	0
Q07084	P19358	0
Q04264	P89105	0
Q12174	P53277	0
Q05080	P20134	0
P07347	P07272	0
Q12045	Q03435	0
P10869	P10834	0
Q03954	P38827	0
P53181	P32790	0
Q04231	P53858	0
Q08685	P43574	0
Q12161	P39705	0
P38881	P33333	0
Q08980	Q06169	0
P53079	P38793	0
P48412	P39007	0
P53823	P38735	0
P46964	P32605	0
Q03048	P46964	0
P32559	P32464	0
P53271	P38286	0
P33203	P21705	0
Q12477	Q08018	0
Q02776	P53150	0
Q12060	P37303	0
P26448	P13259	0
Q04195	P40356	0
Q99190	Q03897	0
P54791	P38863	0
Q00578	P40360	0
Q04958	P40465	0
Q06005	P21801	0
P47115	P00724	0
P42944	P32767	0
Q12050	Q07732	0
P48568	P07703	0
P40395	P40360	0
P53272	P32496	0
P47027	P39904	0
P38910	P33754	0
Q02204	P09440	0
Q06412	P40073	0
P25301	P20437	0
P53893	P07703	0
P38249	P35177	0
P35191	P34161	0
Q02732	P32642	0
Q05911	Q02948	0
Q08004	P32618	0
P53278	P39001	0
Q12336	P38915	0
Q06708	P41817	0
Q04195	P54867	0
Q02555	P38334	0
Q07986	P47120	0
P25575	P22214	0
Q05900	P25299	0
P38337	P25649	0
Q02555	P01149	0
Q12018	P25297	0
P53840	P11747	0
P38886	P20050	0
Q03976	P14682	0
P39685	P32800	0
P32641	P32628	0
Q02932	P25299	0
Q06411	P04786	0
P40513	P26188	0
P57744	P34252	0
P25358	P14737	0
Q06677	Q05933	0
Q07350	Q04067	0
