Q04110	P42846	0
Q02574	P40079	0
P41813	P06786	0
Q02908	P54837	0
P38883	P35718	0
Q07887	P53551	0
Q06412	P20434	0
P53616	P25558	0
Q02774	P00729	0
P22804	P22224	0
P52891	P50104	0
Q12102	P33418	0
Q06407	P06701	0
Q02939	P00330	0
Q07540	P07278	0
P38953	P08456	0
P40355	P32521	0
Q04067	P33301	0
P48524	P38240	0
P38736	P26754	0
Q02208	P53068	0
P25604	P25046	0
P24482	P19736	0
P46956	P35178	0
Q07418	P38272	0
Q03834	P43574	0
P24814	P01097	0
Q03435	P38313	0
P53167	P39016	0
Q06697	P32334	0
Q02805	P15303	0
Q05785	P39702	0
P47152	P20967	0
P50942	P36129	0
P41813	P04786	0
Q92316	P48568	0
P40204	P14908	0
P40151	P19880	0
P46949	P01149	0
P53207	P40077	0
P52919	P39996	0
Q04511	P40360	0
P40496	P33332	0
P16522	P09959	0
P35056	P08518	0
Q06339	P81450	0
Q03048	P31111	0
P38130	P23968	0
Q12365	P07261	0
P53933	P13099	0
Q08492	P53337	0
Q12443	P34161	0
P46956	P32566	0
P80428	P22140	0
Q12060	P32325	0
Q02630	P53269	0
P46963	P40969	0
Q08278	P39007	0
Q12309	Q02892	0
Q02206	P25651	0
Q02721	P32505	0
Q08951	P53181	0
P33323	P13574	0
P25302	P07260	0
P50091	P38910	0
P40469	P32902	0
P53959	P39531	0
P50091	P43545	0
P39723	P39524	0
P39534	P12611	0
Q06630	P02829	0
P42935	P36160	0
P45976	P38153	0
Q06665	P33441	0
Q12267	P38337	0
P38261	P21538	0
Q12368	P39534	0
P40555	P11710	0
P39727	P38439	0
P39010	P38637	0
P39968	P07250	0
Q08581	Q03976	0
Q05871	P40357	0
Q08287	Q06490	0
P38302	P12294	0
Q07509	P23301	0
Q12030	P53136	0
P53280	P11710	0
P46957	P32499	0
Q03691	P53032	0
P47061	P21691	0
P38182	P16151	0
P53823	P47012	0
P38911	P32898	0
Q08923	P38990	0
Q04461	Q03774	0
P47822	P46655	0
Q12082	P39520	0
P37302	P13902	0
Q12161	P33334	0
Q05027	P39960	0
Q08550	P14906	0
Q03691	P30656	0
P21538	P05317	0
P39928	P38959	0
Q06676	P38204	0
P32501	P21827	0
P47132	P40038	0
P34238	P25649	0
P32480	P00128	0
Q12004	P48415	0
P41800	P32788	0
P53877	P33332	0
P36010	P00410	0
P35187	P28006	0
P40507	P32499	0
P36027	P28239	0
P41912	P38429	0
P40164	P39955	0
P40164	P25580	0
P38272	P38265	0
P38959	P38064	0
Q06245	P38337	0
P49956	P38254	0
Q01852	P54786	0
P53389	P39727	0
P38861	P23776	0
P32480	P26188	0
P47064	P34241	0
P40582	P38883	0
P38636	P38072	0
Q00416	P38842	0
P38877	P11710	0
P34758	P32944	0
Q03976	P36162	0
Q12224	P20435	0
P53010	P06786	0
Q12494	Q03691	0
Q12071	P38859	0
Q7LIF1	P40457	0
P43592	P07276	0
P33759	P17891	0
P00924	O13297	0
P81450	P36094	0
P38786	P36057	0
P39929	P38630	0
Q12389	P40987	0
P22336	P14242	0
P53904	P32916	0
P47822	P32481	0
P53265	P25367	0
P47038	P40555	0
Q03455	P38859	0
Q12102	P47038	0
Q06676	P21304	0
Q04264	P47061	0
P38748	P07276	0
Q04847	P36147	0
Q03337	P00854	0
P42945	P00420	0
Q02908	P38992	0
Q99394	P33441	0
Q12336	P47822	0
Q08746	P11978	0
Q12161	Q05874	0
P39001	P13517	0
P39730	P38992	0
P53893	P32334	0
Q12321	P53011	0
Q04847	P16658	0
P22035	P13186	0
Q02336	P41544	0
Q02336	P38789	0
P35206	P13393	0
P38064	P17123	0
Q08109	P28004	0
P38992	P11746	0
Q12158	Q02516	0
Q12224	P23776	0
Q12315	Q12035	0
Q03834	P47038	0
P05317	P04786	0
P53061	P16661	0
P29468	P13433	0
Q08817	Q02805	0
Q12124	P43572	0
P39969	P38130	0
P38064	P11709	0
P53954	P21374	0
Q07528	Q06005	0
Q12464	P32566	0
Q12006	P17065	0
Q06406	P32564	0
P40357	P33419	0
P40468	P11972	0
Q12194	P25615	0
P26798	P25582	0
P42846	P11914	0
P89105	P31385	0
P40020	P38759	0
P47115	P14736	0
Q03944	P38692	0
P33301	P17214	0
Q06708	P40014	0
P36084	P32564	0
P47166	P16151	0
Q12270	P33301	0
P53323	P46961	0
P40344	P38744	0
P38811	P30657	0
Q03935	P53971	0
Q08018	P38814	0
P46669	P21672	0
Q12082	Q08923	0
Q02908	P53044	0
Q03750	Q03656	0
P23179	P07250	0
P40957	P28495	0
P41912	P19658	0
Q06677	P23776	0
Q12377	P47025	0
P42942	P38631	0
Q12241	P47167	0
Q08032	P32899	0
P20457	P19658	0
Q12138	P53550	0
Q06151	P38957	0
Q06696	P53616	0
Q07914	Q01590	0
Q12243	P47025	0
P53633	P32578	0
P38283	P35201	0
Q02776	P07261	0
Q03976	P14680	0
P53108	P07264	0
Q7LIF1	P34240	0
Q04749	P32797	0
P20436	P11914	0
P33339	P32432	0
P39704	P38270	0
P43583	P29055	0
Q12224	Q02795	0
Q04935	P53930	0
Q01080	P32578	0
Q07986	P47025	0
P13574	P07213	0
Q06676	P38182	0
Q12224	Q05933	0
P32478	P07273	0
P38736	P20486	0
Q08685	Q04930	0
Q12285	P31111	0
P32610	P01149	0
P81450	P32573	0
Q08966	P28496	0
P53823	P49435	0
Q04964	P14242	0
Q06151	P53959	0
Q03944	P32337	0
P42884	P32494	0
Q02775	P06779	0
Q03208	P47012	0
P53299	P04076	0
P53254	P39735	0
P53961	P35842	0
P87284	P48837	0
P36145	P03069	0
P36147	P17709	0
Q03691	P09798	0
P38842	P34238	0
P33314	P25297	0
P40343	P11747	0
P54999	P29056	0
Q06675	Q00916	0
P38915	P23301	0
Q02775	P02400	0
Q01329	P53552	0
Q08032	P50113	0
Q03619	P29539	0
Q12149	Q08004	0
P38153	P32494	0
Q07896	P40992	0
Q06651	P33301	0
Q06631	P46680	0
P39111	P16387	0
Q03012	P34241	0
P21192	P13434	0
P32494	P13186	0
Q12063	P53337	0
P39534	P38879	0
P41912	P12904	0
P41817	P38863	0
P53286	P32788	0
P49956	P40892	0
P32914	P08679	0
P53236	P33401	0
P40014	P34160	0
P53750	P32524	0
Q12443	P19358	0
Q07732	P26798	0
P23059	P08678	0
P43682	P11972	0
Q00816	P43682	0
Q03750	P36027	0
Q05785	P40090	0
Q12464	P38237	0
Q02732	P36103	0
Q08287	P53322	0
P43622	P26754	0
Q08562	P36131	0
Q12300	Q08208	0
Q12124	P53272	0
P46676	P14906	0
P26755	P06844	0
P28004	P07342	0
Q02732	P54837	0
P46954	P10363	0
Q03761	P53933	0
P41800	P25579	0
P48837	P38351	0
P32591	P14922	0
P41810	P40992	0
P23776	P07272	0
P53108	P39081	0
Q03900	Q03579	0
P36049	P19659	0
Q03435	P47113	0
P40434	P00729	0
Q00873	P27705	0
P38861	P00128	0
P53961	P40960	0
P35723	P32264	0
Q12142	P81450	0
P17536	P00420	0
P53851	P40325	0
P38860	P15873	0
Q12321	P53064	0
P38692	P12695	0
P80428	P12611	0
P35817	P31385	0
Q12192	P53286	0
Q03697	P39730	0
Q02875	P47042	0
P39534	P38764	0
Q12161	Q12055	0
P40094	P26755	0
Q04003	P53901	0
P40164	P00420	0
P34217	P20434	0
Q06405	P38779	0
Q12427	P53209	0
Q08004	P38751	0
P32569	P18963	0
P32319	P25301	0
P38742	P22579	0
P38339	P16151	0
P47038	P33891	0
P53236	P38111	0
P39998	P36034	0
P38871	P32559	0
P40992	P33759	0
Q03435	P23968	0
P38867	P32911	0
Q12255	P32333	0
Q12066	P12383	0
P46672	P46669	0
Q06677	Q03177	0
Q04930	P32805	0
Q12004	P53893	0
Q12028	P32805	0
Q12018	Q06815	0
Q06673	Q06598	0
Q07376	P47035	0
Q12050	P36129	0
P38989	P10863	0
Q12276	P13393	0
Q06224	P38276	0
Q12194	Q06169	0
P38429	P14736	0
Q12692	Q00873	0
P53735	P25567	0
P42945	P39952	0
Q06177	P21957	0
P53973	P20435	0
Q05027	P05694	0
Q08966	P39720	0
P53079	P46949	0
Q04477	P40355	0
P53914	P43612	0
P34238	P00899	0
P47058	P08964	0
Q05580	Q02795	0
Q12341	P40992	0
Q06673	P47042	0
P53079	P39113	0
Q07921	P53323	0
P07276	P07260	0
Q08204	Q05031	0
P36116	P00924	0
P53091	P47042	0
P39996	P14742	0
P15891	P00410	0
P40457	P38302	0
Q06411	P38915	0
Q00955	P32333	0
P53740	O13565	0
P40075	P08431	0
Q08956	P53108	0
Q08208	P08678	0
Q03018	P32859	0
Q12306	P45976	0
P53633	P53163	0
Q04149	P32829	0
Q12157	P42073	0
P57744	P40483	0
P38228	P23255	0
P38254	P16151	0
P38716	P38265	0
P38077	P32641	0
P48240	P38842	0
Q12329	P06838	0
P38751	P30619	0
P48568	P36161	0
P53181	P38716	0
P80428	P53851	0
Q12028	P32832	0
P40455	P35194	0
P34224	P00549	0
P32319	P22135	0
P46669	P32264	0
P32583	P07278	0
P53965	P29055	0
Q03373	P40434	0
P35206	P23642	0
P38191	P25604	0
Q12327	P25651	0
P33301	P32610	0
P43555	P38810	0
Q12262	P36172	0
P43622	P40857	0
Q01217	P36080	0
Q12243	P12683	0
Q12321	Q06604	0
P53267	P20676	0
P17555	P13259	0
P43596	P00950	0
P39968	P36034	0
P38254	P32486	0
Q99190	P31382	0
Q03208	P38910	0
P48836	P40077	0
P38904	P38337	0
P53750	P18410	0
P53971	P36053	0
Q06440	P46669	0
P15442	P08518	0
P34252	P33754	0
P38837	P28274	0
P53851	P13663	0
Q03280	P17255	0
P40014	P25644	0
P39713	P38523	0
Q08032	P53924	0
P40457	P38068	0
P25371	P18888	0
P54861	P07248	0
P38286	P03965	0
P36029	P10961	0
Q12256	P53750	0
P38877	P25655	0
Q05031	P89102	0
P53886	P40073	0
P53061	P23179	0
Q12192	P22147	0
Q01217	P47124	0
P36003	P04050	0
Q04195	P32805	0
Q04338	P53125	0
P47822	P32559	0
P46964	P38903	0
P38254	P35723	0
Q12365	P14242	0
Q01722	P48606	0
Q02555	P47025	0
P28791	P19955	0
P40355	P25646	0
P38872	P28320	0
P53236	P33401	0
Q12749	P02293	0
Q06631	P47104	0
P53971	P38781	0
P39875	P34240	0
Q12265	Q12157	0
P38194	P00431	0
P41912	P33204	0
Q12267	P32564	0
P40555	P32583	0
Q05871	P01149	0
Q02775	P32447	0
P25360	P20436	0
P50278	P08638	0
P53163	P35842	0
Q12241	P25046	0
Q08685	P32859	0
P52918	P39875	0
P47053	P40340	0
Q03455	Q03406	0
P42846	P38181	0
P53243	P39967	0
P53191	P38138	0
Q03280	P43545	0
P32829	P31378	0
P53337	P33755	0
P53740	P32349	0
P52910	P23255	0
P53141	P20050	0
Q06137	Q03697	0
Q06551	P32558	0
Q06405	P53322	0
Q03735	P41817	0
Q04461	P32610	0
P35191	P25357	0
Q12078	P53181	0
P22515	P09457	0
Q08004	Q06339	0
P04456	P00128	0
P53550	P21951	0
P54999	P20050	0
P47821	P22224	0
Q02256	P38968	0
P19263	P07260	0
Q05911	P37303	0
P53865	P10355	0
P40573	P38782	0
P38129	P02309	0
P39073	P32641	0
Q06406	Q03323	0
Q07921	Q04031	0
Q12102	Q06324	0
P38264	P00958	0
Q04225	P53552	0
Q03654	P14908	0
Q12361	P40032	0
Q12754	P35180	0
Q12424	P38121	0
Q01080	P38274	0
Q00816	P21705	0
P38726	P28000	0
P38781	P38590	0
P46964	P38817	0
P32642	P10961	0
Q07914	P40202	0
Q7LIF1	P39682	0
P43622	P38953	0
P35210	P32832	0
Q12009	P14906	0
P53091	P38992	0
Q12488	P39011	0
Q12389	P32805	0
P40032	P17255	0
P38720	P34161	0
Q02866	P13902	0
Q12300	P17106	0
P38153	P12954	0
P33332	P11978	0
Q12433	P20457	0
P54861	P39734	0
Q99382	Q03935	0
P50945	P25648	0
P38811	P22007	0
Q03774	P53878	0
Q12432	P38270	0
P38957	P23255	0
P40492	P38953	0
Q04195	P39001	0
Q99278	P38968	0
Q05787	Q04792	0
P38138	P26448	0
Q12206	Q03750	0
P53116	P41546	0
Q08817	P13433	0
Q04195	P05626	0
P40693	P38826	0
P42846	P32334	0
Q12443	P38735	0
P40507	P38353	0
Q08683	P23059	0
Q12285	P39928	0
P32805	P14737	0
P40325	P21827	0
Q02608	O14467	0
Q12224	P22804	0
Q01454	P23644	0
P40356	P40325	0
Q12347	P39524	0
P38751	P36172	0
Q04233	Q02516	0
P38873	P33307	1
Q04847	P40971	1
P43132	P32570	1
P14724	P12962	1
Q12390	P38153	1
P39960	P38793	1
P40202	P14736	1
Q12527	P38042	1
P53933	P47104	1
Q12026	P38811	1
P52918	P28006	1
P46682	P38855	1
P28795	P06844	1
Q12411	P33755	1
Q99394	P53600	1
P39723	P34077	1
Q04792	P38871	1
Q04675	P32380	1
Q04226	P16522	1
Q06704	P33329	1
Q00684	P53248	1
Q06696	P53298	1
P47049	P38265	1
P36145	P33307	1
Q03162	Q00684	1
Q99299	P32642	1
P50945	P38237	1
Q12044	P13517	1
P40573	P27614	1
P25555	P25357	1
P25302	P01149	1
P38867	P23255	1
P40036	P31374	1
Q12522	P38850	1
Q08746	P38863	1
P38753	P36008	1
Q06815	Q03455	1
P32873	O13554	1
Q12329	P48412	1
P53924	P34164	1
P41814	P33401	1
Q12248	P38193	1
P53551	P08638	1
P27351	P25586	1
P47129	P36103	1
Q03862	P41800	1
Q03920	P04456	1
Q04562	P53867	1
Q03690	P53840	1
Q12241	Q03954	1
Q06677	P38319	1
Q04792	P52286	1
Q12297	P37838	1
P48606	P25344	1
Q06628	P38273	1
Q12473	P19882	1
P53847	P06101	1
P53883	P25591	1
P38886	P38149	1
Q04562	P32899	1
Q12020	P15873	1
P32450	P12611	1
P54790	P40422	1
Q12194	Q03661	1
P12887	P01149	1
Q05778	Q00684	1
Q04048	P38883	1
P33419	P22219	1
P37303	P32263	1
P46672	P38328	1
Q02908	P14736	1
Q04272	P40495	1
Q08685	P07272	1
Q12449	P47068	1
P32607	P21306	1
P38801	P07270	1
Q08956	O13565	1
Q03768	P53845	1
Q06506	P40350	1
Q02775	Q01159	1
Q08920	P48582	1
P38324	P32900	1
P36149	P12904	1
P39967	P32899	1
Q12084	P18852	1
P31382	P25582	1
Q06665	P14737	1
Q04121	Q03503	1
Q04934	P38792	1
Q08951	Q03981	1
Q99189	P41807	1
Q06164	P43619	1
P20967	P19097	1
P46947	P07262	1
P53550	P34253	1
P32864	P32264	1
P35056	P21182	1
Q05021	P53116	1
P53550	P40340	1
P38874	P35190	1
P43682	P32564	1
P38270	P25649	1
Q02100	P38759	1
P53847	P38859	1
Q03898	P06103	1
Q04493	P39682	1
Q12129	P53731	1
Q08873	P07262	1
P50944	P50942	1
P41814	P40079	1
P38329	P02829	1
P54860	P40395	1
Q06632	Q02208	1
P53930	P40078	1
Q03897	P19812	1
Q08446	Q04693	1
P32582	P32495	1
P41813	P32496	1
Q06525	P14291	1
P40362	P40010	1
Q08581	P53199	1
P47134	P00445	1
P34227	P32559	1
P08566	P05694	1
P38992	P36027	1
P25644	P06100	1
P16658	P08964	1
Q99394	Q02256	1
P32504	P22007	1
Q99207	P21306	1
P53130	P47176	1
Q99383	Q08438	1
P80428	P47821	1
Q12163	Q03096	1
Q12349	P27692	1
P40567	P25360	1
Q08972	P29703	1
P32504	P27614	1
Q08144	Q00955	1
Q12280	P46949	1
P47012	P40548	1
P38801	P36162	1
Q08966	P15807	1
P53740	P53209	1
P28791	P06100	1
P46678	P20134	1
P47093	P32783	1
P39718	P17709	1
Q12233	P32910	1
P54861	P38872	1
Q99257	P25646	1
P53159	P11709	1
P53290	P40340	1
P80667	P11433	1
P38856	P03965	1
P25558	P17442	1
Q12377	P22137	1
Q99176	P15807	1
P40453	P32524	1
P53272	P53243	1
Q02206	P53243	1
P38768	P28707	1
