P40970	P40018	0
P47176	P38251	0
P53886	P53079	0
Q04673	P52891	0
P43621	P07149	0
Q12255	P02309	0
P40515	P38811	0
P35191	P32641	0
Q12301	Q02775	0
P38915	P36129	0
Q02196	P07213	0
Q07732	P50875	0
P19736	P16658	0
Q12443	P21691	0
P38181	P36118	0
Q03323	P32773	0
P53212	P46681	0
P41697	P18900	0
Q02825	P32559	0
P38999	P32486	0
Q03944	P21374	0
P47012	P43560	0
P38523	P16661	0
Q03579	P40167	0
Q01852	P50101	0
P40355	P21951	0
P53243	P07262	0
P38198	P36057	0
Q12224	P39962	0
Q99176	Q03661	0
P40541	P35177	0
P43594	P09938	0
P36172	P22135	0
Q03973	P36034	0
P38353	P32786	0
P39550	P34234	0
P37303	P07703	0
Q12019	P47135	0
P40357	P31111	0
P53337	P25575	0
Q06405	P20436	0
P22007	P07273	0
Q12336	Q06405	0
Q03280	P38759	0
Q12224	P38968	0
P29468	P04821	0
Q12055	P06774	0
Q99278	P40016	0
P53211	P46985	0
Q12151	Q03750	0
Q08278	Q03690	0
P34238	P16151	0
P48232	P20457	0
Q12434	Q01217	0
P36013	P32788	0
Q08601	P46678	0
P53130	P12294	0
P38960	P34244	0
P53552	P07703	0
P49018	P46678	0
P53893	P43682	0
P47171	P38249	0
P30619	P18900	0
Q04031	P35180	0
Q12402	P27796	0
P35207	P19659	0
P50104	P38998	0
P40957	P38301	0
P53281	P22140	0
P36013	P34218	0
Q03290	P08524	0
Q12270	P07390	0
Q05778	P14906	0
P38810	P21304	0
Q08732	P38302	0
P33306	P32583	0
Q00578	P00410	0
P53070	P21190	0
P16661	P07283	0
P39935	P36084	0
P57744	P53865	0
P53959	P32341	0
Q04978	P53961	0
Q08949	P38428	0
Q12336	P32628	0
Q12050	Q06245	0
Q04089	P32559	0
P47104	P40357	0
P46678	P00445	0
Q08746	P53973	0
Q12513	P43132	0
Q03702	P23644	0
P53901	P08566	0
Q01159	P39730	0
Q99207	Q02516	0
P47042	P38784	0
Q12082	P53540	0
Q07528	P38351	0
Q05610	P46674	0
Q05359	Q03690	0
Q12149	P32913	0
Q07509	P38779	0
Q05021	P49334	0
Q12522	P39524	0
P51862	P48813	0
Q04004	P39112	0
P35201	P16664	0
Q02574	P38272	0
P46655	P38811	0
P47150	P38744	0
Q07540	P00924	0
Q12335	P38682	0
P53616	P36123	0
P47079	P12683	0
Q12174	Q06706	0
P53136	P10961	0
Q03308	P39996	0
Q04048	Q03935	0
P40357	P04050	0
P38121	P25649	0
Q06630	P21192	0
Q08749	P32349	0
P52919	P39001	0
Q12018	Q03860	0
P53261	P50105	0
P34252	P33314	0
P40496	P07272	0
Q02516	P53032	0
Q03697	P07342	0
P50104	P22203	0
Q05785	P26754	0
Q06178	P43560	0
Q08245	P39702	0
P46678	P36131	0
Q06630	P53181	0
Q06815	P37302	0
P46675	P32618	0
Q02630	P38304	0
Q12174	Q08732	0
P43621	P40010	0
P38682	P13902	0
Q04958	P32499	0
Q12473	P43596	0
P47012	P38072	0
Q12411	P32558	0
P31378	P22214	0
Q05031	P38700	0
P35210	P33399	0
Q99383	P04786	0
P46957	P12294	0
P43621	P25360	0
P53886	P20434	0
Q08162	P25371	0
Q06677	P38859	0
P40010	P22135	0
Q99176	Q12270	0
Q12468	P04050	0
P38827	P19097	0
Q04477	P10834	0
Q12309	P38692	0
P38691	P38111	0
P34730	P25441	0
Q01329	P38856	0
Q05785	P28004	0
P40693	P32908	0
P38760	P25371	0
Q12402	Q08215	0
P38915	P35190	0
P53278	P41896	0
P33304	O13563	0
P89105	P46947	0
P32639	P25441	0
P47821	P38883	0
P47025	P38428	0
P47132	P25646	0
P27692	P18962	0
Q12343	P53253	0
P48510	P42945	0
Q01329	P31412	0
P32832	P32447	0
P39704	P32628	0
Q07914	P53538	0
P35179	P32496	0
P53145	P05375	0
P36034	P32914	0
Q12734	P39875	0
P36129	P32898	0
Q08962	P38960	0
P49956	P12753	0
P53632	P49956	0
P53551	P32480	0
P38298	P32767	0
Q12018	P21339	0
P53628	P11914	0
P43594	P32913	0
Q12349	P38328	0
P53855	P34162	0
Q03944	P06839	0
Q92316	P33400	0
P39521	P30656	0
P80428	P25644	0
P38319	P25635	0
P38811	P07274	0
P21827	P11927	0
P23301	P19659	0
Q03373	P47005	0
Q08886	P34238	0
P39960	P04786	0
Q02773	P40958	0
Q00873	P38310	0
Q12318	Q12233	0
P38794	P36036	0
Q06091	P38817	0
P40971	P25651	0
P53181	P39954	0
P35172	P31111	0
P50106	P22214	0
Q04847	P38903	0
Q05933	P32389	0
P38911	P04076	0
P33419	P25299	0
Q12071	P40457	0
P40343	P06738	0
P46678	P38274	0
Q12186	P41896	0
P35184	P18900	0
Q02554	P38867	0
P38720	P32797	0
P53912	P33301	0
P41805	P21957	0
Q12174	P47083	0
Q12347	P40969	0
Q12262	Q08496	0
P40509	P15646	0
P46678	P39563	0
P32807	P17065	0
Q00711	P40465	0
P46964	P09959	0
P42941	P15891	0
Q02721	P25559	0
Q92331	Q12335	0
Q12499	Q12157	0
Q03750	P43638	0
Q06708	Q03860	0
Q08144	P43132	0
P14291	P07283	0
P38931	P07278	0
Q08096	P14682	0
Q12527	Q12349	0
P39011	P38637	0
Q12026	P47104	0
P39735	P16547	0
P38907	P32767	0
P53261	P14064	0
P41810	P38915	0
P47115	P07170	0
P40032	P38193	0
P40956	P32334	0
Q03976	P36012	0
P53313	P14908	0
Q03944	Q03619	0
