Q04368	Q02805	0
P53538	P10834	0
P38720	P10961	0
P38328	P32641	0
Q08980	P25559	0
P53337	P32502	0
Q08886	P53551	0
Q06096	Q06005	0
P52910	P43621	0
P53337	P11745	0
P81449	P32618	0
Q04636	P27614	0
Q06675	P38962	0
Q02721	P38859	0
Q06344	P39081	0
Q03103	P38789	0
P38999	P38717	0
Q06137	P22135	0
Q07350	P01120	0
P49334	P43638	0
Q03503	P19358	0
P38276	P16522	0
P53299	P48415	0
Q08204	P08964	0
P53954	P07834	0
Q02206	P32634	0
P38788	P35206	0
P47822	P47150	0
Q12059	P46680	0
P25655	P07276	0
Q12270	P36224	0
Q07468	P38907	0
P53959	P23202	0
Q06632	P40970	0
Q03373	P32504	0
Q9URQ3	P32859	0
Q08966	P36027	0
Q07540	P36100	0
Q07915	P38911	0
P34730	P26309	0
P43682	P42941	0
P53959	P47012	0
P47167	P00724	0
P40069	P38907	0
P39534	P08524	0
Q04067	P32453	0
Q12432	P46675	0
Q04225	P12683	0
Q03323	P36008	0
P46947	P05626	0
P40316	P32387	0
P32389	P02309	0
P47129	P38265	0
P53044	P12383	0
P53044	P40167	0
P38744	P30822	0
Q12035	Q05778	0
P38149	P12887	0
Q12402	P31412	0
P38344	P14906	0
Q12161	P53883	0
Q08032	P50091	0
Q12495	P06100	0
P53551	P40073	0
P53259	P53168	0
Q12248	P38204	0
P46676	P38692	0
P53256	P38068	0
P38996	P22140	0
Q06604	Q00873	0
P53171	P41896	0
Q12236	Q08096	0
Q06096	O13297	0
Q06677	P38805	0
Q12020	P81449	0
P38736	P32566	0
Q03690	P22139	0
P53851	P43621	0
P40340	P38191	0
P39960	P21190	0
P53011	P36100	0
Q06217	P39928	0
Q12321	P32559	0
Q02776	P09119	0
P28320	P11709	0
Q12365	P32558	0
P43560	P33421	0
Q03012	P08638	0
Q06632	Q03322	0
Q06224	P53924	0
Q12464	P36165	0
P50101	P38826	0
P47115	P40340	0
P32334	P06700	0
Q02767	P80428	0
Q03862	P39520	0
P53238	P07703	0
P38319	P13186	0
P47090	P38788	0
P38068	P17555	0
P47115	P36094	0
Q12692	P47038	0
Q08438	Q02795	0
P53269	P18963	0
Q05166	P53215	0
Q04511	P38298	0
P39713	P33759	0
P46964	P39011	0
Q12341	P53823	0
Q01217	P08431	0
P40069	P11978	0
P39969	P06783	0
Q00362	P41546	0
Q05024	P36034	0
P49166	P11710	0
P51601	P26754	0
P53272	P25293	0
Q06091	Q03338	0
Q03862	P11747	0
Q06679	P32829	0
Q12368	P00420	0
P28007	P08518	0
Q03435	P39073	0
Q99190	Q07376	0
P53231	P38261	0
Q12233	P13902	0
P51601	P05626	0
