P39713	P22135	0
Q05022	P38121	0
Q12158	P53168	0
P33307	P20050	0
Q03503	P32486	0
Q12449	P00128	0
Q12192	P53628	0
P49166	P38121	0
Q99176	P39685	0
P32807	P22133	0
Q06137	P36100	0
Q03213	P53840	0
P39108	P38784	0
Q12004	P15705	0
P47005	P29056	0
P50105	P32607	0
P53061	P25046	0
P38781	P04076	0
P80428	P48415	0
Q12230	P40357	0
Q03455	P23644	0
P41546	P38867	0
P38968	P38863	0
P54790	P50945	0
P40151	P06100	0
P38837	P32494	0
P53070	P32318	0
P38992	P38716	0
P46962	P22579	0
P53930	P38111	0
P47025	P38810	0
Q02516	P35178	0
P48234	P46956	0
Q12159	P39073	0
Q03920	P34161	0
Q03103	P47134	0
Q12277	P53108	0
P24482	P07703	0
Q04005	P32367	0
P36118	P32453	0
Q12157	Q03920	0
P28274	P22140	0
Q08491	P38962	0
P25615	P25301	0
Q99383	Q02206	0
Q02793	P53914	0
P40350	P38429	0
Q12347	P53211	0
P39875	P27705	0
P40892	P14064	0
Q12176	P40455	0
Q12233	P31382	0
Q99278	P38863	0
Q7LIF1	P18480	0
P28006	P19659	0
Q12482	P50113	0
Q03954	P46676	0
P36118	P06774	0
P43592	P38744	0
P53551	P32480	0
P40970	P36049	0
P47132	P25367	0
Q06102	P26798	0
Q12321	Q03656	0
Q12082	P29468	0
P36116	P35172	0
Q02932	Q02794	0
Q12262	P41805	0
P47123	P32319	0
Q08562	P39960	0
Q05359	P06701	0
P53281	P38111	0
P38838	P36015	0
P38301	P21691	0
P39550	P32564	0
Q06651	P25301	0
P39996	P20433	0
Q06676	P36224	0
P31378	P16661	0
Q01389	P40434	0
P47134	P41817	0
P40496	P40066	0
Q06251	P38240	0
P42942	P28239	0
Q12483	P40513	0
Q02516	O13539	0
P40509	P32829	0
Q06245	P40343	0
P38191	P27801	0
P25441	P22224	0
P40422	P10862	0
P38333	P23337	0
Q12102	P40395	0
P39523	P06783	0
Q12009	P53551	0
P32599	P23776	0
Q04373	P53236	0
P48581	P34164	0
Q06102	Q03213	0
Q06406	P28320	0
P20676	P02293	0
Q12300	P52910	0
Q07540	Q02908	0
Q08966	P40970	0
Q03750	P00175	0
Q12168	P25441	0
P41818	P40541	0
P38782	P18963	0
P40574	P40060	0
P32504	P21957	0
P40957	O13554	0
P50275	P21657	0
P48581	P39729	0
P35842	P25604	0
P39001	P38829	0
P39702	P38867	0
P47017	P34162	0
P40465	P13259	0
Q02354	P40496	0
P39734	P26309	0
Q12432	P25644	0
P36125	P27895	0
Q04461	P53258	0
Q08980	Q05568	0
P40069	P38439	0
P54791	P38822	0
Q04217	Q02775	0
