P47042	P38784	0
P42945	P32333	0
P39996	P35172	0
P38792	P12695	0
P38351	P16861	0
Q99299	P14906	0
Q05900	P25299	0
Q03834	P47038	0
P53061	P18494	0
P40155	P38826	0
P40151	P01120	0
Q99176	P28519	0
Q03012	P08638	0
P53290	P23776	0
P32601	P08456	0
P53010	P06786	0
Q08287	P53322	0
Q06679	P35191	0
P47053	P40360	0
Q06405	P06778	0
P53313	P14908	0
Q02630	P53269	0
Q02804	P11747	0
P53299	P32788	0
Q07540	P07278	0
P40582	P32573	0
P43560	P32366	0
P53215	P09798	0
Q04217	Q02775	0
Q05166	P53215	0
P38287	P32833	0
Q06677	P23776	0
Q03697	Q02208	0
P38182	P16151	0
P38968	P38863	0
Q04964	P32499	0
P38779	P07272	0
P36103	P35817	0
P53297	P38353	0
Q08109	P23337	0
Q04225	P53552	0
P41912	P12904	0
P39011	P38637	0
P39734	P28239	0
P53952	P28496	0
P39735	P16547	0
P53061	P16661	0
Q05933	Q02574	0
P40574	P40060	0
P42846	P38811	0
Q02805	P39523	0
Q08601	P38867	0
P39720	O14455	0
Q12224	P38968	0
P40095	P26754	0
P53290	P21951	0
P38194	P00431	0
Q12734	Q01722	0
P53538	P10834	0
Q03213	P32325	0
P28006	P19659	0
Q08581	P06786	0
P21538	P05317	0
P81450	P36094	0
P40020	P38759	0
P38957	P14736	0
P40555	P11978	0
Q08018	Q07540	0
Q12149	Q08004	0
P35191	P12868	0
Q00711	P40465	0
P53044	P10834	0
P53061	P23776	0
Q04004	P39112	0
Q12306	P53973	0
P47822	P32559	0
P36168	P15442	0
Q02939	P25344	0
Q06339	Q05787	0
P38286	P03965	0
Q08550	Q06344	0
Q12161	P39705	0
P39996	P14742	0
Q08817	P13433	0
P34223	P10863	0
P32380	P16661	0
P53150	P32830	0
Q08601	Q05998	0
Q06677	Q05933	0
Q12427	P38272	0
P46681	P13517	0
P38257	P05626	0
P39704	P32899	0
Q12270	P07390	0
P25344	P15367	0
P53959	P47012	0
Q05911	P29366	0
Q12321	P53011	0
Q12473	P43596	0
P53044	P40167	0
P33759	P17891	0
P26755	P06844	0
Q05874	P38751	0
P52891	P50104	0
P53236	P38181	0
Q02608	P07347	0
Q12265	P17106	0
P50945	P13433	0
Q12482	P32325	0
Q06440	P46669	0
P36172	P22135	0
P38249	P35177	0
P38915	P23301	0
P20434	P11745	0
P50104	P22203	0
Q08162	P38265	0
Q12522	P50874	0
Q03263	P53191	0
Q03579	P38859	0
P53323	P46961	0
Q12138	P53550	0
P81450	P21192	0
Q06631	P47104	0
Q03373	P47005	0
P35191	P25357	0
P38784	P36053	0
