P39928	P38959	0
P52919	P39996	0
P28519	P07274	0
Q12098	P34227	0
Q06697	P09938	0
P38782	P13433	0
P14682	P08678	0
Q12341	Q12035	0
P46676	P38692	0
P53959	P32341	0
Q99190	Q07376	0
P38636	P25371	0
P41810	P07272	0
P40340	P38191	0
Q04110	P07834	0
Q08032	P50113	0
P53877	P40362	0
Q03697	P32499	0
P38861	P00128	0
P53256	P38068	0
P40582	P34161	0
P23301	P19659	0
P53281	P38111	0
P47029	P25299	0
P53299	P38630	0
P53313	P27692	0
Q02932	Q02794	0
P54790	P50945	0
Q01217	P32602	0
Q06405	P38779	0
Q04964	P38911	0
P53971	P38995	0
P33204	P13259	0
P40971	P25651	0
P36057	P32582	0
P47132	P40038	0
P87284	P52553	0
P34224	P32447	0
P39969	P38130	0
P53961	P40960	0
Q08746	P47090	0
Q07509	P12904	0
P38700	P26754	0
Q08004	P23179	0
Q12224	P39962	0
P53267	P20676	0
P40357	P33419	0
Q08278	O14455	0
P38630	P18962	0
Q03784	P41544	0
Q99278	P08456	0
P20676	P02293	0
P38351	P00724	0
Q12018	P32333	0
P30619	P00854	0
Q02260	P26754	0
P38717	P10834	0
P38960	P34244	0
Q12071	P22139	0
Q12009	Q02555	0
Q04089	P39682	0
Q08886	P34238	0
Q12071	Q08096	0
Q06412	P20434	0
Q12030	Q04233	0
P40362	P38910	0
Q04636	P16664	0
P53973	P41805	0
P40094	P38352	0
P33767	P20052	0
Q12433	P20457	0
Q12692	Q00873	0
P33301	P32610	0
Q12224	Q05933	0
Q03774	P53878	0
Q12038	P47027	0
P53253	P20435	0
P32916	P04076	0
Q06407	P38811	0
Q12361	P40032	0
P23059	P07703	0
Q12443	P38735	0
P40355	P40078	0
P38717	P08431	0
Q12071	Q06340	0
Q04660	P34241	0
Q99176	P39685	0
P53867	P48234	0
Q92316	P48568	0
P53258	P38351	0
P38153	P12954	0
P36129	P33301	0
Q12098	Q04673	0
Q05871	P40357	0
P26798	P25582	0
Q00539	P19358	0
P53039	P47064	0
P38194	P32387	0
P41543	P36161	0
P40892	P14064	0
P39928	P11972	0
P43583	P29055	0
Q12248	P38204	0
Q02204	P42942	0
P38261	P21538	0
P47150	P38744	0
P53130	P12294	0
P43555	P38810	0
P40395	P39534	0
Q04511	P40360	0
Q12434	P53215	0
P38346	P38072	0
P53044	P53032	0
P40484	P39534	0
Q05930	P08518	0
Q01217	P10863	0
Q03900	P42944	0
Q04958	P21242	0
P37838	P22007	0
P40018	P37838	0
Q02732	P35056	0
P38194	P13259	0
P42944	P20486	0
Q04226	Q03337	0
Q04067	P33301	0
P38853	P34227	0
Q00816	P21705	0
P53919	P32797	0
Q12321	Q06604	0
P54837	P25655	0
P53250	P47061	0
Q06677	P38805	0
P53863	P49334	0
P40357	P31111	0
Q04493	P32259	0
Q12390	P15367	0
Q06631	P33421	0
P35723	P32264	0
P47025	P38810	0
P38138	P36149	0
Q07915	P38911	0
P40693	P32908	0
P46961	O13297	0
P35691	P32902	0
Q01722	P48606	0
Q06411	P32559	0
P53231	P38261	0
Q05024	P36034	0
P53830	P34162	0
P39707	P26188	0
Q03860	Q03834	0
P39929	P38121	0
P54786	P41546	0
P38805	P25441	0
Q04264	P89105	0
P53278	P39001	0
P53914	P43612	0
P38932	P16151	0
P06103	P00128	0
Q12300	P17106	0
P42846	P32334	0
Q12306	P39992	0
Q08235	Q04603	0
P50945	P25648	0
P53840	P11747	0
Q08096	P36016	0
Q06005	P21801	0
P32333	P05085	0
P40573	P38782	0
P53855	P07250	0
P25301	P20437	0
P40069	P25579	0
Q12224	P23776	0
Q08208	P53914	0
P34238	P16151	0
Q08956	P53108	0
Q7LIF1	P18480	0
Q12432	P46675	0
Q02206	P27351	0
Q06405	P53196	0
P40465	P33421	0
Q00684	P01097	0
Q12318	Q01852	0
P50101	P38826	0
Q12161	P32447	0
P40509	P35718	0
Q06224	Q04368	0
P47123	P32319	0
Q04264	P04786	0
P47058	P06779	0
Q04964	P14242	0
Q12321	P53064	0
P38993	P38247	0
Q12206	P22140	0
P41817	P29703	0
Q06815	P53061	0
P47090	P38788	0
P38861	P23776	0
Q08980	Q06169	0
Q03944	P38692	0
P32319	P25301	0
P40960	P40094	0
P39875	P34240	0
P40350	P38429	0
Q06651	P27692	0
P34162	P20433	0
P32504	P05375	0
Q08956	P41895	0
P53893	P07703	0
P34758	P32944	0
Q12071	P47011	0
Q12306	Q02206	0
Q12349	P39685	0
P34252	P33399	0
Q07921	P53323	0
P47116	P08638	0
Q12483	P27692	0
P32569	P18963	0
Q05359	Q03690	0
P50874	P35206	0
Q12035	P42944	0
Q12035	P35203	0
P40555	P11710	0
Q03337	P39734	0
P47104	P40357	0
Q08966	P39720	0
Q12018	P25297	0
Q03661	P22007	0
P47165	P40496	0
Q99394	P40075	0
P47035	P38910	0
Q12250	P07261	0
P32259	P23201	0
Q12019	P32599	0
P47129	P38265	0
P33339	P13365	0
P38191	P27801	0
Q03012	P34241	0
P38319	P25635	0
Q04195	P14922	0
P32900	P14922	0
P36165	P29539	0
Q06245	P40343	0
Q12149	P32913	0
P38993	P32600	0
Q03018	P38915	0
Q06340	Q05911	0
P42941	P15891	0
P34252	P33754	0
Q04370	P33301	0
Q04493	P80428	0
Q02794	P47005	0
Q12262	P41805	0
P36118	P13434	0
Q12035	P33203	0
P41912	P39718	0
P32783	P10355	0
P42845	P38811	0
P38634	P34238	0
P38319	P13186	0
P35210	P32832	0
Q99207	P23337	0
P53039	P06786	0
Q07540	Q07376	0
Q00873	P38781	0
Q05911	Q02948	0
Q08387	P53313	0
Q92316	Q02908	0
P47120	P17106	0
P40554	P32499	0
Q05787	P53238	0
Q12174	Q06411	0
P51862	P25358	0
P35179	P06773	0
Q12309	Q02892	0
P39705	P34227	0
Q12174	P40079	0
P40460	P22219	0
P38860	P14737	0
Q04264	P16661	0
Q06103	Q01329	0
P36129	P32898	0
Q02208	P46949	0
P38883	P20134	0
P36118	P06774	0
Q12264	P47110	0
Q03373	P32504	0
P53954	P21374	0
P53032	P08456	0
Q12004	P48415	0
P53893	P32334	0
P53167	P39016	0
Q06245	P39534	0
P34217	P20434	0
Q05670	P53215	0
Q08683	P23059	0
Q02932	P22214	0
Q08096	P25296	0
P47135	P39702	0
P33401	P32389	0
Q06137	P36100	0
P40480	P14242	0
Q02336	P41544	0
P40343	P11747	0
