P38860	P15873	0
P46988	P19955	0
Q07914	Q02197	0
Q06665	Q01852	0
P53437	P07260	0
P53961	P38261	0
P46678	P39563	0
P38883	P35718	0
P49955	P36125	0
P41697	P11914	0
P39954	P16861	0
P41543	P40095	0
Q08208	P40987	0
Q08109	P28004	0
Q04964	P38881	0
Q06344	P39081	0
P12868	P11710	0
P38692	P12695	0
Q03063	P19955	0
Q12157	Q02948	0
P81449	P32618	0
Q03691	P30656	0
Q12059	P36053	0
Q03455	P53150	0
Q03691	P53032	0
Q12224	Q03690	0
P35191	P12945	0
P41896	P07262	0
Q08949	P26309	0
P43682	P32796	0
P54786	P36100	0
Q03976	P36162	0
P53108	P07264	0
Q03406	P39729	0
P53851	P33323	0
Q06651	P25301	0
P47115	P00724	0
Q02256	P38968	0
P48234	P39551	0
Q92316	P33400	0
P23968	P22139	0
P80428	P40548	0
P53973	P38261	0
Q05027	P43682	0
Q12309	P41834	0
P05317	P04786	0
Q08923	P38990	0
Q05080	P35206	0
Q06344	P40507	0
Q07887	P12294	0
P47011	P40090	0
Q04847	P36147	0
Q08732	P38302	0
Q12071	P53163	0
P47152	P40541	0
Q06169	P04050	0
P38995	P38333	0
P48363	P21304	0
Q06580	P39996	0
P38121	P25369	0
Q04660	P38240	0
P38344	P14906	0
Q07540	Q02908	0
P47053	P40340	0
P49018	P47176	0
Q06651	P28000	0
P40395	P39992	0
P38198	P36057	0
P38293	P22579	0
P43621	P07149	0
P40509	P32829	0
Q12365	P14242	0
P33339	P32432	0
P53299	P48415	0
P53091	P47042	0
Q08949	P38428	0
P47134	P38817	0
Q12241	P25046	0
P40988	P39550	0
P39727	P38439	0
P22035	P13186	0
Q99190	P31382	0
P53259	P25558	0
P46956	P32566	0
Q05874	P33754	0
P32642	P10961	0
P50874	P13259	0
Q07084	P19358	0
Q03935	P53971	0
Q12285	P31111	0
P36139	P04386	0
Q06340	P43555	0
P53840	P25302	0
Q02775	P53900	0
Q04005	P32367	0
Q06091	P40509	0
Q12206	Q03750	0
Q03254	P00420	0
P53145	P05375	0
P47049	P36116	0
P38811	P22007	0
Q06677	Q06005	0
P49018	P46678	0
P40574	P33767	0
Q12347	P39524	0
Q12236	Q12071	0
P47115	P36094	0
P39702	P38291	0
P41543	P08431	0
P38282	P17106	0
Q99189	P53740	0
P35191	P25298	0
Q06200	P53924	0
Q07528	P38351	0
Q08683	Q00816	0
Q00416	P38842	0
Q12124	P53272	0
P49018	P39008	0
P40515	P38811	0
Q12306	P45976	0
P40455	P28791	0
P39967	P36121	0
P53286	P20434	0
Q12107	P32807	0
P53209	P14737	0
Q12082	P29468	0
Q07914	P53538	0
P43622	P14680	0
P35179	P04076	0
P39720	P21192	0
P47166	P32898	0
P41807	P39720	0
Q07921	Q04031	0
Q04231	P38077	0
P53890	P32859	0
P30619	P11914	0
Q03280	P43545	0
P36027	P07149	0
Q12060	P10863	0
P32601	P11978	0
P32570	P32501	0
Q06815	P43603	0
P47129	P38860	0
Q12066	P12383	0
P20436	P12754	0
Q02795	P53248	0
P42843	P40360	0
Q03435	P47113	0
Q12347	P40969	0
P38265	P23337	0
Q03435	P23968	0
P46974	P32796	0
P41912	P33204	0
P47110	O13539	0
P22203	P12887	0
Q12692	Q06405	0
Q02795	P07347	0
Q03406	P50094	0
P38904	P38337	0
P41912	P38429	0
Q02574	P00445	0
Q08601	P11747	0
P33419	P22140	0
Q03661	P39682	0
Q03761	P23968	0
Q03691	P08431	0
P41818	P32336	0
Q7LIF1	P39682	0
Q12343	P38315	0
Q05785	P39702	0
Q12336	P38915	0
P38181	P02829	0
P38523	P16661	0
Q04003	P53901	0
Q12192	P53286	0
P25359	P00128	0
P53011	P38072	0
P53877	P33332	0
P53079	P39113	0
Q12082	P39520	0
Q12462	Q12309	0
Q06251	Q04603	0
P25502	P19955	0
Q12233	Q06436	0
P42946	P38867	0
Q06164	P34218	0
Q03944	P32797	0
P40103	P20434	0
Q06169	P21691	0
P25371	P18888	0
Q12206	Q02732	0
P53261	P33122	0
P40395	P40360	0
P54861	P07248	0
Q12035	Q05778	0
P36125	P27895	0
P50091	P21339	0
P38272	P38193	0
Q04195	P38204	0
P53337	P06100	0
P47025	P38428	0
P53070	P40495	0
P53116	P38266	0
Q07468	P38072	0
P38068	P17555	0
Q01590	P26755	0
P47083	P25579	0
Q12060	P37303	0
P53551	P31412	0
Q12082	Q06091	0
Q07986	Q04225	0
P39112	P11938	0
P53616	P25558	0
Q99278	O74700	0
P53271	P26755	0
P38842	P34238	0
P46954	P10363	0
P42846	P11914	0
P53181	P14064	0
P38749	P36147	0
P53883	P38304	0
P38992	P11746	0
Q07528	Q06005	0
Q12161	P47165	0
Q99210	P00410	0
P47042	P32366	0
Q12464	P11914	0
P53633	P47011	0
Q12124	Q08096	0
Q08032	P32899	0
P34227	P32496	0
P53865	P10355	0
P53912	P33301	0
P53910	P48582	0
P53750	P17123	0
Q02516	O13539	0
P53116	P50091	0
Q12335	P39954	0
Q03661	P38788	0
P17891	O13530	0
P20457	P19658	0
Q02336	P47129	0
P38911	O13565	0
P53437	P40070	0
Q12449	P26755	0
P32573	P08638	0
P38068	P16387	0
P40970	P25582	0
P32639	P25441	0
P28004	P07342	0
Q02908	P54837	0
Q08032	P50091	0
Q12494	P38204	0
P47176	P37838	0
Q06405	P20436	0
Q08444	P53093	0
P51862	P48813	0
P40434	P00729	0
P33323	P13574	0
Q12194	Q06169	0
Q05022	P04386	0
P39702	P38042	0
P47029	P27692	0
P39702	P38867	0
P47027	P39904	0
Q99394	Q03691	0
Q03263	P40016	0
P53250	P38272	0
Q08032	Q04749	0
Q03920	P42946	0
P46956	P40054	0
P53286	P23179	0
Q12071	P38859	0
Q04477	P40355	0
P53265	P25367	0
Q02805	P15303	0
Q12343	P46682	0
Q12004	P32453	0
Q04048	P21957	0
P32605	P21957	0
P16522	P09959	0
Q08601	P38953	0
P37838	P33754	0
P39713	P22135	0
P33122	P02400	0
P41816	P35206	0
Q12361	Q08278	0
P48232	P28519	0
Q12477	Q08018	0
Q12194	P34730	0
P38194	P28000	0
P40343	P06738	0
Q12124	P32787	0
P38855	P32341	0
P53886	P40073	0
P53877	P34216	0
Q04693	P43545	0
P57744	P31412	0
Q03213	P53840	0
P47171	P40960	0
Q12243	Q08236	0
P19263	P07260	0
P39929	P38630	0
P43555	P32528	0
P42945	P39952	0
P53281	P22140	0
Q12389	P32805	0
P47166	P16151	0
P39935	P36084	0
Q12230	Q01217	0
P33314	P25297	0
Q03465	P34227	0
P50105	P00431	0
Q12194	Q05785	0
Q03290	P46949	0
Q08278	Q03690	0
P38850	P14242	0
P47012	P43560	0
Q12300	Q08208	0
Q06673	P43545	0
Q99176	Q03661	0
Q05031	P00410	0
Q08581	Q03976	0
Q07732	P26798	0
Q00711	P47104	0
Q04225	P32564	0
P53823	P49435	0
P32570	P07251	0
P40087	P08539	0
Q12006	P36123	0
Q12194	P25615	0
Q99257	Q08683	0
P80428	P46675	0
Q99278	P38968	0
Q02206	P40055	0
P38911	P07250	0
Q02776	P53150	0
Q04199	P00128	0
Q03338	P38910	0
P47171	P43638	0
P41813	P06786	0
P38149	P32486	0
Q02208	P35734	0
P53968	P36147	0
Q04373	P53236	0
Q01852	P36116	0
P38781	P38590	0
P53878	P47134	0
P53824	P38753	0
P40355	P32521	0
Q03455	Q02516	0
P39551	P32389	0
Q00578	P00410	0
P36029	P32558	0
P38881	P07262	0
P52918	P39875	0
P47134	P39992	0
Q12026	P47104	0
P38353	P13393	0
P41695	P38744	0
P43592	P38744	0
Q03263	P50277	0
Q99176	Q12270	0
P32805	P14737	0
Q06032	P07390	0
P32319	P06105	0
Q03900	P53954	0
P35718	P25615	0
Q06102	Q03213	0
Q12098	P48510	0
P38911	P31539	0
P47110	P35210	0
Q08444	Q02805	0
Q12495	P09440	0
Q12233	P13902	0
P39111	P16387	0
Q08921	P40356	0
P14291	P07283	0
Q12063	P53337	0
P38957	P03965	0
P32908	P32523	0
P38744	P21306	0
P53039	P30619	0
P53731	P47132	0
Q99278	P38863	0
P39875	P12945	0
P40457	P38068	0
Q12349	P38328	0
P20052	P17106	0
Q03280	P38759	0
P38886	P20050	0
Q12336	P32558	0
P47152	P32855	0
P48232	P20457	0
Q05933	P32389	0
P50104	P36168	0
P33754	P33339	0
P50104	P42935	0
P38257	P16522	0
Q07468	P38907	0
P53552	P07703	0
Q03784	P38240	0
P43594	P32913	0
Q03735	P10863	0
Q03973	P36034	0
P39010	P38637	0
Q06640	P49334	0
Q07350	P01120	0
P48837	P38351	0
P47167	P32601	0
P32559	P32464	0
Q06200	P19735	0
P35842	P25604	0
P43603	P08539	0
P40496	P38286	0
Q03860	P47019	0
Q06648	P28496	0
Q03976	P25604	0
P38744	P14359	0
Q02574	P40079	0
P50278	P38298	0
P40957	P38301	0
Q02866	P13902	0
P35817	P31385	0
P39550	P34234	0
Q06697	P43621	0
P53959	P23202	0
Q01852	P54786	0
P23179	P07250	0
P35210	P32830	0
P00950	P00410	0
Q04749	P04386	0
P43622	P39735	0
Q02574	P17065	0
Q07914	P07261	0
Q02608	P34161	0
P40360	P23202	0
Q12102	P40473	0
P38077	P10961	0
Q04675	P06777	0
P38837	P28274	0
