Q12243	P28707	0
P39713	P38523	0
P16661	P07283	0
P54999	P29056	0
P38283	P35201	0
P81450	P32573	0
Q12045	P38272	0
P22135	P19659	0
Q01454	P07274	0
P25302	P07260	0
P48559	P34241	0
Q04067	P32453	0
P37366	P32471	0
P48568	P37838	0
P40465	P13259	0
P43621	P25360	0
P53253	P39875	0
P39927	P08518	0
P53628	P21691	0
Q12107	P20434	0
P53116	P41546	0
Q05359	P53238	0
P40970	P40018	0
P22147	P13902	0
P47115	P07170	0
P53900	P32368	0
Q06708	P40014	0
Q08032	P53924	0
Q03208	P38910	0
Q01684	P36131	0
P39010	P21304	0
Q08491	P54837	0
Q00711	P24869	0
Q05998	P34161	0
P49573	P32828	0
P40958	P06839	0
P46678	P06102	0
P38769	P36116	0
Q12006	P17065	0
P53968	P36129	0
P34162	P07250	0
Q07887	P53551	0
Q03897	P08539	0
P89102	P37838	0
Q08749	P40693	0
P40518	P35206	0
P43622	P38953	0
P49573	P46954	0
P54885	P32641	0
Q06512	P40957	0
P25046	P06783	0
Q07688	P10355	0
P80428	P12611	0
Q99190	Q03897	0
P32911	P08456	0
Q03944	P06839	0
P87284	P22336	0
P38254	P35723	0
P38910	P27895	0
P34227	P27637	0
P53259	P38993	0
P53904	P53389	0
P46675	P32807	0
Q03862	Q03323	0
P43132	P13663	0
P47135	P42942	0
Q06708	P41817	0
Q12151	Q07921	0
P47064	P34241	0
P46678	P00445	0
Q02208	P53068	0
P87284	P81450	0
P53910	P32494	0
P32900	P25648	0
Q07688	P46669	0
Q06677	Q03177	0
Q12318	Q12233	0
Q12349	P47068	0
P53961	P53032	0
Q03697	P07342	0
Q12206	P20050	0
Q04225	P32481	0
Q04958	Q00723	0
Q06677	P38859	0
Q01217	P53735	0
Q12224	P20435	0
P21192	P13434	0
P46678	P36131	0
Q01080	P38274	0
Q12256	P08638	0
P38736	P20486	0
P20795	P07273	0
P39551	P25385	0
P20436	P12294	0
P80428	P30657	0
Q06708	P50105	0
Q06815	P37302	0
Q06675	P50944	0
Q99394	P38877	0
Q12300	Q06675	0
Q12749	P02293	0
Q12276	P13393	0
Q05027	P00854	0
Q03774	P53952	0
Q07914	P38842	0
Q06697	P53254	0
P53265	P23202	0
Q06005	P32499	0
Q03373	P39682	0
P39935	P39875	0
P53904	P32916	0
P48232	P32564	0
Q08032	P32830	0
P35723	P34240	0
Q03455	P35207	0
P40518	P36520	0
P50942	P36129	0
Q02875	P47042	0
P53181	P43603	0
P38691	P38111	0
Q12749	P06844	0
Q05610	Q04935	0
Q01159	P39730	0
Q04062	P40455	0
Q12447	P39010	0
P46961	P41810	0
P20436	P11914	0
Q04121	P25358	0
Q12365	P07261	0
Q02336	P38789	0
Q12432	P25644	0
Q12262	Q08496	0
Q02794	P16522	0
P33419	P25299	0
P53851	P13663	0
P53389	P39727	0
Q06102	P26798	0
P46974	P38705	0
P80667	P53116	0
P46676	P39730	0
P46961	P39875	0
Q02775	P38801	0
P39108	P38784	0
Q08749	P32349	0
Q99190	P32480	0
P40007	P38968	0
P32910	P06838	0
Q12280	P22214	0
P54861	P39734	0
P53859	P50874	0
P21691	P16661	0
P36116	P00924	0
P40473	P40075	0
Q12255	P43545	0
Q12059	P40988	0
P38782	P18963	0
P38264	P00958	0
Q03656	P39954	0
P45976	P32368	0
P32368	P30657	0
