P38781	P04076	0
Q08817	Q02805	0
Q03944	Q03619	0
P43560	P00410	0
P13382	P07866	0
P53851	P38822	0
Q06640	P11972	0
Q03697	P38742	0
P41813	P04786	0
Q06103	P54790	0
P25441	P12904	0
P40462	P39011	0
P53167	P25555	0
P22804	P22224	0
Q12264	P26755	0
P32585	P22133	0
Q06410	P32902	0
Q02775	P06779	0
P40003	P01149	0
Q12267	P32564	0
P54860	P38072	0
P22336	P14242	0
Q03944	P39962	0
P11747	P00854	0
P32389	P02309	0
Q02208	P33401	0
P53824	P37302	0
P47822	P17629	0
P47038	P15891	0
Q12186	P38272	0
Q06706	P08456	0
P46672	P46669	0
P53740	P53171	0
Q12230	P40357	0
Q07084	P38744	0
Q04749	P32797	0
P40969	P25567	0
Q12082	P08431	0
P19736	P06103	0
Q06440	P14291	0
P57744	P40483	0
Q12361	P45819	0
P38272	P25582	0
Q01217	P38726	0
P33331	P14908	0
Q02721	P38859	0
Q03373	P47058	0
P40038	P06700	0
P36027	P28239	0
Q03656	P13434	0
P39969	P32897	0
P53265	P28004	0
P40496	P07272	0
Q06632	P40970	0
P39744	P32902	0
Q12060	P39073	0
P43639	P36034	0
Q03579	P46674	0
P46671	P40343	0
Q04004	P21651	0
Q06630	P21192	0
P41277	P39954	0
P32334	P31377	0
P46963	P46961	0
Q12161	Q12055	0
P24482	P07703	0
Q08096	P40582	0
P38111	P14126	0
Q99394	P33441	0
P39968	P36034	0
Q12035	Q04562	0
P36145	O13530	0
Q04370	P53108	0
P41800	P32788	0
Q12336	Q06405	0
P54837	P40020	0
P41818	P40541	0
Q12050	Q03071	0
Q05911	P36165	0
Q06676	P38182	0
Q12142	P21957	0
Q06102	P53070	0
P38272	P32502	0
Q04958	P40465	0
P53337	P32527	0
P43622	P26754	0
Q12208	P32828	0
Q08387	Q06696	0
Q12019	P47135	0
Q03579	P39744	0
P36121	P07347	0
Q01329	P38856	0
P38962	P25584	0
P38817	P38329	0
P52910	P23255	0
P53070	P34110	0
Q08278	P39007	0
Q12019	P12294	0
P34730	P26309	0
P53750	P18410	0
P54791	P53863	0
P53181	P19263	0
P53952	P53258	0
P40073	P39112	0
P53971	P36053	0
Q03782	P38817	0
Q03337	P39704	0
Q04225	P12683	0
P31539	P25580	0
Q04958	P32499	0
Q07914	Q01590	0
Q06096	O13297	0
P36224	P23776	0
Q02260	P38860	0
P49956	P38254	0
P12753	P04050	0
Q04368	P32859	0
Q12174	Q05947	0
P43621	P40079	0
P36121	P35193	0
P39713	P38272	0
Q12341	P53823	0
P40075	P08431	0
Q12482	P50113	0
Q99207	P38265	0
P38353	P32786	0
Q02100	P38842	0
Q12174	P53277	0
Q06178	P43560	0
P25604	P25046	0
Q03579	P22035	0
P49166	P11710	0
P38333	P23337	0
Q02775	P32486	0
P25302	P12611	0
P42941	P38077	0
P40541	P33304	0
P36118	P32453	0
P50275	P21657	0
Q06411	P25441	0
Q06200	P38304	0
Q03435	P53552	0
Q02336	P40518	0
P38080	P13259	0
Q12165	P28239	0
Q06251	P32558	0
Q05027	P39960	0
Q08387	Q08162	0
Q12158	Q02516	0
P38959	P38064	0
Q02336	P53313	0
Q08601	P46678	0
P11075	P08539	0
P38121	P25649	0
P54837	P39744	0
Q12494	Q03691	0
P31378	P16661	0
P38751	P30619	0
Q03784	P38523	0
P35207	P32334	0
P53337	P45819	0
P32773	P10834	0
Q12233	P31382	0
Q04636	P27515	0
Q08562	P36131	0
P38716	P38265	0
P47120	P32367	0
Q12522	P39524	0
Q03976	P32829	0
Q06525	P53857	0
Q12328	P43555	0
Q02884	P53215	0
P53971	P38781	0
Q12026	P46963	0
Q08491	P38962	0
Q07458	P38153	0
P32349	P14906	0
P53171	P38153	0
Q06406	P53750	0
Q04272	P32829	0
P53633	P32578	0
Q12124	Q06632	0
P35184	P18900	0
Q12692	P08456	0
P37302	P13902	0
Q08208	P08678	0
P54861	P39954	0
P17536	O74700	0
Q92317	Q04110	0
Q12224	Q03103	0
P38286	P31412	0
Q07509	P23301	0
Q04562	P08518	0
P53851	P43621	0
P38181	P21827	0
Q12328	P13393	0
Q12154	P23776	0
P47821	P22224	0
Q06224	P32599	0
P38877	P11710	0
Q12427	P53209	0
P48524	P47123	0
P39704	P32628	0
Q04673	P19882	0
Q12434	Q01217	0
P47166	P09440	0
P32807	P17065	0
