P33582	P23483	0
O97159	Q9VGC3	0
gi:17737635	gi:24649646	0
gi:24642465	Q24451	0
Q8MQ29	Q93573	0
gi:17864576	gi:24582221	0
P48592	Q9VFJ2	0
Q9W088	gi:19922888	0
Q9XVT0	P46769	0
O46106	gi:24586344	0
gi:24639017	gi:24655616	0
Q18240	Q09450	0
Q9VC49	Q9XY35	0
P25028	gi:24642465	0
gi:17738243	P91928	0
P02920	P30139	0
Q9VFJ2	gi:17736971	0
P17133	Q8T498	0
gi:17537127	Q93573	0
P43332	Q24439	0
gi:24646737	Q9VU68	0
gi:24641480	P91929	0
gi:17136780	Q9VVN2	0
gi:21358351	P08879	0
Q9TZ93	Q27873	0
P34420	P53585	0
gi:24668014	O16797	0
P15877	P06613	0
P19673	P07294	0
P08985	gi:24662700	0
Q9VJE4	gi:24665485	0
gi:24668014	P00034	0
Q27934	Q9VHS2	0
gi:17136920	Q9VAD6	0
gi:19920758	Q9VYH3	0
O77427	Q9XY35	0
P10446	P22938	0
gi:24639017	O76767	0
P04286	P31059	0
gi:24647320	gi:24645264	0
gi:17737635	gi:28571865	0
gi:17647589	Q9VVN2	0
P52029	gi:19921720	0
Q8IN94	P91927	0
P39736	gi:18543229	0
Q24206	gi:20129347	0
P03819	P23932	0
gi:17137092	gi:28571958	0
P27243	P36662	0
gi:17647699	gi:24645801	0
gi:17647699	gi:21358019	0
gi:24647899	P91929	0
gi:24656966	Q9VVN2	0
gi:24666434	Q24451	0
Q7PLI2	P91927	0
gi:25151296	Q09450	0
gi:24655228	gi:28574851	0
gi:24639410	P00034	0
gi:17864460	P00034	0
Q9W141	gi:24662729	0
P19673	P29210	0
O44081	gi:21355807	0
P41848	P50093	0
P13468	Q9U616	0
P48592	P42519	0
Q8MT36	gi:24641449	0
Q9U1H0	gi:20129763	0
Q9VF89	gi:17137652	0
O44081	Q24276	0
gi:17136920	gi:20128953	0
P77172	P24223	0
P18784	P21513	0
gi:24656024	Q9W3R7	0
gi:28572154	Q9V564	0
P91929	gi:24584736	0
gi:24639017	Q9V595	0
gi:24584376	gi:24582283	0
Q23973	gi:21356033	0
gi:24642465	gi:17136762	0
Q94261	Q18421	0
Q01842	Q9VHS2	0
Q9W5B9	O18405	0
gi:17137652	Q9VKH0	0
P13469	gi:17647815	0
gi:17864246	Q9VYH3	0
P29052	gi:17647815	0
P39572	gi:24651351	0
gi:28571644	Q9VYH3	0
O16797	gi:19920958	0
Q9V411	gi:24657292	0
gi:24647899	gi:24586487	0
O97159	gi:24582221	0
P29052	gi:24585372	0
gi:24645553	gi:24762622	0
P39312	P07363	0
gi:20130239	gi:24655616	0
Q24297	gi:24580914	0
P25714	P00960	0
Q9W4J5	P52029	0
O16011	P18487	0
gi:24584968	Q9VFJ2	0
gi:17986187	gi:24581359	0
gi:24662700	Q9U616	0
P06974	P18391	0
P18289	Q9VYD7	0
Q9U373	Q21580	0
gi:17737649	Q9VAD6	0
gi:24641561	gi:24585803	0
gi:24584376	gi:20130345	0
gi:24646737	Q9V595	0
Q9W5B9	Q23985	0
P11420	gi:20129347	0
P46133	P76008	0
gi:19921494	O76767	0
gi:21357023	gi:28572086	0
P91943	gi:28572086	0
P25028	Q9VHP2	0
Q9VSC1	gi:24641702	0
gi:24641480	Q9V9Z1	0
P08985	Q9VKH0	0
gi:17647815	Q9VHP2	0
Q8IN94	gi:28572086	0
P00034	Q9VYV5	0
P77741	P23887	0
Q22866	gi:17541790	0
P21525	Q9VKH0	0
gi:17864612	Q9VKH0	0
gi:28574061	P00034	0
P00034	gi:19921720	0
Q22053	P34574	0
P18400	P08338	0
gi:19922206	Q9V564	0
Q9W3R7	P00034	0
P39572	gi:19922888	0
P16241	gi:18543229	0
gi:24639410	gi:21358483	0
Q9VZD5	gi:24581359	0
gi:21356545	Q9NIV1	0
P77429	P11458	0
gi:21687222	Q24451	0
Q9W088	gi:24651351	0
P35875	Q9VUL9	0
gi:19920468	gi:24586487	0
P35875	Q9XY35	0
gi:24581628	Q9NIV1	0
gi:28572129	gi:24655616	0
gi:17136920	gi:24642586	0
gi:24662700	gi:24585803	0
P48592	gi:20129239	0
P13738	P23887	0
O77264	gi:24585372	0
gi:24648231	Q9NIV1	0
P26603	P30139	0
P92189	gi:18543299	0
P47825	gi:28571958	0
gi:17647803	gi:24643715	0
Q9V9Z9	gi:17986187	0
Q9VEX9	Q9VYV5	0
P45768	P21774	0
gi:24649236	Q9VJD3	0
gi:24649824	gi:24586487	0
Q9U1H9	Q95YI5	0
gi:24666434	gi:28571503	0
Q23670	gi:25144500	0
Q9V595	gi:21687222	0
P75904	P00583	0
gi:21358557	gi:28571807	0
Q960E8	Q9V9S8	0
Q24439	gi:24662729	0
gi:17137298	gi:21355315	0
P09087	gi:24582221	0
gi:24656024	gi:24649646	0
P77172	P03815	0
Q47624	P06138	0
Q9W0K4	gi:24668274	0
P04052	P45594	0
gi:24661022	gi:19922888	0
Q05913	gi:24665485	0
gi:19921872	P12613	0
Q9W5B9	gi:17647815	0
gi:24642645	Q95YI5	0
Q9VSC1	gi:17736971	0
P08846	P17288	0
Q9V9Z9	Q9VGC3	0
Q24206	Q24139	0
P19934	P75825	0
Q27272	P45594	0
gi:24660629	P08879	0
P37642	P15040	0
P23282	P00963	0
gi:28572086	Q9VNA5	0
gi:25147971	P17330	0
gi:24668103	P91929	0
P06739	P11458	0
gi:24639496	gi:24650126	0
gi:28574692	P00034	0
gi:24648780	gi:24646199	0
P39736	gi:19922888	0
P08266	gi:18543299	0
O46106	P12613	0
gi:17137270	P91929	0
Q9VHS2	gi:24584736	0
gi:17864576	gi:24642586	0
gi:24664660	Q24407	0
Q05856	gi:17647815	0
gi:17137156	Q9VWA1	0
Q965H3	Q09450	0
gi:21358483	gi:19922206	0
Q9VHS2	gi:17737635	0
Q9V411	gi:24641449	0
P39301	P28637	0
P02916	P07028	0
gi:24658707	Q9VYH3	0
gi:17738243	gi:21687222	0
P08266	gi:17737549	0
P13496	gi:24581791	0
gi:21358129	gi:24762622	0
gi:24582221	Q961G1	0
gi:24583043	gi:28574851	0
P13468	gi:17647815	0
