P26266	P18391	0
gi:21356995	P00034	0
P45428	P00583	0
P22813	Q9VHP2	0
Q01842	Q23985	0
P37653	P07022	0
gi:24638845	gi:24642586	0
Q9VZD5	P15330	0
Q27350	O18405	0
gi:17136854	Q9V595	0
gi:18543229	gi:24586344	0
gi:17737635	Q9VSC1	0
Q9W123	gi:17737549	0
gi:19922100	gi:19920344	0
Q47624	P12758	0
P47825	Q24439	0
Q94523	P19889	0
Q9V727	Q95028	0
P23255	Q24439	0
P48603	gi:21355689	0
P16241	gi:17986187	0
P02307	P42519	0
gi:20130345	Q9VPS5	0
Q24174	gi:21355807	0
gi:24648674	Q9VAD6	0
Q8MT36	gi:20129239	0
O44081	gi:17986187	0
gi:19921494	Q9V564	0
Q9VA73	gi:19921720	0
Q19826	O45946	0
gi:21356995	gi:28571865	0
Q9VM75	P10383	0
P19889	gi:28574851	0
P18289	P42519	0
P48592	gi:21355315	0
Q24320	gi:17647815	0
Q9VSC1	Q9VHN6	0
P76175	P08338	0
Q9W3C1	Q8T498	0
gi:17864246	Q9W3R7	0
P19538	gi:24666493	0
Q27272	gi:28571503	0
gi:24668103	gi:20128953	0
P54733	gi:21356033	0
P35875	gi:28572086	0
Q24297	gi:24659997	0
O45946	gi:25144500	0
gi:17737549	Q9V9Z1	0
P07622	P15282	0
gi:29570425	P46769	0
Q9V407	gi:18543299	0
P39008	gi:17541790	0
P37642	P18391	0
P75830	P07025	0
gi:24650922	P08879	0
P08266	Q8T498	0
Q24206	Q95028	0
gi:24638845	Q9V9Z1	0
gi:24649236	P00034	0
gi:17137002	gi:19920344	0
P41848	gi:25144500	0
O16797	P91929	0
gi:28571712	Q9W5R8	0
Q9W141	gi:24646032	0
gi:24583043	Q24407	0
gi:24648231	Q9VYH3	0
P06136	P32173	0
Q960E8	Q9W3R7	0
Q9W5B9	gi:17737549	0
P16920	P28629	0
gi:28573732	gi:20129763	0
P76054	P11164	0
gi:24668014	gi:28571503	0
P17133	Q9VYV5	0
P49906	Q9VZD5	0
Q9W088	gi:17986187	0
P08266	Q23985	0
P37905	P10177	0
gi:24582006	Q9V595	0
gi:19920958	Q24451	0
gi:28571768	gi:17137298	0
O16011	gi:24657292	0
P77241	P45803	0
P07017	P16525	0
gi:24584017	gi:17137298	0
gi:24642645	P25171	0
gi:28571503	gi:17137298	0
gi:21358557	Q9V9Z1	0
Q9V411	gi:24641561	0
gi:17136812	Q8MSS1	0
gi:19920958	gi:21355315	0
gi:17137156	Q9V9S8	0
P51123	Q9VWA1	0
P23867	P13024	0
gi:24655228	P48603	0
Q19766	P34605	0
P29775	gi:19922888	0
Q24168	Q9VCX3	0
gi:17737649	gi:24662700	0
gi:20129763	Q95YI5	0
P39319	P33012	0
gi:19921002	gi:24639926	0
gi:24582006	O16797	0
P49847	gi:17647815	0
Q24206	gi:24582221	0
Q9V7P1	Q9VF89	0
gi:24652542	gi:24586487	0
Q47624	P31059	0
gi:24656966	gi:24646199	0
P29131	P07294	0
Q9U1H0	gi:17137092	0
Q9VU02	gi:17647815	0
gi:28573732	gi:24642586	0
P21525	Q9VSS2	0
P37011	P26602	0
gi:19921494	Q9V9Z1	0
gi:17136934	Q9U1H9	0
P00034	P19889	0
gi:21358551	gi:24668274	0
gi:21358053	Q9VFJ2	0
P08846	P26612	0
Q960E8	P12613	0
gi:21358351	Q9VYH3	0
gi:25151296	Q95QE9	0
gi:24655616	gi:24649646	0
Q9W4J5	gi:24586344	0
Q8IN94	Q24276	0
Q21580	P40614	0
gi:28571503	gi:24641198	0
gi:24668103	Q24139	0
gi:24646032	Q9VJD3	0
gi:17864460	Q9VSC1	0
gi:24648780	Q24451	0
P18487	Q9V9S8	0
gi:19920344	gi:19922708	0
gi:17137156	gi:24659997	0
gi:21355807	gi:24639926	0
gi:30025087	Q19766	0
Q9V411	Q9VHP2	0
gi:25147971	P53585	0
gi:21357129	gi:18543229	0
Q9VGI8	Q95028	0
P29775	P10383	0
P23930	P14900	0
gi:24586487	Q9VJD3	0
gi:28573125	P48603	0
gi:24659997	gi:17864612	0
gi:28571451	Q9V407	0
Q8MT36	Q9VIM5	0
gi:21358351	Q9NIV1	0
gi:19922888	Q9V9Z1	0
gi:21357023	Q8MSS1	0
gi:22024288	gi:24582283	0
O97159	gi:20129347	0
P30845	P23328	0
Q23973	Q9VSS2	0
gi:24650922	gi:24585372	0
gi:19920758	P00034	0
P42124	Q9W5R8	0
gi:19922100	gi:28571503	0
Q9Y1A3	Q8MSS1	0
Q23973	Q24276	0
Q24276	Q95YI5	0
P31599	P07395	0
Q94523	gi:17864444	0
Q9VHI4	gi:24585372	0
gi:24650922	Q9VPS5	0
Q9VJE4	gi:18543299	0
P39572	Q9VKH0	0
Q9W088	gi:24662700	0
Q27272	gi:24585372	0
gi:24581628	gi:24649646	0
P77173	P76008	0
P18289	gi:20129347	0
gi:24663250	gi:24582283	0
gi:21358551	Q9VN97	0
P09087	gi:17986187	0
Q9VSS2	gi:20129239	0
P51123	gi:24585372	0
P29052	Q95TN4	0
gi:20129239	gi:19922206	0
P21865	P17579	0
P13469	Q9VUL9	0
P39572	P91927	0
gi:24648231	gi:17137298	0
gi:24582283	Q9VHP2	0
Q01842	gi:24580914	0
gi:19921872	gi:24643715	0
P49847	gi:28571958	0
Q9VGI8	P52029	0
P00844	P11458	0
P29775	Q9VIW3	0
O45946	Q19766	0
P19538	Q9VGC3	0
P92189	gi:17647815	0
gi:17137168	gi:24645264	0
P29131	P07023	0
gi:24581628	Q9W3R7	0
P23282	P37618	0
P19889	gi:19921720	0
Q9VCX3	gi:28572154	0
gi:24658707	gi:21687222	0
P04197	gi:24641449	0
Q27350	Q9XY35	0
P22187	P30856	0
P22813	gi:24657292	0
P39736	Q24276	0
Q9VIM5	Q9VAD6	0
P76174	P00957	0
gi:24644609	Q9V564	0
gi:17136772	P08879	0
P52029	Q9VYD7	0
gi:24656966	Q9VFJ2	0
P38134	P11164	0
P13054	gi:24651351	0
Q9W088	gi:21356033	0
P13738	P39100	0
P23023	gi:17986187	0
gi:30025087	P91353	0
gi:21358351	gi:24582283	0
Q24168	gi:19921910	0
P09348	P23844	0
gi:17136920	gi:21355315	0
Q9VGI8	Q9VA73	0
Q18919	Q94392	0
gi:24649262	Q9VU68	0
P20227	Q9VWA1	0
gi:17648035	P00034	0
Q9VU68	Q9VVN2	0
Q9VSC1	gi:20129239	0
Q9V9Z9	gi:21356033	0
gi:28572154	gi:21355315	0
Q23973	gi:20129347	0
gi:28573893	gi:20128953	0
P04286	P09625	0
Q05856	gi:24586344	0
P31067	P07294	0
gi:17136920	gi:19920958	0
gi:24645553	Q9VVN2	0
P07002	P06711	0
gi:24585013	gi:24649646	0
Q9VM75	gi:17736971	0
P18783	P33012	0
P17334	P06989	0
gi:24158463	Q24407	0
Q9W4J5	gi:24657292	0
P39736	gi:24668274	0
gi:24639272	Q9VJD3	0
Q9GS00	Q9XWV8	0
P03844	P08338	0
gi:24648780	Q9NIV1	0
Q9VU02	P12613	0
P46889	P36662	0
P23023	gi:24662700	0
Q9VX09	gi:24642586	0
Q23973	P42519	0
P06974	P45803	0
Q9VC49	Q9VIM5	0
P20227	P12613	0
Q9VEX9	gi:17647815	0
gi:24649824	gi:24645264	0
P29011	P10177	0
gi:24660629	Q9V9S8	0
gi:24666434	Q9VYH3	0
Q9VM75	Q9W141	0
P16371	gi:24662700	0
gi:18859665	Q24451	0
P25992	Q9V9S8	0
gi:17136854	Q24451	0
gi:17864460	gi:24642586	0
P17443	P07395	0
gi:17738243	Q9VVN2	0
O18158	Q09450	0
P33226	P12758	0
gi:28573207	Q9W5R8	0
P76236	P10177	0
gi:18860107	Q9W5R8	0
P77804	P32173	0
gi:19920758	P13496	0
P36635	P16659	0
Q9VC49	Q961G1	0
P49847	gi:28571503	0
gi:24639496	Q9W5R8	0
P31069	P32173	0
Q27934	P45594	0
P13468	gi:24580914	0
Q24297	gi:17647815	0
P37652	P28629	0
gi:24641702	Q8MSS1	0
Q9VLV5	gi:17136762	0
Q05201	Q9Y1A3	0
Q9VU02	Q9VYV5	0
P42590	P24217	0
gi:24585372	gi:20129763	0
Q23973	gi:17864612	0
P20227	Q9VYV5	0
gi:24638845	Q94523	0
P23255	gi:21357023	0
P08985	gi:20129239	0
P91928	gi:24654586	0
gi:17737635	Q9VVN2	0
Q23985	Q9VYD7	0
Q9VC49	Q8T498	0
P48603	Q9VGC3	0
gi:21357543	Q95028	0
gi:21358345	O76767	0
Q9VIF0	gi:24657292	0
gi:24585803	Q961G1	0
Q9V7P1	gi:17647699	0
gi:17137470	P08879	0
gi:21355807	gi:21358483	0
Q18240	P50093	0
gi:24639496	Q95YI5	0
gi:21358351	gi:21687222	0
P51123	gi:21357023	0
P22058	gi:17137092	0
P42124	gi:19922888	0
P29052	P13496	0
P02921	P00944	0
P11867	P36662	0
Q27387	gi:24585372	0
gi:24647251	O76767	0
P28518	P13496	0
P24235	P07365	0
gi:24662700	gi:24657292	0
gi:21358351	gi:21358483	0
gi:24645801	gi:21355315	0
gi:24580914	Q24439	0
gi:19922888	gi:20128953	0
gi:24662700	gi:24586344	0
gi:24582221	Q9VNA5	0
gi:20130345	gi:28571958	0
Q9W123	Q9VUL9	0
P51123	Q24439	0
P18006	P11458	0
Q9W0K4	P52029	0
P33925	P09625	0
gi:17136812	Q9VNA5	0
gi:21687222	Q9VKH0	0
O77427	Q9VIM5	0
gi:28574980	gi:20130345	0
gi:24658707	Q8MSS1	0
gi:24639410	P13496	0
P21865	P09625	0
P00034	gi:24654586	0
Q8MQ29	P34652	0
P77228	P23844	0
P30845	P39100	0
gi:24584017	Q9V595	0
gi:24656966	gi:24582283	0
gi:24584736	Q9VUL9	0
gi:24646818	gi:19923034	0
Q9VSS2	Q9VHN6	0
gi:28572129	gi:28571865	0
gi:21358053	gi:24649646	0
gi:24660629	gi:24653614	0
P17133	Q9U4L6	0
Q9XVT0	Q94392	0
P17133	gi:24641449	0
gi:19922888	Q9VHP2	0
P30052	gi:24580914	0
P27857	P39100	0
P06739	P37330	0
gi:24646737	Q24407	0
gi:29570425	Q9TZQ3	0
gi:24649236	P08879	0
P13033	P23483	0
P04197	gi:24580914	0
gi:17137092	Q8MSS1	0
Q9VU02	gi:21357023	0
gi:28573893	Q9W5R8	0
P07001	P36662	0
gi:24641561	Q9VJD3	0
gi:24581791	Q9VNA5	0
gi:17137168	gi:24642586	0
P23023	Q9W5R8	0
P05084	gi:24651351	0
gi:24648674	gi:24651351	0
gi:24642465	Q9V564	0
gi:28573207	Q9V595	0
P17133	gi:18543299	0
gi:24645257	P48603	0
gi:21356151	Q24407	0
gi:17737635	gi:19920344	0
gi:17986187	Q24451	0
gi:21356033	Q9V564	0
gi:19920958	gi:17137724	0
P41848	Q22866	0
gi:18859859	P48603	0
P92189	gi:28571958	0
gi:19921872	Q9V9S8	0
P18197	P21513	0
Q24276	Q9VAD6	0
Q9VDS6	P13496	0
gi:25151296	gi:17541790	0
P50536	Q24276	0
P76236	P07639	0
P77611	P17288	0
P13496	gi:24642645	0
P18491	gi:17137092	0
gi:28571712	Q95028	0
gi:24648183	gi:28571503	0
P49906	Q9VF89	0
P13496	Q9V6X7	0
gi:24584017	gi:19920344	0
P19889	Q9VKH0	0
P23255	gi:17647699	0
P00855	P07023	0
gi:21355099	Q9VAD6	0
Q9W123	P12613	0
Q9V407	Q9XY35	0
Q9VD25	Q9VYV5	0
O46106	Q9VUL9	0
P91943	gi:24641702	0
P31224	P07028	0
gi:18543229	O18405	0
gi:17647589	gi:24646199	0
Q9VM75	Q9VF78	0
Q8MQ29	Q94392	0
gi:24649236	gi:24762622	0
gi:24158463	gi:24586487	0
P18491	gi:19921910	0
P11244	P17579	0
P39328	P37618	0
Q24168	Q9VUL9	0
gi:17137002	gi:24581791	0
gi:24647320	gi:17137298	0
P25992	P45594	0
gi:18860069	Q9VWA1	0
gi:22024288	Q9VHN6	0
gi:28574980	P48603	0
P12613	gi:17736971	0
Q24168	gi:24642465	0
Q9VHY5	Q9VZD5	0
gi:24668014	gi:21687222	0
gi:24647702	P00034	0
P91927	gi:24643007	0
P39008	Q09450	0
gi:17137092	gi:17136762	0
gi:28571768	Q9VHN6	0
P02307	gi:19922708	0
gi:21356151	Q9VHN6	0
P76552	P07366	0
O16927	Q23233	0
P22813	gi:21355279	0
Q18919	Q22866	0
P36635	P17114	0
Q24180	Q9VSS2	0
Q24320	gi:24665485	0
P77400	P31473	0
gi:28573893	gi:24642586	0
gi:24655228	gi:19920344	0
gi:20129085	Q24407	0
O65938	Q46877	0
gi:17864444	Q9VJD3	0
Q9VI10	gi:24586344	0
gi:24639800	Q9V6X7	0
gi:21356151	Q9V595	0
gi:24582006	gi:21687222	0
gi:20130239	Q9V407	0
gi:24582283	gi:17136762	0
O01422	Q09544	0
P25992	gi:28571958	0
P27857	P15282	0
gi:17137168	gi:24650126	0
P23867	P23875	0
Q24143	P91927	0
gi:21357129	gi:24582221	0
P22813	gi:24641449	0
Q9XY35	gi:28572154	0
gi:24642465	gi:24649646	0
gi:21355807	Q9V9S8	0
Q9V727	gi:24651351	0
Q9VHY5	P08879	0
Q9VU02	gi:24585372	0
P52029	gi:17986187	0
P41073	gi:24657292	0
Q965H3	O45946	0
P39319	P09625	0
gi:17648035	P48592	0
P23282	P00951	0
gi:24582006	Q9VPH7	0
P33928	P17335	0
Q965H3	Q18953	0
gi:17137270	Q9V564	0
