P04197	gi:24641702	0
gi:21357023	Q9U616	0
gi:24647251	gi:24642586	0
gi:24641702	gi:24585013	0
gi:24585372	Q24451	0
gi:24639017	gi:24650126	0
gi:24581628	Q9VU68	0
P15330	Q9VAD6	0
Q9VHI4	Q9VYV5	0
gi:24581359	Q9VJD3	0
P25171	Q8MSS1	0
gi:17737533	gi:17137298	0
Q9VHI4	Q961G1	0
gi:29570425	gi:17541790	0
P76236	P07363	0
gi:19921002	Q9VYH3	0
gi:24585372	gi:17136762	0
Q19537	Q93573	0
O16011	gi:28572086	0
gi:19920758	Q95TN4	0
P77031	P39100	0
Q9V727	P18487	0
gi:19921910	gi:28571958	0
P18199	P12758	0
P10122	P17579	0
P19538	Q24276	0
P04197	gi:24642465	0
P02916	P17335	0
Q9VIW3	gi:19920958	0
Q8IN94	gi:17864612	0
P23255	gi:24585803	0
P10122	P33012	0
P23867	P09378	0
gi:24583043	O16797	0
P50536	Q9VHP2	0
gi:21358053	Q8MSS1	0
P22058	Q24276	0
P42124	Q9VSS2	0
gi:19920758	gi:19923034	0
gi:24585372	Q9VN97	0
gi:24649236	gi:24646199	0
gi:24649824	P48603	0
P35875	gi:17737549	0
gi:28573732	gi:28571807	0
Q9VU02	gi:24642645	0
P42501	P37330	0
P00034	gi:24584736	0
P00034	gi:17864444	0
Q8MT36	P52029	0
Q95028	Q94523	0
P19642	P06975	0
gi:17541620	Q21580	0
gi:28572154	Q961G1	0
gi:24648231	Q24451	0
gi:19921002	P08879	0
Q7PLI2	P52029	0
Q9VEX9	gi:17737549	0
P75830	P07022	0
gi:24652542	Q9VN97	0
P25714	P39100	0
P29052	gi:24642645	0
Q24320	gi:19921910	0
Q9W5R8	Q9VUL9	0
Q18953	Q19766	0
P39008	P91353	0
gi:21357129	gi:17137092	0
gi:28573893	gi:20130345	0
P43332	gi:24642465	0
P39572	Q9VF78	0
P18400	P07330	0
O44081	gi:21356033	0
Q9VHY5	gi:28571958	0
gi:24644609	gi:21355689	0
P21525	gi:20129347	0
gi:24652762	Q9VPH7	0
gi:24643559	P08879	0
gi:24584017	gi:24639926	0
