gi:24641561	Q9U616	0
Q9VC49	gi:17737549	0
P33582	P00960	0
P13054	Q9VHP2	0
Q94261	Q09544	0
gi:17864576	gi:24586487	0
Q9VWA1	gi:24581791	0
P18289	gi:21355279	0
P37653	P07672	0
gi:24645264	gi:24585803	0
gi:21357129	gi:19921720	0
gi:24584736	Q24451	0
gi:24648780	Q9VJD3	0
gi:20129085	Q9V564	0
gi:19920468	Q9VA73	0
Q24439	Q9U1H9	0
P20227	Q24439	0
gi:24666434	gi:24646199	0
Q9VC49	Q9VHS2	0
Q9VWA1	P91928	0
Q9U297	P34574	0
Q9VHY5	gi:18543299	0
Q9V595	Q9V6X7	0
P08555	P17335	0
Q24297	Q8T498	0
P39736	gi:20128953	0
Q9VEX9	gi:24586344	0
gi:24641702	gi:19922206	0
P77409	P02999	0
gi:24586487	Q9NIV1	0
P92189	gi:24665485	0
P77338	P15977	0
P08985	Q24276	0
Q960E8	P48592	0
P30429	P34605	0
P00844	P07028	0
P34021	Q9Y1A3	0
gi:17137156	Q9VPS5	0
gi:28572129	Q9VHN6	0
Q9V9S8	gi:17137652	0
gi:21358345	P00034	0
P30855	P39100	0
Q9VA73	gi:17137652	0
P09087	gi:20129763	0
gi:19921910	gi:17136762	0
gi:28571712	gi:20130345	0
gi:28571807	gi:28574851	0
gi:21358129	P00034	0
P08985	gi:19921910	0
gi:19920846	Q9VU68	0
Q9TZ93	P46769	0
gi:24648183	Q9VWA1	0
gi:24666434	Q9VVN2	0
P35875	gi:17136762	0
P16241	Q9VA73	0
gi:24649262	gi:17137298	0
gi:24584017	gi:24646199	0
gi:19922888	Q9VPS5	0
P00844	P32173	0
gi:17647803	P08879	0
Q9VU68	Q9VHS2	0
gi:20129239	Q961G1	0
P47825	gi:28571503	0
gi:17647803	gi:28571503	0
gi:24581791	Q24451	0
gi:28571451	gi:24650126	0
P49847	gi:24585372	0
Q95QE9	gi:17541790	0
P42124	gi:21356033	0
P42501	P11458	0
Q9VTE2	Q9VWA1	0
P28518	Q8MSS1	0
P19538	gi:24644404	0
P39301	P06722	0
O97159	gi:21355315	0
gi:24656966	gi:28571503	0
Q9W4J5	Q9VUL9	0
Q27387	P45594	0
P30052	gi:24585803	0
Q27934	Q9VUL9	0
gi:24659953	gi:24644404	0
gi:28573893	P48603	0
gi:17647803	gi:19923034	0
P19538	gi:20129763	0
gi:28574061	Q9VPH7	0
P30845	P23887	0
gi:18860107	gi:20129763	0
P49906	gi:28571958	0
gi:24648780	Q9V595	0
P09087	gi:21356033	0
P32705	P39377	0
P29775	gi:17736971	0
Q46839	P37330	0
gi:21356151	P91929	0
Q19826	Q9TZQ3	0
gi:24658707	P91928	0
P25028	Q9VIW3	0
Q9W123	gi:24641702	0
Q9VX09	gi:19921720	0
gi:24647320	Q9NIV1	0
gi:17864576	gi:17137092	0
P30052	gi:17647815	0
P11350	P05796	0
P05829	P08177	0
P13468	Q9VHP2	0
gi:17647815	gi:24650126	0
gi:24649262	Q9V407	0
Q9V727	gi:19920958	0
gi:21357543	gi:24642586	0
Q9V7P1	Q8MSS1	0
Q46839	P28629	0
P04197	gi:20129239	0
P46889	P16659	0
P13496	gi:24762622	0
P09087	Q9VAD6	0
gi:21357543	Q9V595	0
gi:28573207	gi:19920958	0
Q9VDS6	gi:24659997	0
P91929	gi:28572154	0
P08722	P45803	0
P77524	P32679	0
P28518	P12613	0
gi:17137804	Q9VA73	0
P13468	Q9VCX3	0
P13468	gi:24641702	0
P29052	Q9VF89	0
P47825	Q9V9S8	0
P50536	Q9VSS2	0
Q9VD25	P45594	0
P31064	P13024	0
P24235	P23875	0
gi:28574692	Q8MSS1	0
gi:17137470	gi:24649646	0
Q9XVT0	Q27873	0
Q27368	Q24276	0
P77611	P06975	0
P76174	P77770	0
gi:17864444	Q9VKH0	0
Q9VJE4	gi:24659997	0
P39736	gi:21355807	0
gi:21358483	Q9VNA5	0
P21525	gi:19922888	0
P33226	P10177	0
gi:24660629	gi:24646199	0
Q9VLV5	gi:24585372	0
gi:17136772	Q24451	0
O97159	Q24139	0
P28518	Q9VF89	0
P19933	Q46877	0
P48592	Q9VUL9	0
P23255	P08879	0
P26603	P03032	0
gi:24649824	O16797	0
gi:28573207	Q9VAD6	0
P06972	P09155	0
gi:24644609	gi:28571807	0
Q9V407	gi:28571807	0
Q23670	O45946	0
P12613	gi:24644404	0
gi:24648183	Q9VPS5	0
Q9TZ93	Q93573	0
gi:24668103	gi:20130345	0
P41073	Q8T498	0
P25992	Q8T498	0
Q9U1H0	gi:24651351	0
gi:19922708	Q9VKH0	0
P33930	P28637	0
P77429	P08177	0
