gi:28571768	gi:24586487	0
P08879	Q9VA73	0
P08691	P00960	0
gi:24639496	P91929	0
P25714	P23328	0
P50536	gi:24657292	0
Q9W5B9	Q9VYV5	0
P08985	gi:19922888	0
Q960E8	gi:28571503	0
Q9VVN2	gi:24653999	0
gi:20129085	gi:24655616	0
gi:28571503	Q9V9Z1	0
P20227	Q9U4L6	0
gi:17137470	Q9NIV1	0
P05084	Q23985	0
P07622	P77770	0
P23895	P07363	0
gi:17136780	gi:21358483	0
P43332	gi:24642645	0
P91929	gi:17137652	0
gi:24641449	Q8MSS1	0
Q24439	gi:24646032	0
gi:17136920	gi:20129763	0
O77427	gi:21357023	0
Q9VJE4	gi:24586344	0
gi:28574980	Q9VSC1	0
gi:21356545	gi:21358483	0
gi:20129239	gi:24585013	0
P24235	P31473	0
gi:24645264	O18405	0
gi:20129239	Q9VNA5	0
Q9VD25	P12613	0
P22813	gi:24651351	0
P45525	P24249	0
Q9VD25	Q24439	0
P23482	P16659	0
P35875	Q24276	0
gi:17137002	O76767	0
gi:24585013	Q9VUL9	0
gi:17137270	P48603	0
gi:24649824	gi:28571865	0
gi:17737649	gi:17986187	0
P23930	P08338	0
Q24407	Q9U1H9	0
gi:17737533	Q9VPH7	0
P92189	Q9U4L6	0
Q9VC49	gi:17647815	0
gi:17737533	Q9VFJ2	0
gi:24651351	gi:24586344	0
Q27387	gi:24585803	0
gi:24648231	gi:28571865	0
gi:17647803	gi:21357023	0
P50536	Q23985	0
gi:19922100	gi:24762622	0
Q9VD25	gi:24585372	0
O46106	gi:20129347	0
gi:17137168	gi:24655616	0
gi:21358551	Q9W5R8	0
gi:19921872	gi:24585803	0
gi:17737533	P91928	0
gi:24582221	gi:24653999	0
O44081	gi:21355315	0
P28688	P23328	0
Q8MT36	gi:24641702	0
O46106	Q9VYD7	0
gi:21358019	Q24451	0
P13469	Q9VHP2	0
P20227	gi:21357023	0
P18392	P28629	0
gi:17137804	gi:24662700	0
O77264	gi:24580914	0
Q9VIM5	P00034	0
