gi:19922138	gi:28571865	0
P08928	gi:17737549	0
gi:20130345	gi:28574296	0
gi:19920468	gi:18543229	0
gi:24638927	Q94511	0
P92189	Q23985	0
P18491	Q9W5R8	0
P54733	gi:17137092	0
gi:24641480	gi:24650126	0
gi:17136812	Q9VAD6	0
P46769	gi:17541790	0
gi:19920846	gi:21357023	0
P08970	gi:24580914	0
gi:21355807	gi:24649646	0
P20227	Q9W0V1	0
gi:24666434	Q9VJD3	0
P39838	P08177	0
gi:17737635	gi:21355315	0
gi:17136864	gi:19920344	0
P10734	Q03017	0
gi:21358551	Q27597	0
gi:24648231	Q9VJD3	0
P16371	Q9VHD2	0
P29775	gi:19922888	0
O46036	Q94511	0
gi:24663250	Q9VHN6	0
Q24206	gi:24662700	0
Q9VPS5	gi:17737635	0
P91927	P28159	0
Q94392	Q09450	0
gi:24647251	P91929	0
Q9VIW3	Q961G1	0
gi:20130239	gi:17864286	0
Q9V411	gi:28572086	0
Q04787	Q9VGC3	0
Q04787	Q94511	0
gi:17136772	Q9W3R7	0
Q24297	Q8T498	0
P29011	P06613	0
P08846	P11880	0
gi:21687222	gi:21355315	0
P11350	P05796	0
Q9TZ93	O18209	0
gi:17137804	gi:24662700	0
P00855	P21517	0
P17133	Q9VHS2	0
Q8MT36	gi:17737549	0
P19673	P06722	0
P23853	P07294	0
gi:24582283	Q24407	0
gi:25151296	gi:25144500	0
gi:19921362	gi:24762622	0
gi:24668014	gi:21687222	0
Q9VHY5	gi:24582482	0
Q7PLI2	gi:19921910	0
Q9VHI4	Q961G1	0
gi:24646737	Q24407	0
gi:28572129	gi:17137298	0
Q9VUJ0	gi:21358051	0
gi:24642645	gi:21355315	0
Q9W0K4	gi:24662700	0
O77427	gi:24582482	0
P11666	P05054	0
gi:24584736	Q24451	0
gi:18858205	gi:20130345	0
Q9VGI8	Q9VA73	0
gi:28571712	Q9VSC1	0
gi:21355815	Q9VJD3	0
gi:17864390	O18405	0
P20153	gi:21357023	0
P32392	Q95YI5	0
P17886	Q9VUJ0	0
P08985	Q9VSS2	0
gi:28573732	gi:24642586	0
Q23973	gi:24641561	0
P00034	P19889	0
gi:28571807	Q961G1	0
Q9VM75	P42519	0
Q9VM75	O18388	0
Q9W088	Q9VGC3	0
Q9XVT0	gi:25144500	0
P39016	P91353	0
gi:24648674	gi:21355807	0
O01422	O45503	0
gi:24649824	gi:20130345	0
gi:24648183	P48592	0
Q8ST83	gi:24641561	0
Q94511	gi:28572154	0
