P23757	gi:24665485	0
P35220	gi:24582221	0
gi:17137804	gi:24638927	0
P13468	gi:24657292	0
Q19826	P91353	0
P09348	P28637	0
gi:24642525	P48603	0
gi:24650829	gi:28571865	0
P27619	Q9VF78	0
P48592	gi:24666493	0
gi:24642525	O76767	0
P08985	Q9U616	0
gi:21355099	Q9VSC1	0
Q24180	gi:19922888	0
gi:17864460	Q9V595	0
Q27934	P45594	0
P07017	P11880	0
P02933	P04805	0
gi:19920758	gi:24653614	0
Q18409	P46769	0
gi:21355815	gi:24582283	0
P21501	P03032	0
Q05856	Q9VWR5	0
Q27350	gi:24665485	0
gi:24581791	gi:24640986	0
Q02361	Q9VSS2	0
gi:17647565	O16797	0
Q05913	gi:24582482	0
P23255	gi:17647699	0
P76175	P07330	0
P77377	P32173	0
gi:17136342	gi:24582482	0
gi:21358051	Q9V6X7	0
gi:17737533	gi:24653614	0
gi:24646818	P48592	0
Q17381	Q21580	0
Q27272	Q9VF89	0
P02835	Q03017	0
gi:24645513	P91928	0
gi:17136780	P00034	0
Q24297	Q9U4L6	0
gi:17864576	gi:24655616	0
gi:18860107	Q9VAD6	0
gi:24651351	Q24439	0
Q9V9Z1	Q9XYN7	0
gi:24656966	gi:24656262	0
P26603	P26602	0
gi:17136820	Q9VN97	0
P18491	Q9VGC3	0
gi:17136864	gi:20130345	0
gi:17136864	gi:17864390	0
Q27387	Q9VWA1	0
P29011	P24249	0
gi:29570425	P46769	0
Q9VHB6	Q9XYN7	0
P77031	P05797	0
gi:17647565	Q9VSC1	0
gi:19921872	gi:24585372	0
Q24139	Q95YI5	0
Q24139	P91928	0
gi:24645513	gi:24649646	0
Q9VDS6	gi:28574296	0
gi:24656966	O16797	0
P54745	P23872	0
P41073	gi:17647815	0
gi:17864576	Q94523	0
Q24139	gi:28571807	0
P30861	P12295	0
gi:19921002	gi:21355729	0
P35875	gi:28572086	0
gi:24651351	Q9U616	0
P08336	P09378	0
Q9V411	Q24276	0
Q9W088	gi:19921910	0
gi:17864390	gi:24657292	0
gi:24655616	Q9V564	0
P11420	gi:21355807	0
gi:17137470	Q9W3R7	0
P23854	P07464	0
gi:28573684	gi:24582283	0
gi:20129085	gi:21358077	0
P49847	Q9VWA1	0
gi:28573207	Q9VAD6	0
P76577	P24249	0
O16011	gi:19921910	0
P08928	P52029	0
