gi:19922888	gi:28571841	0
gi:24639826	gi:24582482	0
P23930	P05796	0
gi:17986113	gi:28571807	0
O16011	gi:17737549	0
gi:21358345	Q24407	0
gi:24646818	Q9VYH3	0
Q9W123	gi:17864612	0
Q02360	gi:24641561	0
O77427	P48592	0
gi:21355279	gi:24662729	0
P42501	P03021	0
P39413	Q9VAD6	0
gi:24585154	P48592	0
P11420	Q9VSS2	0
gi:24584736	gi:24666493	0
Q24439	gi:24646032	0
gi:24646032	gi:24649646	0
gi:2143442	Q94523	0
gi:21355099	gi:17864390	0
Q9VA73	gi:17864444	0
gi:29570425	gi:17551336	0
gi:24584968	gi:28571865	0
P34619	gi:25144756	0
gi:18859665	gi:24762622	0
gi:24668014	gi:21358483	0
gi:21357131	gi:21355729	0
P08928	Q9VIM5	0
gi:28571644	Q9W3R7	0
gi:24582909	gi:21355689	0
gi:28574296	gi:24645801	0
Q24297	gi:18543299	0
Q8T498	gi:24668274	0
Q24174	Q03017	0
O46036	gi:18543229	0
gi:28571503	Q9U616	0
gi:19921362	gi:20130345	0
Q9W3C1	Q9V9S8	0
P39572	Q9VIW3	0
P46769	Q09450	0
Q9V727	Q95028	0
gi:17986113	gi:20129161	0
gi:19921362	P00034	0
gi:28573893	gi:17137092	0
P33582	P17579	0
gi:28571712	Q9VA73	0
P33925	P30867	0
Q9VHY5	P48592	0
P23867	P31473	0
Q03017	gi:21687222	0
P06601	gi:19921910	0
P08928	gi:20129239	0
P08970	P13496	0
P22813	gi:19922888	0
gi:28573893	Q95028	0
gi:21357047	Q9V564	0
Q960E8	gi:24665485	0
P16371	O18388	0
P29011	P07639	0
P39413	gi:19922888	0
gi:24580914	gi:24657292	0
gi:24585372	Q9VUJ0	0
P54350	Q9VF89	0
gi:24666434	Q9V595	0
P02933	P07365	0
gi:28571451	Q9VHB6	0
O45946	P91353	0
P30052	Q9VIM5	0
P76236	P03815	0
P54733	P27619	0
gi:18860107	gi:24582221	0
gi:28573684	Q9VHN6	0
P47825	gi:17647699	0
gi:24641561	gi:24585803	0
P77173	P17288	0
gi:28574692	P00034	0
P11420	gi:17137092	0
gi:24583043	Q24407	0
gi:24649236	P00034	0
P56672	gi:17647815	0
gi:17136208	Q9VNA5	0
Q27272	gi:28571503	0
Q24572	gi:21355807	0
gi:21358557	gi:24642586	0
P39572	Q9VUJ0	0
P18784	P10443	0
Q9VPH7	Q9VHB6	0
gi:21358351	Q9VVN2	0
gi:24580629	Q9VSC1	0
gi:24655228	P48603	0
gi:24643559	gi:28571503	0
P54350	gi:24582482	0
P16241	Q03017	0
P20232	gi:24642645	0
