Q8IN94	Q9W0V1	0
P92189	Q9VWR5	0
P49905	gi:28574296	0
gi:17136934	gi:20130281	0
gi:24652762	gi:24649646	0
Q24297	gi:24641702	0
P02307	gi:21356033	0
P09087	gi:24638927	0
P52101	P21774	0
gi:21356995	gi:21687222	0
P35381	gi:17737635	0
gi:24641561	gi:24586344	0
P50536	gi:17647815	0
gi:19921910	gi:19923034	0
gi:25151296	Q09450	0
P23757	gi:19921910	0
P08970	gi:24659997	0
gi:28574296	gi:24639800	0
Q9VC49	gi:17647815	0
P08400	P30139	0
Q27350	gi:24580914	0
gi:21355815	gi:21358483	0
O16011	gi:17647815	0
P43332	Q9V9S8	0
gi:24652770	Q24451	0
gi:24581628	P00034	0
gi:24659997	gi:28574296	0
gi:24640591	gi:21357023	0
gi:24646737	gi:17864390	0
P34619	P46769	0
P25714	P77770	0
P30845	P32168	0
P48592	Q961G1	0
gi:24656024	Q9VF89	0
gi:17864246	Q9VF89	0
P22813	O18388	0
gi:24660629	gi:21355729	0
gi:24659953	gi:20129763	0
gi:24585803	gi:24581359	0
P38134	P05054	0
gi:19921872	gi:24659997	0
gi:17137470	gi:24585372	0
P76175	P37618	0
gi:21357131	gi:17137298	0
P13033	P00960	0
gi:20129085	P48603	0
gi:24584968	Q9VYH3	0
O46106	P52029	0
Q9W0K7	Q95028	0
Q24206	Q9VA73	0
P23930	P36662	0
gi:28571865	gi:28571958	0
P33930	P28637	0
P16371	P10383	0
P16371	P27619	0
Q27272	Q24439	0
P76577	P31059	0
gi:24647251	O76767	0
Q965H3	Q22866	0
P56672	gi:17136762	0
gi:21358483	gi:24585730	0
P28518	Q9VF89	0
gi:24656024	gi:24646199	0
gi:24663292	Q9VPH7	0
P09835	P07365	0
Q9V3G3	Q9VYD7	0
Q9W0V1	Q961G1	0
P03805	P17114	0
P07002	P04805	0
gi:17864100	gi:21355729	0
gi:24585372	gi:20129763	0
O46036	gi:20129347	0
Q9VEX9	gi:28571841	0
Q9VVN2	gi:24656262	0
gi:21358129	gi:19920344	0
P51123	Q9U4L6	0
Q9W123	Q9VCX3	0
Q23973	Q9VHD2	0
P00855	Q46877	0
gi:17647565	gi:19920344	0
gi:19921872	Q9VPS5	0
P43332	Q8T498	0
P13017	P32173	0
P08716	P11880	0
P00034	P18053	0
gi:24643007	Q9V564	0
Q24206	Q03017	0
P15877	P07363	0
gi:17737649	Q9V9Z1	0
P39838	P07395	0
P77338	P17288	0
gi:24585154	Q9VPH7	0
Q23670	Q18953	0
P18784	P21889	0
P10122	P00961	0
Q9VLV5	gi:17136762	0
gi:24585803	Q8MSS1	0
Q9VYD7	Q9XYN7	0
Q27368	Q94511	0
gi:24580629	O76767	0
Q960E8	Q9V9S8	0
gi:28573125	Q9VHN6	0
P09348	P12995	0
gi:24581359	Q9VF78	0
Q9W141	gi:24649646	0
gi:21358551	Q9V9Z1	0
gi:29570425	Q9TZQ3	0
