P42124	Q9VHP2	0
gi:17737917	Q9VN97	0
gi:24643007	Q961G1	0
gi:17737533	Q9VPH7	0
gi:17647565	Q9VU68	0
gi:21356545	gi:24653614	0
P08928	Q9U616	0
gi:17864576	P48603	0
gi:21357129	gi:28571807	0
P08047	gi:17647815	0
P23837	P17335	0
gi:24648231	gi:24645264	0
O18388	Q9VFJ2	0
P13469	Q9VYD7	0
gi:17537127	Q9TZQ3	0
gi:24581791	gi:24585730	0
Q9V7P1	gi:24582482	0
gi:24642586	Q9VYV5	0
P75885	P06989	0
P28518	Q95TN4	0
gi:20129763	Q9VJD3	0
Q9V8M5	gi:24655182	0
O77427	P13496	0
Q9VTE2	gi:18543299	0
P25527	P00962	0
gi:24585013	Q27597	0
P77429	P07395	0
P18491	Q24276	0
gi:17986113	Q9VSC1	0
P28518	gi:24653614	0
Q23985	gi:24762622	0
P02307	gi:24655182	0
gi:17737917	Q03017	0
Q9VM75	P52029	0
P22255	P07022	0
gi:17864612	gi:21357047	0
Q9V9S8	gi:24651979	0
Q9W0K4	P27619	0
gi:28573732	P91929	0
gi:24582006	P91928	0
P02914	P07639	0
P08047	gi:28571958	0
P76174	P03004	0
P25008	Q94511	0
P45594	P91928	0
gi:17537127	O16785	0
Q9VM75	gi:17136846	0
Q01842	Q9VWA1	0
P45428	P11880	0
gi:24647251	Q24407	0
P19677	P07639	0
Q09511	Q9TW67	0
Q24180	Q9V8M5	0
gi:24582482	Q94516	0
Q9W3C1	P13496	0
gi:17137804	gi:19921720	0
gi:22024288	gi:20130345	0
P23895	P06138	0
Q24368	gi:24641449	0
Q9VCX3	Q9XYN7	0
gi:28573893	gi:28574851	0
Q9W5B9	gi:28574296	0
gi:24643559	gi:24649646	0
gi:25151296	P91353	0
Q9VJE4	P35220	0
Q9W088	Q9Y1A3	0
gi:20130239	gi:20130345	0
Q9U1H9	Q95YI5	0
gi:17137092	Q9V9Z1	0
Q24174	gi:24644404	0
P13738	P03004	0
Q05913	Q23985	0
Q9VI10	gi:24585372	0
Q9W088	gi:19922888	0
P02307	P35220	0
gi:24647702	gi:24643715	0
P08266	gi:24580914	0
gi:17136920	gi:17137092	0
gi:24642525	gi:24663874	0
gi:24649262	Q9VHB6	0
P02835	P10383	0
P42124	gi:24655182	0
gi:24158463	gi:24762622	0
P25798	P04994	0
Q27387	Q95TN4	0
P00832	P12295	0
gi:19920758	gi:24646199	0
Q9VWA1	Q9VF89	0
P39736	gi:24662700	0
P30052	gi:24586344	0
gi:17986113	gi:17864286	0
Q27350	Q9W0V1	0
gi:19920344	Q9VUJ0	0
P20153	P13496	0
Q9VM75	gi:21355807	0
gi:19921872	gi:17647699	0
P25028	P32392	0
Q9TZ93	Q18953	0
P22813	gi:24651351	0
P50536	gi:24641561	0
gi:21355807	gi:28571841	0
P27619	Q9V6X7	0
Q9V7P1	P12613	0
O44081	gi:21355315	0
P29775	gi:24651351	0
gi:29570425	O16785	0
P25798	P06975	0
Q9W123	gi:17136846	0
Q9NAD6	Q22949	0
gi:17647803	gi:24643715	0
gi:17136342	Q9VYH3	0
O69415	P08177	0
P39572	gi:24641561	0
gi:24646737	Q9V407	0
gi:24649262	gi:24639926	0
P02933	P04994	0
Q9V411	Q23985	0
P77400	P26612	0
P46482	P09155	0
P77031	P00960	0
P02835	gi:24651351	0
Q09511	Q22866	0
gi:2143442	gi:19920344	0
P13468	gi:20129239	0
Q9W1K5	Q9W0V1	0
gi:24647899	P91929	0
P42124	gi:17136846	0
Q24320	Q9VYV5	0
gi:18858205	gi:24655616	0
gi:17986187	gi:21358019	0
Q9VEX9	gi:18543299	0
Q9VGI8	gi:24651351	0
Q05201	gi:20129239	0
Q27387	gi:24582482	0
gi:17737533	gi:24646199	0
gi:24656966	O16797	0
gi:24639410	P00034	0
P09087	gi:24651351	0
P43332	gi:28571841	0
gi:24647251	gi:20129161	0
P77400	P23875	0
P00034	Q9VYV5	0
P02980	P10177	0
P29673	Q03017	0
Q24572	gi:24638927	0
Q9VI10	gi:24665485	0
Q7PLI2	gi:24641702	0
gi:17136846	Q94516	0
P30845	P23887	0
P06601	Q8T498	0
P29052	gi:24665485	0
Q9VU68	Q24439	0
gi:20129451	P13496	0
gi:28574692	gi:24653614	0
gi:24646199	Q24407	0
P32705	P37618	0
P32392	gi:17647699	0
Q24325	Q9VZD5	0
gi:19921872	gi:24646199	0
P22187	P76008	0
gi:17137804	gi:28571807	0
Q9VTE2	gi:24665485	0
