Q02939	P25344	0
P36022	P16649	0
Q12447	P39010	0
P38181	P28834	0
P52917	P38082	0
Q03956	P39987	0
P33296	P03965	0
Q12078	P53181	0
P53877	P40064	0
Q12321	P32559	0
Q12233	P32588	0
Q12129	Q02721	0
P43592	P07276	0
P35210	P32832	0
P38826	P32328	0
P41544	P39925	0
Q07904	P11978	0
P46678	P00445	0
Q06405	P53322	0
P38957	P23255	0
Q08949	P38130	0
P47166	P09440	0
P32899	P32597	0
Q12450	P32558	0
P48559	P10823	0
Q92316	P33400	0
P53197	P21705	0
P50874	P38149	0
Q12223	P22219	0
P39875	P27705	0
Q04493	P32259	0
P54867	P25567	0
P46655	P36160	0
Q04002	P22082	0
Q02908	P53823	0
Q01329	P00420	0
P40352	P19735	0
P40167	P28239	0
Q12260	Q06208	0
P50091	P43545	0
P27636	P00431	0
P48568	P19657	0
Q05021	P38872	0
P38998	P38699	0
P39682	P17505	0
Q12417	P21827	0
P20133	P04786	0
Q12329	P06838	0
P53231	P32491	0
P42934	P35178	0
Q12098	Q06200	0
P42942	P38631	0
P35179	P25333	0
P39720	P32381	0
P35172	P22214	0
Q12176	O13297	0
P40164	P39955	0
P38251	P06780	0
Q08683	Q00816	0
Q02794	P24719	0
Q07350	P15891	0
P38988	P28707	0
P38929	P38262	0
P53032	P11978	0
Q04195	P32805	0
Q00711	P50623	0
P48361	P47171	0
P32605	P21957	0
P32453	P24384	0
Q12263	P53616	0
Q02608	P31380	0
Q12406	P18759	0
P39704	P06701	0
P47029	P25299	0
Q04062	P29055	0
P32364	P23285	0
P40890	P14242	0
P53738	P53231	0
Q12734	P10823	0
Q12443	P53086	0
P48524	P47123	0
P32945	P12954	0
Q00578	P53147	0
P53941	P38130	0
Q92331	P41817	0
Q05016	P40070	0
Q05911	P38821	0
Q03208	P46672	0
Q08032	P53924	0
P38249	P35177	0
Q12434	Q01217	0
P36161	P35201	0
P89105	P46947	0
P47103	P39706	0
Q99176	P38838	0
P43568	P22579	0
Q12224	Q02795	0
P36129	P33301	0
P35179	P10355	0
Q04749	P04386	0
Q06208	P11076	0
P48568	P32328	0
P36121	P20606	0
P33419	P22140	0
Q08749	P16370	0
P43604	P18410	0
Q03750	P43638	0
P46655	P40971	0
P53061	P18494	0
Q06218	P32581	0
P38328	P32585	0
P33323	P13574	0
