Q07986	P39008	0
Q01329	P53552	0
P46671	P36019	0
P40469	P32902	0
Q12477	Q07540	0
Q12030	P38757	0
Q12157	Q08119	0
P34252	P33314	0
Q03177	P53045	0
P17065	P04051	0
Q02208	P33401	0
Q08204	P23561	0
P39744	P32902	0
Q06551	P09457	0
P53010	P40890	0
P28519	P08018	0
P41816	P35206	0
P38716	P38265	0
P46954	P40475	0
P26449	P06103	0
P53142	P26798	0
Q03148	P38266	0
P38911	P04076	0
P39548	P32367	0
P50945	P25648	0
P36062	P12294	0
P47171	P40303	0
Q02784	P40965	0
P48361	P45818	0
Q99176	Q03860	0
P32468	P13433	0
P39010	P38637	0
Q07986	P53952	0
P47115	P04456	0
P40574	P04911	0
Q12199	P28241	0
Q08004	P53388	0
P38860	P14737	0
Q07732	P32832	0
Q12262	P18851	0
P48562	P38842	0
P52960	P38346	0
P48581	P34164	0
P22135	P19659	0
Q02336	P41544	0
Q06200	P07261	0
P38077	P10961	0
P40565	P36147	0
P43596	P33299	0
P20436	P12294	0
P53953	P28000	0
P39730	P32830	0
P54861	P34227	0
P33204	P13259	0
Q08492	P17505	0
P36165	P29539	0
P38703	P19812	0
P38302	P14742	0
P33335	P32366	0
P42944	P20486	0
P53211	P46985	0
P53259	P25558	0
Q12066	Q04461	0
Q12159	P47054	0
Q03103	P38789	0
Q12310	P53209	0
P89105	P31385	0
Q06451	P34218	0
Q04149	P32829	0
Q02204	P42942	0
P25046	P06783	0
Q9URQ3	P32859	0
P36116	P00924	0
P53297	P45976	0
P50104	P38315	0
P48568	P25371	0
Q12243	P21957	0
P40151	P06100	0
Q06096	P36009	0
Q12343	P53253	0
P46674	P38690	0
P35842	P25604	0
P47185	P14922	0
Q04675	P06777	0
Q03920	P42946	0
Q08972	P21827	0
P47187	P19454	0
P41318	P22138	0
Q03661	P31382	0
P34218	P24482	0
Q00711	P39520	0
P32504	P21304	0
P40032	P38629	0
P40475	P40066	0
P39723	P38842	0
P49573	P40475	0
P53253	P34160	0
P46682	P36009	0
P35172	P31111	0
Q99190	P29055	0
Q12028	Q08562	0
P32479	P32387	0
P40362	P38910	0
Q08911	P47110	0
P53955	P32788	0
P38523	P16661	0
P47083	P38960	0
Q06410	P32902	0
Q08980	Q05568	0
P35207	P06775	0
Q01454	P40885	0
Q12692	Q00873	0
P53259	P38993	0
Q03308	P39996	0
P47912	P36116	0
P40450	P35169	0
P46673	P04912	0
P53437	P53252	0
Q99344	P38822	0
Q02932	P26755	0
Q08902	P32264	0
Q12223	Q08496	0
Q03750	P41815	0
P41808	P08456	0
P53953	P39955	0
P53045	P40360	0
P23833	P17442	0
P40494	P38838	0
P38353	P21306	0
P49018	P39008	0
P39713	P38523	0
Q06200	P02309	0
Q03338	P53096	0
Q99385	P22214	0
Q99382	P32912	0
Q12083	P40009	0
P36013	P32788	0
P53081	P11972	0
P39996	P35172	0
P25657	P16387	0
P36116	P25336	0
P53823	P47012	0
Q02721	P38859	0
P47049	P06244	0
Q06005	P21801	0
P45976	P38153	0
P81450	P32573	0
Q07914	Q01590	0
P53750	P41920	0
P40032	P17255	0
Q03697	P38742	0
Q03148	P15303	0
Q07732	P50875	0
P47090	P13185	0
P39010	P14681	0
Q03263	P40016	0
P38699	P23287	0
Q02908	P53044	0
P53968	P36147	0
Q12059	P40988	0
P43588	P36104	0
P53742	P39112	0
Q06697	P34087	0
Q08975	P38270	0
Q06001	P04386	0
Q07442	P38144	0
Q02336	P53628	0
P53167	P39016	0
P53750	P52917	0
P52488	P36034	0
Q12365	P07261	0
P39960	P32559	0
P47171	P39112	0
P32601	P08456	0
P53252	P40510	0
P38123	P30822	0
P54861	P07248	0
P53152	P22135	0
P53939	P07249	0
Q12192	Q08986	0
Q06200	P07213	0
P40482	P23833	0
P53622	P25376	0
Q07904	P52553	0
P53540	P53131	0
Q04673	P28496	0
Q04601	P39112	0
P41921	P20676	0
P36129	P12383	0
Q12194	Q07622	0
P38953	P04786	0
P52488	P34216	0
P37303	P33303	0
P49686	P21827	0
P32563	P01119	0
Q06639	P53142	0
P53253	P33760	0
P33311	P27999	0
P48813	P23594	0
P54791	P11076	0
Q12149	Q08004	0
P53243	P39967	0
P53830	P34162	0
Q12124	P53272	0
P54791	P38863	0
P53552	P38838	0
P38251	P38153	0
Q08773	Q08550	0
P53286	P23833	0
P22804	P22224	0
P31688	P10863	0
P38181	P25336	0
P33301	P17214	0
Q00381	P36057	0
P53267	P36120	0
Q12004	P21182	0
Q12432	P27705	0
P49435	P40341	0
Q05949	P53952	0
P47167	P32601	0
P53125	P32598	0
P39702	P38042	0
Q03148	P25569	0
P53685	P40352	0
Q04439	Q04307	0
Q06339	P22543	0
P41912	P10363	0
P80428	P53851	0
Q02256	P38968	0
Q08273	P39706	0
P53914	P33335	0
Q03071	P54862	0
P20676	P02293	0
P43638	P40438	0
P40890	P39001	0
Q03900	Q03323	0
P89886	P23833	0
Q07508	Q03655	0
P46675	P32807	0
P43621	P40079	0
Q03758	P32583	0
Q05166	P53215	0
P47822	P32559	0
P47053	P38702	0
Q08096	P40582	0
Q06679	P35191	0
P39723	P35191	0
P57743	P42944	0
P47027	P02557	0
P32499	P15436	0
P53941	P04786	0
Q12107	P32807	0
P42945	P39952	0
Q12306	P53973	0
P47104	P40357	0
P35191	P25298	0
P28006	P19659	0
Q03373	P39682	0
P36009	P32793	0
Q02354	P40187	0
Q08287	P13712	0
P53299	P32788	0
Q04305	P40885	0
Q03900	Q03579	0
Q04930	P30606	0
P48361	P40450	0
Q12006	P33204	0
P17555	P13259	0
Q03455	P32561	0
P40453	P38727	0
P20436	P12754	0
Q12038	P47027	0
Q06216	P38915	0
Q04368	Q00711	0
Q03125	P33335	0
P38960	P34244	0
P40319	P40303	0
P53851	P13663	0
Q01560	P40496	0
Q05900	P46671	0
P53093	P43586	0
Q04894	P54791	0
P38254	P35723	0
Q03761	P23968	0
P53171	P38153	0
P40069	P38439	0
P48813	P32788	0
Q03900	P42944	0
P43609	P38783	0
P40355	P39952	0
P38881	P07262	0
P39107	P04817	0
Q08980	P22133	0
P50945	O13530	0
P21192	P13434	0
P39112	P34164	0
Q12341	P53823	0
P33311	P16151	0
P36027	P07149	0
P32479	P29496	0
P40970	P36049	0
Q12433	P20457	0
P45818	P32793	0
P32602	P25045	0
P16861	P09119	0
P47152	P32581	0
Q06677	Q06005	0
Q06200	P53924	0
Q06624	Q02774	0
P33306	P32583	0
P39702	P32492	0
Q03761	P53933	0
P32900	P14922	0
P23595	P00729	0
Q04217	P32341	0
Q06344	P48836	0
Q08921	P48234	0
P53184	P28000	0
P53628	P00431	0
P53965	P40357	0
Q08096	P40094	0
Q04930	P32805	0
P38257	P05626	0
P40563	P02294	0
Q05881	P18239	0
Q12440	P35718	0
Q04673	P32571	0
Q08949	P26309	0
Q12522	P39524	0
P26448	P13259	0
P38082	P22140	0
Q12142	Q03125	0
Q12199	Q03834	0
P39081	P08456	0
P81450	P21192	0
Q12402	Q02890	0
Q02805	P52919	0
Q02895	P19882	0
P39548	P30624	0
Q07887	P12294	0
P80428	P22140	0
Q05775	P11710	0
P39083	P10355	0
Q03177	P39990	0
P53904	P32916	0
P39552	P21306	0
Q07921	P53323	0
Q12341	Q12035	0
P42942	P32366	0
P47167	P47061	0
P53142	P06773	0
Q99382	P19454	0
P43604	P40495	0
Q12157	Q03920	0
P06778	P00359	0
P39534	P38879	0
P53877	P18562	0
P40565	P40475	0
Q07509	P38779	0
Q02516	P14741	0
Q03280	P51534	0
P38351	P38077	0
P53212	P22135	0
Q08746	P47090	0
P53952	P53258	0
P53163	P52960	0
P39111	P16387	0
Q12749	P02557	0
Q04121	P11972	0
P14682	P08678	0
Q06677	P38859	0
P53549	P53045	0
P39928	P38959	0
Q06005	Q04921	0
Q06651	P25301	0
P32332	P24813	0
P26188	P17214	0
P43562	P23285	0
Q05946	P53538	0
Q99382	Q03322	0
Q12297	Q12264	0
P53900	P40348	0
Q99176	Q12270	0
P43132	P18759	0
Q00816	P21705	0
P40970	P40018	0
P39101	P06704	0
Q03048	P35191	0
Q08492	P48439	0
P40069	P38907	0
Q00381	P38784	0
Q03213	P53840	0
P43622	P40857	0
P43562	P40518	0
P23968	P22139	0
Q03944	P31385	0
P43616	P35206	0
Q08726	P32583	0
Q12309	P14922	0
P57744	P31412	0
Q06676	P38182	0
P18238	P10964	0
Q08018	P43535	0
Q12060	P39073	0
P38261	P21538	0
Q08553	Q08229	0
P38272	P38265	0
Q99207	Q02516	0
Q12363	P38191	0
P40357	P31111	0
P53244	P47115	0
P32790	P23291	0
P48240	P32914	0
P40527	P27476	0
P40014	P34160	0
Q08018	Q02554	0
P87284	P48837	0
Q06102	P54791	0
P53910	P40014	0
P40957	P25336	0
Q12330	P25346	0
P47150	P33767	0
P46655	P38811	0
Q08492	P47185	0
Q99278	P14164	0
P38992	P38337	0
P25604	P25046	0
Q08387	Q08162	0
P40005	P38953	0
P42934	P40469	0
P12383	P07261	0
Q06217	P32803	0
Q07904	P42846	0
P42846	P38811	0
P43602	P25344	0
P35181	P34224	0
P38805	P25441	0
P38874	P38286	0
P27796	P04912	0
Q08980	Q06169	0
Q05787	Q04792	0
P32944	P30606	0
Q12692	P08456	0
Q06169	P89105	0
P38149	P23285	0
P53269	P38817	0
P47822	P17629	0
P38622	P23179	0
P34218	P33296	0
Q03785	P53823	0
P53044	P35193	0
Q06205	Q06169	0
Q12082	P29468	0
Q06697	P09938	0
P52960	P40970	0
P53840	P22209	0
Q07442	Q01722	0
P39966	P38163	0
P40475	P07170	0
Q12158	P40492	0
P32939	P16451	0
P53959	P23202	0
P54837	P39744	0
Q04307	P42941	0
P53108	P38063	0
P38153	P12954	0
Q02516	P53049	0
P50875	P43574	0
P54784	P32610	0
P40360	P39996	0
P43596	P25342	0
P38351	P16861	0
P53079	P46949	0
P53171	P40167	0
P53933	P38910	0
Q12446	Q00873	0
Q12152	P53824	0
Q03012	P08638	0
Q08965	P39706	0
P43563	P32618	0
Q06624	P38744	0
P53628	P21691	0
P38191	P27801	0
Q08004	P30606	0
Q06488	P22203	0
P39994	P34238	0
Q05931	P28320	0
P49166	P38121	0
P38086	P32571	0
P47113	P12887	0
P53044	P53032	0
P39003	P32783	0
P46954	P10363	0
P53840	P38827	0
Q05016	P04807	0
Q05027	P23585	0
Q07980	Q03784	0
P16862	P10566	0
P32897	P18759	0
Q03940	P20449	0
P53286	P20434	0
P38749	P36147	0
P40202	P28241	0
Q99278	P40016	0
P39969	P32897	0
Q12270	P07390	0
P40957	P25357	0
P32916	P04076	0
P48566	P43572	0
P17442	P11076	0
Q12420	P25847	0
Q12138	Q08975	0
P35723	P34240	0
P53124	P25297	0
Q05933	P39112	0
P53344	P32350	0
Q05871	P20457	0
P40513	P26188	0
P12868	P11710	0
Q12071	P40457	0
Q02208	P08153	0
P53061	P16661	0
P53893	P38995	0
Q03619	P29539	0
Q06488	P38156	0
P53272	P21242	0
P36027	P28239	0
Q12432	P25644	0
P87108	P08431	0
P38264	P36017	0
Q07980	P09959	0
P39010	P00330	0
P39007	P38930	0
Q08004	P23179	0
Q12138	P39998	0
Q12262	P53169	0
P33339	P13365	0
P38968	P38863	0
Q03308	P25376	0
P46682	P13574	0
Q07844	P39010	0
P42935	P39540	0
Q12361	P41318	0
Q12159	Q05958	0
P43621	P07149	0
P43609	P32842	0
P40096	P37366	0
P42935	P36160	0
P33298	O13297	0
Q02776	P38682	0
P54862	P54786	0
Q02866	P26343	0
P38251	P30771	0
P14242	P06784	0
Q12035	P00931	0
Q05580	P32944	0
Q07084	P38744	0
P36118	P13434	0
P38302	P12294	0
Q04305	P53901	0
P53538	P10566	0
P00924	O13297	0
P37366	P36017	0
Q03750	P23293	0
Q08975	P18851	0
P38962	P11747	0
Q04636	P40527	0
Q07732	P04817	0
Q03208	P47012	0
Q06639	P00331	0
Q04264	P89105	0
Q06631	P46680	0
Q12071	Q06340	0
P40582	P32573	0
