Q06488	P27895	0
P32911	P08456	0
Q12138	P53540	0
P43132	P25045	0
P38689	P07703	0
Q12301	Q02775	0
P53549	P35177	0
Q12754	P35180	0
Q00245	P35177	0
P39735	P32564	0
P47090	P43561	0
P32864	P16451	0
P53389	P33891	0
P38774	P18239	0
Q07915	P38911	0
P40512	P32836	0
P38353	P35497	0
Q06406	P53735	0
P18961	P00854	0
P32380	P22209	0
P52593	P35201	0
P46965	P40078	0
Q07478	P38962	0
P23255	P16861	0
P38163	P25615	0
Q03208	P26263	0
P38785	P06783	0
P39723	P39524	0
P31244	P10863	0
P53740	P32349	0
Q02208	P46949	0
P40151	P38324	0
Q04958	Q00723	0
P38319	P25635	0
Q07540	P36100	0
Q12499	Q12157	0
P40563	P32486	0
Q06205	P36145	0
P38774	P20095	0
Q08773	P28791	0
P33411	P31380	0
P38962	P25584	0
Q92316	P19146	0
P48837	P38351	0
P47052	P33329	0
P38810	P21304	0
P29311	P25579	0
P32629	P25045	0
P40510	P20052	0
P32486	P25719	0
P53953	P43560	0
Q04477	P25656	0
Q06706	P08456	0
P40496	P23639	0
Q12341	Q04636	0
P42839	P20448	0
P47042	P38784	0
Q06224	P38991	0
P40167	P02294	0
Q12129	P87108	0
Q12060	Q02931	0
Q00873	P27705	0
P39707	P26188	0
Q01722	P33411	0
Q03012	Q02159	0
Q06630	P53181	0
Q04958	P40465	0
Q99299	Q08096	0
P25648	P22202	0
Q02260	P38860	0
P38774	P37838	0
Q12158	P53863	0
Q12098	Q04673	0
P54837	P25655	0
P38138	P36149	0
P39723	P23641	0
P38774	P27692	0
Q12518	P42946	0
P38781	P38627	0
P21538	P00830	0
Q07084	P22276	0
P38820	P11710	0
Q03081	P36100	0
Q12328	P43555	0
Q07732	P26798	0
Q06001	P06700	0
P50113	P07256	0
P46671	P40343	0
P41920	P22138	0
P38682	P13902	0
Q04305	P38826	0
P53961	P35842	0
P46974	P25569	0
Q06543	P47123	0
P48439	P41940	0
P80428	P30657	0
P38623	P04817	0
P41544	P17065	0
P53299	P48415	0
Q08683	P32490	0
Q03735	P12954	0
P38304	P24813	0
P41912	P19657	0
P53243	P07262	0
P36024	P32564	0
Q05583	P36027	0
Q03497	P37838	0
Q05946	P04050	0
P33441	P25454	0
Q06490	Q02795	0
Q12175	P32453	0
P38700	P26754	0
P47167	P04911	0
Q04477	P10834	0
P41543	P08431	0
Q12396	P53184	0
P33420	P23585	0
P38829	P32529	0
P37838	P22007	0
Q01939	P36016	0
P47029	P32387	0
P53298	P22579	0
P42846	P38181	0
P43604	P40529	0
P38138	P26448	0
Q08886	P39706	0
P53265	P28004	0
P50090	P35056	0
Q12301	P23585	0
Q08387	P38132	0
Q12206	Q02732	0
P41811	P39987	0
P42946	P38867	0
P43622	P14680	0
P38720	P07249	0
P38915	P35190	0
P43603	P08539	0
P53116	P38821	0
P38861	P00128	0
P46961	P39875	0
Q07509	P53207	0
P28241	P07260	0
Q08601	P07256	0
Q12206	P22140	0
Q03976	P36012	0
