Q12035	Q05778	0
P53091	P38992	0
P32525	P06700	0
P38910	P33754	0
P53271	P38286	0
P36012	P07249	0
P53389	P08153	0
P39984	P38181	0
Q12024	P53265	0
Q08817	Q02805	0
Q12363	P53176	0
P38903	P19659	0
P33892	P13393	0
P32897	P22137	0
Q03503	P38911	0
Q12233	P50275	0
P43572	P40554	0
Q08217	P25580	0
P40462	P13434	0
Q08109	Q06091	0
Q08271	P38358	0
P89102	P37838	0
P32914	P22543	0
P57744	P40483	0
P53044	P40167	0
P38931	P07278	0
Q00772	P38904	0
Q03702	P32581	0
P38112	P07347	0
Q04005	P22082	0
Q08975	P47160	0
Q12157	Q04322	0
Q04226	P35180	0
P43594	P32913	0
P47019	P31380	0
P38181	P36118	0
P32325	P25579	0
P53904	P32453	0
P53231	P46678	0
P54885	P53176	0
P32832	P20081	0
P23285	P06700	0
P53731	P47132	0
Q07468	P53115	0
P53115	P40480	0
P43639	P34218	0
Q07509	P16649	0
Q05946	P25580	0
Q08923	P32492	0
P50090	P32797	0
Q12174	P53211	0
P39705	P34227	0
Q12692	Q05583	0
Q04673	P50946	0
P46954	P40565	0
P46673	P32657	0
P53269	P18963	0
P38957	P38742	0
P28519	P07274	0
P40509	P35718	0
P38138	P36015	0
P34162	P07250	0
Q12060	Q06665	0
P36118	P32453	0
P25301	P20437	0
P20484	P06100	0
Q02574	P17065	0
Q04370	P33301	0
P38204	P20486	0
Q03263	P15992	0
Q12059	P05453	0
Q06200	P38749	0
Q03976	P29465	0
Q12159	P39073	0
Q92317	Q04110	0
P53824	P49960	0
Q00955	O74700	0
P32783	P10355	0
P47115	P23639	0
Q12321	Q06604	0
Q06224	Q04368	0
P40103	P20434	0
P29468	P23724	0
Q07468	P38907	0
P33296	P31539	0
P38759	P38751	0
P41807	P39720	0
P53174	P13711	0
Q03533	P25371	0
Q03702	P23644	0
P43592	P28241	0
P46675	P35189	0
Q03691	P30656	0
Q12328	P23337	0
P54854	P53685	0
P53910	P32494	0
Q03558	P48439	0
Q03208	P38910	0
Q06005	P50108	0
Q06488	P35182	0
P36107	P16649	0
Q03503	P19358	0
P38872	P30606	0
Q08562	P39960	0
Q06137	Q03697	0
P40341	P15436	0
P38203	P06701	0
P04456	P00128	0
P17536	O74700	0
Q03081	P38953	0
P12612	P04050	0
P33419	P25299	0
P35191	P25389	0
P49573	P32828	0
P35180	P22517	0
P35172	P22209	0
Q12118	P14906	0
Q12349	P38328	0
Q05021	P49334	0
P40960	P40094	0
P52917	P40038	0
Q12044	P42841	0
P54854	P47083	0
Q01159	P40991	0
P47017	P41815	0
P53840	P46974	0
P36147	P17709	0
Q02608	P34226	0
Q12006	P25376	0
P53973	P38261	0
P47134	P39992	0
Q12100	Q04847	0
Q99394	P38877	0
P53181	P32790	0
Q05871	P01149	0
Q12443	P53191	0
Q08208	P40987	0
P25336	P25301	0
P38776	P32629	0
Q08285	P38082	0
P87108	P50108	0
P53237	P53096	0
Q03944	Q03619	0
Q01080	P32578	0
Q07509	P40325	0
P43594	P38719	0
Q12129	P52917	0
P47167	P32793	0
Q12241	P35842	0
P43581	P20436	0
Q12411	P10566	0
Q03655	P40328	0
P46965	P38636	0
P32583	P07278	0
P15807	P12887	0
Q05016	P53280	0
P47027	P33201	0
Q04225	P32564	0
Q12343	P35180	0
P52918	P39875	0
Q02336	P47129	0
Q12083	P17709	0
P15303	P06786	0
P40527	P07170	0
Q03954	P40438	0
Q06216	P47049	0
P53755	P23337	0
P43609	P17709	0
P43622	P39735	0
Q99190	Q12280	0
P40077	P33328	0
P41697	P11914	0
Q07921	O14455	0
P53313	P36116	0
P53337	P32502	0
P43622	P38953	0
Q06525	P32500	0
P32349	P14906	0
P28239	P06243	0
Q12396	P04912	0
P47027	P25389	0
P41896	P40970	0
P38907	P32767	0
P32642	P10961	0
P47058	P32859	0
Q03976	P36162	0
P47135	P39702	0
P38344	P04051	0
P38769	P09119	0
P32259	P23201	0
Q12241	P23291	0
Q99383	Q03455	0
P38781	P04076	0
Q12071	P53163	0
Q12389	P45818	0
Q12691	P32387	0
P53281	P22140	0
Q03213	P24871	0
P49018	P46678	0
P39952	P39944	0
P53851	P06775	0
Q06407	P38811	0
P41817	P29509	0
Q99190	P40095	0
P47041	P40075	0
P38191	P25604	0
P53036	P32585	0
Q03761	P26570	0
P38811	P30657	0
P38316	P07256	0
Q06673	P43545	0
P40348	P05986	0
Q02608	P53883	0
P46957	P32499	0
P38827	P38089	0
P38064	P11709	0
P53171	P38182	0
Q06677	Q03177	0
Q03691	P53032	0
P53924	P04819	0
Q03940	P17106	0
P49956	P40856	0
P53261	P33122	0
Q06488	P25644	0
P28496	P06704	0
P39004	P07251	0
Q04307	P25293	0
P53968	P40032	0
P38085	P12385	0
Q06339	P21965	0
P38723	P20433	0
P43562	P19736	0
P43637	P33304	0
P35191	P32641	0
P32564	P06844	0
P47167	P00724	0
P47110	O13539	0
P36224	P25441	0
P53079	P39113	0
Q03655	Q01217	0
P43555	P40529	0
Q12174	P40079	0
Q04978	P53961	0
P53163	P38988	0
Q02100	P32641	0
P53344	P50277	0
Q06675	P49573	0
Q12427	P41818	0
Q99260	P32797	0
P36118	P06774	0
P43535	P32838	0
P25358	P07256	0
P24384	P22213	0
P47185	P40518	0
Q12060	P10863	0
Q12035	P38274	0
P40541	P35177	0
P53150	P32830	0
P54885	P26343	0
P23179	P07250	0
Q04004	P53633	0
P53181	P38251	0
Q06525	P53857	0
Q12223	P11076	0
P42945	P00420	0
P40455	P32328	0
Q08902	P04046	0
P38130	P23968	0
P47049	P22214	0
P40455	P35194	0
Q04964	P32499	0
P32832	P23394	0
Q12100	P53824	0
P53131	P03965	0
P47115	P40064	0
Q04359	P38191	0
P53286	P23179	0
P32494	P13186	0
P38200	P30283	0
P47042	P34240	0
Q07540	P39083	0
P53299	P38630	0
P50106	P38853	0
P47025	P38823	0
Q08685	P43574	0
P50078	P38720	0
Q03406	P50094	0
P40485	P38867	0
P46947	O13297	0
P47120	P17106	0
Q06218	P36018	0
Q03103	P47134	0
Q03533	P28000	0
P39517	P38147	0
P38820	P36121	0
P33399	P07256	0
P48581	P39729	0
Q07623	P20448	0
P25558	P22214	0
P47821	P22213	0
P53116	P39744	0
P38998	P06775	0
Q08962	P38960	0
Q06096	P00817	0
Q08217	P16370	0
P43560	P32366	0
P57743	P38817	0
Q04231	P38077	0
Q12208	P38819	0
P47090	P35728	0
Q03944	P21374	0
P53116	P38266	0
Q12349	Q06624	0
P53691	P26449	0
Q08746	P53952	0
P40316	P32387	0
P40485	P32916	0
P32504	P05375	0
P38439	P25342	0
Q03373	P32504	0
P47166	P12684	0
Q12315	P47027	0
Q06665	P33441	0
Q12255	P32333	0
P40348	P32471	0
Q03697	P32499	0
Q04562	P52491	0
Q01454	P43622	0
P53231	P24870	0
Q12004	P53893	0
Q04233	Q02516	0
Q07509	P29295	0
Q05911	P37303	0
Q06411	P04786	0
P41901	P32832	0
P53851	P40325	0
P25045	P06782	0
P89105	P07269	0
P53437	P40070	0
P38204	P21304	0
Q12159	Q02948	0
P53389	P50101	0
P43596	P40965	0
Q08649	P38147	0
Q01852	P40038	0
Q12734	P46956	0
P53174	P47104	0
Q02206	P32634	0
P17536	P00420	0
P36121	P09119	0
Q02630	P43682	0
P40350	P38429	0
Q99314	Q12363	0
Q03010	P07273	0
P53108	P07264	0
Q06344	P25342	0
P38902	P38627	0
P25719	P08518	0
P47822	P46655	0
P35206	P23642	0
P40693	P38826	0
Q08923	P38990	0
Q03750	P39723	0
P39713	P38272	0
P39113	P25298	0
P53959	P23561	0
P38123	P21672	0
Q02775	P39966	0
Q03435	P39073	0
Q07800	P39534	0
P53265	P38764	0
Q06405	P53196	0
P32319	P09733	0
Q02892	P33200	0
Q99394	P40075	0
P40103	P30606	0
Q00764	P00420	0
Q12449	P00128	0
Q06411	P38915	0
P40164	P25580	0
P32830	P00330	0
Q06815	P40892	0
Q03976	P14680	0
P38968	P15108	0
P38629	P04386	0
Q03048	P31111	0
P53278	P41896	0
P47166	P25451	0
Q06673	P26309	0
Q08204	P17214	0
Q06340	Q05911	0
P43604	P30656	0
Q12341	P35842	0
P53961	P32849	0
P35718	P25615	0
Q12224	P39962	0
P22209	P06774	0
P39107	P28320	0
P43609	P35207	0
P33750	P25453	0
Q12343	P39111	0
P39734	P26309	0
P32597	P25582	0
P26755	P06844	0
P46956	P32566	0
P40453	P39987	0
Q08208	P53914	0
Q08746	P53973	0
Q9URQ3	P32524	0
P53743	P36009	0
Q12248	P38204	0
P38788	P35206	0
P32341	P09032	0
Q99260	P32657	0
Q00539	P53115	0
Q06679	P32829	0
P38881	P38276	0
Q04062	P18239	0
P47053	P22202	0
Q00772	P38705	0
P40007	P38968	0
P47187	P47035	0
P53254	P39735	0
Q06616	P21651	0
P38082	P32432	0
P53271	P40456	0
Q99278	P08456	0
Q12206	P25346	0
Q03776	P38121	0
Q03373	P17442	0
P47176	P37838	0
Q03280	P17255	0
P32585	P22133	0
P46963	P40969	0
