P48566	P36009	0
P53197	P38819	0
P53912	P36016	0
Q00246	P38204	0
P35210	P07256	0
Q02794	P47005	0
Q04603	P13433	0
Q02159	P38339	0
P48510	P40064	0
Q12100	Q04089	0
Q03330	P40890	0
P40465	P33421	0
P38911	O13565	0
Q12300	Q08208	0
P53091	P47042	0
P53851	P22276	0
P52891	P50104	0
P36024	P25046	0
Q01649	P38523	0
Q03697	P52891	0
P40971	P35688	0
Q02574	P38272	0
P40515	P38811	0
Q99382	P38431	0
P40005	P19736	0
P53233	P46974	0
Q06628	P34161	0
P38992	P38716	0
Q12161	P32447	0
Q12159	P18239	0
Q07824	Q06405	0
Q06344	Q02199	0
P40478	P32496	0
Q05931	P38879	0
P40573	P38782	0
P49687	P36084	0
P25346	P11433	0
P38886	P32597	0
P40327	P32341	0
Q02805	P39523	0
P32598	P07272	0
Q03330	Q01217	0
P47166	P32898	0
Q02805	P23595	0
Q00582	P10834	0
P32319	P17442	0
Q01217	P11709	0
P48524	P25382	0
P53949	P40352	0
Q12059	P40554	0
Q07350	Q04067	0
Q02776	P51996	0
Q06001	P50105	0
P51862	P25358	0
Q12034	P25297	0
P47090	P38788	0
Q06580	P38776	0
Q12377	P20436	0
P40957	P32767	0
Q08553	P38881	0
P40582	P34161	0
Q12318	Q12233	0
Q12192	Q12100	0
Q05911	P53295	0
P48239	P39515	0
Q05580	Q02795	0
P32910	P06838	0
P21242	P10961	0
Q04003	P38112	0
P41920	P04050	0
Q08465	P40204	0
P40343	P32264	0
Q06525	P25298	0
P32318	P21304	0
Q07896	P40992	0
Q06604	P40456	0
P40303	P39734	0
P54837	P33418	0
Q03956	P18239	0
Q12019	P38789	0
P40060	P34226	0
P47166	P42846	0
P53959	P39531	0
P53622	P01149	0
Q12418	P53551	0
P38333	P23337	0
Q12107	P20434	0
Q04934	P25046	0
Q07824	P41544	0
Q07084	P25579	0
P39552	P13586	0
Q04121	P25358	0
P46675	P35177	0
P53973	P20484	0
P53243	P41805	0
Q02767	P80428	0
P32341	P21965	0
Q06697	P53254	0
P53032	P32368	0
Q12749	P02293	0
P39730	P32494	0
P06103	P00128	0
P53272	P40527	0
P38072	P00546	0
P46949	P01149	0
P48510	P07991	0
P38636	P07213	0
P46949	P32499	0
P21827	P11927	0
Q12030	Q04233	0
Q02895	P38814	0
Q06251	P38240	0
Q02206	Q00776	0
Q12518	Q12192	0
P21651	P00958	0
P38989	P10863	0
Q12276	P13393	0
Q02721	P25559	0
Q06675	P35497	0
P53011	P38072	0
P50278	P38298	0
P46965	P25655	0
P48566	P21304	0
P42944	P38344	0
