P53616	P36123	0
P38915	P09440	0
Q99207	P38265	0
P48361	P47171	0
P40343	P06738	0
P33401	P25302	0
Q12224	Q05933	0
P38304	P32464	0
P40316	P32387	0
Q02256	P38968	0
Q01159	P39730	0
Q03897	P38717	0
P38439	P25298	0
P41912	P38429	0
P53552	P32859	0
Q05359	Q03690	0
Q12488	P07149	0
Q12098	Q06200	0
Q12341	Q04636	0
P38717	P08431	0
Q08956	P53108	0
Q08004	P32618	0
Q08204	P17214	0
P53968	P36147	0
Q06675	P38194	0
P36168	P15442	0
P41818	P40541	0
P32911	P08456	0
Q08980	Q05568	0
Q08732	P38302	0
Q08204	P08964	0
Q03263	P53191	0
Q05787	Q04792	0
P38254	P35723	0
P40069	P25579	0
Q04005	P32367	0
P49435	P09457	0
P33301	P32610	0
P40453	P36036	0
Q12233	Q06436	0
Q99176	Q03661	0
P47011	P40090	0
Q08685	P32859	0
P32773	P10834	0
Q08921	P40356	0
Q03898	P05626	0
Q03435	P53552	0
P36116	P35172	0
Q08965	P06786	0
P36027	P07149	0
P40518	P39928	0
Q06632	P38959	0
P38068	P07866	0
Q04199	P00128	0
P47152	P32855	0
Q12071	P53163	0
P16522	P09959	0
P39550	P35193	0
P38272	P38265	0
P53044	P53032	0
P54999	P20050	0
Q06102	P54791	0
Q03862	Q03323	0
Q12522	P50874	0
Q08032	P53924	0
Q12300	Q06675	0
Q00362	P06777	0
P38077	P10961	0
P32807	P17065	0
P33204	P13259	0
Q12208	P32828	0
Q12124	P53272	0
P32501	P21827	0
P40957	P32767	0
P46974	P13711	0
Q12306	P45976	0
Q12343	P53253	0
Q02555	P47025	0
P42846	P38811	0
P39928	P11972	0
P43560	P32366	0
Q12018	Q06815	0
P40970	P40956	0
Q00955	P32333	0
P24482	P07703	0
P53010	P32387	0
P38333	P23337	0
Q03455	Q03406	0
P38793	P34227	0
P53628	P11914	0
Q08032	P32830	0
Q08685	P43574	0
P47090	P35728	0
P38329	P11978	0
Q08685	P53740	0
Q99278	P40016	0
Q06675	Q03944	0
P53191	P38138	0
Q05787	P53238	0
Q12464	P07278	0
P46965	P40078	0
P38313	P05375	0
P38781	P36012	0
P38138	P36015	0
P38273	P14922	0
P38194	P28000	0
P38717	P23255	0
P53851	P43621	0
Q12138	P53550	0
Q03973	P36034	0
P40462	P13434	0
P47090	P32914	0
Q04958	P32499	0
P47120	P17106	0
P39727	P38439	0
P06786	P06773	0
P80428	P48415	0
P38881	P38276	0
Q03944	P39962	0
Q12389	P38337	0
Q12233	P13902	0
P40075	P08431	0
Q06405	P06778	0
P53552	P38838	0
P40007	P07272	0
P47115	P40573	0
Q07418	P38272	0
Q12236	Q12071	0
P40518	P35206	0
Q12343	P38077	0
P33307	P20050	0
P20434	P11745	0
P39705	P34227	0
P53971	P40970	0
Q07084	P25579	0
P26798	P25582	0
P53840	P46974	0
Q12107	P32807	0
P38781	P38590	0
Q03012	P08638	0
P41912	P32333	0
Q01159	P40991	0
Q05359	P06701	0
Q03735	P12954	0
P20052	P17106	0
P40360	P23202	0
Q12243	Q08236	0
Q04272	P25580	0
Q03208	P40343	0
P40496	P07272	0
Q08204	P32524	0
P23179	P07250	0
P32902	P22035	0
P47079	P12683	0
Q06568	P53973	0
Q12285	P39928	0
Q06640	P49334	0
Q03782	P38817	0
P36116	P00924	0
P32318	P21304	0
Q02866	P13902	0
Q04964	P53070	0
P33301	P14922	0
Q03063	P19955	0
P35718	P25615	0
Q05871	P20457	0
Q02196	P20050	0
P38842	P25559	0
Q12328	P13393	0
Q04964	P16522	0
Q02336	P40518	0
P42946	P38867	0
P38968	P38863	0
Q02775	P32447	0
P32525	P27999	0
Q06091	Q03338	0
Q12262	Q08496	0
P34223	P10863	0
Q06677	Q06005	0
P40554	P32499	0
Q12402	Q08215	0
Q12161	P32447	0
