P53091	P47042	0
Q06200	P07213	0
Q02732	P54837	0
P53231	P46678	0
P38742	P22579	0
P39929	P38630	0
Q12336	P32628	0
P50091	P26755	0
P38691	P38111	0
Q06102	P26798	0
Q06632	P40970	0
P33323	P13574	0
Q06406	P28320	0
P53269	P38817	0
Q03435	P47113	0
Q12161	Q05874	0
Q04477	P40355	0
P32319	P22135	0
P53738	P47042	0
Q12176	O13297	0
P32341	P09032	0
Q12297	P23644	0
P46676	P12753	0
P38692	P12695	0
P50104	P42935	0
Q03373	P39682	0
Q05580	Q02795	0
P48559	P34241	0
Q08162	P38265	0
Q06630	P02829	0
P53299	P38630	0
P35191	P34161	0
P50091	P21339	0
P87284	P81450	0
P36029	P32558	0
P46672	P46669	0
P19659	P00410	0
P53061	P23179	0
Q07986	P40518	0
P36139	P35191	0
P40075	P28006	0
Q06815	P40892	0
P53912	P33301	0
P39735	P32564	0
P36224	P25441	0
P32480	P25651	0
Q04048	P39011	0
Q06102	Q03213	0
P13574	P07213	0
P81450	P32573	0
Q12224	P39962	0
P36118	P06774	0
P38838	P36015	0
P41810	P40992	0
Q03619	P29539	0
Q12267	P38337	0
P47083	P38960	0
Q04121	P25358	0
Q12035	P35203	0
Q12256	P53750	0
P47079	P39720	0
P53259	P25558	0
P53299	P32788	0
P48415	P42942	0
P80667	P21651	0
Q08685	Q04930	0
P41805	P21957	0
Q12389	P32805	0
P38989	P27692	0
P53952	P53258	0
Q92316	P33400	0
Q03373	P17442	0
Q12754	P35180	0
P42845	P38811	0
P43621	P25360	0
Q12418	P53551	0
Q04048	Q03935	0
P53904	P53389	0
P40573	P38782	0
Q12443	P34161	0
Q12449	P26755	0
Q12488	P39011	0
Q12270	P07390	0
P39734	P26309	0
Q12329	P06838	0
Q12192	P53628	0
P34238	P16151	0
P38287	P32833	0
P38072	P36094	0
P32898	P32828	0
P53337	P11745	0
P39112	P34164	0
Q07350	P40069	0
Q01329	P31412	0
Q92331	Q12335	0
Q12343	P38315	0
Q03063	P32911	0
P53061	P46676	0
P41912	P19658	0
Q12415	P40092	0
P40574	P33767	0
Q12059	P06777	0
P40992	P33759	0
P53823	P40453	0
P89105	P07269	0
P53857	P40087	0
Q12377	P47025	0
Q04978	P07248	0
Q06525	P53857	0
P50104	P36168	0
P46963	P40969	0
Q05080	P35206	0
P53159	P47152	0
P49334	P32582	0
Q07921	Q04031	0
P47029	P25299	0
P53954	P21374	0
P53171	P38182	0
P38138	P36149	0
Q06697	P32334	0
P54860	P25651	0
