Q12306	P39992	0
P53091	P38992	0
P53973	P41805	0
Q08562	P39960	0
Q02932	P22214	0
Q05080	P54790	0
P32389	P02309	0
P22804	P22224	0
P38636	P07213	0
P47129	P38860	0
P49573	P46954	0
Q04847	P16658	0
P50874	P38149	0
P54837	P33418	0
Q12102	P33418	0
Q08144	P43132	0
Q04511	P40360	0
P46676	P38692	0
P28320	P22224	0
Q03455	P35207	0
P27801	P27692	0
P53011	P32833	0
P23301	P19659	0
P32573	P08638	0
P53616	P48836	0
P36161	P32944	0
P38181	P36118	0
Q12168	P25441	0
Q12151	Q03750	0
Q12208	P07261	0
Q04089	P22140	0
Q12343	P39111	0
P46965	P38636	0
Q05911	P36165	0
Q04264	P46956	0
P43592	P38744	0
Q02336	P38789	0
Q12174	P53277	0
P40957	P25644	0
P47135	P42942	0
Q03063	P53237	0
P41695	P20437	0
Q04958	P00358	0
P48240	P38842	0
P40496	P33332	0
Q03579	P38859	0
P43622	P39735	0
P53299	P48415	0
P53212	P22135	0
P53855	P16661	0
P38282	P13574	0
Q06224	P32599	0
P39550	P07866	0
P38319	P36144	0
Q12206	Q03750	0
Q02776	P09119	0
P40455	P35194	0
P47160	P41895	0
Q12241	P25046	0
Q06651	P33301	0
P48836	P40077	0
Q12285	P31111	0
Q03860	Q03834	0
P40090	P06844	0
P40971	P39715	0
P38191	P25604	0
P39523	P12954	0
P38634	P34238	0
Q06819	P39550	0
P08456	P00950	0
P47167	P47061	0
Q06200	P38304	0
Q08746	P47090	0
Q12464	P32566	0
Q12174	Q06706	0
P38153	P32494	0
P32585	P22133	0
P36116	P28006	0
P38751	P36172	0
P35172	P31111	0
P39996	P20433	0
P35191	P12868	0
P40892	P40434	0
P40325	P21827	0
P32914	P08679	0
P25369	P25301	0
Q02608	O14467	0
Q03263	P40016	0
P53633	P32578	0
Q00955	P43545	0
Q02100	P38842	0
Q02932	P38298	0
P34162	P04786	0
Q04225	P32564	0
Q12082	P53540	0
Q06568	P32618	0
P35207	P32334	0
P47042	P32366	0
P40087	P08539	0
Q03373	P47058	0
Q03208	P38910	0
P47132	P40038	0
P17891	O13530	0
Q12270	P36224	0
P53171	P40167	0
P32569	P18963	0
Q12267	P32564	0
P53093	P43586	0
P32605	P28004	0
P40032	P17255	0
Q06815	P53061	0
P53886	P20434	0
P38910	P33754	0
Q03661	P13393	0
P40512	P36168	0
P38191	P27801	0
Q03976	P25604	0
Q12161	Q12055	0
P20436	P12294	0
P53959	P23202	0
Q05580	P32944	0
Q02260	P32341	0
Q05998	P34161	0
Q99189	P53740	0
Q12194	P47050	0
P46947	P05626	0
P40316	P36057	0
Q99383	P04786	0
P53167	P25555	0
P46954	P10363	0
P39702	P32478	0
P38288	P06778	0
P40987	P35184	0
P50106	P40335	0
P27692	P18962	0
P53851	P38822	0
P53011	P38072	0
P33754	P33339	0
Q05022	P38121	0
Q03944	P06839	0
P53258	P38351	0
Q06640	P53823	0
P39081	P08456	0
Q00684	P01097	0
P43603	P08539	0
Q12233	P53628	0
P20436	P11914	0
P29468	P23724	0
P34227	P27637	0
P53389	P33891	0
Q02516	O13539	0
P54867	P25567	0
P53933	P38910	0
P32333	P05085	0
P39707	P26188	0
Q12336	Q12315	0
Q12321	P53011	0
P22147	P13902	0
P46970	P32319	0
P38194	P32387	0
P29468	P13433	0
Q08004	Q06339	0
Q04562	P08518	0
P53824	P38753	0
Q02336	P38713	0
P53212	P40512	0
P50091	P38910	0
Q12066	P12383	0
Q02804	P40582	0
P53750	P32524	0
P25358	P14737	0
Q12224	P38968	0
Q06344	P39081	0
Q12527	Q12349	0
P41544	P38826	0
Q12483	P40513	0
P49334	P43638	0
P48524	P38240	0
P38959	P38064	0
Q99314	P32319	0
P38881	P07262	0
P43603	P08539	0
Q04370	P28274	0
P41912	P39718	0
Q06677	P38805	0
Q00873	P38781	0
P36125	P25567	0
Q08096	P40582	0
Q12734	P39875	0
Q01159	P02829	0
P38282	P17106	0
P39730	P38992	0
P47134	P41817	0
P40541	P35177	0
P53855	P34162	0
Q99189	Q12030	0
Q06411	P38915	0
P81449	P32618	0
P47115	P07170	0
P38272	P38193	0
P47166	P16151	0
P52910	P43621	0
Q12071	Q06340	0
Q05027	P00854	0
P46961	P41810	0
P32639	P25441	0
P50105	P00431	0
P39954	P16861	0
P39969	P32897	0
P53952	P38989	0
Q06096	Q06005	0
Q05874	P33754	0
P23968	P22139	0
Q12495	P38842	0
P53823	P40316	0
Q03213	P53840	0
Q12265	P17106	0
Q12692	P47038	0
Q04935	P36172	0
Q05933	P39112	0
Q06340	Q05911	0
Q08032	P50113	0
Q12347	P39524	0
Q12230	Q02776	0
Q03976	P36012	0
Q99190	P38700	0
P53878	P40314	0
Q01080	P38801	0
Q08004	P38751	0
P32495	P21190	0
P40492	P38953	0
Q03661	P22007	0
Q02206	P40055	0
P25046	P06783	0
P35842	P25604	0
P53735	P25567	0
P34162	P07250	0
Q00582	P10834	0
P46677	P27999	0
P53616	P36010	0
P40563	P32486	0
Q02204	P09440	0
P81450	P20134	0
Q00711	P49435	0
P38855	P32341	0
P40507	P32910	0
P32259	P23201	0
Q12030	P53136	0
P38251	P38153	0
Q06245	P40343	0
Q08683	P53863	0
P53939	P35187	0
P35842	P00724	0
Q01217	P38726	0
Q12233	P31382	0
P25502	P19955	0
Q12236	Q08096	0
P53070	P21190	0
P38736	P32566	0
P32480	P00128	0
P36094	P32902	0
P54837	P40020	0
P46671	P40343	0
P52910	P23255	0
P53207	P40077	0
P53323	P46961	0
P40518	P36520	0
P53209	P14737	0
P41807	P39720	0
Q12734	P46956	0
P46655	P38811	0
Q03280	P27895	0
P38872	P38288	0
P48813	P32788	0
Q12483	P25441	0
Q03702	P23644	0
P38272	P32502	0
P40151	P19880	0
Q06440	P46669	0
Q12194	Q06169	0
P43621	P07149	0
Q05933	Q02574	0
Q12315	Q12035	0
P38523	P11978	0
P87284	P48837	0
Q12241	P47167	0
P48568	P36161	0
P41818	P32336	0
P35842	P11075	0
P36003	P04050	0
Q05031	P89102	0
P34238	P00899	0
Q12499	Q12157	0
Q06706	P08456	0
P47116	P47090	0
Q06440	Q04636	0
P42073	P05626	0
