P32564	P06844	0
Q06103	Q01329	0
P38064	P17123	0
P53039	P30619	0
P46678	P39563	0
P41817	P29703	0
P47821	P38883	0
Q07921	Q04493	0
P49573	P32828	0
Q02574	P17065	0
Q06091	Q02256	0
P38805	P25441	0
P53337	P45819	0
P10869	P10834	0
P38286	P31412	0
P38181	P02829	0
Q12477	Q07540	0
P40957	P28495	0
Q08972	P21827	0
Q08817	P13433	0
Q02732	P36103	0
Q02908	P53823	0
P28707	P23255	0
P38779	P07272	0
Q12306	Q02206	0
Q06440	P08518	0
Q06224	P43638	0
Q06091	Q03213	0
Q06344	P40507	0
Q02732	P32642	0
P53313	P14908	0
P53039	P06786	0
Q04477	P21339	0
P47025	P40693	0
Q04461	P32610	0
P38751	P30619	0
P38837	P32494	0
Q03976	P32829	0
P37370	P12683	0
Q12277	P53108	0
P21827	P11927	0
Q08749	P32349	0
P38904	P34162	0
Q03254	P00420	0
P13433	P07258	0
Q06665	P33441	0
P46655	P36160	0
Q12059	P40554	0
P43682	P37366	0
Q03774	P53952	0
Q12158	P53863	0
Q06169	P89105	0
P53893	P38995	0
Q07921	P35203	0
P35723	P32264	0
Q99176	P28519	0
Q03338	P38910	0
Q06137	P36100	0
Q03920	P42946	0
P53253	P38907	0
Q99382	Q00582	0
Q00578	P00410	0
Q03263	P46673	0
P33332	P11978	0
P53211	P20486	0
Q99278	P08456	0
P41695	P38744	0
Q07458	P00560	0
P48568	P37838	0
Q03308	P39996	0
P40160	P07703	0
P51862	P48813	0
P38346	P38072	0
P38883	P20134	0
P21538	P05317	0
Q06005	P21801	0
Q01217	P36080	0
Q02932	P25299	0
P53740	O13565	0
P46964	P38903	0
Q12161	P53883	0
Q04226	P40960	0
P38842	P34238	0
Q12149	P32913	0
Q12161	P47165	0
P46676	P14906	0
Q08387	Q06696	0
Q12102	P40473	0
Q03661	P38788	0
Q07528	Q06005	0
P39011	P36049	0
P48232	P32564	0
P53108	P39081	0
Q06178	P35210	0
Q12186	P38272	0
Q12241	P35842	0
Q12035	Q05778	0
Q01080	P32578	0
P40507	P32499	0
Q07921	P20486	0
P47029	P32387	0
Q7LIF1	P34240	0
Q04231	P53081	0
P40069	P11978	0
P34730	P26309	0
P36121	P07347	0
Q12749	P06844	0
Q08581	P06786	0
Q12692	Q00873	0
P36118	P13434	0
P43621	P34241	0
Q04562	P32944	0
Q12176	P40455	0
P43682	P42941	0
Q08949	P38130	0
Q08492	P48439	0
P47152	P40541	0
Q03337	P00854	0
P20676	P02293	0
P36121	P18963	0
P80428	P25644	0
Q03944	P31385	0
P35203	P32788	0
P53878	P46673	0
P39928	P38959	0
Q12078	P53181	0
Q03579	P39744	0
Q12365	P32558	0
P39730	P32494	0
Q06628	Q02776	0
Q12368	P39534	0
P36520	P32898	0
P53209	P40164	0
Q12006	P36123	0
P53236	P38111	0
P34162	P20433	0
P47120	P46954	0
P39996	P38257	0
P53851	P13663	0
P38257	P16522	0
P53859	P50874	0
Q02574	P00445	0
P32319	P25301	0
P53337	P25575	0
P50945	P25648	0
P47005	P29056	0
Q08032	P32899	0
Q06251	P38240	0
Q07914	P32605	0
P38827	P19097	0
Q12309	Q03920	0
Q12390	P12294	0
Q12045	P38272	0
Q08966	P40970	0
Q12389	P38288	0
P10834	P07703	0
P53633	P47116	0
P53211	P46985	0
P35206	P13393	0
Q12004	P48415	0
P46674	P36116	0
P33419	P22140	0
Q06177	P36027	0
P48836	P28519	0
P29055	P07347	0
Q02516	P35178	0
P53961	P40960	0
Q07887	P53551	0
P47176	P37838	0
Q06135	P08678	0
Q12018	P25297	0
P39720	P38705	0
Q05021	P38872	0
P53269	P18963	0
Q12168	P32453	0
Q12071	P40457	0
P53552	P07703	0
Q12494	P38204	0
P47167	P00724	0
Q06673	Q06598	0
P39011	P38637	0
Q02208	P46949	0
Q12192	P53286	0
Q07350	Q04067	0
Q12243	P12683	0
P47821	P22224	0
P53108	P48606	0
P39112	P11938	0
Q12318	Q12233	0
Q99394	P38877	0
Q12082	Q08245	0
Q12174	Q08732	0
Q99299	Q08096	0
P16861	P09119	0
P38182	P16151	0
Q00684	P32916	0
P34758	P32944	0
P47166	P38232	0
Q12059	P38273	0
P41810	P11972	0
P38992	P11746	0
P38995	P38333	0
Q02775	P38801	0
P43572	P40554	0
P17555	P13259	0
P28274	P22140	0
Q08963	P21538	0
P32610	P01149	0
Q99190	P29055	0
Q04195	P38204	0
Q04964	P38911	0
Q12149	Q08004	0
Q12361	P25567	0
Q06339	P81450	0
Q12447	P39010	0
Q03900	Q03323	0
Q03406	P39729	0
P40555	P11710	0
P33892	P13393	0
P38351	P16861	0
Q06679	P32829	0
P43592	P07276	0
Q12129	Q02721	0
P49956	P38254	0
P47117	P32787	0
Q06405	Q03750	0
P53253	P38237	0
P38149	P12887	0
P32504	P05375	0
P57744	P53865	0
P42941	P39935	0
P40693	P38826	0
P38302	P12294	0
P53272	P38904	0
P17536	P00420	0
Q99207	Q02516	0
Q02721	P32505	0
P40455	P28791	0
P50875	P32333	0
Q12124	P43572	0
P54791	P53863	0
Q06412	P20434	0
Q08096	P25296	0
P34252	P33314	0
Q03018	P32859	0
Q04493	P32259	0
P48234	P46956	0
Q12157	Q02948	0
P38204	P20486	0
P33401	P32389	0
Q04048	Q01159	0
P32499	P32495	0
P47035	P38910	0
Q03323	P53389	0
P38931	P07278	0
P22007	P07273	0
P46675	P35177	0
P05317	P04786	0
P23059	P07703	0
P22515	P09457	0
P32368	P30657	0
P47090	P12904	0
P38911	P32898	0
P53865	P10355	0
Q04226	Q03337	0
P25615	P25301	0
P53093	P40573	0
Q12138	P39998	0
P53900	P32368	0
Q07468	P38072	0
Q06677	P38859	0
P47135	P39702	0
Q02732	P38990	0
Q06200	P53924	0
P53890	P32859	0
Q99383	Q02206	0
P36103	P35817	0
P38788	P35206	0
Q08966	P39992	0
P25302	P07260	0
Q04847	P38903	0
Q12009	P53551	0
P28320	P11709	0
P40395	P39534	0
P40509	P40360	0
P49956	P12753	0
Q12734	Q01722	0
Q02939	P25344	0
Q12443	P53191	0
Q12194	P34730	0
Q12154	P53877	0
Q12059	P40988	0
Q06490	P31412	0
Q08746	P11978	0
Q02204	P40480	0
Q12527	P20436	0
Q04461	P53258	0
Q06251	Q04603	0
P34218	P22804	0
P53044	P35193	0
P36125	P27895	0
Q12321	Q03656	0
P53181	P39954	0
P25296	P21957	0
P38784	P36053	0
P38760	P25371	0
P11747	P00854	0
Q12028	Q08562	0
P32334	P06700	0
Q12165	P28239	0
Q00711	P39520	0
Q03920	P34161	0
P12868	P11710	0
Q02574	P38301	0
P38138	P12695	0
P37838	P33754	0
P19263	P07260	0
Q01722	P33411	0
P40073	P39112	0
Q01684	P36131	0
P35191	P25357	0
P46678	P38274	0
Q02100	P32641	0
Q03750	P36027	0
P00950	P00410	0
P38353	P32786	0
Q03455	P38859	0
Q06406	Q03323	0
P40958	P28007	0
Q06628	P06700	0
P21192	P13434	0
P53912	P36016	0
P53968	P36129	0
Q12527	P25651	0
P47123	P40453	0
Q03656	P39954	0
P53265	P25367	0
Q12255	P43545	0
P40480	P14242	0
Q02354	P40496	0
P46682	P13574	0
Q07986	P47120	0
P53616	P38810	0
Q06676	P19358	0
P38149	P32486	0
P32833	P32523	0
P32559	P32464	0
P34730	P25441	0
Q08278	Q03690	0
P53337	P32527	0
P53750	P17123	0
P38792	P10961	0
Q00955	O74700	0
Q02630	Q02574	0
Q06200	P38749	0
P38717	P10834	0
P48510	P42945	0
P34227	P33334	0
P43596	P00950	0
P40515	P38992	0
Q12060	P10863	0
Q08444	P53093	0
Q02336	P11075	0
P48234	P39551	0
Q06142	P38298	0
P40360	P35203	0
P38794	P36036	0
P20436	P12754	0
P40167	P28239	0
Q04675	P06777	0
P40582	P38883	0
Q05778	P14906	0
Q99394	P40075	0
P41800	P32788	0
P32334	P31377	0
P28007	P08518	0
Q12098	P48510	0
Q03834	P47038	0
P48581	P34164	0
P53633	P53163	0
Q04195	P54867	0
P32380	P16661	0
Q08562	P36131	0
Q03579	P46674	0
P25575	P22214	0
P49166	P38121	0
P36010	P33421	0
Q02196	P07213	0
Q00916	P38138	0
P53824	P08638	0
Q12082	P08431	0
P38860	P31377	0
P47083	P25579	0
Q03048	P35191	0
Q01217	P53735	0
P38276	P16522	0
Q06673	P32788	0
P41817	P38863	0
Q12098	Q04673	0
Q12157	P42073	0
P11747	P00958	0
