P40513	P40492	0
Q01684	P32917	0
Q12343	P53253	0
Q99181	P41544	0
P48813	P33339	0
P53551	P31412	0
Q01329	P31412	0
Q02629	P36120	0
Q03654	P14908	0
P40515	P38992	0
Q99383	Q03455	0
Q04697	P38132	0
Q03792	P21651	0
P41546	P38960	0
P38904	P34162	0
P37303	P33303	0
P38699	P38149	0
Q03690	P22276	0
Q12100	P40343	0
Q12343	P46682	0
P40958	P25294	0
P25648	P10591	0
P38720	P07249	0
P36022	P12683	0
Q05016	Q02774	0
Q08683	Q00816	0
P40343	P11747	0
P53851	P13663	0
Q07350	P23585	0
P53344	P50277	0
Q06216	P53959	0
Q02825	P32559	0
P53070	P34110	0
P42846	P32334	0
P33303	P32634	0
P38769	P09119	0
Q03768	P46671	0
P42946	P25298	0
Q12349	P47068	0
P33332	P11978	0
P38123	P32776	0
Q07921	P20486	0
Q08749	P53174	0
Q03790	Q03661	0
P54791	P38822	0
P40582	P38883	0
P53100	P29468	0
Q12267	P42941	0
P39550	P32564	0
Q12280	P22214	0
Q00246	P21651	0
Q08235	P53147	0
Q06103	Q01329	0
P47166	P16151	0
P50106	P40335	0
P53171	P33760	0
P32642	P10961	0
P47167	P32601	0
Q02908	P38992	0
P60010	P37366	0
Q99344	P38822	0
P54790	P50945	0
P39960	P04786	0
Q05998	P14741	0
P11747	P00958	0
Q99207	Q02516	0
P40507	P39101	0
P40453	P38727	0
Q00539	P19358	0
Q06449	P53750	0
Q12045	Q03435	0
P39926	P32838	0
P40456	P07560	0
P53973	P41805	0
P38717	P08431	0
Q99189	Q12030	0
P53867	P38272	0
Q02630	P53269	0
P53159	P47152	0
P43588	P36104	0
P52490	P32914	0
P38138	P36015	0
Q08032	P38156	0
P28004	P07342	0
Q07442	P38144	0
P32911	P25382	0
Q03125	P54786	0
P53740	P40314	0
P38439	P25298	0
P42934	P35178	0
P32902	P22035	0
Q02336	P11075	0
Q99190	Q06108	0
P54790	P29295	0
P50104	P42935	0
P40450	P40048	0
P35180	P18851	0
P35191	P25357	0
P38703	P02557	0
Q08465	P53281	0
P53904	P32453	0
P39935	P39875	0
P38904	P38337	0
Q00711	P39016	0
Q12009	Q02555	0
P41695	P20437	0
P40087	P08539	0
P53691	P07249	0
P11075	P08539	0
P39727	P13902	0
Q06344	P48836	0
Q03735	P12954	0
P46974	P32796	0
P33339	P13365	0
P33331	P14908	0
Q12124	P43572	0
Q08562	P39960	0
Q12034	Q03697	0
P53877	P18562	0
Q12368	P39534	0
P53130	P12294	0
Q02805	P52919	0
P53858	P38156	0
Q08902	P33297	0
P53914	P33335	0
P23179	P07250	0
P29311	P25579	0
P48837	P32803	0
Q05958	P08638	0
P38993	P38247	0
P47017	P34162	0
P38703	P32629	0
Q12691	P32387	0
Q03697	P07342	0
Q07688	P10355	0
P39723	P35191	0
P43563	P38784	0
Q04601	P52488	0
Q02608	P34226	0
Q12749	P02293	0
Q06001	P50105	0
P31244	P10863	0
P43562	P19736	0
P53281	P22140	0
P20436	P12294	0
P38282	P17106	0
Q12396	P38696	0
P49018	P39008	0
Q08902	Q04231	0
P40892	P32787	0
P52490	P36009	0
Q03503	P38911	0
P53344	P46677	0
P38989	P27692	0
P32570	P23639	0
P38719	P18963	0
P53115	P38968	0
P38089	P29468	0
Q04053	P38699	0
P47037	P43601	0
Q07509	P40325	0
Q03503	P19358	0
P34161	P32368	0
P53236	P33401	0
Q06407	P06701	0
P54862	P36121	0
P43581	P39967	0
P48836	P28519	0
P39706	P36015	0
Q06554	P39717	0
P49687	P36084	0
Q03280	P27895	0
P42841	P40020	0
Q02574	P00445	0
P39010	P38637	0
Q07904	P52553	0
P46682	P36009	0
P53337	P30283	0
Q02554	P38867	0
Q06151	P38957	0
P22139	P12887	0
P50104	P38998	0
P53893	P07703	0
Q06665	Q01852	0
P39940	P27692	0
Q04673	P53280	0
P53261	P14064	0
Q12044	P42934	0
P53552	P38838	0
P23202	P12684	0
P41814	P39101	0
P38717	P25046	0
P41912	P10363	0
Q12263	P53616	0
P42935	P39540	0
P20676	P02293	0
P38881	P34226	0
Q12194	Q06169	0
Q00955	O74700	0
Q08746	P11978	0
P53961	P25648	0
P32832	P20081	0
Q08601	Q05998	0
P53267	P36120	0
P38629	P25046	0
P32828	P07149	0
P38523	P16661	0
P40507	P38353	0
Q08726	P32583	0
P38860	P06784	0
P43572	P35194	0
P36421	P32618	0
P53344	P33306	0
P46671	P33301	0
P53750	P39004	0
Q08217	P16370	0
P42941	P39935	0
P32389	P09734	0
Q02794	P47005	0
Q04477	P10834	0
P33339	P32432	0
Q12019	Q02256	0
P36121	P20606	0
P34224	P00549	0
P24482	P07703	0
Q12264	P26755	0
P38902	P38138	0
P38822	P35180	0
P38699	P23287	0
Q06091	Q03213	0
P22224	P16370	0
P08539	P06784	0
P53181	P39954	0
P35201	P32328	0
P80428	P46675	0
Q04231	P38077	0
Q04847	P16658	0
P47166	P42846	0
P34226	P32657	0
P32558	P25333	0
P39685	P23594	0
Q01080	P22140	0
P25491	P25297	0
P51601	P38351	0
Q08975	P38889	0
P38333	P23337	0
Q12154	P23776	0
P25569	P23291	0
Q03323	P02557	0
Q12168	P32453	0
Q05911	P29366	0
Q12138	Q08975	0
Q04964	P53142	0
P38996	P22140	0
Q99278	P19097	0
P38286	P03965	0
P41800	P25579	0
P25575	P22214	0
Q12158	P53168	0
P47187	P40302	0
Q03373	P47005	0
P53622	P25376	0
P40890	P14242	0
Q99278	P40016	0
P38883	P36100	0
Q03010	P32787	0
P40073	P15992	0
P53181	P00549	0
Q08109	P28004	0
P53253	P34160	0
Q02784	P52919	0
P38759	P06783	0
Q05027	P05375	0
P31380	P22140	0
P35191	P32641	0
P24482	P19736	0
P38695	P32350	0
P32578	P00420	0
Q08032	P32830	0
P40164	P00420	0
P28274	O13559	0
Q06251	Q04603	0
Q07732	P26798	0
Q05911	Q02948	0
P38967	P32354	0
P38156	P32562	0
P53176	P40009	0
P38228	P23255	0
P47061	P21691	0
P52960	P38428	0
P28743	P11076	0
Q03935	P38203	0
P40960	O74700	0
Q03697	Q02208	0
P48568	P39994	0
P32610	P01149	0
Q08208	P53914	0
Q08732	P04051	0
P38627	P25502	0
P15807	P12887	0
Q12216	P38708	0
Q99382	P32912	0
P15992	P08678	0
Q12063	P33200	0
P36129	P27614	0
P36027	P25382	0
Q12483	P25441	0
P52491	P36018	0
Q12026	P38696	0
Q03177	P39990	0
Q02336	P32801	0
Q05021	P38872	0
P28239	P06243	0
P38719	P06783	0
Q12335	P39954	0
P53952	P28496	0
Q03818	P25358	0
Q01080	P36047	0
Q06568	P32618	0
P53171	P45818	0
Q06708	P41817	0
P32585	P22133	0
Q00362	P50078	0
P40518	P25382	0
Q01939	P80428	0
Q99382	Q03322	0
P36145	P03069	0
Q08245	P35206	0
P53893	P32334	0
Q03940	P43569	0
Q00362	P41546	0
Q12223	P26793	0
P46676	P12753	0
P32325	P25579	0
P53079	P38262	0
P33122	P02400	0
P46673	P32657	0
P39563	P32829	0
Q12026	Q05931	0
Q02895	P38999	0
Q08446	P30283	0
