P38920	P32786	0
Q04067	P38084	0
Q12336	P38915	0
Q00873	P38310	0
P53952	P53258	0
P40565	P07248	0
P38781	P38627	0
P53209	P25657	0
P36161	P32944	0
P53081	P40438	0
Q07381	P54791	0
P53231	P38261	0
P43572	P32581	0
Q02608	P57743	0
P53337	P25575	0
Q00582	P10834	0
Q12030	P53094	0
P50111	P16474	0
P28707	P23255	0
P25303	P10961	0
P47037	P38138	0
P38998	P38699	0
P47017	P41815	0
P40958	P28007	0
Q08235	P26754	0
Q99344	P32838	0
P38703	P32605	0
P32381	P32341	0
P40890	P33328	0
P38144	P32629	0
P53878	P46673	0
Q05027	P40018	0
P38085	P22515	0
P36010	P00410	0
P38319	P37366	0
P47167	P00724	0
P53044	P10834	0
P22515	P09457	0
Q99299	P14906	0
Q06001	P04386	0
P38744	P14359	0
Q7LIF1	P32588	0
Q06001	P25648	0
P40513	P26188	0
Q08438	P36121	0
P47049	P32801	0
Q12019	P12294	0
Q06440	P46669	0
Q08923	P22203	0
P46675	P35189	0
Q07540	P00924	0
Q12159	Q02948	0
P53253	P20435	0
P39723	P39524	0
Q99176	P28519	0
P32900	P14922	0
P53851	P33323	0
P39083	P10355	0
P38288	P04076	0
P47166	P06775	0
Q12223	Q08496	0
P24814	P01097	0
P53061	P23179	0
Q12336	P32628	0
P40314	P36104	0
P38337	P00331	0
P53941	P02294	0
Q06632	P40970	0
Q03957	P39515	0
P32571	P16649	0
Q08649	P06774	0
Q02932	P25299	0
P22203	P12887	0
P38998	P06775	0
Q06412	P40073	0
Q12692	P22147	0
P40475	P22203	0
P38748	P07276	0
P38163	P33411	0
Q12060	Q04930	0
P53145	P40020	0
Q08271	P40020	0
P47176	P38251	0
P54784	P19145	0
P39552	P13586	0
P32389	P02309	0
Q06451	P12684	0
Q07478	Q04964	0
P57743	P38817	0
Q07084	P38744	0
P29539	P26448	0
P53244	P50078	0
Q12450	P30822	0
Q06339	Q05787	0
P40971	P39715	0
P32480	P26188	0
P36006	P09119	0
P40482	P07273	0
P41912	P38429	0
P53079	P39113	0
P38429	P24867	0
P45818	P32793	0
Q12045	P53233	0
Q07963	P38877	0
Q03455	Q03406	0
P47129	P38265	0
Q08601	P46678	0
Q06208	P53861	0
Q08208	P40987	0
Q02805	P39523	0
P53628	P11914	0
P43612	P41818	0
Q12151	Q03750	0
Q12306	P33759	0
P26449	P06103	0
P43616	P35206	0
P38957	P23255	0
Q06405	P20436	0
P53163	P38988	0
Q12241	P42841	0
P53851	P06775	0
P53261	P50105	0
Q02793	P32805	0
Q04003	P53901	0
P29469	P25346	0
Q00772	P25808	0
Q06616	P21651	0
P41544	P32485	0
Q12157	P06169	0
Q08986	P14359	0
P38794	P36036	0
Q05946	P25580	0
Q03162	P40968	0
P41817	P29509	0
Q12415	P40092	0
Q02260	P38860	0
P40438	P38850	0
Q03944	Q03619	0
P38298	P24719	0
P47074	P25646	0
P41697	P18900	0
Q12176	P40455	0
Q08649	P38147	0
P29055	P07347	0
Q04439	P23291	0
Q12321	P33401	0
P53829	P38962	0
P38877	P25655	0
P23833	P17442	0
Q03330	P25579	0
P38907	P38627	0
Q12347	P40969	0
Q00684	P32916	0
Q12098	P48510	0
Q08491	P38962	0
P40020	P21672	0
Q05933	Q05016	0
Q03834	P53894	0
P50623	P38713	0
Q99260	P39113	0
P54861	P39954	0
Q07915	P28239	0
P54885	P32641	0
Q01649	P46956	0
Q06406	P53750	0
P53269	P35187	0
P54837	P32597	0
Q08683	P38070	0
Q03697	P34227	0
Q03691	P53032	0
Q06604	P40456	0
Q04231	P53858	0
P38144	P36013	0
Q08923	P38861	0
Q04121	P25358	0
P40095	P26754	0
Q12372	Q12044	0
Q04307	P39946	0
Q02100	P48568	0
P36008	P10507	0
Q12194	P38041	0
P48568	P19657	0
P32479	P29496	0
P53142	P26798	0
P40517	P39678	0
P24719	P00410	0
P38123	P21672	0
Q06651	P27692	0
P40344	P38744	0
Q12208	P53633	0
P42884	P04817	0
P32499	P19658	0
Q06616	P53973	0
P32939	P16451	0
P53941	P50875	0
P38872	P30606	0
Q05024	P36034	0
Q06697	P43621	0
Q04305	P53901	0
P30619	P00420	0
P40091	P19736	0
Q08965	P39706	0
Q06091	Q03338	0
P47171	P38249	0
Q02804	P11747	0
P36100	P04046	0
P32911	P08456	0
Q03782	P38817	0
P38634	P34238	0
Q05946	P33759	0
P40032	P06782	0
Q06001	P35198	0
P49956	P40856	0
P39929	P38121	0
Q06631	P38697	0
Q99382	P19454	0
Q12335	P38064	0
P47167	P04911	0
P53236	P38111	0
Q04935	P36130	0
P38149	P32486	0
P53904	P53389	0
P50942	P36129	0
Q05911	P53295	0
Q12415	P25336	0
P38811	P07274	0
P15303	P06786	0
Q06224	P39079	0
P32364	P23285	0
P38960	P18239	0
Q03081	P13574	0
P38523	P11978	0
P41815	P06774	0
P28743	P25453	0
Q06344	Q03758	0
Q06648	P40352	0
P39735	P32564	0
Q02804	P40582	0
P36139	P35191	0
P53740	P39946	0
Q03661	P39682	0
P39534	P38855	0
Q08886	P39706	0
P41544	P32327	0
P53286	P32788	0
P06778	P00359	0
P53124	P10961	0
P53857	P00330	0
P39112	P29469	0
P53910	P48582	0
Q08387	Q00618	0
Q02208	P46949	0
Q03208	P40343	0
Q03012	P27476	0
Q12174	Q05947	0
P42941	P15891	0
P53209	P40960	0
P38805	P16370	0
Q04958	P00358	0
P40186	P12695	0
P40957	P25357	0
Q04935	P36172	0
Q02775	P02400	0
Q06245	P39534	0
P47129	P38860	0
Q04307	P15303	0
Q03834	P43562	0
Q12102	P33418	0
P47057	P13382	0
P38523	P30771	0
P38123	P25333	0
Q04004	P21651	0
P43581	P22137	0
Q04002	P46669	0
P38929	P33335	0
P32334	P31377	0
P53044	P35193	0
P53965	P29055	0
P47041	P40075	0
P36120	P29496	0
Q12341	Q12035	0
P36172	P29539	0
P41546	P37012	0
Q12083	P40009	0
Q03455	P53150	0
P25454	P17106	0
P47115	P36094	0
Q12045	P53959	0
P32912	P26343	0
Q05931	P07248	0
P46676	P39730	0
P35206	P23642	0
Q04149	P25045	0
P53044	P40167	0
P43587	P38911	0
P28241	P07260	0
P39521	P38156	0
Q06451	P34218	0
P54837	P40020	0
Q12063	P53337	0
Q00539	P53115	0
Q06151	P53959	0
P53830	P34162	0
P48239	P39515	0
Q12175	Q06344	0
P40438	P39720	0
Q06697	P53254	0
Q06815	P40892	0
P43682	P32796	0
P38439	P25342	0
P48510	P40064	0
P39524	P32797	0
P53824	P38753	0
P39730	P38992	0
Q12477	P04912	0
Q12175	P32453	0
P38736	P20486	0
Q03263	P15992	0
P45818	P23287	0
Q03532	P49018	0
Q06440	Q04636	0
Q07986	P39008	0
P38769	P12695	0
P40582	P32573	0
Q06178	P35210	0
P38353	P13393	0
P35842	P11075	0
P48439	P41940	0
P38920	P25604	0
Q12174	P53277	0
P32945	P12954	0
P25358	P07256	0
P25045	P06782	0
P32432	P04819	0
P38757	P06783	0
P33400	P24384	0
Q00684	P01097	0
Q08271	P38821	0
P40348	P25389	0
P50106	P41810	0
Q03900	Q03579	0
P53941	P33122	0
P53865	P53045	0
P41816	P39001	0
P47052	P33329	0
P04456	P00128	0
P54791	P43602	0
P38861	P38068	0
P46964	P39011	0
Q12223	P22219	0
P38879	P07248	0
P38112	P32855	0
P40527	P25367	0
P53604	P39734	0
Q02774	P38132	0
P48568	P32328	0
P53212	P46681	0
P38820	P05626	0
P40341	P15436	0
P53236	P43562	0
Q12243	P47025	0
P40960	P23641	0
P35189	P34223	0
Q03956	P18239	0
P27692	P25657	0
Q12161	P33334	0
Q99257	Q08683	0
P40515	P38811	0
P53823	P40453	0
P38590	P01149	0
Q03976	P36162	0
P13382	P07866	0
Q12224	P39962	0
Q03323	P38785	0
Q12432	P46675	0
Q04231	P53081	0
Q03860	P10081	0
P45976	P38153	0
P53136	P10961	0
P40070	P38156	0
P87108	P40055	0
P35206	P13393	0
Q07986	P53952	0
Q06490	P04147	0
P25644	P12294	0
Q00246	P40352	0
P46675	P06775	0
P53389	P28241	0
P36034	P32914	0
P53278	P33441	0
Q05911	P36165	0
Q12734	P46956	0
P38304	P32464	0
Q01590	P26755	0
P38837	P38068	0
P25346	P04786	0
Q04636	P42934	0
Q12449	P00128	0
P41912	P19658	0
Q12055	P43596	0
Q00873	P27705	0
P39552	P35728	0
Q02795	P40856	0
P40202	P38265	0
P46676	P14906	0
P39994	P20457	0
P25719	P08518	0
P53271	P38286	0
Q12107	P23285	0
P38726	P28000	0
Q04964	P38911	0
P43621	P16521	0
Q12341	P40992	0
Q04121	P20448	0
Q06091	P40509	0
P36057	P32582	0
Q04048	P39011	0
P54837	P39744	0
P46674	P38690	0
P26570	P25648	0
P47052	P43588	0
Q08732	P38302	0
Q05021	Q03455	0
P38085	P19073	0
Q06644	Q06631	0
P48524	P25382	0
P46655	P38811	0
P32350	P00854	0
Q02608	P31380	0
P39517	P38147	0
P19454	P08678	0
Q12138	P53550	0
Q03263	P53191	0
P53973	P33298	0
P50090	P35056	0
P43639	P34218	0
P39521	P30656	0
Q03944	P31385	0
P40167	P02294	0
P33333	P32807	0
Q03465	P34730	0
P47120	P32367	0
P39944	P11747	0
P26798	P08153	0
P40561	P38910	0
Q06673	Q03103	0
Q08465	P32381	0
P49334	P09064	0
P38995	P38333	0
Q12216	P14737	0
Q08109	P29703	0
Q99278	P38863	0
P32583	P07278	0
P53910	P32494	0
Q03655	Q01217	0
Q03465	P43569	0
Q12222	P52488	0
Q04930	Q02159	0
Q04004	P33296	0
Q04195	P39001	0
Q05871	P20457	0
P33754	P25382	0
Q04225	P12683	0
P32836	P30902	0
P53086	P25441	0
Q12321	Q06604	0
P39702	P38042	0
P40054	P10622	0
P40456	P38637	0
Q08204	P32524	0
Q03406	P39729	0
P36010	P33421	0
P39875	P12945	0
Q03048	P31111	0
P25453	P25294	0
P17442	P04050	0
Q08773	P23202	0
P53389	P39727	0
Q08018	P43535	0
Q02100	P43602	0
Q12149	Q08004	0
Q06005	P21801	0
Q06568	P53973	0
Q12159	Q05958	0
P38086	P32571	0
Q03697	P52891	0
Q08923	P32492	0
P50078	P40957	0
P38264	P36017	0
Q03010	P38111	0
Q03702	P23644	0
P32908	P32523	0
P43621	P40010	0
P47005	P20676	0
P40357	P06784	0
Q02204	P40480	0
P53735	P25567	0
Q03322	P25346	0
P16522	P09959	0
Q02100	P38842	0
Q00772	P38904	0
P38181	P28834	0
Q06005	Q04921	0
Q01159	P40991	0
Q02895	P41810	0
P53278	P39001	0
Q08109	P23337	0
P42941	P38077	0
P38811	P11709	0
Q12102	P32492	0
P53100	P41546	0
Q04930	P32529	0
Q03776	P34238	0
P53299	P32788	0
P47090	P39940	0
Q08746	P53952	0
P53096	P38708	0
Q08271	P33411	0
Q12243	Q08236	0
P42934	P14736	0
Q08886	P53551	0
P47152	P32855	0
P47042	P32366	0
P53389	P46948	0
Q07350	P40069	0
Q04368	Q02805	0
P40079	P32838	0
P53551	P40314	0
P26798	P18480	0
Q12050	Q05933	0
Q06216	P28519	0
P54786	P36100	0
Q02784	P40965	0
Q06639	P38801	0
P22209	O13297	0
Q12158	P53863	0
P27999	P10355	0
Q99190	P40095	0
Q02794	P16522	0
Q12494	P40341	0
Q12297	Q12264	0
Q04958	P05030	0
P39550	P35193	0
P34162	P07250	0
Q07622	P40014	0
Q04673	P19882	0
P32494	P19454	0
P43613	P25451	0
Q05871	P01149	0
P53181	P52553	0
P54791	P53863	0
Q07509	P38779	0
P47185	P40518	0
Q12285	P18239	0
P53313	P36116	0
P40475	P22216	0
Q01852	P24783	0
P40456	P14682	0
Q12300	P51601	0
Q02908	P38699	0
Q08285	P38082	0
P38272	P22515	0
