Q03254	P40510	0
P41543	P36161	0
Q00772	P54790	0
P53124	P32838	0
P36129	P32898	0
P33203	P21705	0
Q06631	P33421	0
P53272	P25293	0
Q03071	P41544	0
P39678	P30902	0
P40014	P34160	0
Q04868	Q04089	0
P47090	P38788	0
Q04978	P53961	0
Q06632	Q00381	0
P43560	P34240	0
Q06200	P07213	0
P53867	P42941	0
P40574	P33767	0
Q05946	P04050	0
Q04264	P16661	0
P53011	P38072	0
P53176	P00330	0
Q12142	Q03125	0
P32902	P26793	0
P53628	P31380	0
P38264	P29539	0
P52491	P35179	0
P47185	P36124	0
P53297	P45976	0
Q06096	P00817	0
Q02795	P05030	0
Q99385	P22214	0
P39996	P20433	0
P40475	P40303	0
P38881	P38276	0
Q12424	P38121	0
P53115	P38968	0
P43616	P38351	0
P40510	P20052	0
Q06819	P20050	0
Q06624	P11914	0
P53840	P38827	0
Q12262	P53169	0
P47110	P35210	0
P38112	P06103	0
P39928	P38959	0
Q05022	P38121	0
P38068	P30822	0
Q06632	Q03322	0
Q02354	P40187	0
P50101	P38826	0
Q06408	Q03860	0
P43622	P14680	0
P43622	P38953	0
Q12241	P40510	0
P42934	P38705	0
Q08911	P28004	0
Q02336	P53628	0
P38968	P15108	0
P38784	P36053	0
P40963	P36036	0
P38337	P25649	0
Q04894	P54791	0
P38293	P22579	0
P38630	P18962	0
P54791	P11154	0
P52960	P40970	0
Q06697	P34087	0
P20795	P07273	0
P33419	P22140	0
P25346	P11433	0
Q03018	P38915	0
P36116	P32565	0
P47045	P16547	0
Q06675	P49573	0
Q12224	Q05933	0
P36125	P25567	0
Q03697	P38742	0
Q05946	P53538	0
P47134	P38817	0
Q07980	Q03784	0
P52919	P39001	0
Q07904	Q04673	0
P38957	P38742	0
P38988	P38827	0
Q02574	P40079	0
P46961	P41810	0
P29311	P25579	0
P23059	P08678	0
Q12035	P48581	0
Q12411	P32558	0
P49686	P21827	0
P39515	P25046	0
Q07834	P38086	0
P47049	P36116	0
P53093	P40573	0
Q12692	P32350	0
P24384	P10869	0
P48566	P36009	0
Q03976	P14680	0
P47132	P40038	0
P33306	P32583	0
P53236	P38627	0
Q08965	P39735	0
Q05016	P04807	0
Q02793	P53914	0
P53954	P07834	0
P40073	P39112	0
Q08986	P23642	0
P53108	P38823	0
P38988	P28707	0
P53857	P40087	0
P08456	P00950	0
Q12050	Q07732	0
P53283	P33767	0
Q03213	P53840	0
Q12009	P53551	0
Q12174	P00359	0
P60010	P34161	0
P38860	P36125	0
P40890	P39967	0
Q03761	P53933	0
P40475	P38217	0
P53211	P20486	0
P38781	P38590	0
P15891	P00410	0
P46677	P27999	0
P40092	P38156	0
P43132	P18759	0
P53973	P38622	0
Q01217	P32602	0
P43569	P43542	0
Q06160	P53269	0
P53633	P38113	0
P38829	P32529	0
P40395	P39534	0
Q08902	P40561	0
P53840	P22209	0
P21538	P05317	0
Q06628	Q02776	0
P38068	P07866	0
P36034	P24870	0
P32319	P09733	0
P53824	P49960	0
P53116	P38266	0
P38842	P34238	0
Q12309	P41834	0
P53259	P53168	0
P47150	P33767	0
P53265	P38764	0
P38929	P12683	0
Q12443	P53191	0
Q03920	P34161	0
P53043	P08518	0
P41818	P40541	0
P40555	P38695	0
Q12059	P36053	0
P39704	P32899	0
P37296	P33296	0
Q04636	P27614	0
P48568	P37838	0
P53299	P38630	0
Q06339	P81450	0
Q08193	P53211	0
P38282	P13574	0
P53176	P49166	0
Q99344	P53388	0
Q99190	P29055	0
Q12347	P53211	0
Q03406	Q02630	0
Q12522	P50874	0
P53253	P36006	0
P43562	P33311	0
Q02336	P41544	0
P23561	P07248	0
P47185	P32494	0
Q03579	P46674	0
Q99314	P39966	0
P57744	P31412	0
P07272	P02293	0
Q05471	P38319	0
P32354	P30656	0
P46954	P06780	0
P38149	P23285	0
P41920	P04050	0
Q12028	Q08562	0
P31378	P16661	0
Q12449	P26755	0
Q12194	P25635	0
P38757	P32910	0
Q05359	P53238	0
P36973	P16370	0
Q03533	P28000	0
P25632	P18962	0
Q01852	P50101	0
Q07914	P53538	0
P26188	P17214	0
Q12100	Q04089	0
Q00711	P47104	0
Q12154	P33441	0
P53209	P01120	0
Q07963	P32833	0
Q12107	P32807	0
Q12060	P20438	0
Q07350	Q02159	0
Q06208	P48837	0
P40494	P38838	0
Q12174	P47083	0
P38203	P06701	0
Q07986	P40518	0
P38251	P38153	0
Q03784	P38523	0
P39704	P38270	0
