Q05031	P89102	0
P39996	P14742	0
Q04673	P28496	0
Q06408	P36104	0
Q03973	Q03944	0
P38992	P11746	0
P38266	P26309	0
P50091	P26755	0
P38629	P32341	0
Q06200	P02309	0
Q03860	P47019	0
P38344	P14906	0
Q08817	P13433	0
Q03406	P50094	0
Q03323	P36008	0
Q06675	P07270	0
P43609	P40038	0
Q03373	P32504	0
Q00772	P38705	0
P47115	P40064	0
Q04636	P40527	0
P40494	P33339	0
P48232	P32564	0
Q04031	P35180	0
Q03761	P38431	0
P38353	P23638	0
Q00578	P00410	0
P87284	P22336	0
P38910	P20436	0
P38261	P21538	0
P53968	P36129	0
P39548	P30624	0
P47152	P32581	0
P35172	P22214	0
Q06411	P39101	0
P34227	P27637	0
Q12363	P36027	0
Q12208	P38819	0
Q12406	P18759	0
Q12083	P17536	0
P46961	P39875	0
Q06580	P38776	0
Q12216	P33892	0
Q08032	P32899	0
Q05080	P54790	0
P32939	P18239	0
P40468	P11972	0
Q03940	P16387	0
P53212	P14832	0
Q06632	P38085	0
P53337	P33755	0
P53823	P35177	0
P39987	P37370	0
P53141	P20050	0
P35728	P25370	0
P39524	P32629	0
P25336	P25301	0
Q12230	Q01217	0
Q12300	P17106	0
P33411	P32915	0
Q04175	P36036	0
Q08204	P11914	0
P20133	P04786	0
P50104	P22203	0
P53231	P07991	0
Q12199	P43609	0
Q02784	P38316	0
P53551	P39936	0
P38782	P18963	0
P35179	P10355	0
P53961	P32849	0
P53886	P53079	0
Q04195	P32805	0
Q03455	P32561	0
P53740	P32349	0
Q02206	P25651	0
Q06624	Q02774	0
P32563	P01119	0
Q03081	P39955	0
P53061	P16661	0
P40438	P21268	0
Q12082	Q08245	0
P47120	P17106	0
Q02208	P08153	0
Q06102	P54791	0
P42945	P00420	0
P35191	P25389	0
Q7LIF1	P39682	0
P48234	P46956	0
Q04089	P22140	0
P43622	P26754	0
P53600	P28004	0
P36024	P25046	0
P53893	P43682	0
Q02890	P22276	0
Q02932	P41695	0
P41544	P38826	0
P53834	P10566	0
P43555	P38810	0
P41811	P21951	0
P38744	P30822	0
P53108	P07264	0
Q06697	P09938	0
P47171	P39112	0
P38111	P14126	0
P53108	P38063	0
Q12692	P53168	0
Q12138	P53540	0
P38123	P36129	0
Q99186	Q01080	0
P39523	P28241	0
Q05881	P18239	0
P25298	P11914	0
P53256	P40460	0
Q04225	P53552	0
Q12018	P40352	0
P38138	P25454	0
Q99382	Q00582	0
P43621	P07149	0
Q02100	P32641	0
P38720	P34161	0
P46965	P38636	0
Q03697	P40529	0
P38988	P38696	0
P10566	P08566	0
P57743	P42944	0
