Q12102	P46985	0
P53851	P48566	0
Q08214	P16862	0
Q12450	P32558	0
P20438	P12887	0
P29468	P13433	0
P43609	P17709	0
P53755	P23337	0
Q12335	P32479	0
P43572	P35194	0
P34252	P33399	0
P38842	P25694	0
P47115	P39713	0
P28320	P21801	0
P54867	P25567	0
P40075	P28006	0
P38822	P35180	0
P32525	P27999	0
Q12335	Q04003	0
Q12734	P10823	0
P38123	P36129	0
P53437	P38702	0
Q05016	P21672	0
P38712	P00549	0
Q04048	P21957	0
Q12255	P43545	0
Q04412	P47152	0
P32368	P30657	0
Q01722	P52286	0
Q04958	P00358	0
P53604	P39734	0
Q06135	P47176	0
Q03792	P21827	0
P48361	P47171	0
P43622	P40857	0
Q06078	P43613	0
P38254	P32486	0
P29311	P12753	0
P38254	P16151	0
Q02516	P53049	0
Q12488	P07149	0
Q12071	P53163	0
P39685	P32800	0
Q08956	Q06598	0
P36062	P12294	0
Q12206	P25346	0
P34909	P30605	0
Q06178	P35210	0
Q03213	P53840	0
P47027	P19097	0
P41912	P12904	0
Q07921	O14455	0
Q12038	P35189	0
P43637	P33304	0
Q01454	P43622	0
Q03373	P32432	0
Q02336	P40518	0
P40512	P32836	0
P25336	P25301	0
Q07376	P38085	0
P49018	P46678	0
Q08649	P54837	0
P40055	P36009	0
Q03750	P36027	0
P46674	P38690	0
P40885	P33306	0
Q05610	Q04935	0
P53632	P49956	0
P53863	P36120	0
P53890	P32859	0
P47167	P47061	0
P40077	P33328	0
P39955	P33891	0
P33332	P19736	0
P32854	P14064	0
Q12028	P10507	0
P32389	P02309	0
P39960	P38298	0
P50946	P00431	0
P40455	P28791	0
P48559	P34241	0
Q12216	P38820	0
P53633	P47116	0
Q12100	Q04089	0
P53163	P38988	0
P38353	P32842	0
Q03323	P09435	0
P36107	P16649	0
P39113	P25298	0
Q08921	P40356	0
Q03655	Q03373	0
P47822	P17629	0
Q12522	P38163	0
P53096	P36068	0
P39552	P21306	0
P40350	P38429	0
P24814	P01097	0
P32583	P07278	0
Q12236	Q12071	0
Q12059	P38273	0
Q02196	P24384	0
Q12505	P22214	0
Q05785	P26754	0
P40957	P25644	0
P40089	P22140	0
P53551	P32480	0
P53272	P32496	0
P52917	P40038	0
P40340	P38191	0
P40340	P35189	0
Q06440	P46669	0
P25502	P13586	0
Q12411	P32558	0
P53236	P33401	0
P47058	P08964	0
P40360	P38970	0
P53011	P38072	0
P36145	P03069	0
Q05900	P46671	0
Q04439	Q04307	0
P50104	P39548	0
Q07468	P38907	0
Q12157	Q03920	0
Q12035	P48581	0
Q04067	P32453	0
Q12328	P13393	0
Q02908	P53044	0
Q06340	P43555	0
P53754	P43572	0
P38920	P25604	0
P38989	P27692	0
P43583	P29055	0
P38702	P25655	0
Q04233	Q02516	0
P40971	P16658	0
Q03148	P54854	0
P32897	O14467	0
Q12019	P32599	0
Q06224	P53924	0
P53116	P40064	0
P31539	P25580	0
Q01454	P32909	0
Q04110	P25346	0
P32642	P10961	0
Q12450	P38700	0
Q00873	P27705	0
Q02795	P53248	0
P34227	P11745	0
P54837	P25655	0
Q06001	P06700	0
P35179	P18963	0
P22804	P22224	0
Q99190	Q06108	0
Q03148	P38266	0
Q12102	P40395	0
P40885	P39081	0
P32914	P08679	0
Q12270	Q02732	0
Q07657	Q00772	0
P15891	P00410	0
P53750	P18410	0
P22147	P13902	0
Q03940	P39967	0
P43682	P43568	0
Q12452	P53061	0
P38121	P25649	0
P38272	P38265	0
Q06696	P53616	0
Q03761	P38431	0
P34217	P20434	0
Q12157	Q04322	0
Q08235	Q04603	0
Q08273	P38086	0
P10566	P08566	0
P41901	P32832	0
P41912	P38429	0
Q7LIF1	P18480	0
P23291	P13586	0
P21657	P01123	0
Q00711	P22517	0
Q02629	P33296	0
Q08287	Q06490	0
P26798	P25582	0
P46954	P06780	0
Q03899	P21957	0
Q06598	P32602	0
P40957	P32767	0
P39744	P32902	0
P38744	P30822	0
P89105	P31385	0
P48813	P43603	0
P38138	P26448	0
P40077	P02994	0
Q06676	P22082	0
Q03976	P29465	0
P46655	P36160	0
Q04958	Q00723	0
P47187	P40302	0
P43622	P39735	0
P36224	P23776	0
Q02908	P54837	0
Q05021	P38872	0
P53834	P32341	0
Q08004	Q06339	0
P47104	P40357	0
P53171	P38182	0
Q12406	Q08962	0
P38072	P00546	0
Q01852	P36116	0
P39083	P10355	0
P39707	P32354	0
Q12059	P06777	0
P07347	P07272	0
P40038	P06700	0
Q03697	P40529	0
P38861	P23776	0
P53150	P32830	0
Q04226	P47187	0
Q07442	P38144	0
Q02775	P39966	0
P53863	P49334	0
Q02336	P47129	0
Q02775	P32447	0
Q12321	P33401	0
Q03435	P23968	0
Q03337	P39704	0
P34238	P25649	0
Q12241	P47167	0
P40457	P38302	0
P38123	P25333	0
P53181	P43603	0
Q05911	P38821	0
P40507	P39101	0
Q06440	P14291	0
P34241	P23639	0
P43562	P19736	0
P53910	P40014	0
P31378	P22214	0
P47150	P38744	0
P50105	P38692	0
P45976	P32368	0
P33331	P14908	0
P46956	P00359	0
P47027	P39904	0
P51862	P48813	0
P47120	P17106	0
P45818	P39685	0
Q02205	P25656	0
Q08144	P43132	0
P23639	P22138	0
Q12432	P46675	0
P48525	P25580	0
P20457	P06775	0
P40187	P17898	0
Q06624	Q02774	0
Q03940	P17106	0
Q12066	P54199	0
Q03103	P47134	0
P53337	P25575	0
P54791	P38822	0
P43542	P39713	0
P57744	P53865	0
Q04149	P32829	0
Q12063	P33200	0
Q02775	P06779	0
P38860	P06784	0
P53851	P38822	0
Q08902	Q06490	0
P32591	P14922	0
P53010	P07257	0
Q12199	P28241	0
P40450	P40048	0
Q12100	P40343	0
Q08951	P53181	0
Q12066	P12383	0
P40496	P07272	0
P46677	P33754	0
Q03940	P20449	0
P46681	P13517	0
Q05016	P87284	0
P40103	P38163	0
P41695	P20437	0
P53181	P38251	0
P40484	P39534	0
P43562	P33311	0
P54861	P07248	0
P32863	P06773	0
Q06604	P40456	0
P53622	P01149	0
P47029	P41912	0
Q12035	P29295	0
Q05580	P32944	0
P32588	P07261	0
Q03776	P34238	0
P49956	P40856	0
P25615	P25301	0
Q08204	P35056	0
Q06091	P38817	0
