P38265	P23337	0
P40478	P32504	0
P38867	P32911	0
Q04062	P29055	0
Q08923	P38861	0
Q07844	Q02939	0
P39101	P06704	0
Q02555	P47025	0
P42945	P32333	0
Q04491	P38826	0
Q06675	P50944	0
P38729	P36160	0
Q06440	P08518	0
Q12159	P13259	0
P39958	P32570	0
P12684	P06700	0
P43609	P40038	0
Q12098	P34227	0
P38742	P22579	0
P52917	P34160	0
Q12224	P39962	0
P47185	P02309	0
Q03790	Q03661	0
Q07986	P47120	0
Q01217	P11709	0
P41697	P21538	0
Q07786	P53093	0
P38682	P32334	0
P39734	P38690	0
Q05775	P11710	0
P39112	P38801	0
P38123	P21672	0
Q03761	P23968	0
P38304	P32464	0
Q03455	Q02516	0
P38774	P18239	0
P49435	P23285	0
P53883	P38304	0
Q12045	P38272	0
Q08980	P23639	0
P52910	P23255	0
P32793	P15938	0
P42935	P39540	0
Q08387	P38132	0
Q12343	P39111	0
P53298	P36009	0
P53834	P10566	0
Q08465	P53901	0
P53823	P33892	0
P36121	P18963	0
Q07540	P07278	0
P46964	P32605	0
Q02895	P19882	0
P80428	P38273	0
P47027	P25515	0
Q99314	P39966	0
P53253	P36006	0
Q08949	P38428	0
P43682	P32783	0
P16661	P07283	0
Q12432	P38113	0
P38781	P38627	0
P53538	P10566	0
P32829	P31378	0
P34730	P25441	0
P53191	P38138	0
Q07921	Q04493	0
P36161	P02294	0
P39952	P38620	0
Q99278	Q12285	0
P53061	P18494	0
Q07509	P29295	0
Q08109	P28004	0
P54862	P33338	0
Q06005	Q04921	0
P32911	P08456	0
Q07084	P19358	0
Q04651	P40151	0
Q03048	P35191	0
P31383	P23285	0
Q05931	P36121	0
P48568	P25371	0
Q05610	P38144	0
Q12262	P18851	0
Q03010	P07273	0
P50945	O13530	0
Q04439	P23291	0
Q08032	P39517	0
P28743	P11076	0
P43562	P17119	0
Q04636	P27515	0
P38523	P16661	0
P53824	P38753	0
P40010	P04817	0
P38328	P32585	0
P40007	P07272	0
Q03935	P53971	0
Q05946	P04050	0
P25604	P25046	0
P38298	P20604	0
P25346	P04786	0
Q12157	Q08119	0
Q00711	P40465	0
P39678	P19812	0
Q03330	P25579	0
P38749	P36147	0
P48524	P43594	0
P42841	P40496	0
P53261	P47052	0
Q08683	P53861	0
P50874	P13259	0
Q03018	P18239	0
Q08902	P32264	0
Q08491	P38962	0
P42846	P11914	0
P40075	P08431	0
P35179	P32496	0
P42942	P38631	0
Q06001	P35198	0
P28241	P07260	0
Q12223	P22219	0
P87284	P52553	0
Q12418	Q08923	0
Q12267	P42941	0
P10507	P04821	0
Q03661	P31382	0
P49166	P11710	0
Q12082	Q08923	0
P40069	P25579	0
P39702	P23285	0
P41546	P37012	0
Q02260	P38860	0
Q02199	P52488	0
Q12255	P02309	0
Q04477	P40355	0
Q12321	P53064	0
P48813	P32788	0
P53152	P22135	0
P53971	P38995	0
P53551	P31412	0
Q12194	P34730	0
P38636	P38072	0
Q12045	Q03435	0
P46961	P41810	0
P40003	P25632	0
Q02256	P38968	0
Q08685	P32859	0
Q03435	P53552	0
P40492	P38953	0
Q06142	P38298	0
P25648	P22202	0
Q02555	P25303	0
Q12321	P32559	0
P40092	P38156	0
Q03280	P23594	0
P30283	P05453	0
Q12158	P40492	0
Q04175	P36036	0
P39735	P16547	0
P39521	P38156	0
Q99260	P21304	0
P32916	P14242	0
Q12469	P10566	0
Q08492	P53337	0
P46954	P25575	0
P53738	P53231	0
P48234	P39540	0
P32350	P00854	0
Q04660	P34241	0
Q05931	P28320	0
P38123	P05694	0
P28791	P19955	0
Q12138	P36104	0
P52891	P50104	0
P03069	P00830	0
P53267	P36120	0
P40438	P39720	0
P53169	P38819	0
P53236	P38181	0
P00950	P00410	0
Q03503	P19358	0
P33411	P31380	0
P19736	P16658	0
P33311	P27999	0
P48568	P32328	0
P53079	P46949	0
Q12243	P40438	0
P41896	P07262	0
P36168	P16474	0
P33339	P13365	0
Q03308	P54862	0
P47115	P36094	0
P49334	P32582	0
Q02908	P38699	0
Q06135	P38310	0
P53299	P04076	0
P49435	P09457	0
Q02159	P38339	0
Q06251	Q04603	0
Q12309	P14922	0
P47090	P32914	0
Q02574	P40079	0
Q12151	Q07921	0
P19454	P08678	0
P54791	P53863	0
Q03558	P48439	0
Q03081	P38953	0
Q08204	P23561	0
P39935	P39875	0
Q12071	P40457	0
Q12194	P25635	0
P14291	P07283	0
P53316	P33303	0
Q05471	P38319	0
P22579	P16474	0
Q99382	P19454	0
Q03406	P50094	0
P46954	P40565	0
P50945	P13433	0
Q12518	P42946	0
P38782	P38219	0
Q03497	P37838	0
Q03497	P32833	0
P40348	P30624	0
Q03792	P38736	0
P35207	P32334	0
Q12050	P53955	0
P53740	P32349	0
P53171	P33760	0
P38629	P25046	0
P14682	P08678	0
P32504	P21304	0
P53550	P38123	0
Q12157	Q02948	0
P43682	P32796	0
Q08215	Q06525	0
P39960	P04786	0
Q03954	P20095	0
P11154	P11076	0
P53252	P39702	0
P54885	P32641	0
P36116	P25336	0
Q12154	P47037	0
Q08902	P25648	0
Q06102	P26798	0
P32854	P32558	0
P53685	P40352	0
Q02793	P53914	0
P38123	P38063	0
P53865	P40075	0
P53299	P38630	0
Q06697	P09938	0
P47113	P12887	0
Q07478	P40005	0
P15790	P07261	0
Q03220	P39992	0
Q08966	P39720	0
Q02784	P40965	0
Q04964	P16522	0
P47038	P00830	0
P49686	P39009	0
Q12347	P40969	0
P38251	P06780	0
P53181	P14064	0
P25301	P20437	0
Q08204	P32524	0
P53299	P25045	0
P28239	P06243	0
Q07986	P39008	0
P32914	P22543	0
P47115	P00724	0
P18238	P15891	0
Q12749	P32911	0
Q00539	P19358	0
P39548	P30624	0
P53253	P20435	0
P39904	P34227	0
Q02908	P38992	0
P43562	P23285	0
P41695	P39962	0
Q06405	Q03750	0
P38769	P36116	0
Q06224	P38904	0
Q08550	P14906	0
Q12328	P23337	0
P48234	P39551	0
Q12749	P40856	0
