P53750	P41920	0
P38703	P31539	0
Q99344	Q12118	0
Q03465	P34730	0
Q08387	P53313	0
P36147	P17709	0
P53867	P48234	0
Q02336	P38240	0
P46961	P39875	0
P53290	P23776	0
P42944	P38344	0
Q06549	P38699	0
P53115	P32468	0
P46675	P35189	0
Q12082	P48361	0
Q12336	Q12315	0
P39996	P35172	0
Q04930	P32805	0
P40496	P23639	0
Q08235	P53147	0
P32319	P09733	0
P40890	P18562	0
Q07540	Q02908	0
Q01649	P38523	0
Q6Q547	Q08683	0
P53941	P02294	0
P38837	P38068	0
Q06631	P46680	0
Q06490	P41814	0
Q12066	Q04461	0
Q12368	Q07478	0
P53551	P43569	0
Q12192	Q08986	0
P43603	P08539	0
P53857	P09938	0
P35723	P29703	0
P43609	P38783	0
Q06168	P27705	0
Q12285	P39928	0
P38779	P07272	0
P40890	P34217	0
P38911	P32898	0
Q08683	P32490	0
P53115	P38968	0
Q12297	Q12264	0
Q08980	Q05568	0
P41546	P38867	0
P32605	P28004	0
P42846	P38811	0
P13663	P03069	0
Q04847	P36147	0
P17505	P14291	0
Q12494	Q03691	0
P40032	P38629	0
P53901	P53277	0
P38276	P16522	0
P38068	P07866	0
P32529	P14832	0
Q12300	P17106	0
Q04673	P32571	0
P41544	P17065	0
Q12390	P15367	0
Q99382	Q00582	0
Q05031	P00410	0
P40202	P28241	0
P41911	P40319	0
Q05911	P36165	0
P39113	P32629	0
Q06091	P40509	0
P53551	P40073	0
P32900	P14922	0
P39727	P38439	0
P53337	P06100	0
P33891	P25453	0
P32480	P25651	0
P53743	P34218	0
P39107	P04817	0
P53125	P32598	0
P53549	P53045	0
P42934	P40469	0
P38907	P38627	0
Q06135	P08678	0
Q07458	P00560	0
Q08271	P40020	0
P40969	P18961	0
P39702	P38867	0
Q12389	P38288	0
Q03338	P38910	0
P53824	P38794	0
Q12055	Q12019	0
Q08496	P39004	0
Q05881	Q03944	0
Q12315	P47027	0
Q04048	Q01159	0
P38883	P26309	0
P19882	P15367	0
P39550	P32564	0
P40515	P38811	0
Q05933	Q05016	0
Q12349	Q06624	0
P26449	P25358	0
Q05946	P40434	0
P47027	P32588	0
Q12176	O13297	0
P39112	P34164	0
P53965	P29055	0
P32504	P05375	0
Q01722	P33411	0
Q03655	Q01217	0
P28320	P11709	0
Q06708	Q03860	0
P40316	P27476	0
P25385	P25045	0
P53086	P25441	0
Q12518	Q12192	0
Q01159	P39730	0
Q06673	P47042	0
P48361	P32902	0
P46965	P38636	0
P46947	O13297	0
P39926	P32838	0
P53953	P39702	0
P38781	P36012	0
P53032	P08456	0
P38181	P36118	0
P53750	P39004	0
Q06164	P34218	0
P40073	P15992	0
P46675	P32807	0
P46676	P39730	0
P43605	P38783	0
P35207	P19659	0
P53209	P25657	0
