Q08109	P38082	0
P33307	P20050	0
P05317	P04786	0
P47049	P22214	0
Q12447	P39010	0
Q12494	P03069	0
P38820	P11710	0
Q03455	P10592	0
Q04697	P53147	0
P53181	P38716	0
P54862	P04386	0
P22209	P06774	0
Q12443	P34161	0
P47037	P24004	0
P32945	P12954	0
Q08553	P38881	0
P43596	P25342	0
P57744	P34226	0
Q03973	P36034	0
P32602	P25045	0
Q06108	P38428	0
P49955	P36125	0
Q03656	P04911	0
Q06205	Q03956	0
P52593	P35201	0
Q05080	P54790	0
P53081	P11972	0
Q99189	Q08193	0
Q03263	P53191	0
P39112	P06169	0
P38112	P32855	0
P40462	P39011	0
Q12159	P18239	0
P47117	P32787	0
Q03148	P32910	0
Q12038	P34224	0
P32803	P28743	0
P38967	P23301	0
P39875	P27705	0
Q02574	P00445	0
P53550	P21951	0
Q06001	Q03088	0
P53256	P40460	0
Q02721	P38859	0
P53939	P35187	0
P41816	P35206	0
P23561	P04050	0
Q12018	P32333	0
Q03860	P47019	0
Q04978	P07248	0
P60010	P04386	0
P38181	P21827	0
Q12142	P21957	0
Q08492	P38719	0
P32803	P32447	0
Q99299	P14906	0
Q04225	P32564	0
P43594	P32913	0
Q07980	P25341	0
P53086	P32334	0
P35210	P33399	0
Q07688	P46669	0
Q12243	P28707	0
P38774	P07250	0
Q06632	P40970	0
P53298	P22579	0
P53337	P32502	0
Q12336	P32558	0
Q07350	Q02159	0
Q12443	P19358	0
Q04673	P50946	0
P53954	P21374	0
Q06169	P04050	0
Q06490	Q02795	0
Q06488	P25644	0
P38959	P38064	0
Q02784	P38204	0
P53924	P53259	0
P39004	P38720	0
P38788	P35206	0
P38286	P03965	0
P53286	P20434	0
Q12477	Q07540	0
Q12192	Q12100	0
Q07800	P21243	0
P53971	P38781	0
P40960	P02294	0
Q12174	P40079	0
P38967	P30902	0
Q06339	Q03785	0
Q12341	Q04636	0
Q99207	Q02516	0
P48568	P37838	0
P53184	P28000	0
Q06169	P21691	0
P35056	P08518	0
Q12071	P10961	0
P36008	P10507	0
Q08975	P17695	0
P47166	P42846	0
Q04195	P54867	0
P29468	P23724	0
Q04338	P53125	0
Q04847	P25390	0
P38910	P33754	0
Q03532	P16370	0
P47123	P40453	0
Q02630	P43682	0
P38070	P28000	0
P48412	P40434	0
Q08920	P40073	0
Q12734	P39875	0
P47074	P34244	0
P54867	P39705	0
P46974	P25569	0
P43560	P34240	0
Q03761	P43613	0
Q12440	P35718	0
Q12082	P39520	0
P40513	P40495	0
P47057	P13382	0
P39548	P38768	0
P47052	P11154	0
P39706	P36015	0
Q12060	Q06665	0
P47115	P23639	0
Q12469	P40187	0
Q00684	P32916	0
P26188	P17214	0
P48439	P20050	0
Q06412	P38727	0
P53735	P32479	0
P32583	P07278	0
P53437	P19073	0
P40892	P14064	0
P40554	P32499	0
Q02821	P25580	0
P38194	P28000	0
Q12447	Q03323	0
Q02784	P40965	0
Q99278	O74700	0
Q06580	P39996	0
Q00539	P53115	0
Q06604	Q00873	0
Q03220	P54862	0
Q05874	P23179	0
Q02776	P38682	0
P38861	P38068	0
P36973	P16370	0
P12385	P04050	0
Q03018	P32859	0
P52491	P07269	0
Q02516	P06634	0
Q12006	P33204	0
P53265	P25367	0
Q08773	Q08550	0
Q05931	P40565	0
Q04121	P25358	0
P53912	P20457	0
P39003	P26263	0
Q03920	P42946	0
Q03776	P38121	0
P36116	P35172	0
P41912	P19658	0
P53953	P28000	0
Q08217	P25580	0
Q08096	P14682	0
Q06488	P38910	0
P35191	P25357	0
P47912	P36116	0
P40352	P19735	0
P25648	P10591	0
Q06411	P32559	0
Q12161	P32939	0
Q12464	Q08817	0
Q07442	Q01722	0
P38910	P20436	0
P53299	P38991	0
P80667	P53116	0
P40518	P25382	0
P12383	P07261	0
P47079	P39720	0
P40352	P32602	0
P40187	P24482	0
P38838	P36015	0
P47187	P46672	0
P53168	P42944	0
Q02732	P35056	0
P53181	P39954	0
Q06580	P53147	0
P31244	P10863	0
Q03465	P34227	0
P81450	P21192	0
Q12034	P25297	0
Q07986	P53952	0
Q05778	P14906	0
Q08109	P23337	0
Q99181	P33122	0
P42935	P23585	0
Q03012	P34241	0
Q04121	P20448	0
P34252	P33754	0
P53100	P41546	0
Q02939	P38910	0
Q06631	P38697	0
Q12199	P15938	0
Q02208	P24867	0
P80428	P12611	0
Q08214	P32803	0
P38999	P32486	0
P39713	P38272	0
Q03290	P29469	0
Q12270	P36224	0
P38703	P19812	0
Q02260	P26754	0
Q02516	O13539	0
P52490	P01119	0
Q03750	P39723	0
Q12059	P40988	0
P38339	P16151	0
Q12349	P53905	0
P32468	P13433	0
Q12152	P07250	0
P47079	P12683	0
Q07800	P39534	0
P41695	P38744	0
P53685	P38911	0
P40303	P39734	0
P53939	P07249	0
P39007	P38930	0
P38907	P32767	0
Q00772	P11154	0
Q02784	P32328	0
P41811	P21951	0
P38313	P17505	0
P17891	O13530	0
P53290	P40341	0
Q05016	Q02774	0
Q08749	P53174	0
Q02260	P25045	0
P39987	P07249	0
Q12335	P39954	0
P52488	P36034	0
Q12176	P40455	0
Q04307	P42941	0
P47005	P29056	0
P87108	P51601	0
P35723	P16649	0
Q02204	P24867	0
P41912	P19657	0
P47123	P39990	0
Q08581	Q03976	0
Q12220	P53147	0
Q08032	P32899	0
Q12044	P42934	0
Q12361	P40032	0
P43638	P40438	0
Q12341	P28274	0
P43545	P33311	0
P39713	P38523	0
P53840	P22209	0
P40987	P35184	0
P28274	P22140	0
Q12483	P27692	0
P39734	P28239	0
Q00684	P47037	0
P47061	P21691	0
Q12009	P53551	0
Q05583	P36027	0
P38692	P16370	0
P10834	P07703	0
Q02795	P05030	0
P39524	P32629	0
P53116	P38821	0
P20676	P18961	0
P40438	P38759	0
Q06679	P35191	0
Q03981	Q03103	0
P25502	P19955	0
P53044	P12383	0
P23301	P19659	0
Q08729	P40890	0
P38784	P00950	0
Q12004	P32327	0
P38911	P19524	0
P46954	P10363	0
P40478	P37303	0
Q07914	P12385	0
Q01080	P38801	0
Q03919	P06838	0
Q04461	P33201	0
P53927	P47052	0
Q06632	P35207	0
P47053	P38702	0
Q99207	P38265	0
Q06525	P47912	0
Q06648	P40352	0
P23595	P00729	0
Q02948	P52960	0
P39552	P38144	0
P32528	P23641	0
P43622	P38953	0
Q04307	P23724	0
P53203	P22140	0
Q03373	P32504	0
Q04231	P53081	0
Q00711	P39016	0
P43604	P18410	0
P38439	P25342	0
P33400	P24384	0
P28006	P19659	0
Q08553	P51534	0
Q03898	P05626	0
Q08911	P87284	0
Q04195	P38204	0
Q06200	P38304	0
Q07904	P32457	0
Q12030	P53136	0
P38346	P38072	0
P45818	P38068	0
Q12310	P32387	0
Q12402	P31412	0
P35691	P23595	0
Q12406	P46947	0
Q06410	P32902	0
P38817	P38329	0
P40857	P38147	0
P47115	P04456	0
Q03735	P10863	0
P53823	P47012	0
P47025	P38428	0
P53955	P47027	0
Q06679	P32829	0
P38881	P34226	0
Q12443	P53086	0
P53278	P33441	0
Q06344	P39081	0
P39704	P38270	0
Q03750	P00175	0
Q12262	P38623	0
Q04359	P38191	0
Q07904	P42846	0
P53181	P52553	0
Q12517	P23179	0
Q04217	P32341	0
P47052	P40078	0
Q12691	P02294	0
Q12262	P40555	0
P47012	P43560	0
Q12138	Q07963	0
P54784	P32610	0
P06103	P00128	0
Q05027	P00854	0
Q12223	P24867	0
Q08902	P04046	0
P38703	P07256	0
P30605	P06844	0
P38929	P33335	0
P36016	P29461	0
P42944	P38792	0
P38249	P26798	0
P53207	P40077	0
P43562	P22224	0
Q12692	P22147	0
P34161	P32485	0
P38970	P34224	0
Q08966	P28496	0
P53202	P40319	0
Q03661	P38788	0
Q92316	P33400	0
Q06208	P48837	0
Q12194	Q07622	0
Q02354	P40187	0
Q03656	P13434	0
P53096	P40513	0
P53044	P53032	0
P38264	P35184	0
Q03323	Q02892	0
Q7LIF1	P40457	0
Q03177	P53045	0
P36125	P21965	0
P53633	P47011	0
Q04978	P13099	0
Q12034	Q03697	0
Q00582	P40478	0
P81450	P36094	0
Q12330	P34162	0
P30619	P18900	0
Q12327	Q04958	0
P38842	P34238	0
Q03407	P32797	0
Q99385	P22214	0
Q05787	Q04792	0
Q06410	P40456	0
P42945	P00420	0
Q03125	P39927	0
Q12462	Q12309	0
P53233	P46974	0
P87284	P81450	0
Q05946	P33759	0
P38254	P35723	0
Q02776	P43638	0
P40529	P07273	0
Q99210	P00410	0
Q06554	P39717	0
P38744	P02400	0
P20457	P19658	0
P40355	P33328	0
Q08749	P40693	0
Q05027	P39960	0
