Q01560	P40496	0
P31378	P16661	0
P38720	P34161	0
P50090	P35056	0
P32499	P32495	0
Q12349	P32561	0
Q12734	Q04307	0
Q03976	P36162	0
Q99314	P01097	0
Q08601	P11747	0
Q03125	P54786	0
P38077	P10961	0
Q12462	Q12335	0
Q04978	P53961	0
P50104	P22203	0
Q08465	P32381	0
P53961	P38615	0
P53267	P20676	0
P43621	P32364	0
P53961	P53032	0
Q07921	P00331	0
P40077	P32381	0
P36121	P23285	0
Q12019	P38789	0
Q03435	P47113	0
P46673	P04912	0
P39998	P36034	0
Q12336	P35203	0
Q07688	P10355	0
P53965	P32494	0
P40960	P38699	0
Q12168	P25441	0
Q02206	P40055	0
P38283	P35201	0
P19880	P15424	0
P53108	P07264	0
P40014	P38555	0
Q04601	P39112	0
P40565	P40475	0
Q02767	P80428	0
Q12224	P38968	0
P39685	P38042	0
Q04930	P30606	0
P53740	P40314	0
Q06344	P25342	0
Q12336	P32628	0
P52919	P39001	0
P13433	P04912	0
P13517	P06775	0
Q07914	P11484	0
Q12006	P36123	0
P38967	P27895	0
Q99189	P53740	0
Q12262	P36172	0
Q08949	Q08271	0
P53259	P35207	0
Q07471	P22139	0
P53337	P11745	0
Q06708	P50105	0
P46974	P32796	0
Q05871	P20457	0
Q12224	P39968	0
P40509	P32829	0
Q12306	P53973	0
Q06624	P38744	0
P47115	P40573	0
P36123	P26343	0
Q07540	Q02196	0
P24482	P07703	0
Q12754	P35180	0
Q03944	P32337	0
Q12361	Q07084	0
Q03776	P36520	0
Q06551	P32558	0
P39743	P38163	0
P36145	P11710	0
P45818	P32793	0
Q04673	P38794	0
Q12349	P23595	0
P53081	P38156	0
Q08965	P39706	0
P32899	P32838	0
P38811	P07274	0
Q12030	Q04233	0
Q07993	P38915	0
Q12216	P28743	0
P43594	P32566	0
P38751	P30619	0
Q12464	P38237	0
Q06677	Q05933	0
P38957	P38768	0
P47135	P42942	0
P48562	P38842	0
Q08923	P38990	0
P53297	P45976	0
Q03920	P46678	0
P46947	P05626	0
Q12223	P11076	0
P32829	P20133	0
P32601	P11978	0
P47074	P43593	0
P52491	P38249	0
Q12396	P40048	0
Q12499	Q12157	0
P33401	P32389	0
P38080	P13259	0
P40360	P23202	0
Q06568	P53973	0
P47038	P40555	0
Q07442	P25632	0
Q99260	P32657	0
P54784	P19145	0
P36129	P12383	0
Q05027	P53100	0
P40541	P28320	0
Q00416	P38842	0
Q03661	P22007	0
P53253	P38907	0
P32838	P18239	0
P40438	P32528	0
Q02516	P14741	0
Q12527	P25346	0
Q06644	Q06631	0
Q12230	Q01217	0
P38251	P38153	0
P13382	P07866	0
P38156	P32562	0
Q08236	P39685	0
P53905	P32803	0
P53250	P38819	0
P33335	P25382	0
Q12243	P38636	0
Q06096	P00817	0
P48568	P19657	0
Q12009	Q02555	0
Q08685	P39079	0
P47053	P41832	0
P39704	P32628	0
P42846	P38181	0
P46681	P33313	0
P42946	P38867	0
Q12482	P50113	0
P53048	P06774	0
P40960	O74700	0
Q05933	P32389	0
Q04439	P32354	0
Q02776	P53094	0
Q07921	P38111	0
Q02206	P27351	0
Q02256	P04911	0
P53865	P10355	0
P33311	P16151	0
P40438	P21268	0
P38930	P32529	0
P53540	P53131	0
P39702	P32492	0
P43596	P40965	0
P43321	P23337	0
P38879	P07248	0
P40515	P38992	0
P40555	P32583	0
P87108	P40096	0
Q12390	P53115	0
P53735	P32945	0
Q06673	P26309	0
P43569	P43542	0
P48836	P40077	0
Q06078	P17505	0
P23255	P16861	0
P32639	P25441	0
P53616	P36010	0
Q99382	Q03935	0
P34227	P08431	0
Q03697	P34227	0
Q04477	P53930	0
P52960	P40970	0
Q99344	P33760	0
P35181	P32597	0
P40574	P33767	0
P80428	P40548	0
P36018	P11747	0
P36024	P32564	0
P57744	P40483	0
P53039	P47064	0
Q12361	Q08278	0
P41810	P11972	0
P38902	P38138	0
P53280	P11710	0
P40217	P28239	0
Q01217	P47124	0
P38776	P27705	0
Q12230	Q02776	0
P15807	P12887	0
Q04958	P26448	0
P38861	P00128	0
P40574	P40060	0
P53269	P35187	0
P47042	P34240	0
P36121	P35193	0
Q99181	Q12482	0
P39515	P36224	0
P38273	P14922	0
P40890	P39001	0
P40456	P32610	0
P38760	P25371	0
P35179	P06773	0
P53108	P38063	0
P32805	P28239	0
P54837	P33418	0
P42843	P40360	0
P40963	P36036	0
P25294	P10507	0
P23285	P09232	0
P38112	P33420	0
P04456	P00128	0
P32912	P26343	0
P40462	P24384	0
P49687	P32838	0
Q08271	P38821	0
Q01217	P36080	0
P25303	P07250	0
P40155	P38826	0
Q06410	P04786	0
P38333	P23337	0
P53628	P36057	0
P39552	P35728	0
P87108	P47912	0
Q12224	Q05933	0
P53740	P53171	0
P30283	P00358	0
P06786	P06773	0
P38719	P32912	0
P39004	P36049	0
P32341	P21965	0
P35201	P32328	0
P38786	P36057	0
Q03973	Q03944	0
Q12450	Q02767	0
Q12341	P40992	0
P47052	P32805	0
Q03735	P12954	0
Q02629	P36120	0
P49334	P09064	0
P10834	P08458	0
Q04847	P16658	0
P53061	P23776	0
P53044	P32468	0
Q06224	P38276	0
P38288	P04076	0
P39112	P29469	0
Q12310	P53209	0
P38064	P11709	0
P38352	P29311	0
P40992	P36068	0
P35210	P32832	0
P40564	P08518	0
P48361	P45818	0
Q00246	P21651	0
Q04005	P22082	0
P32913	P25382	0
P47821	P22224	0
P32602	P25847	0
Q02336	P32801	0
P87108	P08431	0
P47017	P41815	0
P38068	P30822	0
Q12300	P51601	0
P48813	P22515	0
Q04958	P21242	0
P53886	P53061	0
P38988	P28707	0
P40483	P32529	0
Q03834	P38165	0
P28007	P08518	0
P53538	P10834	0
Q12060	P35497	0
P30619	P23833	0
P38077	P32641	0
P53215	P01119	0
Q12163	Q03697	0
Q03455	P38859	0
Q06819	P20050	0
P39702	P32478	0
P53045	P18852	0
