9606.ENSP00000263431	9606.ENSP00000256078	0
9606.ENSP00000263826	9606.ENSP00000265970	0
9606.ENSP00000228841	9606.ENSP00000240139	0
9606.ENSP00000254101	9606.ENSP00000258418	0
9606.ENSP00000277541	9606.ENSP00000251849	0
9606.ENSP00000298630	9606.ENSP00000286548	0
9606.ENSP00000302665	9606.ENSP00000303830	0
9606.ENSP00000302898	9606.ENSP00000240055	0
9606.ENSP00000301905	9606.ENSP00000262903	0
9606.ENSP00000227758	9606.ENSP00000311032	0
9606.ENSP00000311005	9606.ENSP00000269033	0
9606.ENSP00000237596	9606.ENSP00000262506	0
9606.ENSP00000257290	9606.ENSP00000240139	0
9606.ENSP00000309629	9606.ENSP00000215832	0
9606.ENSP00000309103	9606.ENSP00000251849	0
9606.ENSP00000309591	9606.ENSP00000285735	0
9606.ENSP00000308595	9606.ENSP00000312262	0
9606.ENSP00000297596	9606.ENSP00000291906	0
9606.ENSP00000256996	9606.ENSP00000285021	0
9606.ENSP00000282356	9606.ENSP00000270474	0
9606.ENSP00000229794	9606.ENSP00000291442	0
9606.ENSP00000307235	9606.ENSP00000295987	0
9606.ENSP00000269593	9606.ENSP00000275525	0
9606.ENSP00000262211	9606.ENSP00000220062	0
9606.ENSP00000261047	9606.ENSP00000012443	0
9606.ENSP00000265734	9606.ENSP00000262426	0
9606.ENSP00000215832	9606.ENSP00000220507	0
9606.ENSP00000307280	9606.ENSP00000291041	0
9606.ENSP00000276616	9606.ENSP00000223167	0
9606.ENSP00000300574	9606.ENSP00000251630	0
9606.ENSP00000219476	9606.ENSP00000256953	0
9606.ENSP00000309629	9606.ENSP00000217185	0
9606.ENSP00000298910	9606.ENSP00000262948	0
9606.ENSP00000265689	9606.ENSP00000301838	0
9606.ENSP00000262958	9606.ENSP00000262211	0
9606.ENSP00000318997	9606.ENSP00000312262	0
9606.ENSP00000311005	9606.ENSP00000262211	0
9606.ENSP00000299759	9606.ENSP00000270202	0
9606.ENSP00000215832	9606.ENSP00000258743	0
9606.ENSP00000308413	9606.ENSP00000319096	0
9606.ENSP00000263798	9606.ENSP00000300574	0
9606.ENSP00000242208	9606.ENSP00000305769	0
9606.ENSP00000268035	9606.ENSP00000254667	0
9606.ENSP00000262160	9606.ENSP00000215659	0
9606.ENSP00000282908	9606.ENSP00000301068	0
9606.ENSP00000261799	9606.ENSP00000310305	0
9606.ENSP00000155926	9606.ENSP00000314067	0
