9606.ENSP00000305976	9606.ENSP00000281821	0
9606.ENSP00000261845	9606.ENSP00000272233	0
9606.ENSP00000241453	9606.ENSP00000311113	0
9606.ENSP00000289104	9606.ENSP00000311005	0
9606.ENSP00000274643	9606.ENSP00000228841	0
9606.ENSP00000299162	9606.ENSP00000262848	0
9606.ENSP00000249373	9606.ENSP00000293549	0
9606.ENSP00000240139	9606.ENSP00000293190	0
9606.ENSP00000270202	9606.ENSP00000200181	0
9606.ENSP00000211287	9606.ENSP00000262719	0
9606.ENSP00000277541	9606.ENSP00000222725	0
9606.ENSP00000317985	9606.ENSP00000304895	0
9606.ENSP00000199447	9606.ENSP00000253792	0
9606.ENSP00000307272	9606.ENSP00000287878	0
9606.ENSP00000231449	9606.ENSP00000264818	0
9606.ENSP00000310127	9606.ENSP00000263967	0
9606.ENSP00000217185	9606.ENSP00000264380	0
9606.ENSP00000264110	9606.ENSP00000311005	0
9606.ENSP00000075503	9606.ENSP00000012443	0
9606.ENSP00000317580	9606.ENSP00000311005	0
9606.ENSP00000312150	9606.ENSP00000178640	0
9606.ENSP00000240139	9606.ENSP00000264972	0
9606.ENSP00000286301	9606.ENSP00000262948	0
9606.ENSP00000155926	9606.ENSP00000262903	0
9606.ENSP00000222212	9606.ENSP00000309591	0
9606.ENSP00000299759	9606.ENSP00000262848	0
9606.ENSP00000263431	9606.ENSP00000266497	0
9606.ENSP00000311113	9606.ENSP00000220751	0
9606.ENSP00000305976	9606.ENSP00000261845	0
9606.ENSP00000215832	9606.ENSP00000267205	0
9606.ENSP00000311538	9606.ENSP00000296140	0
9606.ENSP00000248706	9606.ENSP00000229794	0
9606.ENSP00000256953	9606.ENSP00000282908	0
9606.ENSP00000271555	9606.ENSP00000263025	0
9606.ENSP00000248996	9606.ENSP00000270202	0
9606.ENSP00000282412	9606.ENSP00000263025	0
9606.ENSP00000264316	9606.ENSP00000305976	0
9606.ENSP00000310649	9606.ENSP00000273854	0
9606.ENSP00000306124	9606.ENSP00000262300	0
9606.ENSP00000262105	9606.ENSP00000265728	0
9606.ENSP00000261991	9606.ENSP00000251337	0
9606.ENSP00000262445	9606.ENSP00000263025	0
9606.ENSP00000314004	9606.ENSP00000257904	0
9606.ENSP00000215832	9606.ENSP00000250971	0
9606.ENSP00000263923	9606.ENSP00000262741	0
9606.ENSP00000256078	9606.ENSP00000254301	0
9606.ENSP00000246069	9606.ENSP00000155926	0
9606.ENSP00000298159	9606.ENSP00000308351	0
9606.ENSP00000266497	9606.ENSP00000291906	0
9606.ENSP00000317578	9606.ENSP00000279783	0
9606.ENSP00000294964	9606.ENSP00000224337	0
9606.ENSP00000308461	9606.ENSP00000288602	0
9606.ENSP00000216274	9606.ENSP00000246069	0
9606.ENSP00000263431	9606.ENSP00000299759	0
9606.ENSP00000268864	9606.ENSP00000215659	0
9606.ENSP00000262948	9606.ENSP00000263025	0
9606.ENSP00000228841	9606.ENSP00000296122	0
9606.ENSP00000310649	9606.ENSP00000312789	0
9606.ENSP00000262903	9606.ENSP00000225577	0
9606.ENSP00000296440	9606.ENSP00000273854	0
9606.ENSP00000231487	9606.ENSP00000262643	0
9606.ENSP00000276449	9606.ENSP00000275493	0
9606.ENSP00000262948	9606.ENSP00000261937	0
9606.ENSP00000171887	9606.ENSP00000253339	0
9606.ENSP00000229264	9606.ENSP00000225577	0
9606.ENSP00000317357	9606.ENSP00000309591	0
