9606.ENSP00000266970	9606.ENSP00000309823	0
9606.ENSP00000240139	9606.ENSP00000222330	0
9606.ENSP00000078429	9606.ENSP00000282908	0
9606.ENSP00000296509	9606.ENSP00000273480	0
9606.ENSP00000305055	9606.ENSP00000312262	0
9606.ENSP00000286719	9606.ENSP00000264818	0
9606.ENSP00000257254	9606.ENSP00000311538	0
9606.ENSP00000249373	9606.ENSP00000285018	0
9606.ENSP00000233944	9606.ENSP00000317904	0
9606.ENSP00000261211	9606.ENSP00000270861	0
9606.ENSP00000262300	9606.ENSP00000303830	0
9606.ENSP00000302665	9606.ENSP00000304895	0
9606.ENSP00000302057	9606.ENSP00000317578	0
9606.ENSP00000310722	9606.ENSP00000298159	0
9606.ENSP00000249071	9606.ENSP00000261845	0
9606.ENSP00000289153	9606.ENSP00000282908	0
9606.ENSP00000201979	9606.ENSP00000215832	0
9606.ENSP00000264657	9606.ENSP00000275493	0
9606.ENSP00000220751	9606.ENSP00000308928	0
9606.ENSP00000209728	9606.ENSP00000282572	0
9606.ENSP00000262719	9606.ENSP00000262752	0
9606.ENSP00000251849	9606.ENSP00000216101	0
9606.ENSP00000317578	9606.ENSP00000311477	0
9606.ENSP00000256906	9606.ENSP00000311538	0
9606.ENSP00000256442	9606.ENSP00000308450	0
9606.ENSP00000314004	9606.ENSP00000235310	0
9606.ENSP00000263754	9606.ENSP00000209728	0
9606.ENSP00000269260	9606.ENSP00000313661	0
9606.ENSP00000262741	9606.ENSP00000310722	0
9606.ENSP00000265080	9606.ENSP00000309591	0
9606.ENSP00000221138	9606.ENSP00000252729	0
9606.ENSP00000265171	9606.ENSP00000225577	0
9606.ENSP00000305011	9606.ENSP00000269260	0
9606.ENSP00000264657	9606.ENSP00000222390	0
9606.ENSP00000234040	9606.ENSP00000310649	0
9606.ENSP00000311005	9606.ENSP00000265354	0
9606.ENSP00000288986	9606.ENSP00000314067	0
9606.ENSP00000308774	9606.ENSP00000283228	0
