9606.ENSP00000012443	9606.ENSP00000263826	0
9606.ENSP00000216127	9606.ENSP00000282908	0
9606.ENSP00000312999	9606.ENSP00000282908	0
9606.ENSP00000302665	9606.ENSP00000258743	0
9606.ENSP00000300093	9606.ENSP00000302961	0
9606.ENSP00000294964	9606.ENSP00000305976	0
9606.ENSP00000275364	9606.ENSP00000262211	0
9606.ENSP00000293549	9606.ENSP00000274063	0
9606.ENSP00000012443	9606.ENSP00000257290	0
9606.ENSP00000262958	9606.ENSP00000261991	0
9606.ENSP00000221138	9606.ENSP00000230419	0
9606.ENSP00000309198	9606.ENSP00000253339	0
9606.ENSP00000282412	9606.ENSP00000310722	0
9606.ENSP00000269260	9606.ENSP00000307751	0
9606.ENSP00000262794	9606.ENSP00000289153	0
9606.ENSP00000270112	9606.ENSP00000279387	0
9606.ENSP00000215659	9606.ENSP00000303554	0
9606.ENSP00000240093	9606.ENSP00000284523	0
9606.ENSP00000312143	9606.ENSP00000310189	0
9606.ENSP00000282908	9606.ENSP00000265970	0
9606.ENSP00000263464	9606.ENSP00000259808	0
9606.ENSP00000070846	9606.ENSP00000166244	0
9606.ENSP00000308714	9606.ENSP00000317578	0
9606.ENSP00000262506	9606.ENSP00000270202	0
9606.ENSP00000307726	9606.ENSP00000317578	0
9606.ENSP00000257290	9606.ENSP00000264380	0
9606.ENSP00000228741	9606.ENSP00000211287	0
9606.ENSP00000305976	9606.ENSP00000264818	0
9606.ENSP00000241463	9606.ENSP00000288602	0
9606.ENSP00000311857	9606.ENSP00000217185	0
9606.ENSP00000215832	9606.ENSP00000261254	0
9606.ENSP00000217233	9606.ENSP00000295908	0
9606.ENSP00000216225	9606.ENSP00000314420	0
9606.ENSP00000263433	9606.ENSP00000217652	0
9606.ENSP00000216160	9606.ENSP00000215832	0
9606.ENSP00000312741	9606.ENSP00000310649	0
9606.ENSP00000262752	9606.ENSP00000314806	0
9606.ENSP00000261991	9606.ENSP00000229002	0
9606.ENSP00000221566	9606.ENSP00000255465	0
9606.ENSP00000229812	9606.ENSP00000263881	0
9606.ENSP00000262300	9606.ENSP00000266970	0
9606.ENSP00000263826	9606.ENSP00000262300	0
9606.ENSP00000316729	9606.ENSP00000309591	0
9606.ENSP00000269260	9606.ENSP00000318997	0
9606.ENSP00000251849	9606.ENSP00000238738	0
9606.ENSP00000268864	9606.ENSP00000309591	0
9606.ENSP00000257430	9606.ENSP00000288135	0
9606.ENSP00000211287	9606.ENSP00000304283	0
9606.ENSP00000229002	9606.ENSP00000298630	0
9606.ENSP00000273854	9606.ENSP00000262300	0
9606.ENSP00000263798	9606.ENSP00000254101	0
9606.ENSP00000269260	9606.ENSP00000305403	0
9606.ENSP00000261211	9606.ENSP00000259806	0
9606.ENSP00000270202	9606.ENSP00000220062	0
9606.ENSP00000286719	9606.ENSP00000283122	0
9606.ENSP00000310275	9606.ENSP00000216639	0
9606.ENSP00000229794	9606.ENSP00000260010	0
9606.ENSP00000217188	9606.ENSP00000262891	0
9606.ENSP00000245908	9606.ENSP00000265171	0
9606.ENSP00000268035	9606.ENSP00000302665	0
9606.ENSP00000254101	9606.ENSP00000261799	0
9606.ENSP00000309591	9606.ENSP00000259357	0
9606.ENSP00000264867	9606.ENSP00000254101	0
9606.ENSP00000257290	9606.ENSP00000270279	0
9606.ENSP00000223364	9606.ENSP00000319192	0
9606.ENSP00000275493	9606.ENSP00000257290	0
9606.ENSP00000263826	9606.ENSP00000216101	0
9606.ENSP00000171887	9606.ENSP00000310189	0
9606.ENSP00000262039	9606.ENSP00000262794	0
9606.ENSP00000262211	9606.ENSP00000309548	0
9606.ENSP00000288135	9606.ENSP00000262719	0
9606.ENSP00000263025	9606.ENSP00000263212	0
