9606.ENSP00000229794	9606.ENSP00000268864	0
9606.ENSP00000262187	9606.ENSP00000264399	0
9606.ENSP00000263025	9606.ENSP00000254667	0
9606.ENSP00000308583	9606.ENSP00000310842	0
9606.ENSP00000311113	9606.ENSP00000275815	0
9606.ENSP00000263826	9606.ENSP00000304283	0
9606.ENSP00000262211	9606.ENSP00000266497	0
9606.ENSP00000308689	9606.ENSP00000312262	0
9606.ENSP00000261669	9606.ENSP00000287878	0
9606.ENSP00000232375	9606.ENSP00000262848	0
9606.ENSP00000248600	9606.ENSP00000261845	0
9606.ENSP00000262719	9606.ENSP00000308774	0
9606.ENSP00000225577	9606.ENSP00000250559	0
9606.ENSP00000308928	9606.ENSP00000259808	0
9606.ENSP00000261845	9606.ENSP00000246792	0
9606.ENSP00000262891	9606.ENSP00000312150	0
9606.ENSP00000276616	9606.ENSP00000207437	0
9606.ENSP00000219476	9606.ENSP00000262211	0
9606.ENSP00000319052	9606.ENSP00000311684	0
9606.ENSP00000263207	9606.ENSP00000273854	0
9606.ENSP00000319169	9606.ENSP00000311360	0
9606.ENSP00000310071	9606.ENSP00000298125	0
9606.ENSP00000264122	9606.ENSP00000257290	0
9606.ENSP00000261636	9606.ENSP00000215832	0
9606.ENSP00000240139	9606.ENSP00000216144	0
9606.ENSP00000262719	9606.ENSP00000234040	0
9606.ENSP00000263125	9606.ENSP00000272519	0
9606.ENSP00000296509	9606.ENSP00000261819	0
9606.ENSP00000309629	9606.ENSP00000217233	0
9606.ENSP00000266970	9606.ENSP00000162391	0
9606.ENSP00000222462	9606.ENSP00000286201	0
9606.ENSP00000288602	9606.ENSP00000319096	0
9606.ENSP00000286719	9606.ENSP00000307280	0
9606.ENSP00000233055	9606.ENSP00000273480	0
9606.ENSP00000309629	9606.ENSP00000268035	0
9606.ENSP00000215659	9606.ENSP00000256953	0
9606.ENSP00000300127	9606.ENSP00000317578	0
9606.ENSP00000254654	9606.ENSP00000312150	0
9606.ENSP00000309103	9606.ENSP00000291906	0
9606.ENSP00000279387	9606.ENSP00000288135	0
9606.ENSP00000279022	9606.ENSP00000279387	0
9606.ENSP00000256196	9606.ENSP00000261669	0
9606.ENSP00000234040	9606.ENSP00000305976	0
9606.ENSP00000263212	9606.ENSP00000229794	0
9606.ENSP00000262848	9606.ENSP00000316729	0
9606.ENSP00000261302	9606.ENSP00000266970	0
9606.ENSP00000254101	9606.ENSP00000264748	0
9606.ENSP00000302756	9606.ENSP00000266970	0
9606.ENSP00000311005	9606.ENSP00000298910	0
9606.ENSP00000303939	9606.ENSP00000270202	0
9606.ENSP00000300093	9606.ENSP00000312995	0
9606.ENSP00000308764	9606.ENSP00000312262	0
9606.ENSP00000309572	9606.ENSP00000270202	0
9606.ENSP00000308450	9606.ENSP00000307260	0
9606.ENSP00000308318	9606.ENSP00000317904	0
9606.ENSP00000297596	9606.ENSP00000308413	0
9606.ENSP00000266970	9606.ENSP00000224237	0
9606.ENSP00000270202	9606.ENSP00000245960	0
9606.ENSP00000262300	9606.ENSP00000319169	0
9606.ENSP00000261207	9606.ENSP00000223167	0
9606.ENSP00000306124	9606.ENSP00000240139	0
9606.ENSP00000312150	9606.ENSP00000262300	0
9606.ENSP00000270202	9606.ENSP00000264977	0
9606.ENSP00000255465	9606.ENSP00000314004	0
9606.ENSP00000262903	9606.ENSP00000263125	0
9606.ENSP00000234040	9606.ENSP00000178640	0
9606.ENSP00000262187	9606.ENSP00000311005	0
9606.ENSP00000179259	9606.ENSP00000261991	0
9606.ENSP00000171887	9606.ENSP00000265171	0
9606.ENSP00000262211	9606.ENSP00000299759	0
9606.ENSP00000217185	9606.ENSP00000246069	0
9606.ENSP00000311538	9606.ENSP00000306662	0
9606.ENSP00000270202	9606.ENSP00000262741	0
9606.ENSP00000229794	9606.ENSP00000298630	0
9606.ENSP00000300127	9606.ENSP00000312262	0
9606.ENSP00000005257	9606.ENSP00000311005	0
9606.ENSP00000262300	9606.ENSP00000274026	0
9606.ENSP00000306124	9606.ENSP00000267396	0
9606.ENSP00000216127	9606.ENSP00000262752	0
9606.ENSP00000288943	9606.ENSP00000310189	0
9606.ENSP00000219476	9606.ENSP00000262187	0
9606.ENSP00000246069	9606.ENSP00000270112	0
9606.ENSP00000312789	9606.ENSP00000264657	0
9606.ENSP00000246069	9606.ENSP00000309597	0
9606.ENSP00000317482	9606.ENSP00000312262	0
9606.ENSP00000055335	9606.ENSP00000317904	0
9606.ENSP00000298630	9606.ENSP00000263967	0
9606.ENSP00000275493	9606.ENSP00000261799	0
9606.ENSP00000314837	9606.ENSP00000237654	0
9606.ENSP00000264033	9606.ENSP00000292408	0
9606.ENSP00000298910	9606.ENSP00000246062	0
9606.ENSP00000308413	9606.ENSP00000232375	0
9606.ENSP00000286639	9606.ENSP00000261845	0
9606.ENSP00000293328	9606.ENSP00000296545	0
9606.ENSP00000263791	9606.ENSP00000312988	0
9606.ENSP00000211287	9606.ENSP00000303554	0
9606.ENSP00000308176	9606.ENSP00000265562	0
9606.ENSP00000288602	9606.ENSP00000201979	0
9606.ENSP00000282908	9606.ENSP00000309103	0
9606.ENSP00000221543	9606.ENSP00000270861	0
9606.ENSP00000265441	9606.ENSP00000229030	0
9606.ENSP00000250448	9606.ENSP00000262848	0
9606.ENSP00000307272	9606.ENSP00000305976	0
9606.ENSP00000216160	9606.ENSP00000215659	0
9606.ENSP00000219919	9606.ENSP00000262848	0
9606.ENSP00000220751	9606.ENSP00000310649	0
9606.ENSP00000220764	9606.ENSP00000263967	0
9606.ENSP00000241014	9606.ENSP00000263574	0
9606.ENSP00000310722	9606.ENSP00000311113	0
9606.ENSP00000279488	9606.ENSP00000211287	0
9606.ENSP00000298552	9606.ENSP00000256078	0
9606.ENSP00000282908	9606.ENSP00000264380	0
9606.ENSP00000216797	9606.ENSP00000263791	0
9606.ENSP00000312652	9606.ENSP00000309629	0
9606.ENSP00000264399	9606.ENSP00000271889	0
9606.ENSP00000248058	9606.ENSP00000312262	0
9606.ENSP00000274335	9606.ENSP00000241453	0
9606.ENSP00000251849	9606.ENSP00000005257	0
9606.ENSP00000261211	9606.ENSP00000288207	0
9606.ENSP00000317578	9606.ENSP00000310704	0
9606.ENSP00000300289	9606.ENSP00000309629	0
9606.ENSP00000268035	9606.ENSP00000246069	0
9606.ENSP00000263923	9606.ENSP00000300574	0
9606.ENSP00000240093	9606.ENSP00000265441	0
9606.ENSP00000284601	9606.ENSP00000262374	0
9606.ENSP00000025008	9606.ENSP00000307272	0
9606.ENSP00000233057	9606.ENSP00000296122	0
9606.ENSP00000271889	9606.ENSP00000270202	0
9606.ENSP00000309591	9606.ENSP00000269051	0
9606.ENSP00000251849	9606.ENSP00000308576	0
9606.ENSP00000270861	9606.ENSP00000261211	0
9606.ENSP00000300093	9606.ENSP00000011619	0
9606.ENSP00000315768	9606.ENSP00000248594	0
9606.ENSP00000303830	9606.ENSP00000222330	0
9606.ENSP00000302486	9606.ENSP00000288135	0
9606.ENSP00000306245	9606.ENSP00000252818	0
9606.ENSP00000256078	9606.ENSP00000211287	0
9606.ENSP00000264818	9606.ENSP00000224337	0
9606.ENSP00000216225	9606.ENSP00000244741	0
9606.ENSP00000229328	9606.ENSP00000264316	0
9606.ENSP00000279387	9606.ENSP00000216274	0
9606.ENSP00000268864	9606.ENSP00000211287	0
9606.ENSP00000246069	9606.ENSP00000217233	0
9606.ENSP00000233607	9606.ENSP00000155926	0
9606.ENSP00000304895	9606.ENSP00000225577	0
9606.ENSP00000285735	9606.ENSP00000262848	0
9606.ENSP00000261799	9606.ENSP00000309629	0
9606.ENSP00000256460	9606.ENSP00000207437	0
9606.ENSP00000310722	9606.ENSP00000224337	0
9606.ENSP00000237654	9606.ENSP00000221566	0
9606.ENSP00000274335	9606.ENSP00000222330	0
9606.ENSP00000298910	9606.ENSP00000296755	0
9606.ENSP00000262426	9606.ENSP00000262848	0
9606.ENSP00000298125	9606.ENSP00000273480	0
9606.ENSP00000309591	9606.ENSP00000308082	0
9606.ENSP00000246069	9606.ENSP00000286301	0
9606.ENSP00000312652	9606.ENSP00000269305	0
9606.ENSP00000269260	9606.ENSP00000292303	0
9606.ENSP00000306662	9606.ENSP00000269260	0
9606.ENSP00000220751	9606.ENSP00000282412	0
9606.ENSP00000319192	9606.ENSP00000223167	0
9606.ENSP00000276603	9606.ENSP00000262506	0
9606.ENSP00000263025	9606.ENSP00000000442	0
9606.ENSP00000270162	9606.ENSP00000268035	0
9606.ENSP00000305976	9606.ENSP00000253055	0
9606.ENSP00000308472	9606.ENSP00000265970	0
9606.ENSP00000309103	9606.ENSP00000298630	0
9606.ENSP00000264711	9606.ENSP00000263025	0
9606.ENSP00000215659	9606.ENSP00000263125	0
9606.ENSP00000303830	9606.ENSP00000264122	0
9606.ENSP00000261819	9606.ENSP00000256442	0
9606.ENSP00000266497	9606.ENSP00000304895	0
9606.ENSP00000309591	9606.ENSP00000261837	0
9606.ENSP00000270202	9606.ENSP00000268864	0
9606.ENSP00000269260	9606.ENSP00000292301	0
9606.ENSP00000215659	9606.ENSP00000239223	0
9606.ENSP00000270112	9606.ENSP00000310649	0
9606.ENSP00000307751	9606.ENSP00000269260	0
9606.ENSP00000311538	9606.ENSP00000315011	0
9606.ENSP00000318775	9606.ENSP00000270861	0
9606.ENSP00000270202	9606.ENSP00000302756	0
9606.ENSP00000282356	9606.ENSP00000221419	0
9606.ENSP00000308413	9606.ENSP00000302756	0
9606.ENSP00000299421	9606.ENSP00000279022	0
9606.ENSP00000312778	9606.ENSP00000314004	0
9606.ENSP00000240100	9606.ENSP00000310189	0
9606.ENSP00000262719	9606.ENSP00000253055	0
9606.ENSP00000307280	9606.ENSP00000276616	0
9606.ENSP00000257904	9606.ENSP00000264157	0
9606.ENSP00000262726	9606.ENSP00000221138	0
9606.ENSP00000286301	9606.ENSP00000264380	0
9606.ENSP00000289153	9606.ENSP00000263967	0
9606.ENSP00000012443	9606.ENSP00000232975	0
9606.ENSP00000309591	9606.ENSP00000293599	0
9606.ENSP00000262948	9606.ENSP00000301905	0
9606.ENSP00000302898	9606.ENSP00000308450	0
9606.ENSP00000263431	9606.ENSP00000229794	0
9606.ENSP00000240139	9606.ENSP00000265431	0
9606.ENSP00000228280	9606.ENSP00000288135	0
9606.ENSP00000312999	9606.ENSP00000306124	0
9606.ENSP00000228841	9606.ENSP00000279387	0
9606.ENSP00000285018	9606.ENSP00000295113	0
9606.ENSP00000005257	9606.ENSP00000270202	0
9606.ENSP00000256443	9606.ENSP00000257904	0
9606.ENSP00000225474	9606.ENSP00000264657	0
9606.ENSP00000265056	9606.ENSP00000261211	0
9606.ENSP00000262435	9606.ENSP00000263923	0
9606.ENSP00000251630	9606.ENSP00000246069	0
9606.ENSP00000263642	9606.ENSP00000310842	0
9606.ENSP00000279387	9606.ENSP00000295408	0
9606.ENSP00000259089	9606.ENSP00000262300	0
9606.ENSP00000311038	9606.ENSP00000317578	0
9606.ENSP00000274063	9606.ENSP00000290167	0
9606.ENSP00000263025	9606.ENSP00000248600	0
9606.ENSP00000308413	9606.ENSP00000299759	0
9606.ENSP00000308450	9606.ENSP00000255465	0
9606.ENSP00000216274	9606.ENSP00000308351	0
9606.ENSP00000309597	9606.ENSP00000262948	0
9606.ENSP00000265734	9606.ENSP00000308176	0
9606.ENSP00000216160	9606.ENSP00000261991	0
9606.ENSP00000297494	9606.ENSP00000264657	0
9606.ENSP00000261991	9606.ENSP00000262187	0
9606.ENSP00000231121	9606.ENSP00000270202	0
9606.ENSP00000251849	9606.ENSP00000262187	0
9606.ENSP00000224337	9606.ENSP00000294964	0
9606.ENSP00000293897	9606.ENSP00000269260	0
9606.ENSP00000262752	9606.ENSP00000262741	0
9606.ENSP00000259357	9606.ENSP00000309591	0
9606.ENSP00000301264	9606.ENSP00000223167	0
9606.ENSP00000263125	9606.ENSP00000240139	0
