9606.ENSP00000264399	9606.ENSP00000229264	0
9606.ENSP00000264657	9606.ENSP00000270202	0
9606.ENSP00000248706	9606.ENSP00000309591	0
9606.ENSP00000317578	9606.ENSP00000304188	0
9606.ENSP00000301905	9606.ENSP00000311113	0
9606.ENSP00000310189	9606.ENSP00000294066	0
9606.ENSP00000262752	9606.ENSP00000261302	0
9606.ENSP00000262300	9606.ENSP00000270202	0
9606.ENSP00000261207	9606.ENSP00000299421	0
9606.ENSP00000298048	9606.ENSP00000260404	0
9606.ENSP00000253339	9606.ENSP00000279488	0
9606.ENSP00000304414	9606.ENSP00000312262	0
9606.ENSP00000264714	9606.ENSP00000308413	0
9606.ENSP00000298630	9606.ENSP00000248706	0
9606.ENSP00000225577	9606.ENSP00000078429	0
9606.ENSP00000262133	9606.ENSP00000261254	0
9606.ENSP00000256442	9606.ENSP00000267163	0
9606.ENSP00000261799	9606.ENSP00000262948	0
9606.ENSP00000303706	9606.ENSP00000288207	0
9606.ENSP00000270202	9606.ENSP00000254584	0
9606.ENSP00000215832	9606.ENSP00000290472	0
9606.ENSP00000310189	9606.ENSP00000240100	0
9606.ENSP00000309591	9606.ENSP00000259362	0
9606.ENSP00000243673	9606.ENSP00000269260	0
9606.ENSP00000309555	9606.ENSP00000217244	0
9606.ENSP00000254657	9606.ENSP00000216225	0
9606.ENSP00000302756	9606.ENSP00000282908	0
9606.ENSP00000012443	9606.ENSP00000306124	0
9606.ENSP00000217740	9606.ENSP00000263642	0
9606.ENSP00000263025	9606.ENSP00000262187	0
9606.ENSP00000264399	9606.ENSP00000245932	0
9606.ENSP00000263025	9606.ENSP00000261890	0
9606.ENSP00000263341	9606.ENSP00000310127	0
9606.ENSP00000233607	9606.ENSP00000263798	0
9606.ENSP00000261609	9606.ENSP00000221138	0
9606.ENSP00000220003	9606.ENSP00000178640	0
9606.ENSP00000263269	9606.ENSP00000296122	0
9606.ENSP00000262752	9606.ENSP00000286548	0
9606.ENSP00000314837	9606.ENSP00000256442	0
9606.ENSP00000287878	9606.ENSP00000312741	0
9606.ENSP00000311538	9606.ENSP00000314992	0
9606.ENSP00000310649	9606.ENSP00000215659	0
9606.ENSP00000228872	9606.ENSP00000262643	0
9606.ENSP00000303351	9606.ENSP00000169298	0
9606.ENSP00000262187	9606.ENSP00000202788	0
9606.ENSP00000286201	9606.ENSP00000284523	0
9606.ENSP00000280154	9606.ENSP00000308413	0
9606.ENSP00000246069	9606.ENSP00000275815	0
9606.ENSP00000264972	9606.ENSP00000310649	0
9606.ENSP00000246657	9606.ENSP00000264952	0
9606.ENSP00000264033	9606.ENSP00000267101	0
9606.ENSP00000009105	9606.ENSP00000223167	0
9606.ENSP00000295908	9606.ENSP00000261991	0
9606.ENSP00000225577	9606.ENSP00000261845	0
9606.ENSP00000310661	9606.ENSP00000262848	0
9606.ENSP00000257290	9606.ENSP00000262891	0
9606.ENSP00000256458	9606.ENSP00000298159	0
9606.ENSP00000245960	9606.ENSP00000274026	0
9606.ENSP00000263431	9606.ENSP00000263980	0
9606.ENSP00000309591	9606.ENSP00000005257	0
9606.ENSP00000262430	9606.ENSP00000254101	0
9606.ENSP00000302812	9606.ENSP00000270202	0
9606.ENSP00000262646	9606.ENSP00000261845	0
9606.ENSP00000237654	9606.ENSP00000083182	0
9606.ENSP00000310749	9606.ENSP00000240139	0
9606.ENSP00000296545	9606.ENSP00000293328	0
9606.ENSP00000298552	9606.ENSP00000262187	0
9606.ENSP00000225577	9606.ENSP00000307305	0
9606.ENSP00000307305	9606.ENSP00000225577	0
9606.ENSP00000216274	9606.ENSP00000286719	0
9606.ENSP00000253055	9606.ENSP00000282412	0
9606.ENSP00000233944	9606.ENSP00000264867	0
9606.ENSP00000311538	9606.ENSP00000255008	0
9606.ENSP00000283228	9606.ENSP00000220003	0
9606.ENSP00000262891	9606.ENSP00000257290	0
9606.ENSP00000296122	9606.ENSP00000199389	0
9606.ENSP00000229812	9606.ENSP00000271385	0
9606.ENSP00000312262	9606.ENSP00000303864	0
9606.ENSP00000314004	9606.ENSP00000255465	0
9606.ENSP00000263904	9606.ENSP00000275493	0
9606.ENSP00000232375	9606.ENSP00000254101	0
9606.ENSP00000224337	9606.ENSP00000234040	0
9606.ENSP00000282908	9606.ENSP00000262958	0
9606.ENSP00000220751	9606.ENSP00000298159	0
9606.ENSP00000280154	9606.ENSP00000225577	0
9606.ENSP00000011292	9606.ENSP00000264709	0
9606.ENSP00000264346	9606.ENSP00000221138	0
9606.ENSP00000274026	9606.ENSP00000231487	0
9606.ENSP00000300574	9606.ENSP00000222330	0
9606.ENSP00000254101	9606.ENSP00000263923	0
9606.ENSP00000270202	9606.ENSP00000275364	0
9606.ENSP00000224337	9606.ENSP00000264818	0
9606.ENSP00000289153	9606.ENSP00000264832	0
9606.ENSP00000260570	9606.ENSP00000270202	0
9606.ENSP00000298552	9606.ENSP00000309845	0
9606.ENSP00000248384	9606.ENSP00000309591	0
9606.ENSP00000256442	9606.ENSP00000251809	0
9606.ENSP00000274255	9606.ENSP00000244741	0
9606.ENSP00000225577	9606.ENSP00000314806	0
9606.ENSP00000312262	9606.ENSP00000302422	0
9606.ENSP00000260128	9606.ENSP00000275493	0
9606.ENSP00000000233	9606.ENSP00000264399	0
9606.ENSP00000233607	9606.ENSP00000303830	0
9606.ENSP00000268864	9606.ENSP00000261845	0
9606.ENSP00000258042	9606.ENSP00000269260	0
9606.ENSP00000269260	9606.ENSP00000308383	0
9606.ENSP00000302486	9606.ENSP00000261845	0
9606.ENSP00000267205	9606.ENSP00000288602	0
9606.ENSP00000311538	9606.ENSP00000265572	0
9606.ENSP00000219334	9606.ENSP00000225577	0
9606.ENSP00000312262	9606.ENSP00000248384	0
9606.ENSP00000269571	9606.ENSP00000265171	0
9606.ENSP00000307971	9606.ENSP00000263388	0
9606.ENSP00000310071	9606.ENSP00000274026	0
9606.ENSP00000306124	9606.ENSP00000312262	0
9606.ENSP00000269260	9606.ENSP00000315047	0
9606.ENSP00000306682	9606.ENSP00000270202	0
9606.ENSP00000303830	9606.ENSP00000279387	0
9606.ENSP00000262187	9606.ENSP00000291906	0
9606.ENSP00000312262	9606.ENSP00000306657	0
9606.ENSP00000211287	9606.ENSP00000271555	0
9606.ENSP00000179259	9606.ENSP00000263826	0
9606.ENSP00000262878	9606.ENSP00000266970	0
9606.ENSP00000295408	9606.ENSP00000262891	0
9606.ENSP00000257290	9606.ENSP00000311113	0
9606.ENSP00000261233	9606.ENSP00000262741	0
9606.ENSP00000269571	9606.ENSP00000264657	0
9606.ENSP00000261991	9606.ENSP00000215659	0
9606.ENSP00000229794	9606.ENSP00000270162	0
9606.ENSP00000262160	9606.ENSP00000222330	0
9606.ENSP00000263025	9606.ENSP00000305769	0
9606.ENSP00000053469	9606.ENSP00000279387	0
