9606.ENSP00000215659	9606.ENSP00000262187	0
9606.ENSP00000286548	9606.ENSP00000225577	0
9606.ENSP00000307272	9606.ENSP00000217233	0
9606.ENSP00000268035	9606.ENSP00000298159	0
9606.ENSP00000255078	9606.ENSP00000289153	0
9606.ENSP00000215832	9606.ENSP00000231454	0
9606.ENSP00000262300	9606.ENSP00000257904	0
9606.ENSP00000234313	9606.ENSP00000306124	0
9606.ENSP00000261047	9606.ENSP00000279387	0
9606.ENSP00000301050	9606.ENSP00000309591	0
9606.ENSP00000261845	9606.ENSP00000303554	0
9606.ENSP00000222330	9606.ENSP00000310649	0
9606.ENSP00000240139	9606.ENSP00000279593	0
9606.ENSP00000307272	9606.ENSP00000254101	0
9606.ENSP00000291442	9606.ENSP00000263025	0
9606.ENSP00000271889	9606.ENSP00000263826	0
9606.ENSP00000240139	9606.ENSP00000207437	0
9606.ENSP00000270162	9606.ENSP00000275815	0
9606.ENSP00000282908	9606.ENSP00000229794	0
9606.ENSP00000230771	9606.ENSP00000286719	0
9606.ENSP00000256078	9606.ENSP00000229794	0
9606.ENSP00000302676	9606.ENSP00000269260	0
9606.ENSP00000229030	9606.ENSP00000290015	0
9606.ENSP00000268035	9606.ENSP00000263826	0
9606.ENSP00000314067	9606.ENSP00000233154	0
9606.ENSP00000298048	9606.ENSP00000262891	0
9606.ENSP00000298630	9606.ENSP00000215832	0
9606.ENSP00000297338	9606.ENSP00000270861	0
9606.ENSP00000307515	9606.ENSP00000312262	0
9606.ENSP00000286301	9606.ENSP00000178640	0
9606.ENSP00000267101	9606.ENSP00000264554	0
9606.ENSP00000312741	9606.ENSP00000217233	0
9606.ENSP00000269260	9606.ENSP00000300127	0
9606.ENSP00000293549	9606.ENSP00000220772	0
9606.ENSP00000262493	9606.ENSP00000306124	0
9606.ENSP00000263431	9606.ENSP00000248706	0
9606.ENSP00000302486	9606.ENSP00000264818	0
9606.ENSP00000256383	9606.ENSP00000230771	0
9606.ENSP00000012443	9606.ENSP00000251630	0
9606.ENSP00000286719	9606.ENSP00000291906	0
9606.ENSP00000313572	9606.ENSP00000274335	0
9606.ENSP00000264399	9606.ENSP00000291539	0
9606.ENSP00000246792	9606.ENSP00000263025	0
9606.ENSP00000264832	9606.ENSP00000229794	0
9606.ENSP00000166244	9606.ENSP00000262891	0
9606.ENSP00000215659	9606.ENSP00000247161	0
9606.ENSP00000308472	9606.ENSP00000289153	0
9606.ENSP00000262866	9606.ENSP00000264657	0
9606.ENSP00000299454	9606.ENSP00000309591	0
9606.ENSP00000270202	9606.ENSP00000261402	0
9606.ENSP00000256906	9606.ENSP00000269260	0
9606.ENSP00000286719	9606.ENSP00000216200	0
9606.ENSP00000263923	9606.ENSP00000265428	0
9606.ENSP00000229794	9606.ENSP00000248706	0
9606.ENSP00000264399	9606.ENSP00000244289	0
9606.ENSP00000310649	9606.ENSP00000268035	0
9606.ENSP00000217185	9606.ENSP00000274335	0
9606.ENSP00000263967	9606.ENSP00000308413	0
9606.ENSP00000279387	9606.ENSP00000264748	0
9606.ENSP00000270202	9606.ENSP00000267396	0
9606.ENSP00000053469	9606.ENSP00000240139	0
9606.ENSP00000233944	9606.ENSP00000217233	0
9606.ENSP00000270223	9606.ENSP00000273480	0
9606.ENSP00000315713	9606.ENSP00000261845	0
9606.ENSP00000274335	9606.ENSP00000288135	0
9606.ENSP00000310722	9606.ENSP00000302486	0
9606.ENSP00000304895	9606.ENSP00000263826	0
9606.ENSP00000224337	9606.ENSP00000261799	0
9606.ENSP00000305055	9606.ENSP00000269260	0
9606.ENSP00000270202	9606.ENSP00000306682	0
9606.ENSP00000261233	9606.ENSP00000262891	0
9606.ENSP00000264714	9606.ENSP00000261845	0
9606.ENSP00000240139	9606.ENSP00000286301	0
9606.ENSP00000269321	9606.ENSP00000255499	0
9606.ENSP00000262300	9606.ENSP00000263125	0
9606.ENSP00000283122	9606.ENSP00000240139	0
9606.ENSP00000282356	9606.ENSP00000312411	0
9606.ENSP00000248706	9606.ENSP00000263025	0
9606.ENSP00000270202	9606.ENSP00000319096	0
9606.ENSP00000223167	9606.ENSP00000276616	0
9606.ENSP00000312150	9606.ENSP00000295908	0
9606.ENSP00000312262	9606.ENSP00000308595	0
9606.ENSP00000253792	9606.ENSP00000270202	0
9606.ENSP00000298159	9606.ENSP00000281821	0
9606.ENSP00000266970	9606.ENSP00000269305	0
9606.ENSP00000216101	9606.ENSP00000251849	0
9606.ENSP00000305403	9606.ENSP00000309591	0
9606.ENSP00000253055	9606.ENSP00000262741	0
9606.ENSP00000240093	9606.ENSP00000225512	0
9606.ENSP00000303830	9606.ENSP00000229328	0
9606.ENSP00000215832	9606.ENSP00000295908	0
9606.ENSP00000303830	9606.ENSP00000311857	0
9606.ENSP00000240139	9606.ENSP00000261819	0
9606.ENSP00000262493	9606.ENSP00000270202	0
9606.ENSP00000298630	9606.ENSP00000275364	0
9606.ENSP00000225577	9606.ENSP00000257749	0
9606.ENSP00000267549	9606.ENSP00000269260	0
9606.ENSP00000311005	9606.ENSP00000056233	0
9606.ENSP00000265171	9606.ENSP00000288986	0
9606.ENSP00000308450	9606.ENSP00000256442	0
9606.ENSP00000254101	9606.ENSP00000295408	0
9606.ENSP00000306682	9606.ENSP00000263431	0
