P38720	P07249	0
P53290	P21951	0
Q06178	P35210	0
P38121	P25369	0
Q07980	P38324	0
P53036	P24719	0
Q12222	P20434	0
Q01159	P02829	0
Q07732	P32832	0
Q00416	P38842	0
P47176	P38251	0
Q06405	Q03750	0
P39011	P10081	0
P53616	P36010	0
P38353	P13393	0
Q08902	P25648	0
Q02516	P53049	0
P54862	P04386	0
P23833	P17442	0
P39743	P32529	0
P53313	P27692	0
P40077	P33328	0
P53254	P39735	0
P25045	P06782	0
Q99278	P19097	0
Q12349	P53905	0
Q05022	P04386	0
Q02721	P38859	0
P39928	P11972	0
P39108	P38784	0
Q04958	Q03018	0
Q12159	P06634	0
P41805	P35180	0
P38351	P06782	0
P46954	P33760	0
Q08491	P38962	0
P43563	P38784	0
Q04673	P38794	0
Q04491	P47061	0
P32499	P32495	0
Q04958	P21242	0
P38744	P14359	0
P40957	P38301	0
P53093	P40573	0
P53973	P53169	0
Q08446	P38085	0
Q08649	P54837	0
Q12004	P32453	0
P53750	P17123	0
P36017	P32259	0
Q12372	Q12044	0
Q08193	P49686	0
P32319	P25301	0
Q06091	P38817	0
Q08004	P38751	0
P40510	P39954	0
P35207	P32334	0
P43621	P32364	0
P53550	P38123	0
Q04493	P38699	0
P40970	P40018	0
Q07478	P36172	0
P53269	P38817	0
Q08685	Q04930	0
Q07980	P25341	0
P23285	P06700	0
P54862	P36121	0
Q03048	P46964	0
Q12019	P47135	0
Q08096	P36016	0
Q08214	P47134	0
P32570	P23639	0
P41912	P39718	0
P36107	P01119	0
P38272	P38193	0
P38153	P32494	0
Q03533	P21651	0
Q12389	P38288	0
P38112	P06103	0
Q03940	P38705	0
Q12495	P06100	0
Q12406	P18759	0
P53145	P40020	0
P32333	P05085	0
Q03897	P08539	0
Q12194	Q06169	0
P47038	P33891	0
P26343	P11710	0
Q06216	P10507	0
P42841	P40020	0
Q12034	Q03697	0
Q02608	O14467	0
P40356	P13856	0
P53865	P40075	0
P53108	P48606	0
P32803	P32447	0
Q12390	P23833	0
Q03322	P54867	0
P53091	P38712	0
P38138	P25454	0
P53740	P53551	0
P53171	P41896	0
P46675	P35177	0
P32563	P01119	0
P38265	P23337	0
P43588	P36104	0
P40187	P24482	0
Q02208	P35734	0
P35842	P11075	0
P33307	P18239	0
P38760	P25371	0
P32605	P21957	0
Q05785	P28004	0
P40971	P16658	0
Q12527	P20436	0
P54784	P18759	0
Q02630	Q02574	0
Q06449	P53750	0
P42934	P16521	0
P40341	P40075	0
Q03323	P02557	0
Q08465	P53281	0
Q04002	P22082	0
P47083	P38703	0
Q12098	P34227	0
P53691	P26449	0
Q08746	P47090	0
P38723	P20433	0
Q04930	P32529	0
Q12021	Q08465	0
Q02875	P38156	0
P53174	P42942	0
P50623	P38713	0
Q99382	P48562	0
P38988	P38827	0
Q99210	P00410	0
P39534	P08524	0
P38784	P00950	0
P32864	P16451	0
Q12488	P39011	0
P53145	P05375	0
P12684	P06700	0
P31244	P11747	0
P46669	P32264	0
Q04231	P53081	0
Q06208	P11076	0
Q02336	P38789	0
P40094	P26755	0
P53389	P50101	0
P87108	P08431	0
Q06644	P38744	0
Q05022	P38121	0
Q12243	Q08236	0
Q00873	P06169	0
P28743	P11076	0
P33298	O13297	0
Q05881	Q03944	0
Q06091	P40509	0
P53735	P32945	0
Q04964	P38911	0
P36168	P19097	0
Q12734	Q01722	0
P53064	P18238	0
P38872	P28320	0
Q06200	P07213	0
P38264	P29539	0
Q07540	P00924	0
Q12018	P40352	0
Q05031	P38700	0
P35723	P34240	0
P43592	P28241	0
P81450	P21192	0
Q12518	Q12192	0
Q12223	P22219	0
P38788	P35206	0
Q02574	P38301	0
Q06639	P53142	0
P40069	P38439	0
Q12368	Q07478	0
Q08109	P23337	0
P32334	P06700	0
Q08601	P07256	0
Q06630	P21192	0
P47058	P32859	0
P39954	P16861	0
P40075	P08431	0
Q01080	P38801	0
P47115	P14736	0
P32916	P10507	0
Q12692	Q00873	0
P32599	P23776	0
Q99382	P19454	0
P53628	P36057	0
P39734	P38690	0
P20436	P11914	0
P41697	P21538	0
P41546	P17891	0
P38996	P22140	0
P43563	P10863	0
P53171	P45818	0
Q12194	Q07622	0
Q03655	P40328	0
Q01722	P48606	0
Q12418	P53551	0
P38333	P23337	0
Q12107	P12684	0
Q12033	P09119	0
P38769	P12695	0
Q12321	P32559	0
P32939	P06838	0
Q03944	Q03619	0
P13382	P07866	0
Q12468	P04050	0
Q06344	Q03758	0
P53203	P22140	0
P32833	P32523	0
Q03834	P47038	0
P53933	P38910	0
Q12432	P38270	0
P53952	P53258	0
P54862	P54786	0
P41800	P32788	0
P49687	P36084	0
P53061	P18494	0
Q03012	P08638	0
P36013	P32788	0
P43560	P33421	0
P32499	P19658	0
Q03785	P12887	0
P32913	P25382	0
