Q02206	P27351	0
P26343	P17629	0
Q03735	P12954	0
Q03920	P42946	0
Q02895	P38814	0
Q08032	P32899	0
Q99207	Q02516	0
Q03935	P38203	0
Q06405	P06778	0
Q12749	P40856	0
P43545	P38208	0
P39011	P36049	0
P16522	P09959	0
Q07800	P48566	0
P40507	P39101	0
Q12063	P33200	0
P38776	P32336	0
Q08032	P35184	0
Q12223	P38705	0
P32788	P25656	0
P32479	P18888	0
P47822	P32559	0
P47005	P20676	0
P41813	P33335	0
P39987	P26798	0
P38254	P32486	0
P49956	P21243	0
Q06091	Q03338	0
Q08465	Q06549	0
Q01217	P47124	0
P39723	P33335	0
P47120	P32367	0
P39547	P27895	0
P48559	P10823	0
P22007	P07273	0
P53829	P38962	0
P21657	P01123	0
Q12161	P47165	0
P38194	P13259	0
P39727	P38439	0
P38112	P32855	0
P32564	P22141	0
P39968	P36034	0
Q02784	P40965	0
P34238	P25649	0
P32525	P24719	0
P39004	P07251	0
Q08204	P53599	0
P30619	P00854	0
Q7LIF1	P39682	0
P57744	P34252	0
Q03081	P13574	0
Q08278	P39007	0
P38203	P06701	0
Q06217	P39928	0
Q04660	P34241	0
P33759	P04051	0
P32601	P11978	0
P38328	P32585	0
Q02555	P36017	0
P46949	P01149	0
Q12134	P38988	0
Q04562	P52491	0
Q08581	P06786	0
Q12243	P38636	0
P43562	P19736	0
Q08956	Q06598	0
Q08465	P40204	0
Q07509	P12904	0
P47061	P40469	0
Q12262	P18851	0
P38781	P38627	0
P39551	P32389	0
Q03862	P11747	0
P50105	P22213	0
Q12321	P53011	0
Q04477	P25656	0
P53941	P50875	0
P48581	P25359	0
Q06624	P38744	0
P34226	P32657	0
Q12349	P38328	0
P47166	P31109	0
Q03435	P39079	0
Q08032	P32830	0
P38786	P36057	0
P41544	P17065	0
Q04031	P35180	0
P40164	P00420	0
Q07914	P38842	0
P53971	P38781	0
P40341	P25294	0
Q12224	P23776	0
Q04231	P53858	0
Q02608	P40094	0
Q07442	P25632	0
P53269	P33895	0
Q03213	P24871	0
P40422	P10862	0
Q12243	P28707	0
Q02939	P00330	0
Q06451	P12684	0
P36003	P04050	0
P38634	P34238	0
Q12004	P48415	0
P38629	P32341	0
P39987	P32912	0
Q02206	P53552	0
Q06091	P07256	0
P60010	P04386	0
Q12411	P32558	0
Q06580	P38776	0
Q03465	P43563	0
P33301	P14922	0
P49573	P46954	0
P46671	P36019	0
P20438	P12887	0
P80428	P40548	0
P32895	P28241	0
P81449	P32618	0
Q06673	Q06598	0
P50874	P35206	0
P36118	P13434	0
P50945	P04819	0
P33419	P22140	0
Q12243	P21957	0
Q12494	P40341	0
P53750	P41920	0
P41816	P39001	0
P47115	P04456	0
P54784	P32610	0
P43682	P32783	0
Q03455	P32867	0
P53337	P30283	0
P52490	P48234	0
P32897	P18759	0
P40069	P11978	0
P53633	P53163	0
Q12050	Q03071	0
P33420	P23585	0
P38992	P38716	0
Q12692	Q06405	0
Q12224	Q05933	0
Q06648	P40352	0
Q12059	P06777	0
P32803	P32628	0
P53231	P46678	0
P53174	P13711	0
P32529	P11746	0
Q12330	P34162	0
P20604	P13393	0
P32939	P16451	0
P40518	P35206	0
Q01852	P36116	0
P36008	P10507	0
P41810	P07272	0
Q02932	P26755	0
P33401	P25302	0
P39702	P38042	0
P47185	P34161	0
P51601	P26754	0
Q08949	P26309	0
P46964	P04912	0
P27692	P18962	0
P50942	P36129	0
P39685	P11154	0
P47083	P15938	0
P08456	P04051	0
Q06449	P46671	0
Q03177	P39990	0
Q02795	P40856	0
Q06096	P00817	0
P41800	P25579	0
P48568	P36161	0
Q01939	P80428	0
Q07458	P38153	0
P32913	P15938	0
P36100	P04046	0
P43609	P38132	0
P80667	P38086	0
P28743	P07273	0
P38112	P35842	0
P10834	P07703	0
P39967	P24384	0
Q12415	P40092	0
Q05958	P38953	0
P25369	P25301	0
