Q02354	P40187	0
Q12749	P06844	0
Q08749	P32349	0
Q06137	Q03697	0
Q06407	P06701	0
Q07509	P16649	0
Q04370	P33301	0
P53973	P33298	0
P40355	P40327	0
Q00955	P43545	0
P38682	P32334	0
Q06137	P32836	0
P20133	P04786	0
P53252	P40510	0
P38820	P34238	0
Q03691	P30656	0
P46961	P25515	0
P39081	P08456	0
Q03973	Q03944	0
P53323	P39952	0
P11075	P08539	0
P38262	P22804	0
Q03976	P14682	0
P36006	P09119	0
Q12050	P21576	0
P38911	P19524	0
Q03148	P25569	0
P32381	P32341	0
P12684	P06786	0
Q01939	P36016	0
P53197	P21705	0
P47061	P36049	0
P46682	P36009	0
P40314	P32558	0
P38838	P36015	0
Q12138	P53550	0
P18239	P16474	0
P32367	P28239	0
P32570	P32501	0
Q12336	P38697	0
Q12300	P52910	0
Q12522	P50874	0
P38689	P07703	0
P38629	P25046	0
P38719	P32913	0
Q12691	P32387	0
Q06440	P46669	0
P38811	P38622	0
P39521	P38156	0
P36121	P23285	0
Q12154	P33441	0
P53163	P38988	0
P47083	P32807	0
Q99394	P33441	0
P53628	P31380	0
P31380	P22140	0
P39723	P39524	0
Q06344	P48836	0
P53079	P38793	0
Q05027	P05694	0
P43555	P00560	0
P46964	P32605	0
Q03954	P46676	0
P40055	P36009	0
P41834	P33296	0
P35817	P31385	0
P36116	P28006	0
P36224	P23776	0
P41817	P09734	0
Q03162	P40968	0
P46675	P06775	0
P39952	P39944	0
P41697	P11914	0
P38319	P37366	0
Q06490	P31412	0
Q02932	P22214	0
Q05933	P32389	0
Q04231	P38077	0
Q06676	P38182	0
P53893	P07703	0
P53265	P25367	0
Q08446	P17505	0
P53286	P32788	0
P53865	P10355	0
P48837	P38351	0
Q07418	P38272	0
Q12129	Q03103	0
P33306	P32583	0
Q05016	P87284	0
Q12019	Q02256	0
P40090	P06844	0
P17442	P11076	0
P40341	P00359	0
P39720	P38705	0
Q12477	P04912	0
Q12341	P35842	0
Q08773	P53883	0
P12385	P04050	0
P35497	P28000	0
P53048	P06774	0
P46675	P32807	0
Q03940	P17106	0
P47035	P09064	0
Q12138	P36104	0
P47167	P32601	0
Q12328	P43555	0
P38811	P30657	0
P53344	P32350	0
P36022	P12683	0
Q03263	P40016	0
P21827	P11927	0
P40343	P11747	0
Q03010	P38111	0
Q07921	P20486	0
P40204	P14908	0
P53337	P45819	0
P48606	P25847	0
P39969	P38130	0
Q05021	P38872	0
P32525	P27999	0
P22219	P19263	0
P40484	P39534	0
P40360	P39996	0
P25046	P10834	0
Q7LIF1	Q08986	0
Q92316	P48568	0
P40484	P27476	0
P28791	P19955	0
Q06630	P54862	0
P42946	P38867	0
P32773	P10834	0
Q03919	P06838	0
P31383	P23285	0
P53740	P40003	0
Q99385	P22214	0
Q02574	P40079	0
P54837	P32597	0
P40355	P25646	0
P39713	P33759	0
Q05027	P39960	0
P50105	P00431	0
P41912	P33204	0
P36048	P35189	0
Q03208	P40343	0
Q02555	P01149	0
P43565	P26343	0
P38194	P28000	0
P53437	P19073	0
P39551	P25385	0
P40360	P38970	0
Q12432	P38113	0
Q07381	P54791	0
Q99176	Q03860	0
P53851	P38822	0
Q04089	P22140	0
P53337	P11745	0
P53313	P10863	0
Q12038	P34224	0
Q08980	P23639	0
Q02793	P32585	0
P53181	P39954	0
P38792	P10961	0
Q06639	P00331	0
P41818	P16862	0
Q03976	P36162	0
P38123	P05694	0
P47171	P40960	0
P53851	P06775	0
P43612	P41818	0
P38439	P25298	0
P43560	P32366	0
P35179	P04076	0
P45818	P39685	0
P46974	P32796	0
P39534	P38855	0
Q04195	P54867	0
P36973	P16370	0
P53152	P40496	0
Q03435	P53552	0
P39944	P11747	0
Q04004	P33296	0
Q03063	P06104	0
Q05568	P07276	0
P38757	P06783	0
P38727	P38208	0
P57743	P33754	0
P35198	P32319	0
P32832	P32447	0
Q12034	P53389	0
Q03373	P32432	0
Q02206	P25651	0
Q03774	P53878	0
P38860	P31377	0
P53886	P40073	0
Q07915	P28239	0
P40020	P38759	0
P38198	P36057	0
P53974	P16151	0
P38726	P28000	0
Q12527	P25346	0
P38810	P04912	0
P40492	P33304	0
Q07986	P47025	0
Q06135	P08678	0
Q06001	P04386	0
Q07468	P38072	0
Q02574	P17157	0
P46974	P13711	0
P46675	P35189	0
P40456	P38708	0
P47185	P40518	0
P40151	P19880	0
Q03081	P38953	0
P39702	P32478	0
P25808	P16151	0
Q12024	P53265	0
P39875	P34240	0
P53388	P16474	0
P53211	P53108	0
P53233	P46677	0
P53961	P38615	0
Q6Q547	P38240	0
P53740	P40314	0
Q12157	Q04322	0
Q02932	P25299	0
Q12186	P38272	0
Q12030	Q04233	0
P34218	P24482	0
Q00873	P39994	0
P38872	P03069	0
P40344	P38744	0
Q06200	P38749	0
P38759	P06783	0
Q12443	P21691	0
Q12450	P38700	0
Q08387	P47135	0
Q07963	P32833	0
Q05871	P20457	0
P33335	P32366	0
Q12341	P28274	0
P53272	P38904	0
Q08465	P40480	0
P11154	P11076	0
P40574	P40060	0
P50104	P38315	0
P47053	P38702	0
P38779	P07272	0
P40151	P38324	0
P53010	P32387	0
Q01649	P46956	0
Q03790	P32803	0
P40478	P13574	0
P09435	P00410	0
Q12402	P31412	0
P53740	P39946	0
Q12277	P53108	0
P39704	P32628	0
Q12482	P32325	0
Q07732	P04817	0
Q03655	P30283	0
Q07478	P39990	0
Q12060	P10863	0
Q12233	P53628	0
P22203	P12887	0
Q05900	P46671	0
P46672	P46669	0
P87108	P40096	0
P47029	P25299	0
P53316	P24719	0
P38623	P04817	0
P53824	P49960	0
P53316	P32803	0
Q05911	Q02948	0
Q05610	P46674	0
Q12462	Q12335	0
P53211	P46985	0
P39875	P27705	0
P47150	P25847	0
Q06651	P39706	0
Q07914	Q01590	0
Q12449	Q06168	0
P53437	P38702	0
Q03954	P40438	0
Q03935	P53971	0
P40956	P32334	0
Q03900	P53954	0
P38129	P02309	0
Q12004	P19262	0
P39107	P04817	0
Q02608	P34226	0
P40007	P38968	0
Q12174	P53211	0
P39011	P38637	0
Q02908	P53823	0
P38702	P00924	0
P33296	P02994	0
Q04195	P32805	0
Q06339	P22543	0
P35691	P23595	0
Q03860	Q03834	0
P38736	P20486	0
P17536	P00420	0
P53549	P26343	0
P48568	P32328	0
Q08162	P25371	0
P40478	P25389	0
P40473	P40075	0
Q12256	P08638	0
P53272	P40527	0
P36139	P35191	0
P33301	P32610	0
Q99190	P29055	0
P40455	P35194	0
Q06218	P36018	0
Q05946	P25580	0
P40462	P24384	0
P38630	P18962	0
Q00772	P25808	0
Q02908	P38992	0
P38339	P16151	0
Q12050	P53955	0
P53961	P35842	0
P39083	P10355	0
P36520	P32898	0
Q12158	P40492	0
P53176	P00330	0
P39969	P06783	0
Q06251	P32558	0
Q12276	P13393	0
P46964	P38903	0
P54862	P33338	0
P43592	P07276	0
P38068	P28707	0
Q02804	P11747	0
P54867	P25567	0
P39552	P32900	0
P38759	P10507	0
P53265	P28004	0
P80667	P53116	0
P42942	P28239	0
Q12483	P27692	0
P53124	P32838	0
P36094	P32902	0
Q02795	P07347	0
Q06169	P89105	0
P37838	P22007	0
P53912	P33301	0
P81450	P20134	0
Q04461	P33201	0
Q12158	Q06488	0
P38070	P32569	0
Q99314	P39966	0
Q12223	Q08886	0
P38910	P27895	0
P38703	P07256	0
P47090	P43561	0
P39704	P06701	0
P47132	P40038	0
Q06405	P53322	0
Q12734	P10823	0
Q12035	P00931	0
Q12038	P47027	0
P32332	P24813	0
P39704	P38270	0
P46674	P33299	0
P53079	P46949	0
Q00711	P40465	0
Q02629	P33122	0
P54861	P07248	0
P39987	P37370	0
P32912	P26343	0
P50875	P32333	0
P53236	P40020	0
Q12152	P07250	0
P38695	P22224	0
P53244	P14741	0
Q03018	P32859	0
Q12336	P35203	0
P38915	P36129	0
P32319	P06105	0
P40078	P22138	0
Q05031	P89102	0
P53622	P25376	0
Q03976	P29465	0
P49166	P11710	0
P32783	P10355	0
P53096	P33313	0
Q07914	Q02197	0
Q08496	P32828	0
Q04264	P16661	0
P38068	P32909	0
P38883	P20134	0
Q03702	P32581	0
P35198	P32641	0
P50078	P38720	0
P07248	P00359	0
Q02776	P53150	0
P47019	P31380	0
P39682	P17505	0
P32350	P00854	0
Q02630	P01119	0
P35191	P25357	0
P38886	P20050	0
P40565	P07248	0
P32855	P15367	0
P26798	P25582	0
P38817	P20424	0
P36145	P11710	0
Q04062	P14922	0
P39966	P38163	0
P38286	P31412	0
P38782	P38219	0
P38249	P10964	0
P39520	P09119	0
P49435	P09457	0
Q04199	P00128	0
Q03656	P07257	0
Q05610	Q04935	0
P40475	P32578	0
Q04377	Q03455	0
P47053	P15790	0
P25847	P06773	0
Q04660	P38240	0
Q12336	Q12315	0
P40885	P32855	0
Q06644	P25605	0
Q07986	Q04225	0
P40956	P25656	0
P48510	P42945	0
Q06677	Q06005	0
Q03697	P34227	0
Q07904	P42846	0
P28241	P07260	0
Q08018	P43535	0
P53323	P46961	0
Q05958	P08638	0
P46676	P14906	0
Q03697	Q02208	0
P38712	P06781	0
Q12450	P47165	0
Q99383	Q03455	0
Q02908	P43542	0
P47110	P35210	0
P32863	P06773	0
P15992	P08678	0
Q03290	P29509	0
Q04307	P25293	0
P47041	P10823	0
P52910	P23255	0
Q04493	P32259	0
Q03697	P40529	0
Q07478	P24813	0
Q03702	P23644	0
P38720	P34161	0
Q02794	P16522	0
Q06078	P43613	0
P53211	P26570	0
P15891	P00410	0
Q12158	P36037	0
P53632	P49956	0
P47083	P25579	0
Q08902	P36037	0
Q12513	P43132	0
Q01080	P35728	0
P48524	P25502	0
P40960	P23641	0
P39727	P38439	0
Q06142	P38298	0
Q04110	P07834	0
Q12142	Q06644	0
Q04461	P32610	0
P33332	P19736	0
P38827	P19097	0
P40992	P35497	0
Q12083	P22137	0
Q06440	P08518	0
Q06628	P53212	0
P53233	P46974	0
P40060	P34226	0
Q02932	Q02794	0
Q08496	P39004	0
P40356	P33311	0
Q12024	Q05359	0
Q02260	P32341	0
P38776	P36165	0
Q12443	P38735	0
P53093	P28834	0
P33332	P11978	0
P40167	P28239	0
Q12100	P40343	0
Q06410	P40456	0
P39936	P17505	0
Q12192	P22147	0
Q08109	Q06091	0
P38622	P23179	0
Q07468	P53115	0
Q92316	P33400	0
Q06005	Q04921	0
Q04958	P25515	0
Q08965	P39735	0
Q06632	P40970	0
P38920	P32786	0
P47053	P41832	0
Q04062	P29055	0
Q12335	P53437	0
P46678	P06102	0
Q12216	P33892	0
P35210	P32832	0
Q06096	O13297	0
P53685	P29468	0
P53261	P47052	0
P38163	P25615	0
Q08387	Q06696	0
P38999	P38717	0
Q03533	P25371	0
P41800	P04386	0
Q03656	P39954	0
Q12158	Q07844	0
P38692	P16370	0
P38153	P25297	0
P40892	P32787	0
P53297	P38353	0
P38264	P36017	0
P32776	P07256	0
Q04978	P13099	0
Q12343	P38077	0
Q07963	P21538	0
Q12734	P39875	0
P50078	P40957	0
P25046	P02294	0
Q04005	P32367	0
Q03063	Q00381	0
P43561	P39521	0
Q12071	P10961	0
Q9URQ3	P32524	0
Q08949	Q08271	0
P22515	P09457	0
P46964	P39011	0
Q12216	P14306	0
P49334	P32582	0
P19263	P07260	0
P38962	P25584	0
P54790	P50945	0
P54854	P24719	0
P31244	P10863	0
P39713	P21538	0
Q12241	P38902	0
Q04226	P33303	0
Q12300	P17106	0
P50278	P38298	0
P15938	P10659	0
P19955	P06242	0
P25382	P12754	0
P13433	P04912	0
P53212	P40512	0
Q03860	P38863	0
P40450	P35169	0
P53253	P36006	0
P81450	P53952	0
P32803	P00445	0
P25453	P25294	0
P47822	P46655	0
P53142	P26798	0
Q06216	P38915	0
P33296	P31539	0
Q06410	P32902	0
P33767	P20052	0
P32601	P08456	0
Q12161	Q12055	0
P38082	P32432	0
Q04370	P53108	0
P40348	P32471	0
Q03697	P25376	0
Q12018	Q03860	0
P16862	P10566	0
Q04562	P32944	0
P53136	P10961	0
P47120	P43605	0
Q12389	P45818	0
Q06488	P35182	0
Q07834	P38086	0
Q06224	P53924	0
Q04934	P25046	0
Q7LIF1	P40457	0
P38165	P16474	0
Q12734	P46956	0
P46680	P38262	0
P38144	P32629	0
P35207	P19659	0
P53840	P22209	0
P38337	P25649	0
P48234	P46956	0
Q12038	P35189	0
P40018	P37838	0
Q08902	Q04231	0
P38811	P07274	0
Q06102	P26798	0
P53212	P46681	0
P47123	P40453	0
Q06676	P22082	0
P80428	P25644	0
Q12341	P53823	0
Q12464	P11914	0
Q05021	Q03455	0
Q12499	Q12157	0
P38302	P12294	0
Q02608	P31380	0
P36161	P35201	0
P36009	P32793	0
Q03860	P47019	0
Q12157	Q04272	0
Q00711	P39520	0
Q08438	P36121	0
Q12473	P28241	0
Q12527	Q12349	0
P16474	P00899	0
P38705	P14922	0
Q08683	P33750	0
Q12270	Q02732	0
P35191	P25389	0
P53738	P53231	0
Q08980	Q05568	0
P36107	P16649	0
P40077	P02994	0
P30619	P11914	0
Q12377	P20436	0
P23642	P07276	0
