Q12055	P24384	0
P43604	P40495	0
P30619	P00420	0
P48412	P39007	0
Q06706	P08456	0
P39552	P35728	0
P39987	P07249	0
P42944	P38344	0
P47821	P38883	0
P38989	P10863	0
P47185	P02309	0
Q05670	P53215	0
P34227	P33334	0
Q12083	P38627	0
Q12462	Q12309	0
P47042	P35187	0
Q04693	P38957	0
P47027	P32491	0
Q04868	P32529	0
P38228	P23255	0
Q03768	P07272	0
Q12343	P20606	0
Q05871	P01149	0
Q12082	P08431	0
P43572	P32581	0
P53267	P20676	0
Q03220	P39992	0
Q04651	P40151	0
Q08235	Q04603	0
P48568	P37838	0
Q03784	P38240	0
Q12009	Q02555	0
Q03935	P19658	0
P53905	P41912	0
P32829	P20133	0
P14242	P06784	0
P50106	P29295	0
P43602	P32504	0
P49435	P23285	0
Q07921	Q04493	0
Q04697	P38862	0
Q04673	P52891	0
P53633	P47011	0
P53893	P32334	0
P53823	P49435	0
P39735	P16547	0
P48510	P07991	0
P42934	P35178	0
Q04264	P36104	0
P47019	P10823	0
P40350	P38429	0
P40561	P38910	0
P38988	P32529	0
P39540	P30656	0
P53740	P32794	0
Q02204	P09440	0
P38351	P04807	0
P46674	P36116	0
Q00578	P53147	0
Q06411	P39101	0
Q12059	P38273	0
P41813	P06786	0
Q12157	Q08119	0
Q12158	Q02516	0
P20434	P11745	0
Q03776	P34238	0
P47115	P23639	0
Q03790	Q03661	0
P34227	P11745	0
Q06216	P47049	0
Q02795	P25043	0
P24814	P01097	0
Q06488	P25644	0
P34161	P32368	0
P40475	P07170	0
P47025	P38428	0
Q04067	P33301	0
Q03655	P39009	0
P33760	P10834	0
Q08923	P38861	0
P40327	P32341	0
P53924	P04819	0
Q06216	P28519	0
Q05900	P25299	0
P49573	P32828	0
P53754	P43572	0
P42843	P40360	0
Q99190	Q12280	0
Q05080	P47052	0
P53265	P38764	0
P38144	P22214	0
P40455	P32328	0
P46947	P05626	0
P54837	P25655	0
Q08236	P39685	0
Q12336	Q08729	0
Q12044	P42934	0
P47187	P19454	0
P32325	P25579	0
