P47074	P25646	0
P47035	P38910	0
P52488	P34216	0
P50111	P16474	0
P38842	P25694	0
Q12230	Q02776	0
P41543	P08431	0
P53209	P40164	0
P39550	P35193	0
Q03782	P38817	0
P39994	P20457	0
P43596	P25342	0
P38774	P18239	0
Q12434	Q12415	0
Q08902	P40561	0
Q03834	P46949	0
Q99299	Q08096	0
P40518	P25382	0
Q12082	Q07921	0
P39702	P23624	0
P37366	P32471	0
Q08683	Q02825	0
P47166	P06775	0
Q02204	P42942	0
P38251	P30771	0
Q12129	Q02721	0
P53904	P32453	0
Q06644	P05085	0
Q02555	P38334	0
P53851	P13663	0
Q12335	Q04003	0
Q03656	P16370	0
P32828	P07149	0
P37370	P12683	0
Q12063	P53337	0
Q03338	P38910	0
P47166	P38232	0
Q08685	P53740	0
P38723	P07560	0
Q02196	P20050	0
P40890	P33328	0
Q03532	P16370	0
P41697	P39009	0
Q06406	Q03323	0
Q02795	P32468	0
P53914	P33335	0
P51996	P40357	0
P53941	P04786	0
P28000	P23285	0
Q99190	Q07376	0
Q02795	P16140	0
Q06568	P32618	0
P57744	P31412	0
Q03920	P34161	0
Q06651	P33301	0
Q06675	P38962	0
P47049	P06244	0
P38727	P32499	0
Q06644	P22137	0
P53093	P43586	0
Q04225	P32564	0
P23624	P10823	0
P40341	P15436	0
P36118	P32453	0
P53141	P20050	0
P40462	P20484	0
Q06408	Q03860	0
Q04264	P47061	0
P54784	P36118	0
P40518	P36520	0
P34162	P04786	0
Q12060	P20438	0
P53044	P53032	0
P53096	P38708	0
P32602	P25045	0
Q01080	P32578	0
P40438	P38850	0
P53261	P14064	0
P87108	P38727	0
P53877	P33332	0
P47912	P23595	0
P47167	P00724	0
P32902	P22035	0
Q06630	P53181	0
P32432	P04819	0
Q03761	P53933	0
P41544	P32485	0
Q07896	P50104	0
Q03691	P20795	0
P53209	P40960	0
Q05874	P38152	0
P43555	P38810	0
P39101	P33322	0
Q06675	P22204	0
P25502	P13586	0
P38957	P03965	0
Q04195	P39001	0
Q12035	P29295	0
P39990	P32916	0
P46957	P32499	0
Q6Q547	Q08683	0
P40970	P25582	0
P47012	P38251	0
P52918	P39875	0
P49334	P38156	0
Q07824	Q06405	0
P38873	P24719	0
Q03010	P07273	0
P38968	P15108	0
P39003	P26263	0
P47029	P41912	0
Q12223	P11076	0
P38353	P23638	0
P53215	P01119	0
P39723	P38842	0
P38930	P32529	0
P39707	P26188	0
P38829	P32529	0
Q12434	P53215	0
Q12071	Q06340	0
P36121	P09119	0
P36116	P35172	0
Q02776	P07261	0
P53081	P11972	0
P51862	P25358	0
Q00381	P38784	0
Q12495	P09440	0
P34217	P20434	0
P32618	P32597	0
Q12194	P47050	0
Q06137	P22135	0
P36145	O13530	0
Q99383	P04786	0
P40582	P38883	0
P39007	P38930	0
P40095	P26754	0
Q07914	P11484	0
Q04305	P40885	0
Q12285	P31111	0
P38123	P36129	0
P17555	P13259	0
P41800	P36129	0
Q08215	P48439	0
