P76577	P17169	0
gi:24584376	gi:24641090	0
P33604	P06711	0
gi:24653649	P54367	0
P76236	P08622	0
O18404	gi:24654586	0
P61092	gi:19922324	0
gi:20129451	Q9VPH7	0
P32392	Q9V8M5	0
gi:21358053	P12426	0
gi:21355099	Q24133	0
gi:17555086	P49405	0
gi:17647343	gi:24655568	0
O45952	Q09248	0
gi:28571768	gi:21357009	0
P18783	P03815	0
gi:24649262	Q94981	0
Q21924	P17331	0
P37774	P05042	0
gi:24647702	gi:24641404	0
gi:25147971	P29691	0
gi:21355553	gi:24643052	0
P03844	P03030	0
gi:28574692	gi:24582482	0
Q94126	P10983	0
P09083	gi:19922888	0
P08722	P77499	0
gi:20130239	P46461	0
P02834	P48592	0
P02835	P10383	0
Q9VU02	gi:19922324	0
gi:24645553	gi:24656262	0
gi:28573732	Q9VGS2	0
gi:17137156	Q9V9S8	0
Q18409	O16927	0
Q17381	Q09296	0
P02834	gi:24654219	0
P91001	Q18421	0
O44424	gi:18543229	0
P75742	P07025	0
Q9V3G3	Q9VSA3	0
P22187	P29209	0
Q9TZQ3	P50093	0
P09548	P07004	0
gi:21355643	P46461	0
gi:22024288	gi:17864390	0
P50880	gi:17541224	0
P77253	P27859	0
gi:21355815	Q9V595	0
gi:17647425	Q9V564	0
Q23973	Q9VSS2	0
P39736	P02828	0
gi:17737549	Q8MSS1	0
gi:21355553	Q9V9S8	0
Q9VEX9	gi:17864318	0
gi:21358053	gi:24643715	0
P76577	P06138	0
Q05856	Q24439	0
P11420	gi:20129347	0
gi:24660629	gi:24585372	0
P21501	P23483	0
Q94516	Q9VJD3	0
Q9UA36	gi:31043777	0
gi:24647455	Q9VNT5	0
P15035	P07023	0
gi:28574061	gi:17136208	0
O16102	gi:24638927	0
P29052	gi:18543299	0
gi:21357543	gi:24655616	0
Q9V3G3	gi:24586344	0
gi:19920468	Q9V3P0	0
Q9V407	Q9Y1A3	0
P39386	P07022	0
gi:22024288	gi:24641090	0
P02575	Q9VAD6	0
gi:19921494	Q9V407	0
gi:24585372	O76767	0
Q19969	Q9XXC8	0
gi:28573893	gi:21355689	0
gi:28571644	P08879	0
P91927	gi:24664391	0
gi:17864246	gi:24582482	0
P39413	Q95028	0
gi:17737549	Q24251	0
O16102	gi:21355807	0
Q9W4J5	P41094	0
gi:17737533	Q94920	0
gi:21356159	Q9NIV1	0
gi:17136780	gi:24641404	0
gi:24645769	Q95YI5	0
P12426	Q9VCX3	0
P51123	gi:24582482	0
P91927	Q95YI5	0
Q9VVN2	gi:17736971	0
P54358	Q9VSS2	0
P09082	gi:24638766	0
Q24266	Q24133	0
P00837	P25845	0
gi:19921872	P10735	0
P06351	gi:24651351	0
P48603	gi:24649250	0
Q18786	P47209	0
P19642	P76008	0
Q18919	Q9XVF7	0
P52101	P05042	0
Q02360	gi:19922888	0
P37642	P02998	0
gi:24668103	Q27597	0
P45594	Q9VCX3	0
gi:24655616	P00034	0
P29691	P34605	0
Q9U1H9	P29413	0
gi:24650435	Q9VSS2	0
P34537	P34574	0
gi:24645257	Q95YI5	0
Q9XVT0	O17732	0
Q17345	P34686	0
gi:24645264	Q95TN4	0
Q9W0K4	gi:21355315	0
gi:17136728	O16797	0
P22813	Q9VUL9	0
O46106	gi:20129347	0
P16241	P00444	0
P19538	P00444	0
gi:24582909	Q9V407	0
P09083	gi:17136934	0
Q960E8	Q24439	0
Q94535	gi:24582482	0
gi:19921494	gi:24638927	0
gi:24642525	Q94981	0
gi:24645243	gi:17136208	0
Q05913	gi:24582482	0
P92208	gi:24643715	0
Q24492	gi:28571841	0
O44081	P53501	0
Q9VX09	P02828	0
P41848	O45946	0
P33357	P00957	0
P31448	P33998	0
P06351	gi:21355807	0
Q9XVT0	Q22866	0
Q10453	P53585	0
gi:24648896	Q9V9Z1	0
P21501	P05797	0
P21525	gi:21355807	0
O46106	gi:17647677	0
P29011	P24217	0
gi:21358019	Q9V564	0
Q05783	P18487	0
P08336	P08885	0
P10735	gi:24653999	0
P02920	P30139	0
P43332	P92208	0
P47938	gi:24665485	0
P48727	O01916	0
gi:24645243	P10735	0
P08716	P29209	0
Q24143	P42519	0
gi:18859859	gi:21357009	0
gi:24650435	P00444	0
P02834	gi:24643052	0
gi:21355643	P48605	0
Q22053	P53013	0
P77409	P24249	0
P37908	P07365	0
P25028	gi:17137092	0
P10446	P09377	0
Q9V9Z9	P22700	0
P41076	P04384	0
gi:24646818	Q95TN4	0
Q9VC49	gi:17647677	0
Q9U297	P17330	0
gi:19920344	Q9VUJ0	0
P45890	P32392	0
Q9VU68	gi:24586344	0
gi:17137648	gi:24666493	0
gi:18860107	Q24133	0
gi:28573207	gi:24642586	0
Q01842	Q9VHD2	0
gi:21357129	P52304	0
gi:24642586	gi:21356661	0
O76924	Q95028	0
Q9V3G3	Q9VHS2	0
gi:24650829	Q24251	0
gi:2143442	gi:17864390	0
Q9VLV5	Q24439	0
gi:17137116	P07487	0
P31599	P0A6F9	0
Q18409	P46769	0
P04825	P00957	0
gi:28571768	O16797	0
gi:24668103	P07487	0
gi:17537127	Q18953	0
P33604	P09378	0
gi:17555086	P30625	0
P91929	Q9V564	0
gi:17137002	gi:24662626	0
gi:17556296	Q18953	0
P03806	P00956	0
gi:21357129	gi:17137092	0
P07487	Q9V6X7	0
Q24325	gi:24584926	0
P11420	gi:19921910	0
Q04787	Q9VSS2	0
gi:22024288	gi:24642586	0
gi:17647589	gi:17864390	0
Q27368	P02575	0
P31599	P15040	0
P18289	Q9VCX3	0
P30052	P12613	0
P76339	P22539	0
P54622	gi:24581359	0
gi:24582909	gi:17137092	0
gi:19920468	gi:20130345	0
P49870	Q9W141	0
gi:17137168	gi:17864390	0
gi:24649236	P13706	0
P16457	P00960	0
gi:24659953	Q9V3P0	0
Q94535	Q9U4L6	0
P02835	gi:21355807	0
O18404	gi:19922324	0
gi:24639410	P12426	0
P13017	P06998	0
gi:28573893	gi:17864390	0
gi:21357543	P91929	0
gi:29570425	P52899	0
gi:19921494	Q94523	0
P76398	P24223	0
P43332	gi:24665485	0
P32135	P22938	0
gi:21357131	gi:24655568	0
P16920	P32064	0
Q9VF89	gi:17736971	0
gi:24647899	Q27597	0
Q20845	Q93561	0
Q27268	Q24117	0
Q9U616	gi:24649646	0
P33024	Q46877	0
gi:17136864	P00444	0
P02914	P07012	0
gi:17647581	gi:24649646	0
P76197	P27111	0
Q09296	Q18421	0
gi:19921362	gi:19920344	0
Q9U299	P52899	0
gi:17136342	gi:24659997	0
gi:24648896	P91929	0
P20232	Q9U4L6	0
gi:17136772	gi:24649646	0
gi:18859859	Q9V564	0
P34611	Q02332	0
gi:24584968	P00444	0
P32085	Q18090	0
P25008	Q95028	0
gi:24584926	gi:24639926	0
gi:32565186	Q09450	0
P36635	P08338	0
gi:24640591	gi:24585372	0
gi:28574061	gi:21355729	0
gi:24651351	gi:24655182	0
Q9N359	Q20719	0
P02828	Q9VYD7	0
Q9VTE2	P12426	0
gi:21355643	gi:24586487	0
Q8MQI6	P10383	0
gi:24649824	gi:24645264	0
P07655	P14926	0
P23758	gi:24647455	0
Q9W088	Q9W5R8	0
P08985	Q94514	0
P02575	gi:17647699	0
gi:28573207	Q27597	0
P25008	Q9VSS2	0
Q9U1H9	Q95YI5	0
P77172	P08622	0
P06351	Q9VIW3	0
P53585	O45503	0
P25714	P07118	0
P27896	P31473	0
gi:17647803	P10981	0
P16702	P07366	0
gi:17737649	gi:24642586	0
gi:17737635	gi:24645264	0
gi:21357109	Q9VA73	0
Q27350	P12426	0
P37314	P39159	0
Q19826	P50880	0
Q27484	P34652	0
Q94511	gi:17136784	0
gi:18860107	Q9VA73	0
gi:17864444	gi:21355315	0
gi:24655228	Q94523	0
P52304	P10735	0
P04052	Q9VZD5	0
Q24174	Q9V9Z1	0
Q9VSA3	P28159	0
gi:24648896	P52304	0
gi:24659086	gi:28571865	0
Q05913	P02574	0
gi:24647320	gi:20130345	0
Q9W123	Q9XY35	0
P13469	P53501	0
P56672	gi:24580914	0
P21525	gi:24641449	0
gi:24653649	Q9V595	0
Q9VGI8	Q03017	0
Q9W123	gi:24580914	0
P32135	P05054	0
Q27415	gi:24657292	0
gi:24650922	Q24117	0
Q9VHI4	P41094	0
gi:17864576	Q9V3P0	0
gi:17737635	P10987	0
gi:24655228	gi:28571807	0
gi:17554366	Q09296	0
Q23237	P91353	0
P42003	gi:24640986	0
gi:24585803	P22769	0
P08400	P00960	0
P22813	P35220	0
Q23973	gi:17647677	0
P19793	O18404	0
gi:24639826	gi:21357023	0
P02267	P02575	0
gi:21355099	P91929	0
P17917	P00444	0
P19677	P24217	0
Q21580	Q22347	0
gi:17137804	Q9W5R8	0
gi:17136342	P25007	0
gi:25155179	Q19266	0
P33231	P12758	0
gi:28571768	P10987	0
gi:24639017	gi:20130405	0
gi:24653999	Q9VJD3	0
P18197	P21513	0
Q24562	P45594	0
gi:18543299	gi:21358019	0
P25028	P02575	0
P08985	Q9VKH0	0
P77611	P00962	0
gi:24652542	gi:21355315	0
gi:24659953	P02828	0
gi:28573125	gi:24642586	0
P31224	P08177	0
Q8IN94	Q9VUL9	0
Q9N359	Q22619	0
gi:29570425	gi:17551336	0
P39838	P78055	0
gi:18859859	gi:24655616	0
P75905	P04804	0
P18487	Q9V564	0
Q9VX09	gi:24638927	0
gi:24582283	gi:28574296	0
Q9VM75	Q9VIW3	0
gi:24639017	P54367	0
O97159	Q9V6X7	0
gi:24663874	Q9VHP2	0
