P47825	P04657	0
gi:24648896	Q9V407	0
Q21557	P34559	0
P52295	gi:24655182	0
P04052	gi:17647815	0
P27299	P24223	0
P45428	P07006	0
P77327	P16525	0
gi:28572129	gi:21355729	0
P49906	gi:24582482	0
gi:17136846	Q9VHN6	0
gi:24653649	Q9VHN6	0
P22058	P10383	0
O46106	P35220	0
P09348	P06143	0
P08928	gi:24641449	0
P34619	Q19266	0
P35220	gi:24656262	0
P17917	Q9VIW3	0
Q9V3G3	Q9VYD7	0
Q9VYH3	gi:24641702	0
gi:30923526	gi:24646199	0
P53034	Q8T498	0
P23867	P13024	0
Q9VDS6	Q9VSA3	0
P76398	P09155	0
gi:24643715	P21461	0
P31457	P05797	0
O44437	P02575	0
P22812	P21914	0
Q9NAD6	gi:17541790	0
Q24562	gi:24643052	0
P16371	P02575	0
Q22053	P10983	0
P08047	gi:24642465	0
Q18919	P47209	0
Q05856	Q9XY35	0
gi:18859665	gi:21358483	0
gi:21355815	P29742	0
P08722	P14825	0
O45946	Q09450	0
Q9VGS2	gi:17137298	0
P48987	Q9V8M5	0
gi:24641702	gi:24640986	0
Q9VM75	Q9W141	0
Q95028	gi:17136812	0
gi:24645801	gi:24643052	0
gi:17864576	Q9VSC1	0
P05205	gi:20129239	0
P09348	P05054	0
P49870	gi:24641449	0
Q23120	P49405	0
O76924	Q27597	0
P16926	P03025	0
Q9W4J5	Q9VHS2	0
Q19826	O17732	0
gi:17864576	gi:24582221	0
gi:17137652	gi:28574851	0
gi:24647251	Q9V9Z1	0
gi:19920344	gi:19922708	0
O97159	gi:21355315	0
P77485	P02996	0
gi:24649824	gi:28571865	0
P25008	P52029	0
Q94535	P48592	0
gi:17554384	P52899	0
gi:24639826	gi:24646199	0
Q9V727	Q9VGC3	0
Q94392	Q18090	0
P23853	P07294	0
P16457	P32099	0
P20227	gi:24647455	0
Q9VWA1	gi:24581791	0
P10734	gi:28572086	0
gi:24649824	gi:24581791	0
gi:24638927	gi:24655182	0
Q24562	P92208	0
P10383	Q9VUL9	0
gi:24662626	gi:24638876	0
Q9U299	Q19766	0
P29052	P12426	0
Q9V3P0	gi:24641090	0
Q02360	gi:20129347	0
O44081	O01666	0
gi:17647699	gi:24585730	0
P77804	P32173	0
P49847	gi:17647699	0
gi:20129085	gi:24642586	0
Q05856	Q9VZD5	0
gi:24659086	P48592	0
Q9VD25	gi:24641449	0
Q9V3P0	Q9VUL9	0
P77327	P04994	0
gi:20129451	P92208	0
gi:17933606	Q9VSC1	0
Q24325	Q9U4L6	0
P52094	P10177	0
Q23237	Q95Q33	0
gi:28571768	gi:20130345	0
Q02360	Q24133	0
gi:24658707	Q8MSS1	0
gi:28571451	P29742	0
Q9W088	gi:18543229	0
gi:24643559	gi:21358483	0
P24177	P05082	0
gi:24639496	P07487	0
Q9VYD7	gi:24643052	0
P31054	P28629	0
P37315	P12283	0
Q965H3	O17732	0
P06967	P07011	0
P49869	Q9VYD7	0
P13706	gi:24642645	0
gi:17648035	gi:28571503	0
P27854	P00963	0
P05084	Q24276	0
P33021	P06975	0
gi:18859665	Q9VPH7	0
gi:17647589	Q9V407	0
P16241	P22812	0
P77172	P07012	0
P34619	gi:32564251	0
P09986	P07023	0
gi:17137156	Q86B79	0
P49847	gi:21357023	0
gi:17647503	gi:24586487	0
Q9XVT0	gi:17551336	0
gi:17136256	gi:24645264	0
gi:30923526	gi:24655568	0
gi:30025113	O44451	0
Q27484	P91276	0
P13469	gi:17864612	0
O17850	P53013	0
P10121	P15046	0
Q9VM75	P42519	0
Q19826	gi:17541790	0
P02267	gi:24651351	0
Q27272	P04657	0
P75904	P29209	0
P36837	P16174	0
Q9U4L6	gi:24643052	0
P11420	O01666	0
P49029	P17329	0
gi:24650922	P00444	0
P77611	P06975	0
gi:24655568	gi:20128953	0
Q9NAD6	gi:25144756	0
P07487	Q9VYD7	0
gi:17864576	gi:20128953	0
Q05783	P27619	0
P08879	gi:19921720	0
P07622	P00935	0
P39830	P07330	0
P08928	Q03017	0
Q9VHY5	P38979	0
P37669	P09155	0
Q95YF3	P30429	0
Q94511	gi:24656262	0
Q9VX09	P32392	0
P03805	P21774	0
P19538	gi:24638766	0
Q9V9Z9	Q95028	0
gi:24583043	Q24407	0
gi:28573207	Q9VGS2	0
P76552	P14825	0
gi:24661022	P02572	0
gi:24645243	gi:24646199	0
Q09248	Q93353	0
P15035	P19797	0
gi:21355815	Q24251	0
P08555	P00882	0
Q9VGS2	Q24439	0
gi:17508429	P10986	0
gi:17986187	Q9VNA5	0
gi:21355099	P02575	0
Q9V411	gi:28572086	0
P34021	gi:17136812	0
P06611	P15034	0
gi:24655568	gi:21356661	0
P50536	P35220	0
O45946	P27798	0
gi:19921768	Q9V9Z1	0
gi:24644609	P02572	0
P21914	Q06559	0
P19642	P06975	0
gi:24656966	gi:21357009	0
O17801	P52899	0
gi:24662729	gi:24668274	0
Q9V727	Q9V3P0	0
gi:30923526	Q9V407	0
gi:24638876	P40301	0
Q24168	P00444	0
P02942	P24233	0
P25992	gi:28574296	0
