gi:24664660	gi:24581791	0
Q05201	gi:24641561	0
gi:17737533	gi:24645264	0
Q23670	Q18938	0
gi:24653614	Q9V9Z1	0
P48987	gi:21358077	0
Q27350	gi:24659997	0
gi:17137572	P54622	0
Q9V7P1	P45594	0
P32392	Q9Y1A3	0
P08531	P02901	0
Q9VHY5	Q9W0V1	0
Q02361	Q9VIW3	0
gi:17136208	Q8MSS1	0
Q9W088	Q24276	0
gi:28574692	gi:28571865	0
P19793	Q9VIM5	0
gi:17555086	O45946	0
P06351	Q23985	0
gi:17647803	gi:24584926	0
gi:21358345	O76767	0
Q9VHI4	Q23985	0
gi:24668103	Q24139	0
gi:24659953	Q9V9Z1	0
Q24206	Q9VN97	0
P10383	Q9VSA3	0
P25171	Q9VF78	0
Q9U297	P34605	0
P40304	gi:19922324	0
P48987	gi:19922888	0
P15877	P07012	0
gi:24642525	Q9VGS2	0
P10383	gi:19921720	0
P02980	P17242	0
gi:19922100	Q9VJD3	0
P08970	gi:24643052	0
P41848	gi:25144500	0
O76924	gi:19920958	0
Q19969	P27798	0
P09083	Q94514	0
O77264	gi:24580914	0
Q9W088	gi:24662700	0
P54733	P22700	0
gi:24664660	gi:21357009	0
Q960E8	Q24117	0
Q960E8	P10735	0
Q18240	Q9TZQ3	0
gi:24647702	P08879	0
O44437	gi:17737549	0
P42124	gi:17136812	0
gi:24659953	Q95028	0
P33932	P14926	0
P11420	P02828	0
Q20845	Q9Y048	0
Q18953	O17645	0
P21461	gi:24654219	0
gi:24639410	P48592	0
P76054	P07913	0
gi:28571768	gi:24656262	0
P21675	P25007	0
gi:24641702	gi:19922206	0
Q24180	Q24276	0
Q9W1K5	gi:19922324	0
P48592	gi:20129239	0
P23854	P18391	0
gi:24641480	gi:22023983	0
gi:25151296	O45946	0
gi:25155179	Q22866	0
gi:24646818	gi:24649250	0
Q94126	O02108	0
gi:24656024	Q94516	0
P30858	P17242	0
gi:24664660	P00444	0
gi:19922888	gi:28574296	0
gi:17738243	P91928	0
gi:24646818	P02574	0
gi:17137270	gi:19920344	0
P08266	P13060	0
Q24139	Q9VF89	0
O16785	gi:25144500	0
P77228	P07672	0
gi:24647899	gi:24662700	0
gi:17864444	gi:24643052	0
Q9V411	gi:17647677	0
gi:17647343	gi:24581791	0
P18197	P08324	0
gi:19921494	gi:28574851	0
gi:24645243	gi:21358483	0
P11666	P12995	0
P29775	gi:20129347	0
gi:21358351	O16797	0
O16102	P27619	0
gi:17864246	gi:24662626	0
P02828	P91927	0
gi:24582006	gi:24582283	0
gi:19920846	Q9VU68	0
Q94392	O44451	0
P39453	P12295	0
P07909	gi:17136846	0
Q9VJE4	gi:24642465	0
Q8MQ29	Q95QE9	0
Q46966	P26602	0
Q46833	P77499	0
Q9VPH7	P29413	0
gi:28571768	gi:24655568	0
P18197	P23721	0
