P07487	gi:24642645	0
gi:24647251	gi:24638927	0
gi:24642586	Q94511	0
P34611	Q09450	0
gi:24639272	P38979	0
P13496	gi:24649250	0
gi:17864318	Q8MSS1	0
gi:28573125	P10987	0
P30861	P37618	0
gi:24158463	gi:24655568	0
Q27415	P02575	0
P02835	gi:17136846	0
Q24139	P35381	0
Q09511	gi:25144756	0
gi:20129451	gi:28571503	0
gi:24639496	Q9VGS2	0
Q8MT36	P12982	0
P39312	P06721	0
gi:24656966	Q9NIV1	0
P18197	P00963	0
P34537	Q9GYN4	0
P08266	P48592	0
gi:24655228	Q9V564	0
gi:24645264	Q9VNT5	0
P08716	P16525	0
gi:19920958	gi:17137724	0
Q9VIF0	P12982	0
P54745	P05082	0
P18491	Q9VUJ0	0
gi:24638766	P21461	0
Q18409	P30625	0
gi:28573732	P10383	0
P00550	P17114	0
gi:24644609	P02575	0
P09348	P12995	0
gi:17737635	gi:24643270	0
P05552	Q9VA73	0
P39453	P05827	0
gi:17137156	Q9VPS5	0
gi:17648035	gi:24649250	0
O17732	Q18090	0
P42124	Q24133	0
P32721	P06989	0
gi:17864460	gi:17864390	0
Q9VTE2	Q9W0V1	0
P34021	gi:24655182	0
P30855	P39100	0
Q9V7P1	Q9VF89	0
gi:24639272	gi:24662626	0
P15330	gi:24640986	0
Q24168	gi:24580914	0
Q27272	gi:24653614	0
P02307	P12982	0
gi:28573893	gi:24655616	0
gi:24653614	O18404	0
gi:24645553	P54367	0
Q19826	gi:17541224	0
P29131	P07294	0
Q8IN94	P41094	0
gi:19921768	Q94523	0
P41073	gi:17737549	0
Q9VEX9	Q9W0V1	0
Q27272	gi:17647815	0
P13469	P91927	0
O97159	gi:24663874	0
gi:24645257	P48603	0
P12982	Q9VSA3	0
P07909	gi:28571841	0
P20153	Q8T498	0
P27854	P36662	0
P94739	P32168	0
gi:28574692	P00034	0
gi:24646729	P10987	0
P30052	Q9VSA3	0
Q18786	Q22866	0
Q95PZ0	O17214	0
Q9V9Z9	gi:24641449	0
Q24400	Q95TN4	0
P76054	P13035	0
P24205	P05042	0
gi:17136854	gi:24643715	0
gi:24580914	O18405	0
gi:28571644	gi:24649646	0
gi:24648896	gi:24650126	0
gi:17137270	gi:20130345	0
gi:24663874	gi:28571958	0
O44437	gi:24580914	0
Q9TZ93	P50880	0
P06351	gi:17136846	0
Q20845	Q9GYN4	0
gi:24647320	Q24251	0
gi:17136864	O16797	0
P10122	P00961	0
P05084	gi:24580914	0
gi:20130239	Q95028	0
P91927	P19889	0
gi:24647251	P00444	0
gi:24659086	Q9VYH3	0
Q9VD51	Q9XY35	0
gi:24584736	Q961G1	0
Q9V9Z1	gi:17137648	0
P02575	Q9VGC3	0
O18388	Q9VFJ2	0
P13054	gi:24657292	0
gi:20130239	gi:28574851	0
gi:20130239	gi:17137092	0
Q960E8	P38979	0
Q9VIF0	P29413	0
Q9VXE0	gi:24642465	0
gi:19922100	gi:28571865	0
gi:24645243	P08879	0
P16371	gi:20129347	0
gi:17647343	gi:24642586	0
gi:24659953	P35381	0
P54358	gi:17136934	0
P15035	P06977	0
P91001	Q9XXC8	0
P17330	P52713	0
P49029	Q23233	0
Q9N359	O45503	0
gi:21355815	P54367	0
P02920	P00935	0
P16371	gi:24651351	0
P33021	P18840	0
P30052	Q23985	0
gi:24645257	gi:24638927	0
gi:21358551	P91929	0
gi:17137470	gi:17864154	0
gi:24641702	gi:24639800	0
gi:17647699	gi:21355315	0
O65938	P25437	0
gi:21357129	P91929	0
P48987	gi:17137310	0
gi:17136728	P08879	0
P06351	P22812	0
Q9U299	Q20347	0
Q21924	P17329	0
gi:24648780	gi:24638876	0
gi:19921494	Q9W5R8	0
Q24174	gi:19922888	0
Q09511	Q9TW67	0
P29052	gi:24654219	0
P91927	gi:21357047	0
P49405	O44451	0
P33934	P07656	0
P09835	P23875	0
P00844	P08177	0
P45525	P07639	0
P31474	P17288	0
gi:21357543	P35381	0
Q7PLI2	gi:17864612	0
P13469	P18487	0
P10734	P00444	0
P21501	P30139	0
Q24407	Q9VUL9	0
P76027	P17335	0
P54350	Q9VYH3	0
Q9XY35	gi:17137652	0
P14377	P07813	0
Q9VIW3	gi:24643270	0
Q9W5R8	gi:24641702	0
O18388	Q9VKH0	0
P18006	P08402	0
P06351	gi:24641561	0
Q9V595	P00034	0
gi:19920468	gi:24638927	0
gi:28571768	P07487	0
gi:32565186	Q95QE9	0
Q9U1P3	P52899	0
Q02361	gi:19922888	0
P25527	P75825	0
gi:21355553	gi:21355729	0
Q8ST83	P00444	0
P34369	Q27873	0
Q9V9S8	P15330	0
gi:24650922	gi:24641404	0
gi:17647503	Q95YI5	0
Q05201	P00444	0
gi:24581791	gi:24643052	0
P19677	P06613	0
gi:28573207	gi:20130405	0
Q9U1H0	gi:24638927	0
gi:20129299	gi:24641404	0
P11420	Q24139	0
P16371	Q9VSS2	0
P39344	P21517	0
gi:21357023	gi:28572086	0
gi:24646737	gi:24650126	0
Q9VD51	gi:17864612	0
P02283	Q9VIW3	0
P29011	P18595	0
gi:17933606	Q9V3P0	0
P34619	Q22866	0
P08266	Q9VZD5	0
Q05913	Q9U4L6	0
P06974	P02996	0
gi:21356995	P46461	0
gi:24582909	P07487	0
Q9VJE4	gi:17136762	0
P46482	P14081	0
Q18240	Q22949	0
P39413	P12982	0
gi:17136216	Q9V595	0
gi:24583043	gi:24638876	0
P08400	P23328	0
gi:24585132	gi:17864390	0
O44081	gi:24662700	0
P23891	P07006	0
Q24117	gi:17986187	0
P33582	P10902	0
O16102	P52029	0
gi:29570425	Q20347	0
P10734	gi:17737549	0
P11350	P21513	0
Q9TX74	P27619	0
P08985	P52029	0
Q18953	Q19766	0
P00550	P03030	0
P07001	P21889	0
P49906	Q9W0V1	0
P14734	O01666	0
gi:24665485	Q9V564	0
P52005	P04384	0
gi:22024288	Q9V407	0
gi:28571841	gi:19922206	0
gi:21358129	gi:24643270	0
Q9VPH7	gi:19921720	0
Q09450	O17583	0
gi:17137156	P10987	0
P02835	gi:20129239	0
P33231	P07639	0
P54367	gi:24641090	0
gi:17137116	gi:24655568	0
P23891	P76008	0
Q86B79	Q94516	0
gi:21357543	Q24139	0
Q24174	Q94511	0
O16102	gi:19922888	0
P02307	Q9VCX3	0
P29673	Q94511	0
Q9VTE2	P13060	0
gi:24653664	gi:24638876	0
gi:17136948	gi:21356661	0
gi:24663250	P07487	0
Q46841	P39100	0
Q46894	P08177	0
gi:18543187	Q9VAD6	0
O97159	P53501	0
Q9V727	gi:24582221	0
gi:24580914	gi:24585803	0
P91929	gi:24654586	0
Q27934	gi:24659997	0
P25992	P13496	0
gi:20130345	P04657	0
P33357	P07012	0
Q9VX09	P27619	0
P51123	Q9VWA1	0
Q19286	Q18421	0
P02834	P45594	0
P49869	P27619	0
P25527	P11880	0
P36837	P22539	0
P13469	Q9VIW3	0
