Q9XVF7	P52899	0
gi:28571807	gi:24585013	0
gi:24659086	gi:21357023	0
P17334	P22939	0
gi:19920958	P22769	0
P23757	gi:24641449	0
O18158	gi:17541790	0
Q24338	Q9W5R8	0
P77741	P0A6F5	0
P42501	P07366	0
P23865	P09625	0
gi:17737917	Q95028	0
P18783	P21888	0
gi:21355573	gi:24668274	0
gi:28574692	gi:28571503	0
Q24143	Q24276	0
O44424	gi:19922708	0
Q9VLV5	Q9VWR5	0
gi:24586344	gi:24585730	0
Q9VU68	Q95TN4	0
P13469	gi:17737549	0
P37642	P77499	0
P09089	Q8T498	0
gi:19920958	P21461	0
P75683	P32099	0
Q27368	P52029	0
Q27884	gi:17137310	0
gi:24639826	P13706	0
Q9V727	gi:21355315	0
Q27350	P48592	0
P33226	P09625	0
P77293	P37010	0
gi:24585730	Q9VUL9	0
P75742	P23932	0
Q8MT36	Q9VYD7	0
P10734	gi:24651351	0
P05829	P07028	0
gi:24645243	gi:21355729	0
Q95028	Q9VHB6	0
P19793	gi:24659997	0
P06351	Q9VSS2	0
P11420	P10383	0
gi:24582283	Q9VN97	0
P05552	Q9VSS2	0
O45952	Q19290	0
gi:21358125	Q9VSC1	0
P91928	gi:24656262	0
gi:21355099	gi:24586487	0
P26607	P09373	0
P05084	gi:24651351	0
gi:21356159	gi:21355689	0
P02574	Q9VAD6	0
P07655	P30139	0
P41074	P12295	0
Q9VM75	P41094	0
O45946	P34264	0
P02828	gi:24643270	0
P09089	P02574	0
P47825	gi:24643052	0
gi:24648231	gi:24639926	0
gi:24580629	Q94523	0
Q10661	Q19290	0
gi:21356151	gi:24663874	0
gi:21357109	P32392	0
P05552	P27619	0
gi:18859859	gi:28574851	0
Q9GYN4	Q09544	0
P33934	P02990	0
Q9W0K7	P52029	0
Q9VPS5	gi:24664391	0
P77741	P31544	0
gi:28573893	P35381	0
P17331	Q18421	0
gi:32565186	O16927	0
gi:21358483	gi:24643052	0
gi:17537127	Q93573	0
O16011	gi:24640986	0
P09083	Q24133	0
Q23120	P46769	0
P54358	O18388	0
P75905	P21889	0
O46106	Q9VHS2	0
gi:21358053	gi:21355729	0
P24205	P10443	0
gi:24663292	P48592	0
gi:21356151	gi:19920344	0
Q05913	gi:24654219	0
P19538	gi:18543229	0
gi:24647320	Q24451	0
Q95PZ0	Q18421	0
Q9U299	Q93573	0
P32392	gi:28571807	0
gi:18860069	Q86B79	0
Q9V595	gi:24656262	0
P09082	gi:17136934	0
Q02360	gi:20129239	0
Q23237	Q19766	0
gi:28571841	gi:28574851	0
gi:24668103	P35381	0
P12426	Q9VGC3	0
P33925	P08622	0
Q24325	Q9VZD5	0
P21501	P03004	0
gi:19922206	Q9VUL9	0
P49870	P91927	0
gi:24639410	gi:17647699	0
P45890	gi:22023983	0
Q03017	P22700	0
O44424	O18388	0
P22763	P07025	0
gi:22024288	P48605	0
P41848	P34331	0
P40417	Q95TN4	0
Q24297	gi:17136846	0
Q9W123	O18388	0
Q01842	P02575	0
P20227	Q9VWA1	0
P41094	gi:24643715	0
P00034	gi:17864444	0
gi:28573125	gi:17864390	0
gi:17136846	Q24439	0
gi:17137156	gi:17136208	0
P38979	gi:24641702	0
P76174	P00373	0
gi:19921910	Q8MSS1	0
P21675	gi:24642645	0
gi:21357129	P00444	0
gi:24639496	gi:28571807	0
P38979	gi:17736971	0
Q18195	Q22799	0
gi:24666434	P48605	0
Q9TX74	gi:21358077	0
Q02360	gi:19921910	0
gi:24662700	Q9VIU7	0
P02575	gi:24641404	0
P18784	P04804	0
O44081	P27619	0
Q9W0V1	P42519	0
Q9N359	Q95Q33	0
Q9VM75	gi:24580914	0
Q9V9S8	gi:24646032	0
gi:24642525	gi:24642586	0
P08985	gi:24666493	0
gi:24668014	P91928	0
gi:28574061	Q9VPS5	0
gi:17556654	O16785	0
P06351	P02575	0
P10089	P00951	0
P30052	P02575	0
gi:17986187	gi:24639800	0
gi:24647320	P10981	0
P02572	gi:24643052	0
gi:24638927	P54622	0
P03806	P30856	0
gi:18859859	Q9VGS2	0
gi:19921002	gi:24662626	0
O17695	O45503	0
P06351	P35220	0
gi:24652542	Q9W5R8	0
P14734	Q24276	0
Q23120	Q93573	0
Q8IN94	gi:17647815	0
O44424	gi:19921910	0
P09835	P10026	0
gi:24650435	gi:24663874	0
Q8ST83	P41094	0
gi:17137572	gi:21356661	0
Q9V8M5	gi:24667016	0
P36655	P28637	0
gi:24665485	gi:19922708	0
Q24562	gi:24659997	0
gi:17137298	gi:24662729	0
gi:21358125	Q94920	0
Q9VGS2	gi:24586344	0
gi:28572129	gi:24581791	0
P41076	P76008	0
gi:19920758	Q9W3R7	0
Q9W0K7	gi:18543229	0
Q24174	Q9VA73	0
gi:18860069	gi:28574296	0
P48603	gi:28571807	0
P21865	P30867	0
Q9VC49	Q9VYD7	0
Q95QE9	gi:17541224	0
Q9VD25	Q23985	0
Q9VHS2	Q24207	0
P22813	gi:19921910	0
Q95NU9	Q9VIW3	0
P33593	P17242	0
P33582	P09625	0
Q9VGI8	gi:17137310	0
O45007	Q22799	0
P02574	P00034	0
gi:28571712	gi:24662700	0
Q9U297	P17329	0
P22187	P17288	0
gi:19922100	Q27884	0
gi:22024288	P52304	0
Q9NAD6	P53588	0
gi:19921002	gi:21357009	0
P05552	Q94511	0
P06601	Q9W0V1	0
P00831	P07363	0
gi:24647899	gi:20128953	0
gi:24585303	Q9VSC1	0
O01666	Q9U1H9	0
P33366	P07913	0
P37652	P08402	0
P00034	gi:17136784	0
P16676	P18840	0
gi:24649262	gi:24582283	0
P13738	P03004	0
P75957	P39159	0
Q02361	P35220	0
Q9VTE2	gi:24665485	0
P45890	Q24139	0
gi:24584376	gi:24645264	0
P33361	P08324	0
gi:24648780	Q9VVN2	0
P29673	gi:24642586	0
gi:21357543	gi:21358077	0
O16011	P18487	0
gi:21358053	Q27884	0
Q8IN94	P25007	0
gi:28574692	gi:21357023	0
gi:24650829	Q9V595	0
gi:24650922	gi:24649646	0
gi:20129085	gi:21355689	0
P26607	P24233	0
Q9VJE4	gi:24665485	0
P49847	P02575	0
gi:28572129	Q9VHN6	0
Q27350	gi:17864318	0
P37617	P32099	0
gi:24638750	Q9VPH7	0
gi:24580629	O16797	0
O16011	gi:24641561	0
gi:21355815	P13706	0
P17443	P08402	0
Q960E8	P13060	0
Q18938	gi:31043777	0
Q23120	gi:32564251	0
Q24320	P02575	0
P12613	Q94516	0
Q9NAD6	gi:31043777	0
Q95PZ0	O02085	0
P08555	P37010	0
Q24174	gi:21358077	0
P18491	Q9W5R8	0
Q24320	gi:24642465	0
gi:19921910	gi:17136208	0
P04197	gi:17136846	0
gi:24660629	P00034	0
P41073	gi:24659997	0
Q9VIF0	gi:24647455	0
Q24180	gi:17137310	0
Q9W0K7	gi:24582221	0
P92189	Q9XY35	0
P25028	gi:20129347	0
Q02361	Q9VKH0	0
gi:24583043	gi:24650126	0
P09130	P07913	0
P10734	gi:17864318	0
gi:24645769	gi:24645264	0
Q24325	gi:18543299	0
gi:21355553	Q11002	0
gi:21355807	gi:20129763	0
Q04787	gi:17137092	0
P77485	P28629	0
P47825	Q9VWA1	0
P09548	P78055	0
gi:24642525	gi:17864390	0
gi:29570425	P34611	0
P17917	gi:24641561	0
O61443	gi:20129347	0
P34619	Q20347	0
gi:28571712	Q9W5R8	0
P28691	P23887	0
gi:28571841	gi:17137724	0
Q9N4Q7	P10983	0
P02307	gi:24666493	0
P31599	P07004	0
P07014	P06975	0
gi:24585154	P00444	0
Q24143	gi:24580914	0
gi:21358053	P48592	0
gi:28571451	Q24407	0
P52094	P17579	0
P32705	P08338	0
gi:24639826	gi:24584926	0
gi:17136948	O02649	0
gi:28571865	Q8MSS1	0
gi:24666434	gi:21357009	0
P06351	Q9Y1A3	0
gi:24638845	Q95028	0
P08044	P48592	0
P54622	Q9VF78	0
P27619	Q9VA73	0
gi:17986187	gi:20129563	0
Q9VD25	Q961G1	0
Q9W0K7	Q9VN97	0
Q03017	O02649	0
O16797	P21914	0
O44437	gi:24654219	0
gi:24645553	P46461	0
Q9W3C1	gi:24642645	0
gi:17136864	gi:24643270	0
gi:18860069	Q11002	0
Q9VZD5	gi:17136624	0
gi:19920846	Q9VPH7	0
Q24168	gi:24642465	0
gi:24653614	Q94920	0
Q21924	P53489	0
P33357	P02997	0
P19793	P13060	0
Q94514	P48601	0
Q9XY35	gi:17136784	0
P10445	P00882	0
P30847	P03815	0
P37312	P08837	0
Q9VDS6	P92208	0
gi:21358129	gi:24638876	0
P94739	P00944	0
gi:21358557	Q9VA73	0
P18783	P14081	0
O76924	gi:21356033	0
P06351	Q9VSS2	0
gi:24645553	Q94920	0
gi:24666434	Q94981	0
gi:20129451	Q27884	0
P05205	gi:21356033	0
P28518	gi:17647699	0
Q05856	Q8T498	0
gi:24584968	gi:24646199	0
Q965H3	gi:31043777	0
P08985	gi:19921910	0
P49847	gi:24659997	0
Q19826	Q8MXI4	0
gi:17137298	P25171	0
gi:24642645	Q9U1H9	0
P46889	P31658	0
P17133	gi:24641702	0
P76054	P08312	0
Q9U4L6	gi:17137648	0
gi:24581628	gi:17136208	0
gi:21355643	gi:24762622	0
gi:17738243	Q24451	0
P30855	P31222	0
P48592	gi:24666493	0
gi:19920846	P92208	0
P17133	Q23985	0
Q9VU02	P13060	0
gi:17737533	Q9V595	0
gi:29570425	gi:32564251	0
gi:24638750	gi:28571503	0
P43332	Q961G1	0
P34369	P34331	0
gi:17136208	P40417	0
P02574	P35381	0
O46106	gi:24641449	0
gi:21358051	gi:24655182	0
P48987	Q9VAD6	0
gi:17647343	Q9V564	0
P18392	P25745	0
P09835	P16525	0
gi:17541620	P29691	0
O76924	gi:22023983	0
Q18953	P91353	0
gi:17136256	Q9V595	0
Q24572	Q9V3P0	0
gi:24647251	P02828	0
P17331	O45503	0
Q9W3C1	gi:24585803	0
gi:24648780	gi:17137298	0
Q9VTE2	gi:24580914	0
P33930	P05054	0
P23255	Q9W0V1	0
Q9XVZ8	P10983	0
gi:24645513	Q27884	0
Q23120	gi:25144500	0
P19538	P10383	0
gi:24582006	Q27884	0
O16927	P53588	0
Q9VHI4	gi:17647677	0
P07014	P00583	0
Q27272	gi:24585803	0
gi:24645553	gi:21355729	0
P41848	P34605	0
gi:19921002	gi:24639926	0
P21675	gi:24585803	0
P53585	Q18421	0
P06972	P06138	0
P00550	P05827	0
gi:24650126	Q9VNA5	0
Q23500	Q93353	0
P49029	P91276	0
P54733	P22812	0
gi:24659086	P10987	0
Q9VC49	gi:17136846	0
gi:17568353	P53585	0
P13054	P42519	0
Q24320	gi:17136762	0
gi:20129085	P54367	0
gi:24585132	P07487	0
Q94514	Q9VGC3	0
Q9VTE2	Q86B79	0
Q9VU02	P02574	0
P29742	P35381	0
O77264	Q8T498	0
P17886	P32392	0
Q24206	P18487	0
gi:21356661	gi:21357047	0
gi:17865642	gi:17864286	0
Q9VM75	Q9VHP2	0
P37624	P04994	0
Q9W0K7	gi:24638927	0
P04287	P77770	0
P33024	P09377	0
P02575	Q9VCX3	0
P39168	P11880	0
O77427	Q24439	0
P10089	P31658	0
Q09589	P17331	0
gi:21358351	Q9VNT5	0
P33231	P06721	0
P50536	gi:24641449	0
P24207	P16174	0
Q9VNT5	gi:17736971	0
P02572	gi:21358483	0
Q9U1H0	Q03017	0
P00444	gi:24641702	0
gi:17737917	Q24133	0
P19934	P00962	0
Q9VYH3	Q94523	0
Q19826	P47209	0
gi:18859665	Q94920	0
gi:24647251	gi:21355689	0
gi:24650829	Q27884	0
gi:17136948	Q9VAD6	0
Q24266	gi:19922888	0
Q7PLI2	P12982	0
gi:20129451	gi:17136208	0
P27243	P16659	0
Q9GYI4	Q9TW67	0
gi:18859859	gi:24655568	0
gi:17986113	gi:21355689	0
gi:24653664	P48605	0
Q24439	gi:24655182	0
P06601	O18388	0
Q9W0K4	Q9W5R8	0
Q24168	gi:17136846	0
P37764	P03004	0
gi:30025113	gi:32564251	0
gi:17136948	gi:20130345	0
P02575	Q9V9S8	0
gi:24648896	O96860	0
gi:17136208	gi:24645801	0
P09986	P29210	0
P02575	gi:18543299	0
P41848	P34611	0
Q24168	P25007	0
gi:20130345	gi:28571958	0
P07909	Q86B79	0
P06351	P29413	0
P46461	Q961G1	0
gi:30025113	Q8MXI4	0
gi:17738243	P54367	0
Q95PZ0	P52713	0
gi:24656966	P46461	0
gi:24652542	gi:17864286	0
gi:24648231	Q9VVN2	0
P08846	P10026	0
gi:24663292	Q9VPS5	0
gi:28573125	gi:24641090	0
O46036	gi:19922888	0
gi:17933528	Q9VA73	0
Q23500	P52713	0
gi:24646729	Q9VPH7	0
P48603	Q95YI5	0
Q24143	gi:28572086	0
gi:24641702	gi:21355573	0
Q09589	Q21557	0
P46133	P06711	0
Q19537	Q27873	0
P13054	Q9VHD2	0
P14376	P00961	0
gi:28573893	Q94981	0
gi:17565204	Q20798	0
P35381	P40304	0
P13469	Q9W141	0
gi:24650435	gi:20129763	0
P33604	P25537	0
gi:24640591	Q9VPS5	0
P49405	P91353	0
P32715	P07028	0
P33593	P06613	0
O16102	Q9V8M5	0
gi:24666434	O16797	0
gi:24585132	P54622	0
gi:17136342	gi:21355729	0
P46889	P08324	0
P76398	P02990	0
P34659	P91353	0
O01422	Q22347	0
gi:24639826	P91928	0
Q27268	Q8T498	0
P02572	Q9VGC3	0
P00855	P13030	0
P25992	P38979	0
gi:24639496	P02572	0
gi:17537127	Q95QE9	0
P04286	P00961	0
Q9VF89	Q9VF78	0
gi:18859665	gi:24582283	0
P39328	P31658	0
gi:21356995	P00444	0
Q9TZ93	P39016	0
gi:21358053	Q86B79	0
P05205	Q9VUL9	0
P34537	P91276	0
Q9VNA5	Q9VJD3	0
gi:19920846	gi:21357023	0
P32085	O16785	0
Q02361	gi:24651351	0
gi:17137156	gi:24649646	0
P07909	gi:24640986	0
Q23985	Q9VZD5	0
gi:21355553	gi:28574296	0
P11244	P17579	0
gi:17136258	O02649	0
gi:19921768	gi:17864286	0
gi:24662700	Q95TN4	0
gi:21358129	gi:28571865	0
Q9W5R8	gi:17736971	0
gi:24647455	Q9VHS2	0
Q27873	gi:25144756	0
gi:17136258	O96860	0
Q09544	O61390	0
P08047	gi:18543299	0
gi:17737533	gi:28571503	0
gi:24668103	P02828	0
P02828	gi:17986187	0
Q05783	P00444	0
gi:24647251	P07487	0
P07018	P11458	0
Q960E8	gi:18543299	0
P32705	P12295	0
O97159	P52029	0
Q18953	gi:25144756	0
Q23120	Q9UA36	0
P06351	Q9Y1A3	0
P76339	P23844	0
P76339	P16174	0
Q21557	P30429	0
Q20347	Q02332	0
gi:21355099	gi:17137092	0
P10735	Q06559	0
Q09511	Q94392	0
gi:28571768	Q9V564	0
Q27934	gi:17864612	0
gi:17647503	gi:28571807	0
P09082	gi:19921910	0
P50466	P04384	0
gi:24640591	P38979	0
Q8MT36	gi:21355279	0
P13468	Q03017	0
P41932	Q20719	0
gi:17737649	P27619	0
gi:19922116	gi:24762622	0
P06351	Q24276	0
gi:24582283	gi:20129763	0
P77400	P18840	0
P77733	P24249	0
gi:28574692	gi:24649646	0
gi:24643559	Q11002	0
Q27268	P04657	0
gi:20129299	Q24451	0
gi:24585303	gi:17864390	0
P20227	P92208	0
gi:24663250	gi:19920344	0
gi:17136256	Q9VFJ2	0
gi:29570425	Q9TZQ3	0
P19934	P16525	0
Q9VDS6	P12613	0
Q9Y1A3	gi:24646607	0
Q9W5B9	Q24439	0
P23930	P00963	0
P42124	P10383	0
gi:17864100	P00034	0
Q9VC49	Q961G1	0
gi:17136216	Q94981	0
gi:19922138	gi:24650126	0
P00444	gi:21355315	0
gi:17136256	gi:24653614	0
Q9V407	gi:17136934	0
P09087	gi:17986187	0
P36635	P21889	0
P21525	gi:24662700	0
Q95NU9	gi:24666493	0
Q24266	Q9V8M5	0
P76197	P77770	0
gi:17648035	Q9NIV1	0
gi:19922100	Q24251	0
P37652	P07464	0
P49700	Q9U4L6	0
gi:22024288	P07487	0
P06351	P52029	0
P09089	gi:24643052	0
gi:21357131	gi:21358483	0
Q24297	gi:21357023	0
Q24143	Q23985	0
P49869	P02575	0
gi:25148068	P10986	0
P38979	Q9VSA3	0
gi:24580629	Q9V564	0
P06609	P15254	0
P34574	P40614	0
gi:24642465	gi:19922324	0
gi:24655616	Q9VMN5	0
gi:17136854	Q94920	0
gi:19921872	P12613	0
Q9VGI8	gi:21355315	0
Q9V9S8	Q9V564	0
P10734	Q03017	0
Q9W5B9	gi:17864318	0
P31054	P03025	0
