Q12018	Q06815	0
P39551	P25385	0
P43555	P38810	0
Q08032	Q04749	0
P53551	P32480	0
P46974	P13711	0
P38329	P11978	0
P41810	P07272	0
P11747	P00958	0
Q12256	P08638	0
P49573	P46954	0
Q08491	P38962	0
P38353	P13393	0
Q06005	P21801	0
Q08746	P47090	0
P47053	P40360	0
Q04062	P29055	0
P38782	P13433	0
P40957	P32767	0
P38328	P32641	0
P32900	P25648	0
Q12482	P40335	0
Q07915	P28239	0
Q12477	Q07540	0
Q12038	P47027	0
Q06103	P54790	0
Q12124	P32787	0
P52891	P50104	0
Q04062	P40455	0
P25344	P15367	0
Q00955	P43545	0
P40564	P08518	0
P57744	P40483	0
Q12107	P32807	0
Q12018	P32333	0
P40515	P38811	0
P47120	P46954	0
P39685	P32800	0
P53272	P32496	0
P30619	P00420	0
Q12020	P81449	0
P38877	P25655	0
P42944	P38344	0
P40007	P38968	0
P32480	P26188	0
Q05031	P00410	0
P53877	P33332	0
P40513	P40492	0
Q06406	P28320	0
P41807	P39720	0
P26798	P18480	0
Q12102	P47038	0
P25644	P12294	0
Q06675	P07270	0
P43682	P42941	0
Q02774	P13434	0
Q03897	P38717	0
Q99176	P39685	0
Q06200	P53924	0
Q06632	P38959	0
P39702	P38291	0
Q03976	P14682	0
P36121	P35193	0
P30619	P11914	0
P47171	P43638	0
Q06102	P26798	0
Q06407	P06701	0
Q04477	P10834	0
Q04195	P39001	0
P48813	P43603	0
Q08162	P25371	0
Q04412	P47152	0
P32897	O14467	0
P38153	P12954	0
Q06405	P53196	0
P39010	P38637	0
P38903	P19659	0
Q08491	P54837	0
P32855	P15367	0
P53259	P53168	0
Q02204	P42942	0
P53116	P38266	0
P38257	P05626	0
P33333	P32807	0
Q12124	Q08096	0
P47115	P00724	0
Q12082	Q06091	0
Q08208	P53914	0
P34758	P32944	0
P80428	P46675	0
Q03338	P38910	0
P20676	P02293	0
Q03862	P11747	0
P32583	P07278	0
P53628	P36057	0
P38249	P26798	0
P42945	P00420	0
P46963	P40969	0
Q03954	P38827	0
Q01217	P10863	0
P41817	P29703	0
P53552	P38838	0
Q03018	P38915	0
P21691	P16661	0
Q00711	P24869	0
P47079	P39720	0
Q06091	Q02256	0
Q05080	P20134	0
Q06405	P06778	0
P33892	P13393	0
P32333	P05085	0
P38792	P12695	0
Q06525	P25298	0
P53079	P39113	0
Q03860	P38863	0
Q03373	P47058	0
Q02354	P40496	0
P38264	P29539	0
P32783	P10355	0
P80667	P21651	0
Q04373	P53236	0
P39734	P26309	0
Q01389	P40434	0
Q01217	P36080	0
P40007	P07272	0
Q04636	P35691	0
P25575	P22214	0
P42846	P38811	0
Q03373	P32432	0
P38439	P25298	0
P38282	P13574	0
P12753	P04050	0
P38282	P17106	0
P47166	P42846	0
Q12306	P45976	0
Q02794	P47005	0
P16522	P09959	0
P46676	P38692	0
P53243	P41805	0
P28007	P08518	0
P23059	P07703	0
Q12265	P17106	0
P53910	P48582	0
P46970	P32319	0
Q12434	Q12415	0
Q12734	P46956	0
P53540	P38630	0
P53973	P20435	0
P46669	P32264	0
Q08966	P28496	0
Q08956	Q06598	0
P53389	P50101	0
Q02574	P38272	0
Q99189	Q12030	0
Q12035	P35203	0
Q99383	Q02206	0
Q05021	Q03455	0
P40960	O74700	0
Q05568	P07276	0
P38428	P36121	0
Q04195	P14922	0
Q03691	P09798	0
Q05610	P46674	0
Q06340	P43555	0
Q03063	P53237	0
Q12473	P43596	0
P53258	P38351	0
P53857	P09938	0
P46961	O13297	0
P38194	P28000	0
P53910	P32494	0
P38842	P34238	0
Q01217	P47124	0
P81450	P32573	0
P38881	P07262	0
P53136	P10961	0
P39713	P22135	0
P41546	P17891	0
Q02732	P36103	0
Q02732	P32642	0
Q02775	P06779	0
Q02204	P40480	0
Q02208	P35734	0
Q07540	Q02908	0
P53150	P32830	0
Q12194	P25615	0
Q12159	P47054	0
Q04601	P39112	0
Q01852	P36116	0
P19736	P06103	0
Q06137	P36100	0
P53011	P36100	0
Q12102	P33418	0
Q08444	P53093	0
P38911	P31539	0
Q03900	P35817	0
P43555	P00560	0
P48510	P42945	0
P53855	P16661	0
Q05785	P40090	0
P36161	P32944	0
P50942	P36129	0
Q04964	P53070	0
Q02775	P38801	0
Q99176	P28519	0
P53253	P34160	0
P40480	P14242	0
P41912	P33204	0
Q08749	P32349	0
P38273	P38264	0
P43592	P38744	0
P33332	P11978	0
P53551	P31412	0
P53437	P07260	0
Q12055	Q12019	0
P38968	P38863	0
Q92316	P48568	0
Q08921	P40356	0
Q12082	Q08923	0
Q12270	P33301	0
P47089	P38811	0
Q12309	Q02892	0
Q06651	P33301	0
Q02932	Q02794	0
P53893	P32334	0
