P40344	P38744	0
Q12009	P14906	0
Q06224	P38276	0
Q12082	P29468	0
P32605	P28004	0
P38993	P32600	0
Q05785	P39702	0
P38181	P21827	0
Q06440	P14291	0
P40462	P39011	0
P53604	P39734	0
Q99314	P01097	0
P38319	P37366	0
P53313	P36116	0
Q12306	P39992	0
P47090	P12904	0
P53267	P20676	0
P49956	P38254	0
P39705	P34227	0
Q03579	P39744	0
Q08096	P14682	0
P35723	P34240	0
P43555	P32528	0
P32610	P01149	0
P53256	P40460	0
Q12368	P00420	0
P38769	P36116	0
P06103	P00128	0
P38992	P38337	0
Q08387	Q06696	0
P53039	P47064	0
Q06677	Q03177	0
Q04477	P53930	0
P38194	P13259	0
Q12004	P15705	0
Q06169	P21691	0
Q03280	P17255	0
P50275	P21657	0
P25302	P07260	0
Q12256	P53750	0
P46676	P14906	0
P39534	P38764	0
Q06631	P47104	0
P36027	P28239	0
Q04964	P38911	0
P38904	P38337	0
Q03661	P13393	0
Q02908	P54837	0
P38883	P20134	0
Q12343	P38077	0
P53965	P32494	0
P34162	P04786	0
P40484	P39534	0
Q12018	P21339	0
Q12264	P26755	0
Q02516	P35178	0
P53750	P18410	0
P53236	P33401	0
P53211	P46985	0
P17891	O13530	0
Q08965	P39735	0
Q05930	P08518	0
Q03944	Q03619	0
P40971	P35688	0
Q03784	P38240	0
P38636	P07213	0
P38759	P06783	0
Q06407	P38811	0
P47117	P32787	0
Q07509	P12904	0
P49435	P09457	0
P36172	P22135	0
P38907	P32767	0
P53633	P32578	0
Q08096	P40582	0
Q08018	P38814	0
Q08096	P40094	0
Q12159	Q03691	0
P33767	P20052	0
Q12361	P40032	0
P38064	P17123	0
Q06490	Q02795	0
Q06135	P40325	0
P39720	O14455	0
Q03976	P36162	0
Q02794	P16522	0
P48363	P39875	0
Q12306	P33759	0
P53823	P35177	0
P53840	P38827	0
P39534	P12611	0
P47115	P40573	0
P38153	P32494	0
P40362	P38910	0
Q12243	Q05998	0
P46678	P36131	0
Q06091	Q03213	0
Q02804	P11747	0
P38910	P05318	0
Q12149	Q08004	0
P33204	P13259	0
Q08685	Q04930	0
P47822	P17629	0
P54860	P25651	0
Q12174	P40079	0
Q12102	P40395	0
P53740	P53171	0
P37838	P22007	0
P53878	P47134	0
Q08683	P53861	0
P46964	P09959	0
Q03697	P52891	0
P54791	P38863	0
P32914	P08679	0
Q02721	P25559	0
Q08387	Q08162	0
Q12098	Q06200	0
Q00539	P19358	0
P39927	P08518	0
P53207	P40077	0
Q03768	P07272	0
P47012	P38251	0
P32585	P22133	0
Q04225	P38288	0
Q12082	Q07921	0
P38264	P00958	0
P12385	P04050	0
Q07732	P26798	0
Q02775	P32447	0
Q05911	Q02948	0
Q99176	Q03860	0
P35191	P12945	0
Q03579	P40167	0
Q12300	Q06675	0
P38781	P04076	0
Q04562	P08518	0
P53278	P41896	0
P41813	P06786	0
P32916	P04076	0
Q08287	P15705	0
P33419	P22140	0
