Q08923	P38990	0
P53253	P39875	0
Q12335	Q04003	0
P53740	P53551	0
P38962	P25584	0
P33767	P27801	0
Q05580	Q02795	0
P53924	P53259	0
P38339	P16151	0
P35718	P25615	0
P42946	P38867	0
Q08438	Q02795	0
P40357	P04050	0
P41816	P35206	0
P49166	P21957	0
P11075	P08539	0
P41813	P04786	0
Q12365	P32558	0
Q04004	P39112	0
P26755	P06844	0
P47110	P40507	0
P38351	P38077	0
Q7LIF1	P39682	0
P53181	P38716	0
P32495	P21190	0
P53437	P40070	0
Q12161	Q05874	0
P53550	P21951	0
P43587	P38911	0
P35207	P19659	0
Q02793	P32805	0
Q02932	P25299	0
Q05027	P43682	0
P39702	P32478	0
P22804	P22224	0
P36057	P32582	0
Q12224	Q05933	0
Q08949	P26309	0
Q12194	Q06169	0
P43592	P07276	0
P39081	P08456	0
P38272	P38265	0
Q12527	Q12019	0
Q06411	P32559	0
Q06677	P38805	0
Q06708	P40014	0
P53824	P37302	0
Q06344	P48836	0
Q92331	Q12335	0
Q07914	Q01590	0
Q12004	P32453	0
Q06344	P39081	0
Q12300	P52910	0
Q03702	P23644	0
Q06217	P39928	0
P40160	P07703	0
P53829	P38962	0
P39550	P35193	0
P38873	P26755	0
Q12432	P46675	0
Q03435	P53552	0
P40395	P39534	0
Q12347	P39524	0
P46675	P35177	0
Q12482	P50113	0
Q08949	P38130	0
Q03406	P50094	0
Q06673	Q03103	0
Q12157	Q02948	0
Q08581	Q03976	0
P53840	P11747	0
Q04958	P40465	0
P81449	P32618	0
P32916	P14242	0
P32898	P32828	0
Q12055	P43596	0
Q00955	P32333	0
P38344	P14906	0
Q02775	P02400	0
P54861	P34227	0
P53824	P08638	0
Q07914	P38842	0
Q12336	P47822	0
Q12059	P14291	0
Q12208	P53633	0
Q04226	P35180	0
P46675	P32618	0
P40582	P32573	0
Q12264	Q06339	0
Q03750	P36027	0
P41277	P39954	0
Q02100	P32641	0
Q00578	P00410	0
P46964	P38903	0
P43596	P00950	0
Q08980	Q06169	0
Q08746	P53973	0
P48524	P38240	0
P53221	P40020	0
P46963	P46961	0
P40892	P40434	0
Q04847	P36147	0
P38068	P30822	0
P53959	P40457	0
P42942	P38631	0
P28519	P07274	0
P47104	P40357	0
Q06151	P38957	0
Q12174	Q06411	0
Q12243	P21957	0
P39735	P32564	0
P49956	P40892	0
P53286	P32788	0
P47150	P38744	0
Q12341	P40992	0
P40509	P40360	0
P32807	P17065	0
Q12071	P53163	0
P41546	P38867	0
P22139	P12887	0
P35179	P32496	0
P38068	P07866	0
Q92331	P41817	0
Q12035	P00931	0
P47083	P32807	0
P34162	P07250	0
P38883	P35718	0
P53316	P46964	0
P47113	P12887	0
P20436	P12294	0
Q01217	P53735	0
Q07915	P38911	0
P47115	P14736	0
P38138	P36015	0
Q05871	P20457	0
P29539	P26448	0
Q06411	P04786	0
P39727	P38439	0
P43639	P34218	0
P43560	P32366	0
Q06224	P38904	0
P48234	P39551	0
Q06102	P53070	0
P21192	P13434	0
P38153	P25297	0
P38788	P35206	0
P53209	P40164	0
P32504	P21304	0
Q12174	Q06706	0
Q12102	P46985	0
Q02775	P32486	0
P53108	P39081	0
Q05359	P53238	0
P53091	P47042	0
Q99382	Q03935	0
P80428	P40548	0
P81450	P21192	0
P38957	P03965	0
P38254	P16151	0
P52919	P39996	0
P40314	P32558	0
P38910	P33754	0
P47012	P43560	0
P43572	P40554	0
P34730	P25441	0
P32829	P31378	0
P48836	P40077	0
Q05930	Q03213	0
P53961	P38261	0
P40957	P25644	0
Q04461	P53258	0
Q12432	P38270	0
Q08245	P39702	0
P38682	P21705	0
Q01080	P32578	0
P41912	P32333	0
P20436	P11914	0
P50874	P35206	0
Q04461	Q03774	0
Q04338	P53125	0
Q06631	P53847	0
P33754	P33339	0
P47029	P27692	0
P53313	P10863	0
Q05785	P28004	0
P57744	P34252	0
P35191	P32641	0
Q03981	Q03103	0
Q12335	P53437	0
P34223	P10863	0
P46678	P12683	0
P15807	P12887	0
Q12066	P12383	0
P54790	P50945	0
Q06410	P32902	0
P32478	P07273	0
P38744	P21306	0
Q03697	Q02208	0
P47115	P36094	0
Q03323	P36008	0
Q02630	P38304	0
Q06631	P33421	0
Q12692	Q06405	0
Q01852	P40038	0
P50874	P13259	0
P46988	P19955	0
Q03691	P40555	0
P53877	P40362	0
Q99394	P40075	0
Q12102	Q06324	0
P39704	P32628	0
Q12030	Q04233	0
P38805	P25441	0
Q02793	P53914	0
P49956	P12753	0
Q12734	P39875	0
P53893	P39011	0
Q12098	P34227	0
Q12449	P26755	0
Q03897	P08539	0
P40087	P08539	0
P40496	P40066	0
Q12019	P32599	0
Q02776	P07261	0
P53211	P53108	0
Q12488	P38181	0
Q12006	P29340	0
P33339	P32432	0
P53171	P41896	0
P53919	P32797	0
P48234	P46956	0
P37303	P07703	0
P48412	P40434	0
P53893	P07703	0
Q12434	P53215	0
Q12186	P38272	0
P46974	P38705	0
P38194	P00431	0
P36145	P11710	0
Q05933	P39112	0
P38931	P07278	0
P38837	P32494	0
Q02775	P53900	0
P53044	P53032	0
Q03944	P32797	0
P40970	P25582	0
Q05027	P40018	0
P38782	P18963	0
P53231	P46678	0
Q06406	P32564	0
Q04226	P40960	0
Q02256	P38968	0
Q04935	P53930	0
Q12315	P47027	0
P40496	P38286	0
P25302	P12611	0
P53900	P32368	0
P38881	P38276	0
Q05911	P37303	0
Q01159	P02829	0
P35210	P32830	0
P47012	P32832	0
P53824	P38794	0
Q12142	P81450	0
Q12019	P12294	0
Q01329	P53552	0
P18963	P12954	0
P38861	P00128	0
P38273	P14922	0
P38915	P09440	0
P53952	P28496	0
P47053	P41832	0
P53389	P38334	0
P47134	P39992	0
P53952	P53258	0
Q03774	P53952	0
Q00873	P27705	0
Q12318	Q12233	0
Q04272	P25580	0
Q03944	P21374	0
Q06551	P32558	0
P38881	P34226	0
P40573	P38782	0
P46965	P25655	0
Q12102	Q05580	0
Q03048	P35191	0
Q08951	P53181	0
Q04636	P16664	0
Q12280	P22214	0
P32501	P21827	0
Q02336	P38713	0
Q06628	P53212	0
Q08496	P32828	0
Q01329	P38856	0
P53337	P33755	0
P53265	P23202	0
Q12063	P53337	0
P38064	P11709	0
P30619	P18900	0
Q12343	P39111	0
Q05022	P48439	0
Q00873	P38781	0
P36094	P32902	0
Q12309	P38692	0
P39524	P38344	0
Q12233	P50275	0
P53281	P38111	0
P53971	P38995	0
Q12377	P47025	0
P38194	P32387	0
P40069	P38907	0
P38717	P25046	0
P53181	P00549	0
P40971	P16658	0
Q03750	P43638	0
P38272	P25582	0
Q06091	P40509	0
P39744	P32902	0
Q03862	Q03323	0
Q03661	P53237	0
P40892	P14064	0
Q99190	P29055	0
Q12306	Q02206	0
P24814	P01097	0
P36013	P13393	0
P35191	P34161	0
Q06135	P38310	0
P53389	P33891	0
Q06673	P43545	0
Q12377	P20436	0
P53952	P38989	0
P16861	P09119	0
Q00362	P41546	0
