Q12045	P38272	0
Q99383	Q03455	0
P47166	P16151	0
Q12336	Q12315	0
P43682	P37366	0
P38287	P32833	0
P50874	P38149	0
P40518	P35206	0
Q06412	P40073	0
Q04636	P09959	0
P38288	P04076	0
P42941	P38077	0
P47058	P32859	0
Q03818	P25358	0
P26448	P13259	0
Q08873	P12887	0
P47038	P15891	0
Q03208	P47012	0
Q02336	P38240	0
P38932	P16151	0
P38992	P38716	0
Q12019	Q02256	0
P50104	P00044	0
Q03063	P19955	0
Q06631	P46680	0
Q02732	P35056	0
P39523	P06783	0
Q12138	P53550	0
Q06200	P07213	0
P53079	P38793	0
Q12107	P20434	0
P38744	P14359	0
P50101	P38826	0
Q12692	P22147	0
P35842	P11075	0
Q05166	P53215	0
Q06340	Q05911	0
Q03012	P08638	0
Q12243	P28707	0
P33301	P32610	0
Q05031	P89102	0
P53859	P50874	0
Q12389	P38288	0
Q12427	P41818	0
Q02939	P00330	0
P43560	P33421	0
P40970	P40018	0
Q08683	Q02825	0
Q04217	Q02775	0
P53248	P32828	0
Q03944	P06839	0
Q08032	P35184	0
Q12341	Q04636	0
P43545	P38208	0
Q06224	Q04368	0
Q12447	P39010	0
P39969	P32897	0
Q02196	P07213	0
Q12009	P53551	0
Q03455	P23644	0
P34218	P24482	0
Q03579	P46674	0
Q03373	P39682	0
Q02206	P27351	0
P47061	P40469	0
Q12692	P53168	0
P47061	P36049	0
P39112	P38801	0
P36145	P03069	0
Q12309	P14922	0
P40357	P31111	0
P42945	P32333	0
Q08972	Q02721	0
Q12494	P38204	0
P53181	P19263	0
Q05949	P53952	0
Q06551	P09457	0
P53867	P42941	0
P47129	P38265	0
Q05670	P53215	0
P41800	P32788	0
Q03862	P39520	0
P36139	P35191	0
Q06251	P38240	0
Q05027	P39960	0
P47115	P07170	0
P52593	P35201	0
Q08966	P39992	0
P38999	P32486	0
P41800	P04386	0
P38276	P16522	0
Q12449	P00128	0
Q03976	P14680	0
P40003	P01149	0
P53181	P43603	0
P23059	P08678	0
P35201	P16664	0
Q03935	P19658	0
Q03406	P39729	0
Q05911	P36165	0
Q08886	P33421	0
Q02260	P26754	0
P37838	P33754	0
P53265	P28004	0
Q12285	P31111	0
P40541	P28320	0
P53163	P35842	0
P46961	P39875	0
P20052	P17106	0
Q06137	P22135	0
P53851	P38822	0
P34238	P25649	0
Q05610	Q04935	0
Q07986	P40518	0
P53261	P33122	0
P53750	P32524	0
P39968	P07250	0
P47042	P38784	0
P25301	P20437	0
