Q12411	P32558	0
P40960	P40094	0
P53740	P40314	0
P32570	P07251	0
Q08980	P25559	0
P36049	P19659	0
Q12483	P27692	0
P14682	P08678	0
Q02805	P15303	0
P80428	P25644	0
P47115	P04456	0
Q12138	P53540	0
Q03280	P43545	0
Q99382	P38769	0
Q07350	Q04067	0
P54867	P39705	0
P53604	P26188	0
Q03308	P39996	0
Q12018	P25297	0
P36116	P35172	0
P40582	P34161	0
Q02774	P00729	0
P50105	P38692	0
Q12483	P40513	0
Q02206	P25651	0
P53886	P40073	0
Q12129	Q03103	0
P53552	P32859	0
Q03213	P32325	0
P38251	P38153	0
P32773	P10834	0
Q07509	P38779	0
Q04110	P07834	0
P53886	P20434	0
P48813	P32788	0
P54885	P39996	0
Q99207	Q02516	0
Q06815	P37302	0
Q01454	P23644	0
Q03973	Q03944	0
Q01454	P36125	0
Q12168	P25441	0
Q06440	P08518	0
P13574	P07213	0
P46678	P06102	0
Q12006	P33204	0
Q05787	P53238	0
Q99207	P38265	0
Q06708	P50105	0
Q12464	P36165	0
Q02608	O14467	0
Q07914	P32605	0
P38837	P28274	0
Q06440	Q04636	0
P40507	P38353	0
P53212	P46681	0
P36010	P33421	0
Q99314	P32319	0
P39010	P32558	0
Q08962	P38960	0
Q12157	Q03920	0
Q07921	P38111	0
P53851	P33323	0
Q12050	Q03071	0
Q03208	P46672	0
Q12035	P33203	0
P35206	P23642	0
P38272	P38193	0
P40073	P39112	0
Q12306	P53973	0
P53865	P32805	0
P47116	P08638	0
Q12192	P53628	0
P37370	P12683	0
Q99382	Q03322	0
P53286	P20434	0
Q04217	P32341	0
P36118	P32453	0
P46974	P25569	0
P54837	P25655	0
Q01684	P36131	0
Q02767	P80428	0
P39550	P07866	0
Q04226	Q03337	0
Q12174	P53211	0
Q7LIF1	P34240	0
P47058	P08964	0
P38867	P32911	0
Q12309	Q03920	0
Q12402	P31412	0
Q12347	P53211	0
P39010	P21304	0
Q01852	P50101	0
P39521	P30656	0
Q12059	P40554	0
Q12176	P40455	0
P37302	P13902	0
P53337	P32527	0
P33331	P14908	0
P53039	P06786	0
P40020	P21672	0
P33306	P32583	0
P41896	P40970	0
Q03920	P42946	0
Q12443	P34161	0
Q99382	P32912	0
P38333	P23337	0
P17536	O74700	0
P39713	P33759	0
Q08492	P25371	0
Q08162	P38265	0
P51862	P48813	0
P53538	P10834	0
P53259	P38993	0
Q06673	P26309	0
Q06676	P19358	0
P47116	P47090	0
P32642	P10961	0
P50104	P38315	0
P32583	P07278	0
P38874	P38286	0
P46956	P32566	0
Q03750	Q03656	0
P38911	O13565	0
Q03860	P47019	0
P46669	P21672	0
P38871	P32559	0
P50091	P26755	0
P38957	P25659	0
Q99299	Q08096	0
P34730	P26309	0
Q12035	Q08817	0
P53299	P38630	0
P40360	P35203	0
P53968	P36147	0
P43603	P08539	0
P53243	P40164	0
Q04964	P16522	0
P40069	P11978	0
Q03063	P32911	0
P48581	P39729	0
Q12208	P07261	0
P47132	P40038	0
Q99190	P32480	0
P40032	P39010	0
Q06640	P49334	0
Q06490	P41814	0
P43682	P11972	0
Q12300	Q08208	0
P53901	P53168	0
Q03455	P35207	0
P40496	P07272	0
Q04964	P14242	0
P43132	P13663	0
Q04264	P89105	0
P38429	P14736	0
P35191	P25357	0
P40164	P39955	0
P40513	P26188	0
P48439	P20050	0
Q07887	P53551	0
P40155	P38826	0
P80428	P48415	0
Q06706	P08456	0
Q02574	P17065	0
P53253	P38907	0
Q12154	P33441	0
P36129	P12383	0
P53904	P32916	0
Q02208	P33401	0
P53740	P32349	0
P35172	P31111	0
P35723	P32264	0
Q06405	P53322	0
P53265	P38764	0
P38700	P26754	0
P53236	P38111	0
Q12071	P40457	0
P53212	P40512	0
P32910	P06838	0
Q12464	P07278	0
P39727	P13902	0
Q03435	P38313	0
P53181	P39954	0
P38910	P20436	0
P40987	P35184	0
P53181	P32790	0
Q07914	P07261	0
P47152	P20967	0
P40350	P38429	0
Q12361	P45819	0
P33122	P15873	0
Q02336	P38789	0
P38861	P23776	0
Q12335	P38682	0
Q06169	P89105	0
Q08581	P06786	0
P28320	P21801	0
P35191	P25298	0
P47090	P40959	0
