Q9U616	gi:24584736	0
P47825	Q24117	0
Q27368	gi:21356033	0
P33932	P08839	0
P26266	P02998	0
Q9NAD6	Q22949	0
gi:24660629	P00034	0
gi:24659086	gi:24643715	0
Q9W4J5	Q9VHD2	0
gi:28571451	Q9VHN6	0
Q24117	Q9VF78	0
Q965H3	Q95QE9	0
P20232	Q95TN4	0
gi:24642465	gi:17136762	0
gi:24582482	Q9VVN2	0
P16702	P08402	0
Q9W3C1	gi:28571958	0
gi:24647251	Q9VSC1	0
Q9V727	P35381	0
P27857	P00373	0
P21501	P03032	0
P10734	P18487	0
gi:17136780	gi:24653614	0
P00844	P07004	0
P20232	Q8T498	0
P43332	Q86B79	0
P16920	P02998	0
gi:24656966	Q24251	0
P77031	P02997	0
gi:24639800	Q961G1	0
gi:17738243	gi:24643715	0
P10122	P33636	0
P45539	P07913	0
Q9VVN2	Q8MSS1	0
P09087	P35381	0
gi:24582482	gi:24586344	0
gi:19920468	Q9VSC1	0
gi:24659086	Q9VPH7	0
gi:24656966	gi:24662626	0
gi:17136864	Q9NIV1	0
Q27934	Q9VCX3	0
Q9V411	gi:24642465	0
gi:24645243	Q9W3R7	0
gi:24647702	Q9VPS5	0
gi:24642586	gi:24641198	0
gi:24646607	Q9V6X7	0
gi:24643559	gi:24584926	0
Q9VN97	gi:24646607	0
gi:24662700	Q9VVN2	0
gi:17737917	gi:24663874	0
gi:24650829	gi:28571865	0
P52029	gi:19921720	0
gi:21358557	gi:24642586	0
gi:24645769	gi:21358077	0
Q24492	gi:19921910	0
gi:17647815	gi:17647699	0
gi:21357129	Q9VA73	0
Q9XVZ8	P91276	0
Q21924	P34574	0
gi:28573125	Q24407	0
gi:17864246	P91928	0
gi:24646032	Q9NIV1	0
P07909	P13060	0
gi:17648035	Q9VYH3	0
P08985	P18487	0
Q05783	Q24276	0
Q24439	Q9U1H9	0
Q95028	gi:17986187	0
Q94261	Q09544	0
P22058	P52029	0
gi:17647503	Q9W5R8	0
P13054	P35220	0
gi:24663250	gi:17864390	0
gi:17864246	gi:24662626	0
gi:24585132	Q9V9Z1	0
P42124	Q9V8M5	0
gi:24639017	gi:24655616	0
P77804	P78055	0
gi:21355729	gi:24655182	0
gi:24580914	Q9VVN2	0
gi:28571841	gi:21358019	0
gi:17986113	gi:24642586	0
P37662	P23483	0
Q9VCX3	gi:21358051	0
gi:24639272	gi:24643715	0
Q22053	Q9Y048	0
gi:24649824	P00034	0
P22763	P07025	0
P20153	P13060	0
Q9VHY5	gi:21357023	0
P00855	P07022	0
P75957	P31473	0
gi:24586344	Q9VNA5	0
P05053	P33012	0
gi:24648183	Q9VPH7	0
P76577	P24249	0
P32159	P05796	0
O46106	gi:20129347	0
P37652	P0A6F9	0
gi:25151296	P34611	0
P10383	Q9VSA3	0
gi:24645243	Q86B79	0
gi:24652542	Q9VA73	0
gi:24643559	gi:24582482	0
gi:28572129	gi:24656262	0
gi:17137168	O76767	0
P02267	Q9VHD2	0
P31223	P11875	0
P33932	P31544	0
gi:24639410	P00034	0
gi:24647251	gi:20129161	0
Q9W5R8	gi:17137310	0
gi:17864460	gi:24581791	0
P46133	P15977	0
O77264	O18405	0
gi:17136854	gi:21355729	0
gi:24585154	gi:17647699	0
Q9VWA1	gi:17136934	0
gi:17738243	P00034	0
Q9VD25	P35220	0
gi:21355815	gi:24646199	0
gi:24652770	Q9V595	0
gi:28573893	gi:21356661	0
Q9W4J5	Q9W0V1	0
gi:21358483	gi:28574851	0
gi:24655616	P00034	0
gi:24664660	gi:24643270	0
gi:24647702	Q9VPH7	0
P08928	gi:24640986	0
Q9VD51	gi:24665485	0
Q27272	Q9VYV5	0
gi:24645553	gi:21358483	0
gi:19920468	gi:20130345	0
P29673	gi:24638927	0
Q05783	Q9U616	0
gi:24639496	gi:17864286	0
gi:17136216	Q9VSC1	0
gi:24655616	Q9XY35	0
gi:24655228	Q9VHN6	0
gi:21356545	Q9W3R7	0
gi:17647815	gi:21358483	0
P13054	gi:17647815	0
gi:21355555	gi:28574296	0
gi:24585154	gi:24582482	0
Q9VIW3	Q9VFJ2	0
P48987	gi:19920958	0
P76446	P00944	0
gi:20130239	gi:24650126	0
P29052	gi:24659997	0
P76577	P09155	0
P77741	P02997	0
gi:24584968	gi:28571503	0
gi:24639979	gi:24654219	0
P91943	P52029	0
P48605	Q24439	0
gi:24648231	gi:24645264	0
P08985	P91927	0
Q9VJE4	gi:17737549	0
Q22866	gi:25144092	0
P02835	gi:24642465	0
P11666	P08312	0
Q95NU9	gi:19921910	0
Q24320	Q9VSA3	0
Q95PZ0	O01916	0
gi:28571841	gi:24585730	0
Q9VWA1	Q9VF78	0
P05084	gi:24655182	0
Q8ST83	Q9VHD2	0
P00034	gi:19921720	0
Q9VJE4	gi:24641702	0
gi:21357023	gi:28574296	0
P19642	P30856	0
gi:19922708	gi:24585730	0
Q46839	P11458	0
gi:17136216	gi:17137298	0
gi:24641480	gi:24663874	0
P07909	gi:28571841	0
Q9VX09	P27619	0
P30861	P00951	0
P54358	P32392	0
P13054	P91927	0
gi:17933606	gi:24651351	0
P75742	P07025	0
gi:17136854	gi:24582283	0
gi:21357109	gi:24663874	0
gi:24639826	gi:24662626	0
P45890	P18487	0
Q7PLI2	gi:24641702	0
Q9VYD7	gi:21358051	0
gi:24583043	Q9VSC1	0
gi:17647815	P00034	0
gi:24641090	gi:24645801	0
P09089	gi:24643715	0
P31457	P07011	0
P91927	Q9VJD3	0
P06974	P18391	0
gi:24647320	gi:24581791	0
Q9W3R7	Q9VGC3	0
gi:24647702	gi:28574296	0
gi:24638845	gi:24668274	0
P39736	Q03017	0
O77264	Q24439	0
O44081	gi:24641561	0
gi:19920758	P91928	0
O46106	gi:24641702	0
P16371	Q9VSS2	0
gi:19921362	P00034	0
O97159	gi:24662700	0
P76446	P23872	0
gi:21356151	gi:24641090	0
gi:21357129	gi:17864286	0
P27243	P00951	0
gi:29570425	P47209	0
P29673	gi:19921720	0
P35220	Q95YI5	0
gi:24639017	Q9VGS2	0
P91001	P30429	0
gi:24645553	P00034	0
Q9VM75	P29413	0
P00034	gi:24655182	0
P41848	P39016	0
P10445	P03021	0
O45007	P34574	0
P91943	Q9XY35	0
gi:28573732	gi:17864286	0
gi:17647565	Q94523	0
Q24325	P48592	0
gi:24647702	gi:24649646	0
gi:25155179	Q9TZQ3	0
gi:17137804	gi:20129763	0
gi:24645801	gi:24643052	0
gi:17137002	gi:17137298	0
P77241	P78055	0
Q9VPS5	gi:19921720	0
P45890	gi:24668274	0
P09083	gi:17136812	0
P07001	P33998	0
O65938	P11875	0
Q94126	P17330	0
gi:17551336	P91353	0
P75885	P07023	0
gi:17137804	Q9VA73	0
P24205	P05796	0
Q9W4J5	gi:28572086	0
P45768	P21774	0
P18491	gi:24662700	0
Q9U1H0	gi:19922708	0
Q24297	O18404	0
gi:24582909	gi:28571807	0
P18289	P18487	0
Q24338	gi:17736971	0
P02916	P25745	0
gi:24645243	Q8MSS1	0
P00034	gi:24649646	0
Q9VX09	P35381	0
P08970	gi:24654219	0
P50536	gi:17136762	0
Q24368	gi:17647815	0
Q9V9Z9	P10383	0
P08047	gi:24642465	0
Q9W0K7	Q9VUJ0	0
gi:17738243	gi:24662626	0
gi:18543299	gi:21357047	0
gi:24647899	P35381	0
P37764	P03004	0
P33927	P10902	0
Q24338	gi:21355807	0
P18006	P07366	0
Q05783	gi:17136846	0
gi:21355099	gi:17864286	0
gi:19920468	gi:24663874	0
Q24266	P10383	0
gi:17136784	O76767	0
P25028	P22700	0
P39413	Q9W5R8	0
gi:17864460	O16797	0
Q24325	gi:24582482	0
gi:24642525	gi:24650126	0
Q9VU02	gi:21357023	0
P02267	gi:28572086	0
P53013	O01916	0
P05704	P07025	0
gi:17647699	gi:24585730	0
P05552	Q9VA73	0
gi:28574296	gi:24639800	0
gi:17738243	Q9V595	0
gi:24642465	P00034	0
P47825	Q9VIM5	0
gi:17136342	gi:19923034	0
gi:29570425	Q22866	0
P13469	gi:17136846	0
P05084	gi:24641449	0
Q9W4J5	O18388	0
P48987	Q9VSS2	0
gi:24662626	gi:24649646	0
P23867	P07365	0
gi:24656966	Q9VVN2	0
Q9V7P1	gi:24665485	0
gi:21355555	P00034	0
gi:24639496	gi:18543229	0
P18289	gi:21356033	0
P29011	P09155	0
P08044	gi:24665485	0
gi:17647875	Q24139	0
P23757	Q9VHS2	0
P25527	P13024	0
gi:24650126	Q9VAD6	0
gi:20129299	gi:21355729	0
P34021	Q9VIW3	0
P30052	Q9VHD2	0
P27619	Q9V6X7	0
Q9V9Z1	gi:24653999	0
gi:21357129	gi:24582221	0
P34652	O61390	0
P76398	P07639	0
Q9V3G3	P12613	0
P18400	P33998	0
P48603	gi:24656262	0
P20153	P13496	0
gi:24659953	Q9V9Z1	0
P41073	Q24276	0
gi:17136728	Q9NIV1	0
gi:24665485	gi:17647699	0
P03844	P04804	0
P00550	P17114	0
Q9W0K4	Q9VGC3	0
Q9N359	Q95Q33	0
P00832	P00951	0
gi:24652770	P48605	0
P92189	P12613	0
Q9VI10	gi:24580914	0
P22813	gi:20129239	0
P14734	Q9VSS2	0
O16011	gi:24640986	0
gi:25151296	O17801	0
gi:24650126	gi:19922206	0
gi:24582909	gi:24638927	0
gi:19922138	P54622	0
P35875	Q9W141	0
gi:29570425	Q18953	0
P06611	P24234	0
P19889	Q9VWR5	0
Q9VGS2	gi:24640986	0
P06611	P03030	0
P49905	gi:28571841	0
Q95NU9	P27619	0
P56672	P52029	0
P16371	gi:19922888	0
gi:21357543	gi:24642586	0
Q9VHI4	gi:19922324	0
Q02360	gi:20129347	0
P75904	P00956	0
Q9VC49	gi:28571841	0
gi:21356545	gi:21687222	0
Q24325	gi:24654219	0
P18006	P03025	0
Q9VX09	gi:24663874	0
P17133	gi:24586344	0
gi:24652770	Q24451	0
gi:17137270	P91929	0
P77173	P15977	0
gi:29570425	Q94392	0
gi:28571865	gi:19923034	0
gi:19920846	P48592	0
gi:20129299	Q9NIV1	0
P49869	Q9VYD7	0
P21501	P23328	0
P27243	P08338	0
P06136	P07395	0
gi:19922708	gi:21357047	0
Q95008	gi:25144756	0
P05053	P09625	0
gi:24582006	gi:24639926	0
Q27350	gi:24642645	0
P75742	P09377	0
P28688	P03004	0
gi:21358129	Q24451	0
P20232	Q24117	0
Q9W1K5	gi:19922324	0
gi:17137116	gi:24586487	0
gi:19922100	gi:28571865	0
P25714	P23483	0
gi:25151296	P39016	0
P09130	P22939	0
gi:20130345	Q9V9Z1	0
P20153	gi:24646199	0
Q05201	P10383	0
gi:17136256	Q9V595	0
P33021	P31473	0
gi:17568353	Q9Y048	0
P16920	P08177	0
P33593	P21888	0
Q21580	Q18421	0
Q9VHD2	Q9VHB6	0
P50536	gi:24657292	0
gi:21355279	gi:21357047	0
gi:17647815	Q9VUJ0	0
P23282	P09373	0
P19933	Q46877	0
gi:17647589	gi:19920344	0
gi:28574980	P48603	0
gi:17136812	gi:24645801	0
gi:24638927	gi:24654219	0
P39736	gi:21358077	0
P33928	P25745	0
gi:29570425	Q19766	0
gi:21357109	gi:28571807	0
P29673	Q9VA73	0
Q24180	Q95028	0
gi:28573893	Q27597	0
Q9VPH7	Q9VF78	0
O18404	P15330	0
gi:24645769	Q9V595	0
P33915	P07004	0
P39168	P17288	0
P39386	P28637	0
gi:20129451	Q9VF89	0
P33357	P03815	0
Q27350	gi:24585803	0
gi:17537127	P50093	0
Q9VHB6	P18053	0
P13468	P42519	0
gi:17136846	Q24439	0
Q24174	Q9V9Z1	0
gi:24583043	gi:21355689	0
Q9U297	P34605	0
P25992	P45594	0
gi:24158463	P54622	0
Q24297	P48592	0
P45890	gi:21356033	0
O16927	P50093	0
Q17336	P91276	0
P09089	P13496	0
Q09589	Q09296	0
gi:24658707	Q9W3R7	0
P39344	P06143	0
P08970	gi:24642645	0
gi:24581628	gi:21355729	0
P42124	gi:24662700	0
P39277	P14081	0
P45890	gi:20128953	0
P39301	P07294	0
Q27272	P12613	0
gi:24668103	gi:24662700	0
Q24174	Q9VAD6	0
gi:19920344	Q9VUJ0	0
gi:17136728	P91928	0
P52005	P32679	0
gi:24646199	gi:20129763	0
gi:24645257	Q24139	0
Q9GS00	P30429	0
P13496	Q9VF78	0
Q9VHI4	P48592	0
P77308	P02901	0
P02307	gi:21355807	0
Q95NU9	gi:24580914	0
P28518	gi:24665485	0
P25028	gi:17136934	0
