gi:21357129	P91929	0
gi:17737649	gi:20129763	0
P48987	gi:20129763	0
Q9VN97	gi:17736971	0
P31054	P25745	0
gi:24648183	gi:28571503	0
gi:24639410	gi:28571503	0
gi:17647565	O16797	0
gi:29570425	O45946	0
Q8T498	gi:17136812	0
O02115	P17330	0
P29673	Q95028	0
P25992	gi:24653614	0
P06739	P07464	0
P15877	P03815	0
P16241	P10383	0
P76236	P08622	0
gi:28574061	gi:24582482	0
O46106	gi:17737549	0
gi:24651979	Q9VJD3	0
P50536	P29413	0
gi:17136864	gi:24662626	0
Q04787	P32392	0
gi:19921494	gi:17864390	0
gi:21358129	Q9VPH7	0
Q9V3G3	gi:24641702	0
gi:24580914	Q94511	0
Q24297	gi:24665485	0
P11666	P22938	0
gi:28571712	gi:20128953	0
Q24338	gi:24655182	0
P33366	P11875	0
gi:24586487	gi:21356661	0
P32705	P08338	0
gi:28573893	gi:17864286	0
P30750	P07656	0
P77338	P76008	0
P09548	P28629	0
Q86B79	gi:17137298	0
P11420	gi:19921910	0
gi:19920468	gi:21355807	0
P18783	P21888	0
gi:24648231	gi:21358483	0
P47825	gi:28571958	0
gi:24653614	Q24251	0
P42124	Q9VHP2	0
P71238	P30867	0
P45594	Q9VF89	0
P37315	P05796	0
gi:21355099	gi:24644404	0
gi:24158463	gi:24586487	0
Q9VXE0	gi:28571958	0
P05828	P07025	0
gi:24646032	Q9VF78	0
P32702	P03017	0
gi:24660629	gi:24582482	0
gi:17137270	gi:18543229	0
P40417	P22700	0
P91276	O01916	0
gi:21356151	gi:28571807	0
P03805	P04804	0
gi:28573207	gi:24650126	0
gi:17933606	gi:24586487	0
gi:18860107	gi:24662700	0
P21501	P03004	0
Q01842	P13060	0
gi:25155179	Q9U357	0
Q9VLV5	gi:17737549	0
P39328	P21889	0
P35381	P19889	0
gi:24663292	Q86B79	0
P16371	gi:17136934	0
P29775	gi:24641449	0
gi:24666434	Q9NIV1	0
gi:17737635	gi:24645264	0
gi:24668103	gi:21356661	0
P28691	P30139	0
gi:21358129	gi:17864390	0
P31462	P02901	0
Q9VTE2	Q9VSA3	0
P05552	gi:17137092	0
gi:17136812	gi:28574851	0
gi:24643715	gi:21357047	0
P76037	P14926	0
gi:21356151	gi:24645264	0
gi:17136772	Q9VPH7	0
P51123	gi:24665485	0
Q8ST83	O18388	0
P33930	P28637	0
gi:17556654	O16927	0
P43332	gi:24585803	0
P03805	P37618	0
Q24174	gi:24582221	0
gi:29570425	P34611	0
O76924	gi:24663874	0
gi:17565204	gi:25144500	0
Q7PLI2	gi:17737549	0
Q27368	gi:24662700	0
gi:17137652	Q9VJD3	0
Q9VD25	gi:24640986	0
P48605	gi:21355315	0
gi:17647803	gi:24584926	0
O45952	Q21557	0
P14376	P30867	0
P36655	P23932	0
P25028	gi:24641561	0
gi:19921002	Q94920	0
gi:17933606	P35381	0
P02835	gi:20129239	0
P33915	P24245	0
P26266	P24245	0
gi:24639272	gi:24584926	0
P17886	gi:20129347	0
gi:21355555	gi:24582482	0
gi:32565186	Q18953	0
P16241	gi:24668274	0
P16429	P02999	0
Q09511	Q95QE9	0
P33226	P06721	0
Q24117	gi:24581791	0
P29052	Q9VWA1	0
Q9TZ93	Q18953	0
P00831	P12758	0
gi:24656966	gi:24662626	0
gi:24656966	gi:19920344	0
O16011	O18388	0
P30750	P30867	0
gi:24641480	gi:24586487	0
P27619	Q9VF89	0
Q9W0K4	gi:19921720	0
gi:17737533	gi:24582283	0
gi:21355555	Q9W3R7	0
P10383	Q94523	0
Q8ST83	Q9VHS2	0
P54350	gi:24585372	0
P39413	Q95028	0
gi:24638750	Q9VFJ2	0
gi:21358019	Q9V564	0
P33226	P07656	0
gi:24663292	gi:21358483	0
P16457	P23887	0
Q47153	P00957	0
gi:17864612	gi:21357047	0
P76236	P24223	0
gi:24642645	gi:21355315	0
gi:24656966	gi:24645264	0
gi:17647877	gi:19921720	0
Q9VC49	P12613	0
Q9VX09	P18487	0
P25028	Q9V8M5	0
gi:28571712	gi:21358077	0
P33934	P14081	0
gi:17136256	Q9VU68	0
P77377	P11458	0
gi:17136256	gi:24646199	0
gi:20128953	P25171	0
gi:17136948	gi:18543229	0
Q9W4J5	gi:24640986	0
Q17336	Q21557	0
gi:19920758	P13496	0
gi:24650829	Q9VVN2	0
P28691	P14926	0
gi:24584736	Q27597	0
P76175	P05796	0
gi:24582909	P91929	0
gi:24582283	Q24451	0
Q23670	Q22949	0
gi:19922100	gi:17137298	0
Q9W5B9	gi:24654219	0
Q24407	gi:20130281	0
Q9VJE4	gi:18543299	0
P48987	P35381	0
P19933	P08312	0
P49847	gi:24659997	0
gi:24582909	Q9V9Z1	0
gi:17647503	gi:28574851	0
P16241	gi:24662700	0
Q04787	Q9VUJ0	0
P02834	gi:21357023	0
P39736	Q9VGC3	0
Q10654	Q21557	0
P13469	gi:21355279	0
gi:24645257	Q9VN97	0
P75816	P07004	0
P29673	P27619	0
P11244	P10440	0
P29052	Q9W0V1	0
P17330	O01916	0
P34574	Q09544	0
P47825	Q9U4L6	0
