gi:24642586	gi:24640986	0
gi:20129763	Q9VJD3	0
Q9VEX9	gi:17136762	0
P09087	Q9VSS2	0
P18783	P15254	0
gi:21358345	Q95YI5	0
P06974	P02998	0
P75816	P32173	0
P42124	gi:24651351	0
P37011	P00944	0
gi:28571768	gi:17137298	0
P09083	gi:24641198	0
Q24266	Q95028	0
P10121	P08338	0
P45594	gi:24656262	0
gi:24652542	Q27597	0
gi:17136854	gi:24643270	0
gi:24582283	gi:24650126	0
gi:28574296	gi:24645801	0
P34619	O16927	0
Q9W088	gi:19922888	0
P21166	P32099	0
gi:24646199	gi:17864612	0
gi:19920758	gi:17647699	0
P32159	P36662	0
Q7PLI2	Q9W141	0
P02835	gi:24662700	0
gi:24584736	gi:21355315	0
Q18195	Q21580	0
P71241	P24234	0
P07909	Q9VHS2	0
gi:17737917	gi:19922888	0
Q24180	Q9VIW3	0
P49869	Q9U616	0
O46106	Q9VHP2	0
Q04787	gi:24668274	0
Q27873	Q19766	0
Q24180	gi:17136812	0
Q9V3G3	gi:19921910	0
Q7PLI2	Q9VHD2	0
P08928	P42519	0
gi:24647899	Q9VSC1	0
P10121	P39377	0
Q24407	gi:24646032	0
Q9VPS5	gi:24643007	0
gi:24639272	gi:28571503	0
P31462	P39159	0
P34619	gi:25144500	0
gi:24646032	Q9VJD3	0
gi:17137168	gi:24655616	0
gi:17137116	Q9VU68	0
gi:17552438	P17330	0
P91943	Q9W141	0
gi:24655228	Q9VGS2	0
P31054	P08177	0
gi:24648780	gi:19920344	0
Q9V9Z9	gi:18543229	0
O18404	gi:19921720	0
P15877	P08622	0
Q9VC49	Q9VIM5	0
P14377	P03032	0
gi:25151296	gi:17541790	0
gi:24641449	Q9VJD3	0
O17850	Q9Y048	0
Q9XY35	gi:17137652	0
gi:24656966	gi:24639926	0
gi:19921002	gi:17137298	0
P09835	P32679	0
P23482	P00951	0
Q9W3R7	Q9VAD6	0
P45539	P29210	0
P28518	gi:28571503	0
gi:24650435	gi:19920958	0
gi:24647702	Q94516	0
Q94514	Q24207	0
P22813	Q9VYD7	0
P76174	P00373	0
P13054	gi:24641561	0
Q22053	Q09248	0
P10446	P09377	0
P22763	Q46877	0
gi:24584017	gi:24646199	0
P02920	P26602	0
gi:19921362	gi:24581791	0
gi:24650435	gi:17986187	0
P35875	Q9W0V1	0
gi:19922100	Q9VU68	0
P33582	P17242	0
Q9W088	Q03017	0
Q9Y048	P41941	0
Q9XY35	gi:17136784	0
P00034	gi:24654586	0
gi:17737649	gi:24642586	0
P28518	Q9V9S8	0
Q9W0K4	P10383	0
P76236	P24217	0
P23854	P06998	0
P52600	P07330	0
P29052	Q9VYV5	0
gi:17568353	P91276	0
P23865	P24249	0
gi:24644609	Q9VGS2	0
P23930	P37618	0
P49029	Q21444	0
gi:24646607	gi:24640986	0
gi:24648231	gi:28571865	0
Q18240	Q9TZQ3	0
gi:21355099	Q95028	0
P54622	gi:24656262	0
gi:24642525	gi:28574851	0
gi:21355279	gi:24654219	0
gi:24645243	P10735	0
gi:17556654	P47209	0
P09087	gi:21356033	0
gi:17136846	Q9VVN2	0
gi:24643007	Q961G1	0
gi:17556296	P47209	0
gi:21358129	gi:19920344	0
P52101	P21513	0
P92189	Q9U4L6	0
P23865	P07012	0
P03805	P31658	0
P37764	P00960	0
Q9W088	gi:18543229	0
P11244	P17242	0
P37774	P15034	0
gi:28573684	Q9VHB6	0
P18491	Q9VIW3	0
gi:24639826	Q9VPH7	0
Q9VTE2	P12613	0
P77524	P39159	0
P18289	Q9VIW3	0
gi:24646199	Q24451	0
P39736	gi:17986187	0
gi:21355815	gi:21358483	0
Q9VM75	gi:24666493	0
P07909	Q9VIW3	0
Q9W3R7	Q9Y1A3	0
P34021	Q9U616	0
Q9V7P1	gi:24643052	0
Q9V5C6	gi:24655182	0
P10956	P23844	0
P40417	gi:24655182	0
Q21557	O45503	0
P16927	P02997	0
gi:24641480	gi:24638927	0
gi:24646818	Q8T498	0
P45594	gi:21355279	0
gi:28574980	gi:21358077	0
gi:17738243	Q9VVN2	0
P10445	P32064	0
P08985	Q9VF78	0
P05053	P10440	0
gi:18858205	gi:24638927	0
Q05201	Q94511	0
gi:21358557	P10383	0
P71241	P07330	0
Q9N428	P34605	0
P45890	Q9VGC3	0
Q9VHB6	gi:17137652	0
Q9XVZ8	Q21557	0
O17801	gi:25144500	0
Q24206	Q9VGS2	0
gi:21357543	Q9VSC1	0
P02267	P27619	0
P91943	P45594	0
Q9V727	gi:24668274	0
Q24139	Q9VZD5	0
gi:17568353	P53013	0
gi:24647251	gi:17864390	0
P20232	P13060	0
Q24143	Q9VIM5	0
P37652	P08177	0
gi:21356151	Q24407	0
P35875	gi:28572086	0
Q9VDS6	gi:24585372	0
P23859	P07913	0
P02916	P00882	0
gi:24662729	gi:21355315	0
P54350	gi:21357023	0
Q9VLV5	gi:24641702	0
P45768	P08837	0
gi:19920468	P91929	0
P17443	P32064	0
gi:17933606	gi:18543229	0
gi:17137470	Q9VPH7	0
gi:22024288	P48605	0
Q9W1K5	O18404	0
gi:24668103	gi:17864390	0
P29673	Q9VGC3	0
P22763	P19797	0
P41848	Q09450	0
O77264	gi:21355279	0
P46769	gi:17541790	0
P33604	P25537	0
Q9VLV5	gi:24642645	0
gi:24638845	gi:20130345	0
Q23973	P91927	0
O44424	gi:24666493	0
P09348	P07022	0
gi:24659953	gi:24644404	0
Q24206	gi:19921720	0
Q9VD51	Q9VUL9	0
Q23973	P35220	0
Q94514	gi:24649646	0
Q9U4L6	gi:24581359	0
gi:24652542	gi:24638927	0
P75816	P08402	0
gi:19921494	O76767	0
P34619	P46769	0
gi:19920468	gi:24662700	0
gi:24586487	gi:19923034	0
P04287	P31222	0
gi:24641090	Q24451	0
gi:24585372	gi:28571958	0
Q9V9S8	Q9VF78	0
gi:18859859	Q9V595	0
P06601	Q86B79	0
gi:19921002	Q24251	0
gi:21357109	gi:24586487	0
P54358	Q94514	0
Q24572	Q9V8M5	0
gi:29570425	Q9TZQ3	0
gi:21357131	gi:24645264	0
gi:24641090	gi:24585730	0
P13468	gi:17136934	0
P27857	P00944	0
Q18195	P91276	0
gi:24661022	gi:19921720	0
P02834	gi:28574296	0
P23758	Q9W141	0
gi:24581628	gi:24643715	0
Q02361	P22700	0
P31054	P06998	0
gi:24641561	gi:24640986	0
gi:19921002	O16797	0
gi:24639826	Q8MSS1	0
Q9VGI8	gi:21358077	0
gi:17136772	Q9VJD3	0
gi:32565186	P34611	0
gi:17508429	P53585	0
gi:24645801	Q9NIV1	0
gi:19920758	gi:21357023	0
Q965H3	gi:25144500	0
gi:19920468	Q9W5R8	0
gi:29570425	gi:25144500	0
P39413	gi:24644404	0
Q24143	gi:24641198	0
gi:28573684	gi:24645264	0
gi:17568353	O02108	0
gi:24648231	Q9VVN2	0
gi:24643007	Q9VUL9	0
Q05856	gi:24665485	0
gi:24656966	Q24451	0
gi:24639496	Q9W5R8	0
P39736	Q94511	0
gi:20130239	Q94523	0
Q23120	P50093	0
gi:24648896	gi:18543229	0
P27857	P07813	0
gi:24642586	gi:28572086	0
gi:24652762	Q24117	0
P33366	P13035	0
Q24143	gi:17136846	0
gi:17136948	gi:24645264	0
gi:24585132	gi:24645264	0
P91943	P12613	0
Q9W5B9	gi:17647815	0
P08047	P13060	0
gi:17647503	Q94523	0
P08928	gi:17864612	0
P06601	Q9XY35	0
Q9W123	P35220	0
P36837	P16174	0
P07017	P28242	0
gi:17738243	gi:21687222	0
Q9VIM5	Q9VGC3	0
O97159	gi:17986187	0
P30052	P12613	0
Q9VGI8	gi:21355807	0
P27243	P21774	0
Q9VDS6	P13060	0
gi:19921494	Q9VSC1	0
P08555	P30850	0
gi:29570425	Q22866	0
Q27272	gi:24653614	0
Q23973	P29413	0
gi:21357109	Q95028	0
P29052	gi:18543299	0
gi:24586487	gi:17864612	0
Q24492	gi:28571841	0
gi:21356033	P00034	0
Q9W0K4	Q9VA73	0
gi:21356995	gi:17137298	0
P10734	Q9VUL9	0
gi:20129085	gi:20130345	0
P23895	P14081	0
gi:24641561	Q9VHS2	0
P43332	gi:24665485	0
Q46841	P00960	0
P09835	P07006	0
O44424	gi:17986187	0
P16676	P02901	0
Q9V8M5	Q9VUL9	0
P32392	gi:17136934	0
P19793	gi:17737549	0
Q9XVZ8	Q09296	0
P91927	gi:17737635	0
P21525	gi:19922708	0
Q9VIF0	Q9VHS2	0
gi:32565186	P50093	0
P77173	P09378	0
P08047	gi:24659997	0
gi:17136772	gi:28571503	0
gi:17137116	Q9VHN6	0
P00859	P39159	0
gi:28573125	P54622	0
P19538	Q95028	0
gi:17864460	P54622	0
P20232	gi:17647815	0
P39328	P37618	0
Q46966	P05797	0
P33357	P05797	0
gi:24649236	Q9VFJ2	0
gi:17565204	O17801	0
gi:24158463	O76767	0
gi:19921002	gi:24653614	0
O44424	gi:19922708	0
Q9VN97	gi:24585013	0
P06136	P07464	0
gi:18860107	P32392	0
P06739	P45803	0
Q95PZ0	O45503	0
gi:24655616	Q9VN97	0
P34021	gi:24651351	0
gi:21355643	Q24451	0
P71241	P12295	0
Q9W141	Q9U1H9	0
gi:24666434	P00034	0
Q9U1H0	Q9V8M5	0
gi:28574692	P91928	0
gi:18858205	Q9V564	0
gi:22024288	Q9V564	0
O44081	gi:21355315	0
P53013	Q09544	0
P02920	P10902	0
gi:24664660	Q24407	0
P77145	P39159	0
gi:17647875	gi:24642586	0
P40417	gi:24657292	0
Q9W088	Q94511	0
gi:24658707	P91928	0
P39572	P91927	0
Q27268	gi:24654219	0
