gi:17737549	gi:19922324	0
gi:24649262	Q9V564	0
Q05913	gi:24582482	0
Q18195	Q21557	0
Q9V9S8	P40304	0
Q9VIF0	gi:17136846	0
Q9W0K4	P27619	0
P77377	P08402	0
Q8MT36	O18388	0
gi:24662626	gi:20129763	0
P50536	Q9VHP2	0
Q94523	gi:24651979	0
P08985	gi:20129347	0
Q9VIM5	gi:24581791	0
P47825	Q9VYV5	0
gi:17647877	P48603	0
Q9W4J5	P91927	0
P48987	Q9V8M5	0
gi:17537127	Q27873	0
gi:21357543	gi:24650126	0
gi:24639272	Q9VJD3	0
gi:24582221	gi:19922206	0
P47209	Q09450	0
Q9V411	P35220	0
Q9VPS5	P40304	0
gi:24646818	gi:21355729	0
gi:24584376	Q9VHB6	0
Q94523	P48601	0
gi:28572129	gi:24586487	0
gi:24582006	gi:24645264	0
P34619	O17645	0
gi:25151296	gi:25144756	0
P18784	P31658	0
P00550	P31658	0
P54733	Q9Y1A3	0
P17133	gi:24585372	0
P22769	O18405	0
gi:25151296	Q09450	0
gi:24643559	P48605	0
Q9VYD7	gi:24653999	0
gi:24585372	gi:24650126	0
Q9V7P1	gi:24585803	0
Q9VD25	Q961G1	0
P18197	P10443	0
gi:17565204	P39016	0
P08928	P35220	0
P29775	Q9VSS2	0
P00844	P11458	0
P02267	P52029	0
O65938	P21517	0
O17850	Q09248	0
Q05913	Q8T498	0
P34619	Q95QE9	0
gi:21358345	P00034	0
P53013	Q18421	0
gi:24639826	gi:28571865	0
Q9W0K4	gi:20129763	0
gi:24585132	gi:24586487	0
gi:17864460	P00034	0
Q94392	P91353	0
gi:28571503	Q9VVN2	0
gi:24653614	gi:21356661	0
gi:24585730	gi:24649646	0
P34021	P52029	0
O16797	gi:17736971	0
Q9VSS2	Q9VVN2	0
Q95NU9	gi:20129347	0
gi:24661022	Q9VA73	0
Q9VVN2	gi:17136624	0
P08722	P18391	0
gi:17136846	Q94516	0
gi:24645801	Q9VF78	0
gi:24639496	gi:24645264	0
gi:17136216	Q9VHN6	0
P33932	P31222	0
Q24168	Q9W141	0
Q9N359	P30429	0
P53013	Q20798	0
P02921	P00944	0
O16011	P18487	0
Q10654	P91276	0
gi:24638845	gi:24638927	0
P00556	P77770	0
P09087	Q94511	0
gi:24639410	gi:21358483	0
gi:21358483	Q9VKH0	0
P02980	P02999	0
gi:17647503	gi:24645264	0
gi:21358551	Q95028	0
gi:20129085	gi:24641090	0
gi:21355099	P10383	0
P17133	P13060	0
gi:21358351	gi:24643270	0
Q9V3G3	Q9VSA3	0
gi:24643559	Q24251	0
P51123	gi:28571958	0
Q94261	Q17967	0
gi:28571865	gi:28571958	0
P48592	Q9VSA3	0
Q24368	gi:24657292	0
gi:24656966	Q9VPH7	0
Q9V411	O18388	0
gi:17136728	Q24251	0
Q24266	Q9VGC3	0
gi:24663250	O76767	0
gi:21358051	Q95TN4	0
gi:17137298	gi:17647581	0
P33582	P32168	0
P18783	P03815	0
P30844	P07365	0
P04197	Q9VHP2	0
gi:17137168	gi:17864286	0
gi:17864390	O18405	0
Q23973	Q9VYD7	0
gi:19920846	Q9VPH7	0
gi:24653614	Q8MSS1	0
gi:17137470	O16797	0
P23758	Q9VUL9	0
gi:24643715	P25171	0
P04287	P46930	0
gi:19921362	Q9VHN6	0
P22058	gi:19922888	0
O16927	gi:25144500	0
Q9U1H0	gi:24651351	0
gi:19920758	gi:24649250	0
Q27387	gi:24582482	0
Q03017	gi:24581791	0
P47209	P50093	0
gi:17136780	gi:21358483	0
O65938	P07023	0
P76111	P14900	0
P02834	P45594	0
P52648	P07395	0
gi:17556296	O16927	0
gi:24641702	Q8MSS1	0
gi:24650435	P32392	0
O01916	Q95Q33	0
gi:24639496	P54622	0
Q9XVT0	O16785	0
gi:21358351	P13496	0
P19889	Q9VJD3	0
gi:17737549	Q8MSS1	0
P14175	P33998	0
gi:24645257	gi:24655616	0
P39413	gi:19922888	0
Q27368	gi:24655182	0
gi:24649236	gi:24762622	0
P45594	gi:21355689	0
gi:24638845	Q9VA73	0
gi:19922206	gi:24643052	0
P17443	P08402	0
P77377	P37330	0
P77308	P09378	0
Q19826	Q8MXI4	0
gi:24645257	gi:20130345	0
gi:24640591	gi:24649646	0
P30855	P32168	0
Q27415	P45594	0
Q05783	Q9VIM5	0
P42124	gi:21356033	0
Q05201	gi:24641561	0
P33604	P39159	0
Q09296	Q18421	0
P21525	P52029	0
P06967	P10902	0
gi:19920468	gi:20128953	0
P39401	P11603	0
gi:21355729	Q9NIV1	0
gi:17647589	Q9NIV1	0
P77377	P24245	0
gi:24639272	P00034	0
gi:24662700	gi:24655182	0
Q9VHD2	gi:17864286	0
gi:17647815	gi:24649646	0
P76197	P23887	0
gi:17864246	gi:24585372	0
P75742	P07022	0
gi:18859665	gi:24656262	0
gi:24663874	O18404	0
gi:24652542	gi:24662700	0
P49847	Q9V9S8	0
gi:24663874	Q9VPS5	0
Q8MQ29	Q27873	0
gi:17647565	gi:24582283	0
Q9VD51	gi:17864612	0
